phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,11903,92,91,886,505,1,0.0926846,0.00020550242,6
Warm A,907836,5492,5491,886,505,0,0.29313052,0.0009810323,6
Warm A,191898,1182,1181,886,505,0,0.10413858,0.00028846393,6
Warm A,599331,3648,3647,886,505,0,0.15643235,0.0003641353,6
Warm A,550283,3391,3390,886,505,0,0.25267532,0.0007465793,6
Warm A,521759,3219,3218,886,505,1,0.22497804,0.0005633475,6
Warm A,893380,5394,5393,886,505,0,0.11782807,0.00038645533,6
Warm A,273047,1647,1646,886,505,0,0.16712755,0.00028519044,6
Warm A,62112,419,418,886,505,0,0.12292851,0.0005777007,6
Warm B,288936,1726,1725,886,505,0,0.058051422,0.0002537337,6
Warm B,303061,1800,1799,886,505,0,0.41353047,0.00077657023,6
Warm B,247770,1496,1495,886,505,0,0.078849584,0.00033630204,6
Warm B,329410,1943,1942,886,505,0,0.38661587,0.00080965605,6
Warm B,337499,1984,1983,886,505,0,0.44653413,0.0013048539,6
Warm B,233109,1418,1417,886,505,0,0.1958633,0.00071038073,6
Warm B,227206,1377,1376,886,505,0,0.095589004,0.0003218291,6
Warm B,592043,3610,3609,886,505,1,0.4558585,0.0015825665,6
Warm B,344439,2021,2020,886,505,1,0.5498452,0.001982898,6
Warm B,170266,1084,1083,886,505,0,0.09206876,0.0004309711,6
Warm B,342581,2015,2014,886,505,1,0.46129176,0.00093959126,6
Warm B,154918,999,998,886,505,0,0.11846306,0.0002104412,6
Warm B,121555,781,780,886,505,0,0.24414317,0.00062189327,6
Warm B,114899,746,745,886,505,0,0.04836687,0.00023384113,6
Warm B,119334,770,769,886,505,0,0.22856514,0.00052458444,6
Warm B,106141,699,698,886,505,0,0.08555084,0.00034668177,6
Warm B,299689,1778,1777,886,505,0,0.44526318,0.0012616403,6
Warm B,713969,4277,4276,886,505,0,0.40278473,0.0020658905,6
Warm B,150651,970,969,886,505,0,0.22922646,0.0007736076,6
Warm B,291493,1737,1736,886,505,1,0.51178336,0.0022631856,6
Warm B,81757,543,542,886,505,1,0.55754346,0.0029066326,6
Warm B,77639,524,523,886,505,0,0.24816467,0.00067915075,6
Warm B,44345,302,301,886,505,0,0.08829939,0.00046628367,6
Warm B,355610,2082,2081,886,505,1,0.5470848,0.0014942997,6
Warm B,55532,368,367,886,505,0,0.09215465,0.00021040605,6
Warm B,38007,260,259,886,505,0,0.37648657,0.0010891724,6
Warm B,29101,199,198,886,505,1,0.39798295,0.0006287112,6
Warm B,54401,355,354,886,505,0,0.3711736,0.0009160969,6
Warm B,22403,163,162,886,505,0,0.022076169,0.0002376214,6
Warm B,27069,192,191,886,505,0,0.12029085,0.00041177633,6
Warm B,7327,52,51,886,505,1,0.3108014,0.0005841833,6
Warm B,109340,714,713,886,505,1,0.60278744,0.0018553409,6
Warm B,78524,528,527,886,505,0,0.22161947,0.0004283806,6
Warm B,355004,2077,2076,886,505,0,0.15573418,0.00045823157,6
Warm B,109853,716,715,886,505,1,0.37043357,0.00090034306,6
Warm B,11903,92,91,886,505,1,0.11253139,0.00022342728,6
Warm B,907836,5492,5491,886,505,0,0.3318756,0.0006781191,6
Warm B,191898,1182,1181,886,505,0,0.15888606,0.00030499086,6
Warm B,599331,3648,3647,886,505,0,0.21155457,0.0005108165,6
Warm B,550283,3391,3390,886,505,0,0.302761,0.00088282686,6
Warm B,521759,3219,3218,886,505,1,0.29765645,0.0009119714,6
Warm B,893380,5394,5393,886,505,0,0.17865346,0.00030131254,6
Warm B,273047,1647,1646,886,505,0,0.23704527,0.00040966025,6
Warm B,62112,419,418,886,505,0,0.15985183,0.0007152618,6
Warm C,288936,1726,1725,886,505,0,0.042588692,0.00019069028,6
Warm C,303061,1800,1799,886,505,0,0.25833976,0.001026912,6
Warm C,247770,1496,1495,886,505,0,0.040517364,0.00022021185,6
Warm C,329410,1943,1942,886,505,0,0.28070498,0.0011093153,6
Warm C,337499,1984,1983,886,505,0,0.45471394,0.0014121435,6
Warm C,233109,1418,1417,886,505,0,0.12935059,0.00096267514,6
Warm C,227206,1377,1376,886,505,0,0.055274263,0.00021438173,6
Warm C,592043,3610,3609,886,505,1,0.44646323,0.0021096529,6
Warm C,344439,2021,2020,886,505,1,0.54027134,0.0022590521,6
Warm C,170266,1084,1083,886,505,0,0.045859355,0.00028424227,6
Warm C,342581,2015,2014,886,505,1,0.45007208,0.0014210423,6
Warm C,154918,999,998,886,505,0,0.09412402,0.00022682405,6
Warm C,121555,781,780,886,505,0,0.15811203,0.00069486274,6
Warm C,114899,746,745,886,505,0,0.044811696,0.00024076036,6
Warm C,119334,770,769,886,505,0,0.14074834,0.0005800303,6
Warm C,106141,699,698,886,505,0,0.07106306,0.00028639912,6
Warm C,299689,1778,1777,886,505,0,0.25259566,0.0010030663,6
Warm C,713969,4277,4276,886,505,0,0.28434333,0.0011698471,6
Warm C,150651,970,969,886,505,0,0.2630549,0.0009588289,6
Warm C,291493,1737,1736,886,505,1,0.4524465,0.0023112537,6
Warm C,81757,543,542,886,505,1,0.6259513,0.0021641701,6
Warm C,77639,524,523,886,505,0,0.18281679,0.00074246025,6
Warm C,44345,302,301,886,505,0,0.0461814,0.000322735,6
Warm C,355610,2082,2081,886,505,1,0.42816365,0.001355309,6
Warm C,55532,368,367,886,505,0,0.07856488,0.0002315819,6
Warm C,38007,260,259,886,505,0,0.25012493,0.0010839917,6
Warm C,29101,199,198,886,505,1,0.4536055,0.0011601244,6
Warm C,54401,355,354,886,505,0,0.26283774,0.0008147071,6
Warm C,22403,163,162,886,505,0,0.016684577,0.00016151743,6
Warm C,27069,192,191,886,505,0,0.09012297,0.0003449262,6
Warm C,7327,52,51,886,505,1,0.24502969,0.000837189,6
Warm C,109340,714,713,886,505,1,0.4107324,0.001842393,6
Warm C,78524,528,527,886,505,0,0.21580718,0.0004666591,6
Warm C,355004,2077,2076,886,505,0,0.11732923,0.00045806018,6
Warm C,109853,716,715,886,505,1,0.31843117,0.0010779429,6
Warm C,11903,92,91,886,505,1,0.10343543,0.0002445267,6
Warm C,907836,5492,5491,886,505,0,0.33324352,0.0011692705,6
Warm C,191898,1182,1181,886,505,0,0.13281436,0.0003886144,6
Warm C,599331,3648,3647,886,505,0,0.2024164,0.00069927395,6
Warm C,550283,3391,3390,886,505,0,0.2448136,0.00088899996,6
Warm C,521759,3219,3218,886,505,1,0.23131837,0.0006023592,6
Warm C,893380,5394,5393,886,505,0,0.07773202,0.00035602407,6
Warm C,273047,1647,1646,886,505,0,0.11368408,0.00042073673,6
Warm C,62112,419,418,886,505,0,0.14600109,0.00064999406,6
Cold,507268,3121,3120,891,506,0,0.5103981,0.00063498545,6
Cold,718971,4305,4304,891,506,0,0.7122693,0.0006220996,6
Cold,494284,3032,3031,891,506,1,0.9012585,0.00044798205,6
Cold,488924,3010,3009,891,506,0,0.34463182,0.00054588314,6
Cold,487941,3001,3000,891,506,0,0.8136582,0.00081641384,6
Cold,483525,2972,2971,891,506,1,0.4052762,0.00044015222,6
Cold,480200,2946,2945,891,506,0,0.061421145,0.00030715347,6
Cold,463406,2857,2856,891,506,0,0.294766,0.00020777553,6
Cold,460987,2842,2841,891,506,0,0.58653605,0.00077869603,6
Cold,450318,2776,2775,891,506,0,0.7187918,0.0010599024,6
Cold,444727,2743,2742,891,506,0,0.7012895,0.0007979537,6
Cold,444343,2741,2740,891,506,0,0.65788794,0.0009889693,6
Cold,453279,2792,2791,891,506,0,0.27201912,0.00034054482,6
Cold,441294,2702,2701,891,506,0,0.15949346,0.00045891278,6
Cold,429199,2611,2610,891,506,0,0.5060001,0.0004967833,6
Cold,426536,2590,2589,891,506,0,0.5647314,0.00085875456,6
Cold,411080,2466,2465,891,506,0,0.07573345,0.00019693312,6
Cold,409694,2457,2456,891,506,0,0.30743656,0.0004227101,6
Cold,406597,2439,2438,891,506,0,0.35671654,0.0010436875,6
Cold,401232,2391,2390,891,506,0,0.6359001,0.0005309416,6
Cold,397214,2352,2351,891,506,0,0.23263359,0.000605667,6
Cold,394618,2328,2327,891,506,1,0.43297204,0.0002718642,6
Cold,387920,2270,2269,891,506,0,0.4706579,0.00054634706,6
Cold,379368,2217,2216,891,506,0,0.48838696,0.00047782212,6
Cold,371222,2169,2168,891,506,1,0.7433583,0.00073760434,6
Cold,374192,2181,2180,891,506,0,0.39954695,0.00043824216,6
Cold,369976,2164,2163,891,506,0,0.52756095,0.00020966725,6
Cold,368636,2155,2154,891,506,1,0.9298207,0.0003427551,6
Cold,367341,2144,2143,891,506,0,0.5006617,0.0002368175,6
Cold,365991,2130,2129,891,506,1,0.5038951,0.00025243647,6
Cold,366213,2131,2130,891,506,0,0.56829005,0.0010491039,6
Cold,364839,2124,2123,891,506,0,0.5602791,0.0008970379,6
Cold,364162,2121,2120,891,506,1,0.38860568,0.00040398736,6
Cold,362364,2113,2112,891,506,0,0.74941826,0.0010645742,6
Cold,362180,2110,2109,891,506,0,0.4068829,0.00041156387,6
Cold,352024,2063,2062,891,506,0,0.37249926,0.00051306834,6
Cold,361746,2109,2108,891,506,0,0.22079675,0.0002536153,6
Cold,345641,2027,2026,891,506,0,0.815571,0.0009675075,6
Cold,344441,2021,2020,891,506,1,0.80689335,0.0005623278,6
Cold,324686,1923,1922,891,506,1,0.6421227,0.000592962,6
Cold,328992,1942,1941,891,506,0,0.056150023,0.00030487456,6
Cold,323516,1919,1918,891,506,0,0.5815873,0.00028452819,6
Cold,317253,1886,1885,891,506,0,0.5573102,0.0009181759,6
Cold,297585,1764,1763,891,506,1,0.860979,0.00051937014,6
Cold,289736,1730,1729,891,506,0,0.5266559,0.00052389875,6
Cold,286783,1712,1711,891,506,0,0.3978643,0.00023779794,6
Cold,279493,1680,1679,891,506,0,0.67554855,0.00052974373,6
Cold,296124,1757,1756,891,506,0,0.5167255,0.00093738374,6
Cold,261415,1598,1597,891,506,0,0.5341974,0.00061601464,6
Cold,260684,1593,1592,891,506,0,0.24131286,8.596574e-05,6
Cold,303301,1802,1801,891,506,0,0.6147569,0.0011213893,6
Cold,250585,1510,1509,891,506,0,0.46194577,0.0006362373,6
Cold,244052,1470,1469,891,506,0,0.57488674,0.00042370462,6
Cold,237063,1441,1440,891,506,0,0.6700646,0.0006413056,6
Cold,332733,1962,1961,891,506,0,0.19183852,0.00027153458,6
Cold,233262,1419,1418,891,506,0,0.34705958,0.00062457105,6
Cold,224228,1356,1355,891,506,0,0.28829125,0.00064028555,6
Cold,224514,1357,1356,891,506,0,0.4136406,0.0008404431,6
Cold,221828,1341,1340,891,506,0,0.81698877,0.00059539184,6
Cold,225589,1366,1365,891,506,0,0.5787077,0.00056927104,6
Cold,214944,1303,1302,891,506,1,0.24359544,0.00020542828,6
Cold,214112,1300,1299,891,506,0,0.82068753,0.00066912913,6
Cold,277799,1676,1675,891,506,0,0.6028537,0.000694369,6
Cold,204310,1259,1258,891,506,0,0.8090928,0.0006213294,6
Cold,210205,1284,1283,891,506,0,0.5425417,0.0002576615,6
Cold,196597,1207,1206,891,506,0,0.116956,0.00041093983,6
Cold,328324,1941,1940,891,506,0,0.39688897,0.0002304049,6
Cold,189031,1172,1171,891,506,0,0.36793378,0.00040961074,6
Cold,184047,1146,1145,891,506,1,0.17095865,0.0003249201,6
Cold,182370,1138,1137,891,506,0,0.6531759,0.001060128,6
Cold,177040,1117,1116,891,506,1,0.80678415,0.00092261704,6
Cold,174778,1106,1105,891,506,0,0.54567677,0.00026892347,6
Cold,256194,1562,1561,891,506,0,0.41928768,0.00044803755,6
Cold,175621,1112,1111,891,506,0,0.36746106,0.00075508683,6
Cold,236429,1434,1433,891,506,0,0.3587452,0.0002565363,6
Cold,159328,1017,1016,891,506,0,0.5164029,0.00042966584,6
Cold,151012,971,970,891,506,0,0.23311721,0.00035862607,6
Cold,150202,967,966,891,506,1,0.6367535,0.0011426333,6
Cold,149020,958,957,891,506,1,0.19636269,0.0002991157,6
Cold,141985,915,914,891,506,0,0.089885056,0.00024054882,6
Cold,204962,1261,1260,891,506,0,0.5990605,0.0004987969,6
Cold,140729,904,903,891,506,0,0.40450677,0.00018988001,6
Cold,138479,889,888,891,506,0,0.09226263,0.00044194973,6
Cold,134394,869,868,891,506,0,0.6424608,0.00053839677,6
Cold,133299,860,859,891,506,0,0.52473766,0.00013927605,6
Cold,133201,859,858,891,506,1,0.5436733,0.001049771,6
Cold,131979,854,853,891,506,0,0.22407661,0.00021697182,6
Cold,126638,817,816,891,506,0,0.87982416,0.0006906571,6
Cold,125584,808,807,891,506,0,0.5547542,0.000188662,6
Cold,175040,1109,1108,891,506,0,0.23448849,0.00036514024,6
Cold,114099,741,740,891,506,1,0.46865845,0.0003245783,6
Cold,349329,2050,2049,891,506,0,0.57299644,0.0009855229,6
Cold,107525,709,708,891,506,0,0.30042958,0.0006226381,6
Cold,107195,705,704,891,506,0,0.341846,0.00057741633,6
Cold,99865,667,666,891,506,0,0.41017434,0.0005485867,6
Cold,99337,662,661,891,506,1,0.47760424,0.0004256143,6
Cold,82277,546,545,891,506,0,0.33768073,0.00041131998,6
Cold,74055,504,503,891,506,0,0.696511,0.00083165115,6
Cold,57581,390,389,891,506,0,0.3793725,0.0010863816,6
Cold,51111,337,336,891,506,0,0.60592896,0.0007658177,6
Cold,45858,308,307,891,506,0,0.16118772,0.00039795277,6
Cold,43219,296,295,891,506,0,0.602887,0.00074698916,6
Cold,31281,211,210,891,506,0,0.90592366,0.00047711143,6
Cold,291500,1737,1736,891,506,0,0.6535999,0.00051742047,6
Cold,26777,190,189,891,506,0,0.39565873,0.0003253899,6
Cold,22425,163,162,891,506,0,0.0740229,0.00035769938,6
Cold,14422,117,116,891,506,0,0.49116406,0.000111580324,6
Cold,13968,113,112,891,506,0,0.54496187,0.00029965094,6
Cold,8219,57,56,891,506,0,0.31707337,0.0005555136,6
Cold,6482,46,45,891,506,1,0.7808254,0.0005261036,6
Cold,6082,44,43,891,506,0,0.5117158,0.00026247982,6
Cold,47349,319,318,891,506,0,0.2147594,0.00041118287,6
Cold,102387,678,677,891,506,0,0.6662022,0.00068013696,6
Cold,206973,1266,1265,891,506,0,0.51742,0.00072874984,6
Cold,552457,3401,3400,891,506,0,0.40873823,0.00032961435,6
Cold,265169,1611,1610,891,506,0,0.6744294,0.0008696498,6
Cold,290330,1733,1732,891,506,0,0.17531864,0.0005729973,6
Cold,596692,3626,3625,891,506,0,0.6990697,0.00040837834,6
Cold,689909,4126,4125,891,506,0,0.34426293,0.00038190174,6
Cold,473801,2909,2908,891,506,1,0.6894133,0.0006199981,6
Cold,474379,2910,2909,891,506,0,0.5682955,0.0006545185,6
Cold,238035,1447,1446,891,506,0,0.28321794,0.00036958462,6
Cold,63091,424,423,891,506,0,0.6167056,0.0009641223,6
Warm A,507268,3121,3120,891,506,0,0.27119932,0.0010522925,6
Warm A,718971,4305,4304,891,506,0,0.4879874,0.0012703987,6
Warm A,494284,3032,3031,891,506,1,0.86653775,0.0007037211,6
Warm A,488924,3010,3009,891,506,0,0.09605011,0.0003251869,6
Warm A,487941,3001,3000,891,506,0,0.5077428,0.001930517,6
Warm A,483525,2972,2971,891,506,1,0.1472773,0.00048169028,6
Warm A,480200,2946,2945,891,506,0,0.021048984,0.00013139231,6
Warm A,463406,2857,2856,891,506,0,0.22992186,0.0005485102,6
Warm A,460987,2842,2841,891,506,0,0.22715724,0.0007863821,6
Warm A,450318,2776,2775,891,506,0,0.55158937,0.0012618002,6
Warm A,444727,2743,2742,891,506,0,0.522684,0.0012077133,6
Warm A,444343,2741,2740,891,506,0,0.4416102,0.0009480959,6
Warm A,453279,2792,2791,891,506,0,0.15494059,0.0004620787,6
Warm A,441294,2702,2701,891,506,0,0.06236303,0.0002453869,6
Warm A,429199,2611,2610,891,506,0,0.40964755,0.00053884764,6
Warm A,426536,2590,2589,891,506,0,0.19931936,0.001132612,6
Warm A,411080,2466,2465,891,506,0,0.031790365,0.00015481691,6
Warm A,409694,2457,2456,891,506,0,0.2285478,0.0005282213,6
Warm A,406597,2439,2438,891,506,0,0.15871304,0.0005719284,6
Warm A,401232,2391,2390,891,506,0,0.43156686,0.00081525894,6
Warm A,397214,2352,2351,891,506,0,0.14794634,0.00031053377,6
Warm A,394618,2328,2327,891,506,1,0.28032836,0.0006548695,6
Warm A,387920,2270,2269,891,506,0,0.33399045,0.0007442068,6
Warm A,379368,2217,2216,891,506,0,0.38824221,0.0006872178,6
Warm A,371222,2169,2168,891,506,1,0.7599992,0.00040204584,6
Warm A,374192,2181,2180,891,506,0,0.15005498,0.00076806295,6
Warm A,369976,2164,2163,891,506,0,0.4771221,0.00047915956,6
Warm A,368636,2155,2154,891,506,1,0.9292427,0.000312304,6
Warm A,367341,2144,2143,891,506,0,0.49757287,0.00017381646,6
Warm A,365991,2130,2129,891,506,1,0.44314042,0.00068516965,6
Warm A,366213,2131,2130,891,506,0,0.29249865,0.0014854937,6
Warm A,364839,2124,2123,891,506,0,0.2995325,0.000860347,6
Warm A,364162,2121,2120,891,506,1,0.26857534,0.0003382235,6
Warm A,362364,2113,2112,891,506,0,0.4536128,0.0015298277,6
Warm A,362180,2110,2109,891,506,0,0.32925078,0.0004433243,6
Warm A,352024,2063,2062,891,506,0,0.19895105,0.0006353614,6
Warm A,361746,2109,2108,891,506,0,0.10585267,0.00021111505,6
Warm A,345641,2027,2026,891,506,0,0.70857733,0.0015785485,6
Warm A,344441,2021,2020,891,506,1,0.7277078,0.0013982479,6
Warm A,324686,1923,1922,891,506,1,0.4001403,0.0010277285,6
Warm A,328992,1942,1941,891,506,0,0.019623904,0.00013001374,6
Warm A,323516,1919,1918,891,506,0,0.65647894,0.0003780907,6
Warm A,317253,1886,1885,891,506,0,0.4217837,0.0009970814,6
Warm A,297585,1764,1763,891,506,1,0.86149985,0.0004908015,6
Warm A,289736,1730,1729,891,506,0,0.46843585,0.0006998974,6
Warm A,286783,1712,1711,891,506,0,0.2293642,0.00062507595,6
Warm A,279493,1680,1679,891,506,0,0.63526136,0.0005500238,6
Warm A,296124,1757,1756,891,506,0,0.15389645,0.00081401714,6
Warm A,261415,1598,1597,891,506,0,0.21044354,0.0009105357,6
Warm A,260684,1593,1592,891,506,0,0.097856365,0.00028187362,6
Warm A,303301,1802,1801,891,506,0,0.18272324,0.00078330643,6
Warm A,250585,1510,1509,891,506,0,0.29558596,0.00074369856,6
Warm A,244052,1470,1469,891,506,0,0.5804506,0.0005728624,6
Warm A,237063,1441,1440,891,506,0,0.54685843,0.0010389996,6
Warm A,332733,1962,1961,891,506,0,0.105823636,0.000308308,6
Warm A,233262,1419,1418,891,506,0,0.20686956,0.0006347147,6
Warm A,224228,1356,1355,891,506,0,0.11814827,0.00041439402,6
Warm A,224514,1357,1356,891,506,0,0.1148555,0.00058944226,6
Warm A,221828,1341,1340,891,506,0,0.70418054,0.0010321639,6
Warm A,225589,1366,1365,891,506,0,0.3177108,0.0009071085,6
Warm A,214944,1303,1302,891,506,1,0.099571526,0.00023633364,6
Warm A,214112,1300,1299,891,506,0,0.6692403,0.0010584579,6
Warm A,277799,1676,1675,891,506,0,0.2547521,0.0011318919,6
Warm A,204310,1259,1258,891,506,0,0.72767097,0.0010485406,6
Warm A,210205,1284,1283,891,506,0,0.24098963,0.0008623977,6
Warm A,196597,1207,1206,891,506,0,0.06412536,0.0002479997,6
Warm A,328324,1941,1940,891,506,0,0.35067073,0.00026248983,6
Warm A,189031,1172,1171,891,506,0,0.21445139,0.0005670021,6
Warm A,184047,1146,1145,891,506,1,0.07390804,0.00025957878,6
Warm A,182370,1138,1137,891,506,0,0.30185267,0.0010945125,6
Warm A,177040,1117,1116,891,506,1,0.44254336,0.0018869973,6
Warm A,174778,1106,1105,891,506,0,0.48972556,0.00038102877,6
Warm A,256194,1562,1561,891,506,0,0.16116495,0.0007350701,6
Warm A,175621,1112,1111,891,506,0,0.12314273,0.0006563922,6
Warm A,236429,1434,1433,891,506,0,0.28143346,0.00022658498,6
Warm A,159328,1017,1016,891,506,0,0.44611478,0.0008583668,6
Warm A,151012,971,970,891,506,0,0.10526053,0.0003298959,6
Warm A,150202,967,966,891,506,1,0.49302018,0.0011408521,6
Warm A,149020,958,957,891,506,1,0.058560517,0.00032892355,6
Warm A,141985,915,914,891,506,0,0.02824743,0.0001383574,6
Warm A,204962,1261,1260,891,506,0,0.3297802,0.00095078757,6
Warm A,140729,904,903,891,506,0,0.28028107,0.0007754522,6
Warm A,138479,889,888,891,506,0,0.030833377,0.00019035758,6
Warm A,134394,869,868,891,506,0,0.520822,0.00068229093,6
Warm A,133299,860,859,891,506,0,0.5909918,0.00044105542,6
Warm A,133201,859,858,891,506,1,0.17416477,0.001027598,6
Warm A,131979,854,853,891,506,0,0.14090768,0.00026105632,6
Warm A,126638,817,816,891,506,0,0.7189409,0.0011918955,6
Warm A,125584,808,807,891,506,0,0.5233624,0.00056352606,6
Warm A,175040,1109,1108,891,506,0,0.09637347,0.00032406749,6
Warm A,114099,741,740,891,506,1,0.34010425,0.0007029563,6
Warm A,349329,2050,2049,891,506,0,0.42838344,0.000953195,6
Warm A,107525,709,708,891,506,0,0.15754788,0.0006263705,6
Warm A,107195,705,704,891,506,0,0.11223707,0.00038794565,6
Warm A,99865,667,666,891,506,0,0.12885539,0.0004493245,6
Warm A,99337,662,661,891,506,1,0.37849307,0.0006436354,6
Warm A,82277,546,545,891,506,0,0.24006464,0.00059409946,6
Warm A,74055,504,503,891,506,0,0.4270276,0.0017463617,6
Warm A,57581,390,389,891,506,0,0.12641801,0.00042678643,6
Warm A,51111,337,336,891,506,0,0.29420125,0.0013625569,6
Warm A,45858,308,307,891,506,0,0.051632658,0.00015974267,6
Warm A,43219,296,295,891,506,0,0.5060703,0.001027307,6
Warm A,31281,211,210,891,506,0,0.86431044,0.00063678296,6
Warm A,291500,1737,1736,891,506,0,0.5998783,0.0008555499,6
Warm A,26777,190,189,891,506,0,0.2700092,0.0006146806,6
Warm A,22425,163,162,891,506,0,0.029831687,0.00020237966,6
Warm A,14422,117,116,891,506,0,0.3819971,0.0006706962,6
Warm A,13968,113,112,891,506,0,0.45552883,0.00064776605,6
Warm A,8219,57,56,891,506,0,0.0960812,0.0005540531,6
Warm A,6482,46,45,891,506,1,0.74811316,0.00066826906,6
Warm A,6082,44,43,891,506,0,0.40322617,0.0005974264,6
Warm A,47349,319,318,891,506,0,0.081742406,0.00035859644,6
Warm A,102387,678,677,891,506,0,0.5033715,0.0013925063,6
Warm A,206973,1266,1265,891,506,0,0.20095718,0.0006972002,6
Warm A,552457,3401,3400,891,506,0,0.23894419,0.00077968294,6
Warm A,265169,1611,1610,891,506,0,0.40063322,0.0016734734,6
Warm A,290330,1733,1732,891,506,0,0.044344395,0.00019631814,6
Warm A,596692,3626,3625,891,506,0,0.6327117,0.0007415971,6
Warm A,689909,4126,4125,891,506,0,0.2643668,0.000603885,6
Warm A,473801,2909,2908,891,506,1,0.5187741,0.001183277,6
Warm A,474379,2910,2909,891,506,0,0.43826798,0.0005732592,6
Warm A,238035,1447,1446,891,506,0,0.1399844,0.0004645876,6
Warm A,63091,424,423,891,506,0,0.3366537,0.0012848324,6
Warm B,507268,3121,3120,891,506,0,0.27012587,0.0005102195,6
Warm B,718971,4305,4304,891,506,0,0.28551745,0.0007177845,6
Warm B,494284,3032,3031,891,506,1,0.65808624,0.0019418212,6
Warm B,488924,3010,3009,891,506,0,0.1080387,0.00041331607,6
Warm B,487941,3001,3000,891,506,0,0.50975925,0.0014336433,6
Warm B,483525,2972,2971,891,506,1,0.20512079,0.0005733069,6
Warm B,480200,2946,2945,891,506,0,0.011312756,8.809772e-05,6
Warm B,463406,2857,2856,891,506,0,0.115865596,0.00039486168,6
Warm B,460987,2842,2841,891,506,0,0.1178607,0.00038261377,6
Warm B,450318,2776,2775,891,506,0,0.1658244,0.00069453666,6
Warm B,444727,2743,2742,891,506,0,0.39359143,0.0014001507,6
Warm B,444343,2741,2740,891,506,0,0.35042825,0.00088635256,6
Warm B,453279,2792,2791,891,506,0,0.07829394,0.00033119295,6
Warm B,441294,2702,2701,891,506,0,0.05829734,0.00027114534,6
Warm B,429199,2611,2610,891,506,0,0.28114358,0.00048720825,6
Warm B,426536,2590,2589,891,506,0,0.23798089,0.00060188223,6
Warm B,411080,2466,2465,891,506,0,0.053186744,0.00017553606,6
