phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,311279,1854,1853,606,406,0,0.046267033,0.0015540117,4
Warm A,250380,1509,1508,606,406,0,0.27165064,0.000825083,4
Warm A,194021,1195,1194,606,406,0,0.62631744,0.004053587,4
Warm A,328019,1941,1940,606,406,0,0.30838466,0.0013160227,4
Warm A,188946,1172,1171,606,406,0,0.23230344,0.0014245727,4
Warm A,256183,1562,1561,606,406,0,0.41084012,0.002194791,4
Warm A,183971,1146,1145,606,406,0,0.18182313,0.0017507174,4
Warm A,165634,1056,1055,606,406,0,0.4297762,0.0016403028,4
Warm A,159223,1017,1016,606,406,0,0.46839103,0.0014065033,4
Warm A,133861,868,867,606,406,1,0.463324,0.0006773028,4
Warm A,138189,889,888,606,406,0,0.074036986,0.002159489,4
Warm A,263259,1605,1604,606,406,0,0.25366712,0.0014722751,4
Warm A,126560,817,816,606,406,0,0.8449352,0.0054151905,4
Warm A,125526,808,807,606,406,0,0.5003172,0.0012808234,4
Warm A,299598,1778,1777,606,406,0,0.6405567,0.006856792,4
Warm A,92737,621,620,606,406,0,0.39863703,0.0025580465,4
Warm A,115361,749,748,606,406,0,0.32827097,0.0007116139,4
Warm A,81629,543,542,606,406,0,0.7314601,0.005097945,4
Warm A,51231,337,336,606,406,0,0.5446162,0.0039684866,4
Warm A,48038,321,320,606,406,1,0.4276478,0.0029223282,4
Warm A,45264,305,304,606,406,0,0.20539637,0.0020526575,4
Warm A,291344,1737,1736,606,406,0,0.54790616,0.0027976555,4
Warm A,99835,667,666,606,406,0,0.35091972,0.0017755032,4
Warm A,481776,2962,2961,606,406,0,0.103350006,0.0027206868,4
Warm A,14665,117,116,606,406,0,0.44149327,0.00045693913,4
Warm A,696210,4169,4168,606,406,0,0.30202115,0.0012699851,4
Warm A,164487,1051,1050,606,406,0,0.48829648,0.0032951476,4
Warm A,964012,5812,5811,606,406,0,0.31758577,0.0026670217,4
Warm A,171565,1088,1087,606,406,0,0.2711323,0.0018312293,4
Warm A,366146,2131,2130,606,406,0,0.49540693,0.003631832,4
Warm A,79350,531,530,606,406,0,0.24812758,0.0018662467,4
Warm A,136524,881,880,606,406,0,0.31395537,0.0017431439,4
Warm A,474353,2910,2909,606,406,0,0.5647929,0.0036288635,4
Warm A,311279,1854,1853,606,406,0,0.0459091,0.0017128607,4
Warm B,250380,1509,1508,606,406,0,0.27318624,0.0009557966,4
Warm B,194021,1195,1194,606,406,0,0.6267092,0.0048413076,4
Warm B,328019,1941,1940,606,406,0,0.31109464,0.0003804613,4
Warm B,188946,1172,1171,606,406,0,0.23572722,0.003184668,4
Warm B,256183,1562,1561,606,406,0,0.41297102,0.0033753088,4
Warm B,183971,1146,1145,606,406,0,0.1838394,0.00098506,4
Warm B,165634,1056,1055,606,406,0,0.43117723,0.003190642,4
Warm B,159223,1017,1016,606,406,0,0.4693165,0.003585459,4
Warm B,133861,868,867,606,406,1,0.46242967,0.0006437896,4
Warm B,138189,889,888,606,406,0,0.076823235,0.0018763436,4
Warm B,263259,1605,1604,606,406,0,0.25528434,0.0013476921,4
Warm B,126560,817,816,606,406,0,0.8444841,0.0070807105,4
Warm B,125526,808,807,606,406,0,0.5001976,0.0011467133,4
Warm B,299598,1778,1777,606,406,0,0.64160746,0.0093380865,4
Warm B,92737,621,620,606,406,0,0.39881408,0.002771051,4
Warm B,115361,749,748,606,406,0,0.3294038,0.00062059966,4
Warm B,81629,543,542,606,406,0,0.7296631,0.0059970454,4
Warm B,51231,337,336,606,406,0,0.5475316,0.007172792,4
Warm B,48038,321,320,606,406,1,0.43225706,0.00578929,4
Warm B,45264,305,304,606,406,0,0.20915519,0.0010393377,4
Warm B,291344,1737,1736,606,406,0,0.5473883,0.0032311864,4
Warm B,99835,667,666,606,406,0,0.35345492,0.0048132264,4
Warm B,481776,2962,2961,606,406,0,0.10641031,0.0024745811,4
Warm B,14665,117,116,606,406,0,0.4417478,0.0009298507,4
Warm B,696210,4169,4168,606,406,0,0.30687314,0.0022713107,4
Warm B,164487,1051,1050,606,406,0,0.4916196,0.0077000996,4
Warm B,964012,5812,5811,606,406,0,0.32252258,0.0071697,4
Warm B,171565,1088,1087,606,406,0,0.27350777,0.0020979824,4
Warm B,366146,2131,2130,606,406,0,0.49985182,0.008232249,4
Warm B,79350,531,530,606,406,0,0.25075614,0.0011986595,4
Warm B,136524,881,880,606,406,0,0.31766826,0.0034236175,4
Warm B,474353,2910,2909,606,406,0,0.56775796,0.006126686,4
Warm B,311279,1854,1853,606,406,0,0.04715134,0.001211913,4
Warm C,250380,1509,1508,606,406,0,0.27125704,0.0011436094,4
Warm C,194021,1195,1194,606,406,0,0.62830305,0.0033335576,4
Warm C,328019,1941,1940,606,406,0,0.30899227,0.00085775426,4
Warm C,188946,1172,1171,606,406,0,0.23273088,0.00097182876,4
Warm C,256183,1562,1561,606,406,0,0.41191748,0.0019547218,4
Warm C,183971,1146,1145,606,406,0,0.1814158,0.0016272919,4
Warm C,165634,1056,1055,606,406,0,0.43032932,0.0011279223,4
Warm C,159223,1017,1016,606,406,0,0.46954745,0.0021702682,4
Warm C,133861,868,867,606,406,1,0.46325576,0.0013665305,4
Warm C,138189,889,888,606,406,0,0.07392745,0.002619154,4
Warm C,263259,1605,1604,606,406,0,0.25313687,0.0024822457,4
Warm C,126560,817,816,606,406,0,0.8471105,0.006000615,4
Warm C,125526,808,807,606,406,0,0.5007354,0.001387171,4
Warm C,299598,1778,1777,606,406,0,0.64276,0.005803863,4
Warm C,92737,621,620,606,406,0,0.39844218,0.0010981993,4
Warm C,115361,749,748,606,406,0,0.32807326,0.0004841746,4
Warm C,81629,543,542,606,406,0,0.7332398,0.0054875165,4
Warm C,51231,337,336,606,406,0,0.5474256,0.0059387647,4
Warm C,48038,321,320,606,406,1,0.42981875,0.0030746527,4
Warm C,45264,305,304,606,406,0,0.20586905,0.0017726716,4
Warm C,291344,1737,1736,606,406,0,0.5489651,0.0041536,4
Warm C,99835,667,666,606,406,0,0.3514397,0.0023911693,4
Warm C,481776,2962,2961,606,406,0,0.10306576,0.0031151948,4
Warm C,14665,117,116,606,406,0,0.44229665,0.0012454282,4
Warm C,696210,4169,4168,606,406,0,0.30370235,0.0029376242,4
Warm C,164487,1051,1050,606,406,0,0.4910708,0.0040213526,4
Warm C,964012,5812,5811,606,406,0,0.31985542,0.0028241063,4
Warm C,171565,1088,1087,606,406,0,0.2712536,0.0030076755,4
Warm C,366146,2131,2130,606,406,0,0.4982534,0.0049753706,4
Warm C,79350,531,530,606,406,0,0.24782847,0.0013528165,4
Warm C,136524,881,880,606,406,0,0.31493098,0.0018072743,4
Warm C,474353,2910,2909,606,406,0,0.56772226,0.0064392975,4
Warm C,311279,1854,1853,606,406,0,0.04539746,0.0017844092,4
Cold,3660,26,25,609,408,0,0.2812161,0.001613212,4
Cold,206819,1266,1265,609,408,0,0.3051721,0.0035968004,4
Cold,552296,3401,3400,609,408,0,0.38741857,0.001557588,4
Cold,768696,4579,4578,609,408,0,0.19058584,0.0022011395,4
Cold,599214,3648,3647,609,408,0,0.29193175,0.0011547114,4
Cold,272868,1647,1646,609,408,0,0.34688962,0.0016604939,4
Cold,171568,1088,1087,609,408,0,0.35644615,0.0014127662,4
Warm A,3660,26,25,609,408,0,0.2770474,0.0012594652,4
Warm A,206819,1266,1265,609,408,0,0.31126773,0.004802098,4
Warm A,552296,3401,3400,609,408,0,0.38937187,0.0012335349,4
Warm A,768696,4579,4578,609,408,0,0.1854548,0.0011433897,4
Warm A,599214,3648,3647,609,408,0,0.2895217,0.00080115726,4
Warm A,272868,1647,1646,609,408,0,0.34659684,0.0010760883,4
Warm A,171568,1088,1087,609,408,0,0.3539837,0.0026882223,4
Warm B,3660,26,25,609,408,0,0.278715,0.0013492809,4
Warm B,206819,1266,1265,609,408,0,0.30712223,0.010474115,4
Warm B,552296,3401,3400,609,408,0,0.39012715,0.0017411317,4
Warm B,768696,4579,4578,609,408,0,0.18766561,0.0023439652,4
Warm B,599214,3648,3647,609,408,0,0.2909776,0.0021292905,4
Warm B,272868,1647,1646,609,408,0,0.3455975,0.0023457957,4
Warm B,171568,1088,1087,609,408,0,0.35605025,0.002341376,4
Warm C,3660,26,25,609,408,0,0.2792386,0.0013750498,4
Warm C,206819,1266,1265,609,408,0,0.309592,0.005748178,4
Warm C,552296,3401,3400,609,408,0,0.38975465,0.001854267,4
Warm C,768696,4579,4578,609,408,0,0.18750262,0.002420725,4
Warm C,599214,3648,3647,609,408,0,0.29045826,0.0013021614,4
Warm C,272868,1647,1646,609,408,0,0.34599227,0.0018330464,4
Warm C,171568,1088,1087,609,408,0,0.3560087,0.001821833,4
Cold,360729,2106,2105,612,411,0,0.08583912,0.004074889,4
Cold,80703,536,535,612,411,0,0.7677231,0.0078020003,4
Cold,101362,676,675,612,411,0,0.22232005,0.0038988008,4
Cold,119206,770,769,612,411,0,0.4178713,0.0017819669,4
Cold,626734,3792,3791,612,411,0,0.6096936,0.0054291748,4
Cold,58578,396,395,612,411,0,0.32906938,0.0032170394,4
Cold,54085,352,351,612,411,0,0.72299623,0.006875987,4
Cold,330706,1952,1951,612,411,1,0.4659244,0.00350252,4
Cold,234936,1425,1424,612,411,0,0.628423,0.0035919133,4
Cold,49699,329,328,612,411,0,0.2762874,0.0024404875,4
Cold,3686,26,25,612,411,0,0.35313004,0.0017329499,4
Cold,153665,987,986,612,411,1,0.75558543,0.007369985,4
Cold,506134,3113,3112,612,411,0,0.5379119,0.0040594824,4
Cold,158126,1015,1014,612,411,0,0.5049852,0.0057302075,4
Cold,892934,5394,5393,612,411,0,0.39924175,0.0016277697,4
Cold,106033,699,698,612,411,0,0.32626325,0.0017119219,4
Cold,317675,1889,1888,612,411,0,0.39878204,0.0051428867,4
Cold,476339,2926,2925,612,411,0,0.5733473,0.0029198427,4
Cold,468397,2887,2886,612,411,0,0.630613,0.004193753,4
Warm A,360729,2106,2105,612,411,0,0.08441929,0.002667538,4
Warm A,80703,536,535,612,411,0,0.76969415,0.005700784,4
Warm A,101362,676,675,612,411,0,0.221294,0.0025756843,4
Warm A,119206,770,769,612,411,0,0.4180464,0.0010454415,4
Warm A,626734,3792,3791,612,411,0,0.6096246,0.0036064147,4
Warm A,58578,396,395,612,411,0,0.32949793,0.0013498756,4
Warm A,54085,352,351,612,411,0,0.72401905,0.005920305,4
Warm A,330706,1952,1951,612,411,1,0.466968,0.0022256786,4
Warm A,234936,1425,1424,612,411,0,0.6286779,0.0027596548,4
Warm A,49699,329,328,612,411,0,0.27531064,0.0020533823,4
Warm A,3686,26,25,612,411,0,0.35343626,0.0012574617,4
Warm A,153665,987,986,612,411,1,0.7575752,0.0057996847,4
Warm A,506134,3113,3112,612,411,0,0.5377437,0.0030148947,4
Warm A,158126,1015,1014,612,411,0,0.5055089,0.0039936155,4
Warm A,892934,5394,5393,612,411,0,0.399669,0.0006714336,4
Warm A,106033,699,698,612,411,0,0.3244793,0.0014925887,4
Warm A,317675,1889,1888,612,411,0,0.3979173,0.0015641158,4
Warm A,476339,2926,2925,612,411,0,0.5720748,0.0022367847,4
Warm A,468397,2887,2886,612,411,0,0.6318316,0.0034054453,4
Warm B,360729,2106,2105,612,411,0,0.08480206,0.0016627699,4
Warm B,80703,536,535,612,411,0,0.770749,0.0029551461,4
Warm B,101362,676,675,612,411,0,0.22079168,0.0011929761,4
Warm B,119206,770,769,612,411,0,0.41704142,0.00052815775,4
Warm B,626734,3792,3791,612,411,0,0.6111206,0.0020205926,4
Warm B,58578,396,395,612,411,0,0.3313452,0.0006272289,4
Warm B,54085,352,351,612,411,0,0.725361,0.0025565804,4
Warm B,330706,1952,1951,612,411,1,0.46757516,0.00092594,4
Warm B,234936,1425,1424,612,411,0,0.6298506,0.0014434324,4
Warm B,49699,329,328,612,411,0,0.27583376,0.0011598303,4
Warm B,3686,26,25,612,411,0,0.3530154,0.0005002307,4
Warm B,153665,987,986,612,411,1,0.758489,0.0027135909,4
Warm B,506134,3113,3112,612,411,0,0.538202,0.0013142859,4
Warm B,158126,1015,1014,612,411,0,0.50814486,0.0013769129,4
Warm B,892934,5394,5393,612,411,0,0.40028298,0.0003015054,4
Warm B,106033,699,698,612,411,0,0.32577232,0.00040350194,4
Warm B,317675,1889,1888,612,411,0,0.40071264,0.0008415366,4
Warm B,476339,2926,2925,612,411,0,0.57405907,0.0014050456,4
Warm B,468397,2887,2886,612,411,0,0.6317556,0.0017089067,4
Warm C,360729,2106,2105,612,411,0,0.084833235,0.0037695144,4
Warm C,80703,536,535,612,411,0,0.76910484,0.0062853894,4
Warm C,101362,676,675,612,411,0,0.2210819,0.0033744348,4
Warm C,119206,770,769,612,411,0,0.4181887,0.00053264503,4
Warm C,626734,3792,3791,612,411,0,0.60865545,0.0029064624,4
Warm C,58578,396,395,612,411,0,0.3315553,0.0024410917,4
Warm C,54085,352,351,612,411,0,0.7250833,0.006172402,4
Warm C,330706,1952,1951,612,411,1,0.4669177,0.0019718236,4
Warm C,234936,1425,1424,612,411,0,0.62800926,0.0027641943,4
Warm C,49699,329,328,612,411,0,0.2765574,0.0022134818,4
Warm C,3686,26,25,612,411,0,0.35325179,0.0010890536,4
Warm C,153665,987,986,612,411,1,0.7573992,0.0058603804,4
Warm C,506134,3113,3112,612,411,0,0.5388174,0.0024287829,4
Warm C,158126,1015,1014,612,411,0,0.5077001,0.0033421726,4
Warm C,892934,5394,5393,612,411,0,0.39755115,0.0010466261,4
Warm C,106033,699,698,612,411,0,0.32529783,0.0023339523,4
Warm C,317675,1889,1888,612,411,0,0.39796957,0.0013494331,4
Warm C,476339,2926,2925,612,411,0,0.57406783,0.0032428172,4
Warm C,468397,2887,2886,612,411,0,0.6311732,0.0048172064,4
Cold,151580,975,974,613,412,0,0.3081237,0.00064801204,4
Cold,138208,889,888,613,412,0,0.112356044,0.0020958004,4
Cold,223506,1354,1353,613,412,0,0.49498478,0.0016817733,4
Cold,103678,689,688,613,412,1,0.65837,0.0012411589,4
Cold,100826,673,672,613,412,0,0.22656137,0.0009607051,4
Cold,696223,4169,4168,613,412,1,0.6481205,0.001990018,4
Cold,228228,1383,1382,613,412,0,0.31222266,0.0009792142,4
Cold,71997,482,481,613,412,1,0.35492533,0.002081713,4
Cold,74796,509,508,613,412,0,0.33864638,0.00087974564,4
Cold,51567,338,337,613,412,1,0.6547286,0.0019733917,4
Cold,50789,334,333,613,412,1,0.7272657,0.00267605,4
Cold,60965,411,410,613,412,1,0.41596246,0.0020027142,4
Cold,26581,187,186,613,412,1,0.8086941,0.0021141975,4
Cold,149128,959,958,613,412,1,0.6689408,0.0013464817,4
Cold,891518,5387,5386,613,412,0,0.512685,0.0011915183,4
Cold,144891,934,933,613,412,0,0.4137438,0.000488111,4
Cold,796036,4771,4770,613,412,1,0.6078054,0.0014005683,4
Cold,499380,3067,3066,613,412,1,0.63002884,0.001452856,4
Cold,187617,1164,1163,613,412,0,0.35709935,0.0011611234,4
Cold,79363,531,530,613,412,0,0.39855394,0.0010027988,4
Cold,739394,4418,4417,613,412,1,0.41542426,0.0018457291,4
Cold,974302,5878,5877,613,412,1,0.59398705,0.00078034424,4
Warm A,151580,975,974,613,412,0,0.30723485,0.0007945988,4
Warm A,138208,889,888,613,412,0,0.110896595,0.004032037,4
Warm A,223506,1354,1353,613,412,0,0.4945092,0.0013766312,4
Warm A,103678,689,688,613,412,1,0.6599714,0.003556112,4
Warm A,100826,673,672,613,412,0,0.22883052,0.001180777,4
Warm A,696223,4169,4168,613,412,1,0.6496587,0.003955664,4
Warm A,228228,1383,1382,613,412,0,0.31463823,0.0034793224,4
Warm A,71997,482,481,613,412,1,0.3585539,0.0014080758,4
Warm A,74796,509,508,613,412,0,0.3410774,0.0024850368,4
Warm A,51567,338,337,613,412,1,0.65696776,0.0037552223,4
Warm A,50789,334,333,613,412,1,0.72962886,0.0053296247,4
Warm A,60965,411,410,613,412,1,0.4136057,0.0016180519,4
Warm A,26581,187,186,613,412,1,0.81013346,0.004716869,4
Warm A,149128,959,958,613,412,1,0.6687197,0.0027064965,4
Warm A,891518,5387,5386,613,412,0,0.514152,0.0023653822,4
Warm A,144891,934,933,613,412,0,0.4129733,0.002309519,4
Warm A,796036,4771,4770,613,412,1,0.60877657,0.0032078708,4
Warm A,499380,3067,3066,613,412,1,0.6327976,0.0035711483,4
Warm A,187617,1164,1163,613,412,0,0.35887522,0.00057720864,4
Warm A,79363,531,530,613,412,0,0.39967018,0.0023077836,4
Warm A,739394,4418,4417,613,412,1,0.41656232,0.0031562026,4
Warm A,974302,5878,5877,613,412,1,0.5949861,0.0019733782,4
Warm B,151580,975,974,613,412,0,0.30727538,0.0006158515,4
Warm B,138208,889,888,613,412,0,0.11191637,0.002080335,4
Warm B,223506,1354,1353,613,412,0,0.49399072,0.0008404348,4
Warm B,103678,689,688,613,412,1,0.66042733,0.0022778478,4
Warm B,100826,673,672,613,412,0,0.22864011,0.00088695507,4
Warm B,696223,4169,4168,613,412,1,0.6496885,0.002145572,4
Warm B,228228,1383,1382,613,412,0,0.31398034,0.002109478,4
Warm B,71997,482,481,613,412,1,0.35822353,0.0020180263,4
Warm B,74796,509,508,613,412,0,0.33859062,0.0015949938,4
Warm B,51567,338,337,613,412,1,0.6554386,0.0021990736,4
Warm B,50789,334,333,613,412,1,0.7275578,0.0030091219,4
Warm B,60965,411,410,613,412,1,0.41555044,0.00056041393,4
Warm B,26581,187,186,613,412,1,0.809198,0.0027986064,4
Warm B,149128,959,958,613,412,1,0.66870695,0.0014391541,4
Warm B,891518,5387,5386,613,412,0,0.5123337,0.000616322,4
Warm B,144891,934,933,613,412,0,0.41409627,0.0010513262,4
Warm B,796036,4771,4770,613,412,1,0.6092043,0.0020539814,4
Warm B,499380,3067,3066,613,412,1,0.631966,0.001974849,4
Warm B,187617,1164,1163,613,412,0,0.35783738,0.0012846619,4
Warm B,79363,531,530,613,412,0,0.39993843,0.00068200275,4
Warm B,739394,4418,4417,613,412,1,0.4174202,0.0021238131,4
Warm B,974302,5878,5877,613,412,1,0.59505814,0.0009914569,4
Warm C,151580,975,974,613,412,0,0.30588084,0.00064016826,4
Warm C,138208,889,888,613,412,0,0.106423475,0.0036345855,4
Warm C,223506,1354,1353,613,412,0,0.4958279,0.0020609992,4
Warm C,103678,689,688,613,412,1,0.6650402,0.0026156646,4
Warm C,100826,673,672,613,412,0,0.22586086,0.0011004538,4
Warm C,696223,4169,4168,613,412,1,0.6544548,0.002842286,4
Warm C,228228,1383,1382,613,412,0,0.31210688,0.0021667934,4
Warm C,71997,482,481,613,412,1,0.3586686,0.0029598728,4
Warm C,74796,509,508,613,412,0,0.33881724,0.0035490943,4
Warm C,51567,338,337,613,412,1,0.66026574,0.0034931023,4
Warm C,50789,334,333,613,412,1,0.73462033,0.005061441,4
Warm C,60965,411,410,613,412,1,0.41391346,0.0023821825,4
Warm C,26581,187,186,613,412,1,0.81543773,0.0039562285,4
Warm C,149128,959,958,613,412,1,0.6721588,0.0015759701,4
Warm C,891518,5387,5386,613,412,0,0.5150098,0.0029932396,4
Warm C,144891,934,933,613,412,0,0.4131964,0.000993864,4
Warm C,796036,4771,4770,613,412,1,0.61310023,0.003598764,4
Warm C,499380,3067,3066,613,412,1,0.6366506,0.0038172877,4
Warm C,187617,1164,1163,613,412,0,0.35757136,0.0019513447,4
Warm C,79363,531,530,613,412,0,0.39867398,0.001654875,4
Warm C,739394,4418,4417,613,412,1,0.41753307,0.0015039489,4
Warm C,974302,5878,5877,613,412,1,0.59788686,0.0020281721,4
Cold,605203,3679,3678,615,413,0,0.71939063,0.0024392428,4
Cold,42901,293,292,615,413,1,0.90819144,0.0020921645,4
Cold,249841,1505,1504,615,413,1,0.81326014,0.0023708148,4
Cold,160046,1019,1018,615,413,1,0.76505554,0.0022980627,4
Cold,10408,74,73,615,413,1,0.7689483,0.0021859603,4
Cold,319314,1897,1896,615,413,0,0.8062433,0.0035143453,4
Cold,739395,4418,4417,615,413,0,0.74449503,0.002949802,4
Warm A,605203,3679,3678,615,413,0,0.71857536,0.0021251023,4
Warm A,42901,293,292,615,413,1,0.90800947,0.0023755122,4
Warm A,249841,1505,1504,615,413,1,0.8132709,0.0027736488,4
Warm A,160046,1019,1018,615,413,1,0.763978,0.0022253967,4
Warm A,10408,74,73,615,413,1,0.76850617,0.00237042,4
Warm A,319314,1897,1896,615,413,0,0.8061085,0.0027871134,4
Warm A,739395,4418,4417,615,413,0,0.74460983,0.0021476068,4
Warm B,605203,3679,3678,615,413,0,0.718423,0.002172583,4
Warm B,42901,293,292,615,413,1,0.90610474,0.001746589,4
Warm B,249841,1505,1504,615,413,1,0.8108859,0.0020633521,4
Warm B,160046,1019,1018,615,413,1,0.76317054,0.0022901506,4
Warm B,10408,74,73,615,413,1,0.7669441,0.0021401464,4
Warm B,319314,1897,1896,615,413,0,0.8044813,0.0022747058,4
Warm B,739395,4418,4417,615,413,0,0.742841,0.0022294314,4
Warm C,605203,3679,3678,615,413,0,0.7191189,0.0017349839,4
Warm C,42901,293,292,615,413,1,0.90761167,0.0034471983,4
Warm C,249841,1505,1504,615,413,1,0.8127609,0.0040589673,4
Warm C,160046,1019,1018,615,413,1,0.76423764,0.0030465673,4
Warm C,10408,74,73,615,413,1,0.7686355,0.003473539,4
Warm C,319314,1897,1896,615,413,0,0.80522466,0.004833152,4
Warm C,739395,4418,4417,615,413,0,0.74339557,0.0055322666,4
Cold,431024,2627,2626,627,415,0,0.1174582,0.0027365866,4
Cold,426460,2590,2589,627,415,0,0.7742375,0.00475696,4
Cold,399065,2376,2375,627,415,0,0.24536961,0.0043918365,4
Cold,379188,2215,2214,627,415,1,0.33215392,0.0024620339,4
Cold,368352,2153,2152,627,415,1,0.7032877,0.0026564999,4
Cold,349862,2054,2053,627,415,0,0.46622592,0.0007444475,4
Cold,285292,1701,1700,627,415,1,0.53580713,0.0030057423,4
Cold,285744,1704,1703,627,415,1,0.8591528,0.005139414,4
Cold,279168,1680,1679,627,415,1,0.6690498,0.0016417716,4
Cold,205110,1262,1261,627,415,0,0.5140347,0.0019372344,4
Cold,214823,1303,1302,627,415,0,0.2765859,0.0031265875,4
Cold,374048,2181,2180,627,415,0,0.430916,0.00151133,4
Cold,329293,1943,1942,627,415,0,0.66182446,0.0035629184,4
Cold,185236,1150,1149,627,415,1,0.04362061,0.0021329862,4
Cold,176021,1113,1112,627,415,0,0.7871587,0.0045260815,4
Cold,183982,1146,1145,627,415,0,0.19268838,0.0038042523,4
Cold,168419,1069,1068,627,415,0,0.42463714,0.0014075019,4
Cold,167201,1064,1063,627,415,0,0.6865747,0.0033812746,4
Cold,163815,1050,1049,627,415,1,0.21622913,0.002903512,4
Cold,230512,1395,1394,627,415,1,0.72863555,0.0042761196,4
Cold,148997,958,957,627,415,0,0.45028168,0.0019403956,4
Cold,136551,881,880,627,415,0,0.39492664,0.002402738,4
Cold,233392,1420,1419,627,415,1,0.37292284,0.001983002,4
Cold,124863,802,801,627,415,1,0.87839925,0.0039906832,4
Cold,360743,2106,2105,627,415,0,0.10387688,0.0035484564,4
Cold,116166,752,751,627,415,1,0.2654335,0.0028061918,4
Cold,100151,669,668,627,415,1,0.76411915,0.0035394602,4
Cold,176913,1117,1116,627,415,1,0.8954745,0.003589046,4
Cold,107919,710,709,627,415,0,0.73503137,0.0062163314,4
Cold,696247,4169,4168,627,415,1,0.71181494,0.0046888934,4
Cold,320775,1902,1901,627,415,1,0.8310698,0.0048909825,4
Cold,60282,409,408,627,415,1,0.786421,0.00409327,4
Cold,238891,1448,1447,627,415,1,0.81962436,0.0053849197,4
Cold,98795,660,659,627,415,0,0.25213224,0.0044972617,4
Cold,32388,216,215,627,415,0,0.4200503,0.0011603389,4
Cold,88799,587,586,627,415,1,0.24200054,0.0033133978,4
Cold,290177,1733,1732,627,415,0,0.36008567,0.00400611,4
Cold,28501,195,194,627,415,1,0.7778512,0.0042461767,4
Cold,16782,131,130,627,415,0,0.25627974,0.0042553334,4
Cold,104295,692,691,627,415,1,0.71746767,0.0059242044,4
Cold,354889,2077,2076,627,415,1,0.67076844,0.003796811,4
Cold,286692,1712,1711,627,415,1,0.4845864,0.00093345763,4
Cold,65334,438,437,627,415,1,0.71760124,0.004658426,4
Cold,326080,1930,1929,627,415,0,0.431527,0.0030890605,4
Cold,682410,4085,4084,627,415,1,0.7869839,0.005334655,4
Cold,497206,3054,3053,627,415,0,0.20768628,0.0046688835,4
Cold,46182,308,307,627,415,1,0.38359016,0.0017935171,4
Cold,309601,1842,1841,627,415,1,0.8747457,0.003882805,4
Cold,454581,2796,2795,627,415,0,0.15217929,0.0028804448,4
