phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,399509,2378,2377,829,485,0,0.50686085,0.00021976541,4
Warm B,392221,2304,2303,829,485,0,0.6679735,0.0026535834,4
Warm B,351895,2063,2062,829,485,0,0.41918397,0.00073048915,4
Warm B,358897,2100,2099,829,485,1,0.6387346,0.0035493427,4
Warm B,341612,2012,2011,829,485,0,0.20830584,0.003766595,4
Warm B,340668,2010,2009,829,485,0,0.11199493,0.0041175354,4
Warm B,281286,1687,1686,829,485,0,0.6688912,0.0037978427,4
Warm B,286268,1709,1708,829,485,1,0.58467734,0.0031800268,4
Warm B,268537,1631,1630,829,485,0,0.54487014,0.0012188696,4
Warm B,265799,1613,1612,829,485,0,0.5919234,0.0028207616,4
Warm B,296814,1759,1758,829,485,1,0.59476125,0.0018712644,4
Warm B,212922,1297,1296,829,485,0,0.34422484,0.0027450363,4
Warm B,277726,1676,1675,829,485,0,0.7225077,0.005065793,4
Warm B,591986,3610,3609,829,485,0,0.34735313,0.004046233,4
Warm B,213481,1298,1297,829,485,0,0.79312605,0.004652182,4
Warm B,196529,1207,1206,829,485,0,0.11255507,0.0037221028,4
Warm B,328177,1941,1940,829,485,0,0.41241696,0.0003501104,4
Warm B,188988,1172,1171,829,485,0,0.53201765,0.0013433689,4
Warm B,179608,1125,1124,829,485,0,0.44296935,0.00040372956,4
Warm B,173684,1100,1099,829,485,0,0.14880553,0.0038902657,4
Warm B,172889,1096,1095,829,485,0,0.2834471,0.0043426924,4
Warm B,189375,1173,1172,829,485,0,0.46578157,0.0011479594,4
Warm B,155890,1004,1003,829,485,1,0.5159787,0.0012708692,4
Warm B,249254,1502,1501,829,485,0,0.5909601,0.00090788177,4
Warm B,138348,889,888,829,485,0,0.18863754,0.0031942858,4
Warm B,136613,881,880,829,485,0,0.3573456,0.0017078329,4
Warm B,135645,877,876,829,485,0,0.43770218,0.00092312327,4
Warm B,128770,836,835,829,485,0,0.11709749,0.0038895656,4
Warm B,360811,2106,2105,829,485,0,0.13109258,0.0039095576,4
Warm B,234997,1425,1424,829,485,0,0.7637963,0.004550038,4
Warm B,223563,1354,1353,829,485,1,0.5272671,0.00086623576,4
Warm B,120427,777,776,829,485,0,0.11197949,0.0036344542,4
Warm B,110368,720,719,829,485,0,0.20364784,0.0043577882,4
Warm B,121156,780,779,829,485,1,0.48396525,0.0008212048,4
Warm B,90675,601,600,829,485,0,0.31225702,0.0022258281,4
Warm B,76918,522,521,829,485,0,0.51456714,0.0011165238,4
Warm B,70176,474,473,829,485,0,0.5429611,0.0017254892,4
Warm B,65374,438,437,829,485,1,0.5635954,0.0018708073,4
Warm B,251158,1516,1515,829,485,0,0.4094858,0.001167148,4
Warm B,74864,509,508,829,485,0,0.29639706,0.003267867,4
Warm B,57867,392,391,829,485,0,0.47400534,0.00069430127,4
Warm B,47189,319,318,829,485,0,0.2061354,0.0044697765,4
Warm B,45154,305,304,829,485,0,0.416089,0.0015504109,4
Warm B,55474,368,367,829,485,0,0.7389021,0.00459047,4
Warm B,269976,1635,1634,829,485,0,0.76082015,0.00527826,4
Warm B,22302,163,162,829,485,0,0.09648363,0.003460594,4
Warm B,27853,195,194,829,485,1,0.7090102,0.004180877,4
Warm B,14332,117,116,829,485,0,0.4563535,5.1954386e-05,4
Warm B,49122,329,328,829,485,0,0.24352334,0.003259876,4
Warm B,7467,53,52,829,485,1,0.767257,0.005261582,4
Warm B,6606,48,47,829,485,0,0.14326102,0.003925512,4
Warm B,172457,1092,1091,829,485,0,0.7083965,0.0034718344,4
Warm B,697402,4169,4168,829,485,1,0.5518005,0.0027855237,4
Warm B,265117,1611,1610,829,485,0,0.61769605,0.003966142,4
Warm B,11837,92,91,829,485,1,0.4235052,0.00074227003,4
Warm B,618309,3746,3745,829,485,0,0.5819381,0.0029450185,4
Warm B,964485,5812,5811,829,485,0,0.5566295,0.0024127113,4
Warm B,161350,1029,1028,829,485,0,0.28047776,0.0034609353,4
Warm B,129957,840,839,829,485,0,0.6778847,0.0038146814,4
Warm B,45738,308,307,829,485,0,0.23300907,0.0038385168,4
Warm B,454611,2796,2795,829,485,0,0.13224804,0.0041267592,4
Warm B,134312,869,868,829,485,0,0.76241785,0.004429522,4
Warm B,717095,4294,4293,829,485,0,0.53239536,0.00040993476,4
Warm B,342507,2015,2014,829,485,0,0.46835768,0.0005072291,4
Warm C,456475,2810,2809,829,485,0,0.52777445,0.00065027695,4
Warm C,443455,2734,2733,829,485,0,0.64861584,0.0018925807,4
Warm C,442410,2724,2723,829,485,1,0.6534352,0.005589506,4
Warm C,790761,4728,4727,829,485,0,0.4978186,0.0022996308,4
Warm C,430086,2621,2620,829,485,0,0.2977704,0.0033451195,4
Warm C,420481,2541,2540,829,485,0,0.4980235,0.0010684684,4
Warm C,404562,2419,2418,829,485,0,0.4579397,0.0008836581,4
Warm C,399509,2378,2377,829,485,0,0.5067275,0.00021185017,4
Warm C,392221,2304,2303,829,485,0,0.6683755,0.0018568634,4
Warm C,351895,2063,2062,829,485,0,0.41926742,0.0008338289,4
Warm C,358897,2100,2099,829,485,1,0.6388139,0.0030118243,4
Warm C,341612,2012,2011,829,485,0,0.20722196,0.0041628485,4
Warm C,340668,2010,2009,829,485,0,0.110437915,0.0046490044,4
Warm C,281286,1687,1686,829,485,0,0.6694518,0.0038102265,4
Warm C,286268,1709,1708,829,485,1,0.58601403,0.002970761,4
Warm C,268537,1631,1630,829,485,0,0.5444382,0.0012212342,4
Warm C,265799,1613,1612,829,485,0,0.5917927,0.0048749074,4
Warm C,296814,1759,1758,829,485,1,0.59464973,0.0017014369,4
Warm C,212922,1297,1296,829,485,0,0.34322694,0.0049570356,4
Warm C,277726,1676,1675,829,485,0,0.7232479,0.0055734706,4
Warm C,591986,3610,3609,829,485,0,0.34643114,0.0041809916,4
Warm C,213481,1298,1297,829,485,0,0.79458785,0.0038539083,4
Warm C,196529,1207,1206,829,485,0,0.111427516,0.0042523374,4
Warm C,328177,1941,1940,829,485,0,0.41230345,0.0003223771,4
Warm C,188988,1172,1171,829,485,0,0.53149694,0.0006172182,4
Warm C,179608,1125,1124,829,485,0,0.4424476,0.00080148864,4
Warm C,173684,1100,1099,829,485,0,0.14773265,0.0042885887,4
Warm C,172889,1096,1095,829,485,0,0.28173792,0.0050793304,4
Warm C,189375,1173,1172,829,485,0,0.464547,0.0010407383,4
Warm C,155890,1004,1003,829,485,1,0.5151918,0.00086161046,4
Warm C,249254,1502,1501,829,485,0,0.5913062,0.00075736386,4
Warm C,138348,889,888,829,485,0,0.18796305,0.0040279427,4
Warm C,136613,881,880,829,485,0,0.35646534,0.0018786588,4
Warm C,135645,877,876,829,485,0,0.43706396,0.0021376782,4
Warm C,128770,836,835,829,485,0,0.116193175,0.0044996906,4
Warm C,360811,2106,2105,829,485,0,0.12994027,0.004218922,4
Warm C,234997,1425,1424,829,485,0,0.763996,0.00436267,4
Warm C,223563,1354,1353,829,485,1,0.52658457,0.0012781703,4
Warm C,120427,777,776,829,485,0,0.1107839,0.0034571264,4
Warm C,110368,720,719,829,485,0,0.20212604,0.005281095,4
Warm C,121156,780,779,829,485,1,0.48405278,0.0007063061,4
Warm C,90675,601,600,829,485,0,0.3116855,0.002222676,4
Warm C,76918,522,521,829,485,0,0.51447445,0.0007945987,4
Warm C,70176,474,473,829,485,0,0.5421677,0.0009686194,4
Warm C,65374,438,437,829,485,1,0.5648539,0.0028817323,4
Warm C,251158,1516,1515,829,485,0,0.40854222,0.0018750632,4
Warm C,74864,509,508,829,485,0,0.29542756,0.0043619764,4
Warm C,57867,392,391,829,485,0,0.47306168,0.0009154354,4
Warm C,47189,319,318,829,485,0,0.20328471,0.0052108034,4
Warm C,45154,305,304,829,485,0,0.41554663,0.002618566,4
Warm C,55474,368,367,829,485,0,0.73931885,0.004301074,4
Warm C,269976,1635,1634,829,485,0,0.76159686,0.005845027,4
Warm C,22302,163,162,829,485,0,0.09558246,0.0039695418,4
Warm C,27853,195,194,829,485,1,0.7098339,0.004296472,4
Warm C,14332,117,116,829,485,0,0.4562862,0.00056561205,4
Warm C,49122,329,328,829,485,0,0.2422687,0.003441681,4
Warm C,7467,53,52,829,485,1,0.76793504,0.0053705806,4
Warm C,6606,48,47,829,485,0,0.1422477,0.0043359636,4
Warm C,172457,1092,1091,829,485,0,0.70906997,0.0034379542,4
Warm C,697402,4169,4168,829,485,1,0.55184555,0.0020158705,4
Warm C,265117,1611,1610,829,485,0,0.61797523,0.003917567,4
Warm C,11837,92,91,829,485,1,0.42297542,0.0012267357,4
Warm C,618309,3746,3745,829,485,0,0.58138907,0.0026305926,4
Warm C,964485,5812,5811,829,485,0,0.5562313,0.002000635,4
Warm C,161350,1029,1028,829,485,0,0.2790447,0.003853092,4
Warm C,129957,840,839,829,485,0,0.67727226,0.0035257204,4
Warm C,45738,308,307,829,485,0,0.23131377,0.0042306366,4
Warm C,454611,2796,2795,829,485,0,0.13123426,0.0046898173,4
Warm C,134312,869,868,829,485,0,0.76297784,0.0036059646,4
Warm C,717095,4294,4293,829,485,0,0.5328776,0.00041292093,4
Warm C,342507,2015,2014,829,485,0,0.46826437,0.0002545513,4
Cold,65384,438,437,833,488,0,0.6928939,0.00063467555,4
Cold,251164,1516,1515,833,488,0,0.45656347,0.0008510651,4
Cold,697413,4169,4168,833,488,0,0.56613725,0.0006616995,4
Cold,54341,355,354,833,488,0,0.6435624,0.0003548101,4
Cold,299983,1779,1778,833,488,0,0.57554954,0.0011528407,4
Cold,235006,1425,1424,833,488,0,0.84211195,0.00054196647,4
Cold,35728,242,241,833,488,0,0.26071748,0.0011657563,4
Cold,49146,329,328,833,488,0,0.28761324,0.0013739471,4
Cold,2645,22,21,833,488,0,0.39215246,0.0011088544,4
Cold,354956,2077,2076,833,488,0,0.5747712,0.0009019768,4
Cold,626814,3792,3791,833,488,0,0.7067489,0.00063643587,4
Cold,42678,293,292,833,488,0,0.4081091,0.0010134595,4
Cold,893334,5394,5393,833,488,0,0.5742043,0.0022632692,4
Cold,237966,1447,1446,833,488,0,0.52990985,0.00092859403,4
Cold,371017,2168,2167,833,488,0,0.66728616,0.0005418439,4
Cold,363074,2116,2115,833,488,0,0.6895379,0.0003285192,4
Cold,342524,2015,2014,833,488,0,0.53601706,0.0003511681,4
Cold,272981,1647,1646,833,488,0,0.664448,0.00037922824,4
Warm A,65384,438,437,833,488,0,0.68859375,0.0008347944,4
Warm A,251164,1516,1515,833,488,0,0.4574417,0.0005286482,4
Warm A,697413,4169,4168,833,488,0,0.564155,0.0012757017,4
Warm A,54341,355,354,833,488,0,0.6412347,0.000939285,4
Warm A,299983,1779,1778,833,488,0,0.57310134,0.0012942845,4
Warm A,235006,1425,1424,833,488,0,0.837819,0.0012873968,4
Warm A,35728,242,241,833,488,0,0.26646855,0.002459353,4
Warm A,49146,329,328,833,488,0,0.29116637,0.0015533604,4
Warm A,2645,22,21,833,488,0,0.39550745,0.0013989188,4
Warm A,354956,2077,2076,833,488,0,0.5748767,0.00064872555,4
Warm A,626814,3792,3791,833,488,0,0.70325524,0.0010132503,4
Warm A,42678,293,292,833,488,0,0.40845048,0.00067891553,4
Warm A,893334,5394,5393,833,488,0,0.5763232,0.0023016501,4
Warm A,237966,1447,1446,833,488,0,0.5290195,0.00097026257,4
Warm A,371017,2168,2167,833,488,0,0.664234,0.0011067285,4
Warm A,363074,2116,2115,833,488,0,0.6859529,0.0009395873,4
Warm A,342524,2015,2014,833,488,0,0.5353558,0.00020683953,4
Warm A,272981,1647,1646,833,488,0,0.6617732,0.0006408469,4
Warm B,65384,438,437,833,488,0,0.6903492,0.0037541243,4
Warm B,251164,1516,1515,833,488,0,0.45681536,0.00125099,4
Warm B,697413,4169,4168,833,488,0,0.56472605,0.0018662272,4
Warm B,54341,355,354,833,488,0,0.64217496,0.0020769176,4
Warm B,299983,1779,1778,833,488,0,0.57508117,0.002341665,4
Warm B,235006,1425,1424,833,488,0,0.83875763,0.0045027104,4
Warm B,35728,242,241,833,488,0,0.26395848,0.0055569108,4
Warm B,49146,329,328,833,488,0,0.29053208,0.00424165,4
Warm B,2645,22,21,833,488,0,0.39414155,0.0033436385,4
Warm B,354956,2077,2076,833,488,0,0.5738338,0.0015319653,4
Warm B,626814,3792,3791,833,488,0,0.703667,0.0037951828,4
Warm B,42678,293,292,833,488,0,0.40915686,0.00092153484,4
Warm B,893334,5394,5393,833,488,0,0.57324547,0.0027636595,4
Warm B,237966,1447,1446,833,488,0,0.529759,0.0011334437,4
Warm B,371017,2168,2167,833,488,0,0.6651145,0.0034669763,4
Warm B,363074,2116,2115,833,488,0,0.6870491,0.0036813791,4
Warm B,342524,2015,2014,833,488,0,0.5358436,0.0006422289,4
Warm B,272981,1647,1646,833,488,0,0.66224694,0.0029474574,4
Warm C,65384,438,437,833,488,0,0.6912173,0.0016042008,4
Warm C,251164,1516,1515,833,488,0,0.4567533,0.0012137505,4
Warm C,697413,4169,4168,833,488,0,0.564925,0.0008880201,4
Warm C,54341,355,354,833,488,0,0.64245313,0.0012892415,4
Warm C,299983,1779,1778,833,488,0,0.574351,0.0024255165,4
Warm C,235006,1425,1424,833,488,0,0.83977985,0.0020025375,4
Warm C,35728,242,241,833,488,0,0.2621402,0.003820159,4
Warm C,49146,329,328,833,488,0,0.28943875,0.001354231,4
Warm C,2645,22,21,833,488,0,0.3922767,0.0020787609,4
Warm C,354956,2077,2076,833,488,0,0.57328594,0.0019518243,4
Warm C,626814,3792,3791,833,488,0,0.70433223,0.0011973216,4
Warm C,42678,293,292,833,488,0,0.40800357,0.0008128832,4
Warm C,893334,5394,5393,833,488,0,0.57275474,0.0046940986,4
Warm C,237966,1447,1446,833,488,0,0.5295073,0.0013917711,4
Warm C,371017,2168,2167,833,488,0,0.6657202,0.00092136365,4
Warm C,363074,2116,2115,833,488,0,0.6875543,0.0015042971,4
Warm C,342524,2015,2014,833,488,0,0.5357785,0.0006005058,4
Warm C,272981,1647,1646,833,488,0,0.662976,0.0010402787,4
Cold,496502,3051,3050,835,489,0,0.5183594,0.0033863825,4
Cold,984425,5949,5948,835,489,1,0.581728,0.001447543,4
Cold,494200,3032,3031,835,489,1,0.9385387,0.0028783248,4
Cold,478103,2934,2933,835,489,1,0.47419417,0.0044336277,4
Cold,457365,2818,2817,835,489,0,0.59079146,0.0012377405,4
Cold,453791,2793,2792,835,489,1,0.8045345,0.0052424143,4
Cold,564452,3471,3470,835,489,0,0.28268757,0.012170644,4
Cold,433646,2643,2642,835,489,0,0.34459835,0.007614381,4
Cold,404019,2414,2413,835,489,1,0.8578054,0.004223596,4
Cold,401897,2398,2397,835,489,0,0.7300333,0.0040800786,4
Cold,392232,2304,2303,835,489,0,0.69965595,0.0025385937,4
Cold,375327,2187,2186,835,489,1,0.60688895,0.0026510945,4
Cold,373190,2179,2178,835,489,1,0.55634296,0.0041042953,4
Cold,375606,2188,2187,835,489,0,0.43325108,0.007813035,4
Cold,368394,2153,2152,835,489,1,0.5598882,0.0010387914,4
Cold,274405,1658,1657,835,489,0,0.44400856,0.0008706249,4
Cold,242833,1465,1464,835,489,0,0.75187176,0.0027259102,4
Cold,308667,1837,1836,835,489,0,0.6832613,0.0015289515,4
Cold,279353,1680,1679,835,489,0,0.6799145,0.0029523172,4
Cold,261784,1599,1598,835,489,0,0.4690534,0.0006138262,4
Cold,177581,1119,1118,835,489,0,0.8557965,0.004081956,4
Cold,168477,1069,1068,835,489,0,0.49206728,0.0017925259,4
Cold,323861,1920,1919,835,489,1,0.46712434,0.0028899359,4
Cold,156921,1010,1009,835,489,0,0.29047075,0.0090821525,4
Cold,351919,2063,2062,835,489,0,0.4991678,0.0018892596,4
Cold,94963,637,636,835,489,0,0.73506755,0.001812845,4
Cold,332687,1962,1961,835,489,0,0.50391525,0.006259184,4
Cold,631610,3821,3820,835,489,0,0.15886587,0.008673802,4
Cold,238994,1448,1447,835,489,1,0.84298265,0.004299661,4
Cold,63704,425,424,835,489,1,0.74236345,0.0031347184,4
Cold,360830,2106,2105,835,489,0,0.42689008,0.010224574,4
Cold,51080,337,336,835,489,1,0.61091286,0.0016936231,4
Cold,132503,855,854,835,489,0,0.6934076,0.0016204572,4
Cold,33866,229,228,835,489,1,0.43624622,0.0049903234,4
Cold,33076,224,223,835,489,0,0.4229577,0.0095086405,4
Cold,6621,48,47,835,489,0,0.23097971,0.007401042,4
Cold,206910,1266,1265,835,489,0,0.64204824,0.0027508994,4
Cold,42682,293,292,835,489,1,0.6213948,0.0014285188,4
Cold,179619,1125,1124,835,489,0,0.5114921,0.0032442831,4
Cold,499471,3067,3066,835,489,1,0.8746613,0.0039843973,4
Cold,371699,2172,2171,835,489,0,0.35046592,0.010362419,4
Cold,974627,5878,5877,835,489,0,0.68648887,0.0018146769,4
Cold,720488,4312,4311,835,489,0,0.6850749,0.0021595776,4
Warm A,496502,3051,3050,835,489,0,0.52295953,0.0034476493,4
Warm A,984425,5949,5948,835,489,1,0.5825093,0.0008779922,4
Warm A,494200,3032,3031,835,489,1,0.93378776,0.0035317217,4
Warm A,478103,2934,2933,835,489,1,0.4805569,0.0034012834,4
Warm A,457365,2818,2817,835,489,0,0.59206,0.0008104262,4
Warm A,453791,2793,2792,835,489,1,0.7959254,0.0059807785,4
Warm A,564452,3471,3470,835,489,0,0.29899758,0.010340997,4
Warm A,433646,2643,2642,835,489,0,0.35639736,0.009166274,4
Warm A,404019,2414,2413,835,489,1,0.85113883,0.004870679,4
Warm A,401897,2398,2397,835,489,0,0.7246188,0.0032415108,4
Warm A,392232,2304,2303,835,489,0,0.69686276,0.0025508746,4
Warm A,375327,2187,2186,835,489,1,0.6042641,0.0019645838,4
Warm A,373190,2179,2178,835,489,1,0.5591829,0.0031540897,4
Warm A,375606,2188,2187,835,489,0,0.44295132,0.007474015,4
Warm A,368394,2153,2152,835,489,1,0.56163085,0.0012079688,4
Warm A,274405,1658,1657,835,489,0,0.44712198,0.0016511469,4
Warm A,242833,1465,1464,835,489,0,0.7453545,0.004071727,4
Warm A,308667,1837,1836,835,489,0,0.6821465,0.0009463706,4
Warm A,279353,1680,1679,835,489,0,0.6760361,0.0029454136,4
Warm A,261784,1599,1598,835,489,0,0.47067356,0.0006139851,4
Warm A,177581,1119,1118,835,489,0,0.8480712,0.0046858247,4
Warm A,168477,1069,1068,835,489,0,0.49281624,0.0017726611,4
Warm A,323861,1920,1919,835,489,1,0.47344524,0.0040143905,4
Warm A,156921,1010,1009,835,489,0,0.30239338,0.009307279,4
Warm A,351919,2063,2062,835,489,0,0.50348496,0.0026803075,4
Warm A,94963,637,636,835,489,0,0.7303294,0.0032435865,4
Warm A,332687,1962,1961,835,489,0,0.51233995,0.0064666313,4
Warm A,631610,3821,3820,835,489,0,0.17077617,0.008433846,4
Warm A,238994,1448,1447,835,489,1,0.8360208,0.0047923876,4
Warm A,63704,425,424,835,489,1,0.7377533,0.0040289373,4
Warm A,360830,2106,2105,835,489,0,0.4393012,0.008992389,4
Warm A,51080,337,336,835,489,1,0.60945237,0.0016047976,4
Warm A,132503,855,854,835,489,0,0.6934929,0.0014344157,4
Warm A,33866,229,228,835,489,1,0.44314072,0.004096234,4
Warm A,33076,224,223,835,489,0,0.43435782,0.008433137,4
Warm A,6621,48,47,835,489,0,0.24269836,0.009368031,4
Warm A,206910,1266,1265,835,489,0,0.6373215,0.0032673061,4
Warm A,42682,293,292,835,489,1,0.6195798,0.00057219766,4
Warm A,179619,1125,1124,835,489,0,0.5164102,0.00408307,4
Warm A,499471,3067,3066,835,489,1,0.86712116,0.004774896,4
Warm A,371699,2172,2171,835,489,0,0.36390108,0.01018037,4
Warm A,974627,5878,5877,835,489,0,0.6833569,0.0013362131,4
Warm A,720488,4312,4311,835,489,0,0.6812751,0.002020267,4
Warm B,496502,3051,3050,835,489,0,0.5207319,0.0023641698,4
Warm B,984425,5949,5948,835,489,1,0.581491,0.0012074225,4
Warm B,494200,3032,3031,835,489,1,0.93534803,0.0023968983,4
Warm B,478103,2934,2933,835,489,1,0.47916234,0.003326505,4
Warm B,457365,2818,2817,835,489,0,0.59142166,0.001291644,4
Warm B,453791,2793,2792,835,489,1,0.7988761,0.0042842547,4
Warm B,564452,3471,3470,835,489,0,0.29242963,0.008232849,4
Warm B,433646,2643,2642,835,489,0,0.35142207,0.006031778,4
Warm B,404019,2414,2413,835,489,1,0.8533905,0.0033071276,4
Warm B,401897,2398,2397,835,489,0,0.7258936,0.0028706503,4
Warm B,392232,2304,2303,835,489,0,0.6976492,0.0016424349,4
Warm B,375327,2187,2186,835,489,1,0.604992,0.0023761159,4
Warm B,373190,2179,2178,835,489,1,0.55736035,0.0020609607,4
Warm B,375606,2188,2187,835,489,0,0.4388538,0.0052393572,4
Warm B,368394,2153,2152,835,489,1,0.5602972,0.0010465721,4
Warm B,274405,1658,1657,835,489,0,0.44619066,0.0015259163,4
Warm B,242833,1465,1464,835,489,0,0.74732685,0.0031186962,4
Warm B,308667,1837,1836,835,489,0,0.6814726,0.0008825751,4
Warm B,279353,1680,1679,835,489,0,0.67752576,0.0019862289,4
Warm B,261784,1599,1598,835,489,0,0.47055116,0.00081775116,4
Warm B,177581,1119,1118,835,489,0,0.8504802,0.0036545058,4
Warm B,168477,1069,1068,835,489,0,0.49274957,0.001113693,4
Warm B,323861,1920,1919,835,489,1,0.4712949,0.0028223386,4
Warm B,156921,1010,1009,835,489,0,0.2970186,0.005914841,4
Warm B,351919,2063,2062,835,489,0,0.5022007,0.0025624838,4
Warm B,94963,637,636,835,489,0,0.7316084,0.0026373328,4
Warm B,332687,1962,1961,835,489,0,0.50813925,0.0040012514,4
Warm B,631610,3821,3820,835,489,0,0.1665183,0.0061922516,4
Warm B,238994,1448,1447,835,489,1,0.8381338,0.0034195813,4
Warm B,63704,425,424,835,489,1,0.73952484,0.0024953026,4
Warm B,360830,2106,2105,835,489,0,0.43442935,0.0067707635,4
Warm B,51080,337,336,835,489,1,0.6103679,0.0013576591,4
Warm B,132503,855,854,835,489,0,0.69278884,0.0008140585,4
Warm B,33866,229,228,835,489,1,0.4411338,0.0037056538,4
Warm B,33076,224,223,835,489,0,0.42919922,0.006191659,4
Warm B,6621,48,47,835,489,0,0.23799764,0.00577092,4
Warm B,206910,1266,1265,835,489,0,0.6381971,0.0024342507,4
Warm B,42682,293,292,835,489,1,0.6197988,0.00061394717,4
Warm B,179619,1125,1124,835,489,0,0.5136653,0.0022252742,4
Warm B,499471,3067,3066,835,489,1,0.8694799,0.0034656264,4
Warm B,371699,2172,2171,835,489,0,0.35875362,0.0073229806,4
Warm B,974627,5878,5877,835,489,0,0.6835095,0.0016696668,4
Warm B,720488,4312,4311,835,489,0,0.68253726,0.0017520785,4
Warm C,496502,3051,3050,835,489,0,0.5212554,0.00209602,4
Warm C,984425,5949,5948,835,489,1,0.58253324,0.0012227705,4
Warm C,494200,3032,3031,835,489,1,0.936079,0.0011284542,4
Warm C,478103,2934,2933,835,489,1,0.47807583,0.002007031,4
Warm C,457365,2818,2817,835,489,0,0.59171295,0.0011772393,4
Warm C,453791,2793,2792,835,489,1,0.8000535,0.0022610945,4
Warm C,564452,3471,3470,835,489,0,0.29220724,0.0061423015,4
Warm C,433646,2643,2642,835,489,0,0.35167444,0.003021348,4
Warm C,404019,2414,2413,835,489,1,0.85410035,0.0016173404,4
Warm C,401897,2398,2397,835,489,0,0.7267335,0.0011793181,4
Warm C,392232,2304,2303,835,489,0,0.6979307,0.0009996262,4
Warm C,375327,2187,2186,835,489,1,0.6054956,0.0013968078,4
Warm C,373190,2179,2178,835,489,1,0.5589311,0.0023628834,4
Warm C,375606,2188,2187,835,489,0,0.44032955,0.003131558,4
Warm C,368394,2153,2152,835,489,1,0.560304,0.0011476614,4
Warm C,274405,1658,1657,835,489,0,0.445599,0.00031123075,4
Warm C,242833,1465,1464,835,489,0,0.74937904,0.0009959445,4
Warm C,308667,1837,1836,835,489,0,0.68408984,0.00097170554,4
Warm C,279353,1680,1679,835,489,0,0.6775824,0.0010208838,4
Warm C,261784,1599,1598,835,489,0,0.4695942,0.00025278924,4
Warm C,177581,1119,1118,835,489,0,0.85195297,0.0013944178,4
Warm C,168477,1069,1068,835,489,0,0.49343657,0.0009218686,4
Warm C,323861,1920,1919,835,489,1,0.4703462,0.0013685478,4
Warm C,156921,1010,1009,835,489,0,0.29789376,0.0039722705,4
Warm C,351919,2063,2062,835,489,0,0.5014372,0.0009931424,4
Warm C,94963,637,636,835,489,0,0.7328493,0.00036463488,4
Warm C,332687,1962,1961,835,489,0,0.5099606,0.002718358,4
Warm C,631610,3821,3820,835,489,0,0.16596493,0.003727377,4
