phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,2649,22,21,330,217,0,0.25726599,0.0032207642,4
Warm B,2348,19,18,330,217,1,0.6360482,0.0023488097,4
Warm B,238192,1447,1446,330,217,0,0.35198215,0.0021750133,4
Warm B,174304,1101,1100,330,217,0,0.37667453,0.00034509244,4
Warm B,954252,5761,5760,330,217,0,0.50294054,0.0040787044,4
Warm B,328576,1941,1940,330,217,0,0.34803554,0.0015610678,4
Warm B,164790,1051,1050,330,217,0,0.50371385,0.00243224,4
Warm B,941494,5682,5681,330,217,0,0.7272917,0.0060077393,4
Warm B,28257,195,194,330,217,1,0.6518496,0.00457303,4
Warm B,489306,3012,3011,330,217,0,0.17476861,0.0025703795,4
Warm C,532347,3285,3284,330,217,0,0.33712828,0.0010846234,4
Warm C,515664,3182,3181,330,217,0,0.39419112,0.0010478606,4
Warm C,566437,3476,3475,330,217,0,0.41335657,0.00058278785,4
Warm C,507328,3121,3120,330,217,0,0.42962682,0.0026784607,4
Warm C,506855,3118,3117,330,217,0,0.2357941,0.0037580351,4
Warm C,784191,4682,4681,330,217,0,0.34156764,0.0010660529,4
Warm C,494428,3032,3031,330,217,1,0.84818596,0.0067061633,4
Warm C,477261,2929,2928,330,217,0,0.6357756,0.009462915,4
Warm C,463536,2857,2856,330,217,0,0.30859423,0.0034516721,4
Warm C,446010,2750,2749,330,217,1,0.67030597,0.0071751834,4
Warm C,444819,2743,2742,330,217,0,0.65870523,0.004502989,4
Warm C,790506,4728,4727,330,217,0,0.40638438,0.0012611534,4
Warm C,426591,2590,2589,330,217,0,0.5568393,0.0047372784,4
Warm C,419915,2537,2536,330,217,0,0.16874006,0.0041388287,4
Warm C,409761,2457,2456,330,217,1,0.4742695,0.000679939,4
Warm C,392462,2304,2303,330,217,0,0.7509475,0.0055876193,4
Warm C,377959,2205,2204,330,217,0,0.059128895,0.0034662546,4
Warm C,368650,2155,2154,330,217,1,0.9202338,0.005123834,4
Warm C,364936,2124,2123,330,217,0,0.6930566,0.007877476,4
Warm C,361862,2109,2108,330,217,0,0.1758352,0.0038666998,4
Warm C,352232,2063,2062,330,217,0,0.3197233,0.0007497788,4
Warm C,348517,2042,2041,330,217,0,0.20850536,0.0042346125,4
Warm C,344473,2021,2020,330,217,0,0.702274,0.004227157,4
Warm C,345185,2024,2023,330,217,0,0.46167237,0.00015568205,4
Warm C,340886,2010,2009,330,217,0,0.072184116,0.0035668453,4
Warm C,323526,1919,1918,330,217,1,0.5913937,0.0023219013,4
Warm C,288323,1722,1721,330,217,0,0.8151538,0.00827831,4
Warm C,279785,1680,1679,330,217,1,0.5981187,0.0041894973,4
Warm C,285828,1705,1704,330,217,0,0.70757794,0.00513792,4
Warm C,247872,1496,1495,330,217,0,0.05156016,0.0030195932,4
Warm C,358290,2097,2096,330,217,1,0.4681262,0.0013347787,4
Warm C,224538,1357,1356,330,217,0,0.31273913,0.00093424483,4
Warm C,224314,1356,1355,330,217,0,0.22146301,0.0032892253,4
Warm C,221840,1341,1340,330,217,1,0.8350774,0.0055309203,4
Warm C,221925,1342,1341,330,217,1,0.18054222,0.0049387184,4
Warm C,277932,1676,1675,330,217,0,0.6166782,0.005299336,4
Warm C,209211,1277,1276,330,217,0,0.6510813,0.004430186,4
Warm C,273196,1647,1646,330,217,0,0.4648169,0.0013513024,4
Warm C,211255,1285,1284,330,217,0,0.58820784,0.007514068,4
Warm C,196689,1207,1206,330,217,0,0.08629207,0.0036678342,4
Warm C,173813,1100,1099,330,217,0,0.099474154,0.0036671082,4
Warm C,272350,1645,1644,330,217,1,0.7494143,0.00717313,4
Warm C,159393,1017,1016,330,217,0,0.39139304,0.00084255554,4
Warm C,342734,2015,2014,330,217,1,0.5237917,0.0025249065,4
Warm C,271070,1639,1638,330,217,0,0.5910154,0.0034329828,4
Warm C,136858,881,880,330,217,0,0.37857342,0.0014074168,4
Warm C,134534,869,868,330,217,0,0.5843281,0.0022262943,4
Warm C,133226,859,858,330,217,0,0.53638303,0.0042057014,4
Warm C,126711,817,816,330,217,1,0.8494318,0.0062321015,4
Warm C,125619,808,807,330,217,1,0.46188912,0.0009811359,4
Warm C,122823,792,791,330,217,0,0.07547225,0.003293434,4
Warm C,115151,748,747,330,217,0,0.11071369,0.0038563819,4
Warm C,108246,710,709,330,217,0,0.50866663,0.0049219546,4
Warm C,177164,1117,1116,330,217,0,0.71597075,0.006993596,4
Warm C,441983,2718,2717,330,217,0,0.544035,0.0037728902,4
Warm C,92823,621,620,330,217,1,0.3363505,0.002611334,4
Warm C,91681,608,607,330,217,0,0.3705825,0.0009647035,4
Warm C,86801,566,565,330,217,0,0.061327167,0.0031194943,4
Warm C,291635,1737,1736,330,217,0,0.6017503,0.0025606635,4
Warm C,81866,543,542,330,217,0,0.8294636,0.0052104793,4
Warm C,80776,536,535,330,217,0,0.58893955,0.003557054,4
Warm C,108798,712,711,330,217,0,0.33791706,0.00072082184,4
Warm C,78951,530,529,330,217,1,0.30892828,0.00052879984,4
Warm C,77804,524,523,330,217,1,0.55069566,0.0061927787,4
Warm C,75999,516,515,330,217,0,0.09397265,0.004448937,4
Warm C,80361,533,532,330,217,0,0.44183046,0.00060821074,4
Warm C,123540,796,795,330,217,0,0.04123126,0.0026472602,4
Warm C,53852,352,351,330,217,0,0.4716358,0.0022258426,4
Warm C,51181,337,336,330,217,0,0.6313984,0.0029325327,4
Warm C,132646,855,854,330,217,0,0.27456716,0.003339692,4
Warm C,41216,278,277,330,217,1,0.9117037,0.005116301,4
Warm C,257875,1579,1578,330,217,0,0.39228594,0.0043814234,4
Warm C,40452,272,271,330,217,0,0.581926,0.0042675524,4
Warm C,36552,245,244,330,217,0,0.032165535,0.002363514,4
Warm C,337186,1983,1982,330,217,1,0.8279288,0.0079967445,4
Warm C,99890,667,666,330,217,0,0.41546375,0.0007209395,4
Warm C,22599,163,162,330,217,0,0.06527232,0.0037585055,4
Warm C,10979,81,80,330,217,0,0.52017903,0.0022315406,4
Warm C,7801,53,52,330,217,0,0.7369486,0.010080753,4
Warm C,2649,22,21,330,217,0,0.26036495,0.0040692366,4
Warm C,2348,19,18,330,217,1,0.6341523,0.0028475048,4
Warm C,238192,1447,1446,330,217,0,0.35297102,0.003279544,4
Warm C,174304,1101,1100,330,217,0,0.37826848,0.0006848058,4
Warm C,954252,5761,5760,330,217,0,0.503137,0.0040348754,4
Warm C,328576,1941,1940,330,217,0,0.34949654,0.0015083969,4
Warm C,164790,1051,1050,330,217,0,0.50423706,0.0033191373,4
Warm C,941494,5682,5681,330,217,0,0.7247083,0.0070236474,4
Warm C,28257,195,194,330,217,1,0.65076035,0.0058131376,4
Warm C,489306,3012,3011,330,217,0,0.17677829,0.0038678523,4
Cold,637084,3836,3835,332,218,0,0.31604707,0.0017013022,4
Cold,638504,3841,3840,332,218,0,0.34975985,0.0008036652,4
Cold,617338,3736,3735,332,218,0,0.4122323,0.0022906284,4
Cold,596825,3626,3625,332,218,0,0.6172168,0.0023720048,4
Cold,590849,3603,3602,332,218,0,0.19234514,0.0028929133,4
Cold,576686,3525,3524,332,218,0,0.3822883,0.0019031112,4
Cold,569426,3491,3490,332,218,1,0.59070563,0.0045250766,4
Cold,566438,3476,3475,332,218,0,0.24712999,0.0022298784,4
Cold,507546,3123,3122,332,218,0,0.2899098,0.0034342902,4
Cold,902866,5458,5457,332,218,0,0.15413246,0.0022288465,4
Cold,547646,3378,3377,332,218,0,0.60266495,0.0044110874,4
Cold,496630,3051,3050,332,218,0,0.25739682,0.001956744,4
Cold,641127,3853,3852,332,218,0,0.67923564,0.008897155,4
Cold,495725,3044,3043,332,218,1,0.7149532,0.004449508,4
Cold,494431,3032,3031,332,218,0,0.80189174,0.004975797,4
Cold,488941,3010,3009,332,218,0,0.3604131,0.0028849228,4
Cold,517971,3196,3195,332,218,0,0.2920353,0.0021217142,4
Cold,463538,2857,2856,332,218,1,0.2725199,0.0022568193,4
Cold,444820,2743,2742,332,218,0,0.5340298,0.00562854,4
Cold,430183,2621,2620,332,218,0,0.3520038,0.0017554832,4
Cold,426592,2590,2589,332,218,0,0.35229015,0.0026062948,4
Cold,415848,2504,2503,332,218,1,0.36747432,0.005328644,4
Cold,392465,2304,2303,332,218,0,0.7086128,0.0038006594,4
Cold,391167,2299,2298,332,218,0,0.28948632,0.002910903,4
Cold,377411,2203,2202,332,218,0,0.6351402,0.0037216197,4
Cold,374351,2181,2180,332,218,0,0.3270026,0.003323933,4
Cold,370788,2167,2166,332,218,0,0.3639465,0.0018515041,4
Cold,367779,2147,2146,332,218,0,0.15586135,0.0028185903,4
Cold,366400,2132,2131,332,218,0,0.05045377,0.0017989117,4
Cold,359130,2101,2100,332,218,0,0.16812351,0.0031974653,4
Cold,358620,2098,2097,332,218,0,0.33234683,0.003961348,4
Cold,356524,2088,2087,332,218,0,0.6269559,0.006779154,4
Cold,361864,2109,2108,332,218,0,0.12404138,0.0024616292,4
Cold,375704,2188,2187,332,218,0,0.059399016,0.0020656022,4
Cold,344474,2021,2020,332,218,1,0.6396578,0.003105144,4
Cold,325559,1926,1925,332,218,0,0.7247252,0.0047330973,4
Cold,311604,1856,1855,332,218,1,0.87467325,0.0053085694,4
Cold,305309,1814,1813,332,218,0,0.16778433,0.0027794752,4
Cold,300749,1781,1780,332,218,1,0.44760507,0.002559447,4
Cold,330446,1950,1949,332,218,0,0.08443849,0.0019983642,4
Cold,292506,1741,1740,332,218,0,0.50945693,0.0033051423,4
Cold,279788,1680,1679,332,218,1,0.53300333,0.004484104,4
Cold,277127,1675,1674,332,218,0,0.41338068,0.003095887,4
Cold,277933,1676,1675,332,218,0,0.47934654,0.0029471149,4
Cold,361048,2106,2105,332,218,0,0.05261986,0.0020175194,4
Cold,271551,1641,1640,332,218,0,0.30869886,0.003145474,4
Cold,268381,1630,1629,332,218,0,0.034994047,0.001527014,4
Cold,234602,1424,1423,332,218,0,0.39318162,0.0024934344,4
Cold,230927,1397,1396,332,218,0,0.21769986,0.0022631078,4
Cold,233181,1418,1417,332,218,0,0.3125998,0.0029921753,4
Cold,221926,1342,1341,332,218,0,0.11277232,0.00205439,4
Cold,221841,1341,1340,332,218,0,0.7662002,0.0050223735,4
Cold,267311,1624,1623,332,218,0,0.25110424,0.002407266,4
Cold,270167,1635,1634,332,218,0,0.2460028,0.0037223562,4
Cold,261912,1599,1598,332,218,1,0.42161238,0.0018810518,4
Cold,196198,1206,1205,332,218,0,0.48112375,0.0057581794,4
Cold,328578,1941,1940,332,218,0,0.35837,0.00044941477,4
Cold,181654,1135,1134,332,218,0,0.5970912,0.0034564694,4
Cold,191967,1182,1181,332,218,0,0.1120182,0.0023294755,4
Cold,331871,1958,1957,332,218,0,0.323292,0.0016513366,4
Cold,184105,1146,1145,332,218,0,0.19344121,0.00279149,4
Cold,175725,1112,1111,332,218,0,0.14754024,0.0033707705,4
Cold,166122,1058,1057,332,218,0,0.40013304,0.0054114903,4
Cold,159394,1017,1016,332,218,0,0.33654863,0.0022000466,4
Cold,150222,967,966,332,218,0,0.3827505,0.0020663382,4
Cold,153259,984,983,332,218,0,0.22709015,0.0022159168,4
Cold,147087,948,947,332,218,0,0.4376905,0.0021242995,4
Cold,133227,859,858,332,218,0,0.35993627,0.0062678,4
Cold,133068,858,857,332,218,0,0.40247065,0.0026318561,4
Cold,352233,2063,2062,332,218,0,0.25896442,0.0021946854,4
Cold,125620,808,807,332,218,0,0.42135477,0.0026162013,4
Cold,114111,741,740,332,218,0,0.46017566,0.0021998107,4
Cold,103721,689,688,332,218,1,0.34862697,0.002259933,4
Cold,108799,712,711,332,218,0,0.17971501,0.002693611,4
Cold,179789,1125,1124,332,218,0,0.28959638,0.0018875538,4
Cold,316998,1884,1883,332,218,1,0.24621256,0.0020023547,4
Cold,94745,636,635,332,218,0,0.6350635,0.0030711512,4
Cold,235199,1425,1424,332,218,0,0.37795204,0.0026917618,4
Cold,90987,602,601,332,218,0,0.5163529,0.0012646264,4
Cold,308871,1837,1836,332,218,0,0.2584828,0.004733678,4
Cold,86225,563,562,332,218,0,0.08666456,0.0020246382,4
Cold,250497,1509,1508,332,218,0,0.24317357,0.002176134,4
Cold,84443,550,549,332,218,0,0.4587198,0.0014125297,4
Cold,66644,445,444,332,218,0,0.34425354,0.003036643,4
Cold,51182,337,336,332,218,0,0.5433799,0.0017299083,4
Cold,45212,305,304,332,218,0,0.13847224,0.0038423638,4
Cold,41217,278,277,332,218,0,0.8809511,0.0044547264,4
Cold,22602,163,162,332,218,0,0.043969616,0.001997566,4
Cold,14563,117,116,332,218,0,0.3377092,0.0037118709,4
Cold,290485,1733,1732,332,218,0,0.24068597,0.0034287537,4
Cold,458213,2820,2819,332,218,0,0.0647418,0.0024107746,4
Cold,19493,148,147,332,218,0,0.5856619,0.0023885218,4
Cold,355125,2077,2076,332,218,0,0.25169462,0.0029817147,4
Cold,552578,3401,3400,332,218,0,0.23216593,0.0025673446,4
Cold,238194,1447,1446,332,218,0,0.26060456,0.0022419947,4
Cold,52188,343,342,332,218,1,0.70697236,0.0036414007,4
Cold,474007,2909,2908,332,218,1,0.64116937,0.0020168442,4
Cold,171992,1088,1087,332,218,0,0.16554531,0.003774933,4
Cold,136859,881,880,332,218,0,0.3467255,0.001327154,4
Cold,63282,424,423,332,218,0,0.3447867,0.0050084093,4
Cold,489307,3012,3011,332,218,0,0.12964879,0.0022635178,4
Warm A,637084,3836,3835,332,218,0,0.31663954,0.0012409678,4
Warm A,638504,3841,3840,332,218,0,0.3493652,0.0010230873,4
Warm A,617338,3736,3735,332,218,0,0.4114221,0.0019796495,4
Warm A,596825,3626,3625,332,218,0,0.61800337,0.0015698174,4
Warm A,590849,3603,3602,332,218,0,0.19278184,0.0018360466,4
Warm A,576686,3525,3524,332,218,0,0.38203907,0.00049248134,4
Warm A,569426,3491,3490,332,218,1,0.59170365,0.0033015301,4
Warm A,566438,3476,3475,332,218,0,0.24787183,0.0016035964,4
Warm A,507546,3123,3122,332,218,0,0.28946853,0.0016609022,4
Warm A,902866,5458,5457,332,218,0,0.15453753,0.001755469,4
Warm A,547646,3378,3377,332,218,0,0.60367846,0.0032000262,4
Warm A,496630,3051,3050,332,218,0,0.25776762,0.0011301946,4
Warm A,641127,3853,3852,332,218,0,0.6802184,0.00573,4
Warm A,495725,3044,3043,332,218,1,0.714957,0.0036778466,4
Warm A,494431,3032,3031,332,218,0,0.80260825,0.003687642,4
Warm A,488941,3010,3009,332,218,0,0.362082,0.0012847115,4
Warm A,517971,3196,3195,332,218,0,0.2926289,0.0014391742,4
Warm A,463538,2857,2856,332,218,1,0.27314714,0.0016586329,4
Warm A,444820,2743,2742,332,218,0,0.5356417,0.0036366438,4
Warm A,430183,2621,2620,332,218,0,0.3526908,0.0012959397,4
Warm A,426592,2590,2589,332,218,0,0.35255313,0.0015042463,4
Warm A,415848,2504,2503,332,218,1,0.368733,0.0032516143,4
Warm A,392465,2304,2303,332,218,0,0.70840955,0.0026530297,4
Warm A,391167,2299,2298,332,218,0,0.29098612,0.0020420353,4
Warm A,377411,2203,2202,332,218,0,0.6357605,0.00266519,4
Warm A,374351,2181,2180,332,218,0,0.32839182,0.0025681048,4
Warm A,370788,2167,2166,332,218,0,0.36409807,0.0010639934,4
Warm A,367779,2147,2146,332,218,0,0.15612279,0.0019877206,4
Warm A,366400,2132,2131,332,218,0,0.050609253,0.0013728363,4
Warm A,359130,2101,2100,332,218,0,0.17001805,0.0035794775,4
Warm A,358620,2098,2097,332,218,0,0.33211282,0.0022142222,4
Warm A,356524,2088,2087,332,218,0,0.62575996,0.0050153797,4
Warm A,361864,2109,2108,332,218,0,0.124842085,0.0019650352,4
Warm A,375704,2188,2187,332,218,0,0.059503146,0.0014484178,4
Warm A,344474,2021,2020,332,218,1,0.6402086,0.0023928743,4
Warm A,325559,1926,1925,332,218,0,0.72411853,0.0037909807,4
Warm A,311604,1856,1855,332,218,1,0.8749571,0.0037596652,4
Warm A,305309,1814,1813,332,218,0,0.16804627,0.0019801445,4
Warm A,300749,1781,1780,332,218,1,0.4470282,0.0011433889,4
Warm A,330446,1950,1949,332,218,0,0.08475573,0.0014385745,4
Warm A,292506,1741,1740,332,218,0,0.5108194,0.0024801805,4
Warm A,279788,1680,1679,332,218,1,0.53551316,0.0032291336,4
Warm A,277127,1675,1674,332,218,0,0.41479602,0.0012365269,4
Warm A,277933,1676,1675,332,218,0,0.4796117,0.0020763783,4
Warm A,361048,2106,2105,332,218,0,0.052682094,0.0015556238,4
Warm A,271551,1641,1640,332,218,0,0.3100118,0.0019305424,4
Warm A,268381,1630,1629,332,218,0,0.035083916,0.0011786601,4
Warm A,234602,1424,1423,332,218,0,0.3930673,0.0012413652,4
Warm A,230927,1397,1396,332,218,0,0.21825495,0.001781775,4
Warm A,233181,1418,1417,332,218,0,0.3129437,0.0016732556,4
Warm A,221926,1342,1341,332,218,0,0.112964995,0.0012868028,4
Warm A,221841,1341,1340,332,218,0,0.76722604,0.0033486756,4
Warm A,267311,1624,1623,332,218,0,0.25215498,0.0027887828,4
Warm A,270167,1635,1634,332,218,0,0.24669251,0.0018674528,4
Warm A,261912,1599,1598,332,218,1,0.42212954,0.0013327295,4
Warm A,196198,1206,1205,332,218,0,0.48159653,0.0039655096,4
Warm A,328578,1941,1940,332,218,0,0.35819045,0.00057095126,4
Warm A,181654,1135,1134,332,218,0,0.59750646,0.0025880334,4
Warm A,191967,1182,1181,332,218,0,0.11278243,0.0014992122,4
Warm A,331871,1958,1957,332,218,0,0.3243997,0.00088556955,4
Warm A,184105,1146,1145,332,218,0,0.19426358,0.0018319306,4
Warm A,175725,1112,1111,332,218,0,0.14899263,0.0028873126,4
Warm A,166122,1058,1057,332,218,0,0.39889762,0.0030203387,4
Warm A,159394,1017,1016,332,218,0,0.33800125,0.0022061847,4
Warm A,150222,967,966,332,218,0,0.38331774,0.000546787,4
Warm A,153259,984,983,332,218,0,0.22849801,0.0021639792,4
Warm A,147087,948,947,332,218,0,0.43903953,0.0020226743,4
Warm A,133227,859,858,332,218,0,0.36085218,0.0036727153,4
Warm A,133068,858,857,332,218,0,0.40418747,0.0011390306,4
Warm A,352233,2063,2062,332,218,0,0.2593461,0.0012056943,4
Warm A,125620,808,807,332,218,0,0.42176646,0.0015477244,4
Warm A,114111,741,740,332,218,0,0.461221,0.0020953016,4
Warm A,103721,689,688,332,218,1,0.35077286,0.0021567594,4
Warm A,108799,712,711,332,218,0,0.18054256,0.0013129093,4
Warm A,179789,1125,1124,332,218,0,0.28965476,0.0008856048,4
Warm A,316998,1884,1883,332,218,1,0.24641752,0.0014764989,4
Warm A,94745,636,635,332,218,0,0.63507533,0.0025847345,4
Warm A,235199,1425,1424,332,218,0,0.3790842,0.0010013621,4
Warm A,90987,602,601,332,218,0,0.5174551,0.00180495,4
Warm A,308871,1837,1836,332,218,0,0.2603166,0.0042001805,4
Warm A,86225,563,562,332,218,0,0.08699681,0.0014860083,4
Warm A,250497,1509,1508,332,218,0,0.24419026,0.0023209548,4
Warm A,84443,550,549,332,218,0,0.45856535,0.0007542102,4
Warm A,66644,445,444,332,218,0,0.3464323,0.0036796695,4
Warm A,51182,337,336,332,218,0,0.5443955,0.0013921338,4
Warm A,45212,305,304,332,218,0,0.13946736,0.003182908,4
Warm A,41217,278,277,332,218,0,0.8815628,0.0031177916,4
Warm A,22602,163,162,332,218,0,0.04432918,0.0016979601,4
Warm A,14563,117,116,332,218,0,0.33819634,0.00075905153,4
Warm A,290485,1733,1732,332,218,0,0.24271491,0.002374668,4
Warm A,458213,2820,2819,332,218,0,0.065159865,0.0018359901,4
Warm A,19493,148,147,332,218,0,0.5865065,0.0014714589,4
Warm A,355125,2077,2076,332,218,0,0.2533816,0.0026727745,4
Warm A,552578,3401,3400,332,218,0,0.23308016,0.001808132,4
Warm A,238194,1447,1446,332,218,0,0.2609226,0.0014079219,4
Warm A,52188,343,342,332,218,1,0.70698196,0.0029433107,4
Warm A,474007,2909,2908,332,218,1,0.6409618,0.0013404272,4
Warm A,171992,1088,1087,332,218,0,0.16654518,0.0027430297,4
Warm A,136859,881,880,332,218,0,0.3475975,0.0021506217,4
Warm A,63282,424,423,332,218,0,0.346713,0.0033048901,4
Warm A,489307,3012,3011,332,218,0,0.13027519,0.0013838592,4
Warm B,637084,3836,3835,332,218,0,0.31502035,0.0011991303,4
Warm B,638504,3841,3840,332,218,0,0.3480888,0.001010079,4
Warm B,617338,3736,3735,332,218,0,0.41156125,0.0028422647,4
Warm B,596825,3626,3625,332,218,0,0.6195321,0.0038397734,4
Warm B,590849,3603,3602,332,218,0,0.19003198,0.0039209235,4
Warm B,576686,3525,3524,332,218,0,0.38072538,0.0002550396,4
Warm B,569426,3491,3490,332,218,1,0.5931647,0.006507329,4
Warm B,566438,3476,3475,332,218,0,0.24619025,0.0007324861,4
Warm B,507546,3123,3122,332,218,0,0.28877363,0.0015550104,4
Warm B,902866,5458,5457,332,218,0,0.15226834,0.0018657737,4
Warm B,547646,3378,3377,332,218,0,0.6047373,0.007580702,4
Warm B,496630,3051,3050,332,218,0,0.2557727,0.0006703902,4
Warm B,641127,3853,3852,332,218,0,0.6833536,0.01169327,4
Warm B,495725,3044,3043,332,218,1,0.7175218,0.0058779726,4
Warm B,494431,3032,3031,332,218,0,0.8049964,0.0077562863,4
Warm B,488941,3010,3009,332,218,0,0.36089554,0.0020735902,4
Warm B,517971,3196,3195,332,218,0,0.29024148,0.0017777022,4
Warm B,463538,2857,2856,332,218,1,0.27145144,0.002521948,4
Warm B,444820,2743,2742,332,218,0,0.5364859,0.0059966636,4
Warm B,430183,2621,2620,332,218,0,0.3514342,0.0010177406,4
Warm B,426592,2590,2589,332,218,0,0.35060725,0.0019577655,4
Warm B,415848,2504,2503,332,218,1,0.36848634,0.005195287,4
Warm B,392465,2304,2303,332,218,0,0.71085614,0.0051586614,4
Warm B,391167,2299,2298,332,218,0,0.28814057,0.0012464178,4
Warm B,377411,2203,2202,332,218,0,0.63783026,0.0058107204,4
Warm B,374351,2181,2180,332,218,0,0.32761183,0.0029428112,4
Warm B,370788,2167,2166,332,218,0,0.3637986,0.0006026648,4
Warm B,367779,2147,2146,332,218,0,0.15350576,0.0029744627,4
Warm B,366400,2132,2131,332,218,0,0.04914144,0.002228346,4
Warm B,359130,2101,2100,332,218,0,0.16728938,0.0009273899,4
Warm B,358620,2098,2097,332,218,0,0.33132413,0.003010938,4
Warm B,356524,2088,2087,332,218,0,0.6292247,0.0077184644,4
Warm B,361864,2109,2108,332,218,0,0.12277089,0.0025866153,4
Warm B,375704,2188,2187,332,218,0,0.057793364,0.0025176352,4
Warm B,344474,2021,2020,332,218,1,0.6415222,0.004564928,4
Warm B,325559,1926,1925,332,218,0,0.7274749,0.005903003,4
Warm B,311604,1856,1855,332,218,1,0.87793434,0.007253008,4
Warm B,305309,1814,1813,332,218,0,0.16574909,0.002856298,4
Warm B,300749,1781,1780,332,218,1,0.4474457,0.0033543904,4
Warm B,330446,1950,1949,332,218,0,0.08298289,0.0021720016,4
Warm B,292506,1741,1740,332,218,0,0.5114508,0.006003571,4
Warm B,279788,1680,1679,332,218,1,0.5360471,0.0066255266,4
Warm B,277127,1675,1674,332,218,0,0.41442865,0.0032071513,4
Warm B,277933,1676,1675,332,218,0,0.47965357,0.0038003204,4
Warm B,361048,2106,2105,332,218,0,0.050916325,0.0026062864,4
Warm B,271551,1641,1640,332,218,0,0.3091632,0.0023323894,4
Warm B,268381,1630,1629,332,218,0,0.03377533,0.0021297848,4
Warm B,234602,1424,1423,332,218,0,0.3929667,0.0026052473,4
Warm B,230927,1397,1396,332,218,0,0.21609071,0.0019341718,4
Warm B,233181,1418,1417,332,218,0,0.311953,0.0020996018,4
Warm B,221926,1342,1341,332,218,0,0.11116331,0.0022937204,4
Warm B,221841,1341,1340,332,218,0,0.76923466,0.007403314,4
Warm B,267311,1624,1623,332,218,0,0.25049385,0.0007160769,4
Warm B,270167,1635,1634,332,218,0,0.24565384,0.0022087204,4
Warm B,261912,1599,1598,332,218,1,0.42255425,0.0016222212,4
Warm B,196198,1206,1205,332,218,0,0.4835103,0.0072938628,4
Warm B,328578,1941,1940,332,218,0,0.35781002,0.00015804463,4
Warm B,181654,1135,1134,332,218,0,0.59901655,0.0038016292,4
Warm B,191967,1182,1181,332,218,0,0.1108994,0.0017050883,4
Warm B,331871,1958,1957,332,218,0,0.32309094,0.00045376437,4
Warm B,184105,1146,1145,332,218,0,0.19161102,0.002184901,4
