phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,392457,2304,2303,1003,579,1,0.47724918,0.0011982335,6
Warm B,250496,1509,1508,1003,579,0,0.1474961,0.000686099,6
Warm B,279772,1680,1679,1003,579,1,0.40658092,0.0008794502,6
Warm B,185668,1150,1149,1003,579,0,0.034603987,0.00042996192,6
Warm B,184103,1146,1145,1003,579,0,0.17780952,0.0006742959,6
Warm B,168019,1068,1067,1003,579,0,0.32766438,0.0005696604,6
Warm B,164007,1050,1049,1003,579,0,0.06893451,0.0005241596,6
Warm B,170302,1084,1083,1003,579,0,0.09603565,0.0006488938,6
Warm B,162499,1035,1034,1003,579,0,0.29499164,0.00052333577,6
Warm B,221565,1340,1339,1003,579,0,0.07553756,0.0005815308,6
Warm B,145474,935,934,1003,579,0,0.18620104,0.00077884516,6
Warm B,136855,881,880,1003,579,0,0.14126165,0.0006301598,6
Warm B,154982,999,998,1003,579,0,0.23883654,0.00056999794,6
Warm B,125044,802,801,1003,579,1,0.3705541,0.0011014274,6
Warm B,117654,757,756,1003,579,0,0.106418364,0.0006158715,6
Warm B,116518,752,751,1003,579,0,0.08580276,0.00066845765,6
Warm B,108244,710,709,1003,579,1,0.2208239,0.000682274,6
Warm B,106271,699,698,1003,579,0,0.15120661,0.0006140033,6
Warm B,100974,673,672,1003,579,0,0.046934824,0.00046344928,6
Warm B,109414,714,713,1003,579,1,0.85530233,0.0016117421,6
Warm B,97401,652,651,1003,579,0,0.09379385,0.00065798947,6
Warm B,329527,1943,1942,1003,579,1,0.2415824,0.00069449283,6
Warm B,111002,721,720,1003,579,1,0.47102094,0.00036398947,6
Warm B,697708,4169,4168,1003,579,0,0.22983329,0.00070838456,6
Warm B,83435,549,548,1003,579,1,0.40162548,0.00096287805,6
Warm B,77799,524,523,1003,579,1,0.28818426,0.00079434935,6
Warm B,239231,1448,1447,1003,579,0,0.38893235,0.0006760125,6
Warm B,60191,409,408,1003,579,1,0.43287054,0.0012654263,6
Warm B,53848,352,351,1003,579,0,0.1634635,0.0007620057,6
Warm B,270159,1635,1634,1003,579,1,0.17421597,0.00067225477,6
Warm B,3481,26,25,1003,579,0,0.11133977,0.0006050669,6
Warm B,104504,692,691,1003,579,1,0.3024126,0.0007478938,6
Warm B,207079,1266,1265,1003,579,0,0.20826311,0.000702514,6
Warm B,50209,331,330,1003,579,0,0.20901118,0.0007716718,6
Warm B,355122,2077,2076,1003,579,0,0.16799736,0.00066505244,6
Warm B,150752,970,969,1003,579,0,0.33950105,0.00064761535,6
Warm B,352228,2063,2062,1003,579,0,0.21703212,0.0005238265,6
Warm B,265242,1611,1610,1003,579,0,0.29677948,0.0006408162,6
Warm B,164783,1051,1050,1003,579,0,0.28994176,0.00072146056,6
Warm B,145061,934,933,1003,579,0,0.15131801,0.0007791411,6
Warm B,79656,531,530,1003,579,0,0.28763196,0.00050042674,6
Warm B,993751,6001,6000,1003,579,0,0.24204159,0.00072172616,6
Warm B,688435,4117,4116,1003,579,0,0.71429235,0.0018747086,6
Warm B,325036,1925,1924,1003,579,0,0.12608135,0.0007060925,6
Warm B,331867,1958,1957,1003,579,0,0.35678223,0.0005052332,6
Warm B,468603,2887,2886,1003,579,0,0.33893132,0.0009306057,6
Warm B,193843,1194,1193,1003,579,0,0.22169693,0.00064872176,6
Warm C,444818,2743,2742,1003,579,0,0.3298284,0.00043170445,6
Warm C,564670,3471,3470,1003,579,0,0.098207675,0.0005547725,6
Warm C,433749,2643,2642,1003,579,0,0.1525831,0.0006016229,6
Warm C,415847,2504,2503,1003,579,0,0.26388866,0.0006226191,6
Warm C,363329,2116,2115,1003,579,0,0.45692348,0.0005149875,6
Warm C,358618,2098,2097,1003,579,0,0.14479627,0.0007770012,6
Warm C,359537,2102,2101,1003,579,0,0.032486204,0.00037995933,6
Warm C,360221,2105,2104,1003,579,0,0.061582882,0.0005118342,6
Warm C,304543,1811,1810,1003,579,0,0.5193576,0.00085740746,6
Warm C,321741,1908,1907,1003,579,1,0.16768177,0.0006548532,6
Warm C,293912,1748,1747,1003,579,0,0.12267887,0.00064772554,6
Warm C,315495,1880,1879,1003,579,0,0.14988212,0.00075037935,6
Warm C,266010,1613,1612,1003,579,1,0.31133732,0.00066630275,6
Warm C,259618,1587,1586,1003,579,1,0.12633848,0.0006918573,6
Warm C,392457,2304,2303,1003,579,1,0.5153556,0.00093493616,6
Warm C,250496,1509,1508,1003,579,0,0.12079221,0.000687044,6
Warm C,279772,1680,1679,1003,579,1,0.2907586,0.0007026911,6
Warm C,185668,1150,1149,1003,579,0,0.030931005,0.0003635855,6
Warm C,184103,1146,1145,1003,579,0,0.16237551,0.0006664071,6
Warm C,168019,1068,1067,1003,579,0,0.30513453,0.00064377725,6
Warm C,164007,1050,1049,1003,579,0,0.07832963,0.00052274135,6
Warm C,170302,1084,1083,1003,579,0,0.089936964,0.0006120918,6
Warm C,162499,1035,1034,1003,579,0,0.23771822,0.00045119846,6
Warm C,221565,1340,1339,1003,579,0,0.07187594,0.0005416445,6
Warm C,145474,935,934,1003,579,0,0.1929415,0.0008560304,6
Warm C,136855,881,880,1003,579,0,0.09889102,0.00059382827,6
Warm C,154982,999,998,1003,579,0,0.20456399,0.00070411153,6
Warm C,125044,802,801,1003,579,1,0.3891028,0.0005381987,6
Warm C,117654,757,756,1003,579,0,0.116437994,0.0006241946,6
Warm C,116518,752,751,1003,579,0,0.116979726,0.0006264351,6
Warm C,108244,710,709,1003,579,1,0.29238117,0.00061744964,6
Warm C,106271,699,698,1003,579,0,0.14324449,0.0006278965,6
Warm C,100974,673,672,1003,579,0,0.04085623,0.00040055765,6
Warm C,109414,714,713,1003,579,1,0.81016606,0.0013746541,6
Warm C,97401,652,651,1003,579,0,0.08237719,0.00057537766,6
Warm C,329527,1943,1942,1003,579,1,0.30236453,0.0005792805,6
Warm C,111002,721,720,1003,579,1,0.45848486,0.00054962665,6
Warm C,697708,4169,4168,1003,579,0,0.2784423,0.00065389095,6
Warm C,83435,549,548,1003,579,1,0.3758799,0.0005013629,6
Warm C,77799,524,523,1003,579,1,0.34942755,0.0007412763,6
Warm C,239231,1448,1447,1003,579,0,0.4145924,0.00051808695,6
Warm C,60191,409,408,1003,579,1,0.38058078,0.0011584518,6
Warm C,53848,352,351,1003,579,0,0.20887353,0.00067262567,6
Warm C,270159,1635,1634,1003,579,1,0.2532753,0.00053223426,6
Warm C,3481,26,25,1003,579,0,0.094248675,0.000580289,6
Warm C,104504,692,691,1003,579,1,0.41856134,0.0005812064,6
Warm C,207079,1266,1265,1003,579,0,0.18279356,0.0007883455,6
Warm C,50209,331,330,1003,579,0,0.2777473,0.00072068645,6
Warm C,355122,2077,2076,1003,579,0,0.25490066,0.00055420777,6
Warm C,150752,970,969,1003,579,0,0.2405163,0.00064215675,6
Warm C,352228,2063,2062,1003,579,0,0.19166178,0.00065377774,6
Warm C,265242,1611,1610,1003,579,0,0.29425958,0.0005850508,6
Warm C,164783,1051,1050,1003,579,0,0.28649542,0.0007048321,6
Warm C,145061,934,933,1003,579,0,0.16276051,0.00082677486,6
Warm C,79656,531,530,1003,579,0,0.2420644,0.000665492,6
Warm C,993751,6001,6000,1003,579,0,0.30814257,0.00067679654,6
Warm C,688435,4117,4116,1003,579,0,0.7871333,0.0013385953,6
Warm C,325036,1925,1924,1003,579,0,0.10082796,0.0006663828,6
Warm C,331867,1958,1957,1003,579,0,0.3296197,0.00046731488,6
Warm C,468603,2887,2886,1003,579,0,0.39160457,0.00080717134,6
Warm C,193843,1194,1193,1003,579,0,0.22536512,0.00063277496,6
Cold,460408,2840,2839,1004,580,0,0.26179817,0.00012929723,6
Cold,458204,2820,2819,1004,580,0,0.10288777,0.0007424814,6
Cold,430180,2621,2620,1004,580,0,0.3417158,0.00019967354,6
Cold,415290,2500,2499,1004,580,1,0.6756072,0.0015006739,6
Cold,408375,2453,2452,1004,580,1,0.53831625,0.0015857748,6
Cold,392458,2304,2303,1004,580,0,0.78705263,0.0014904246,6
Cold,375193,2186,2185,1004,580,0,0.6299687,0.00090867025,6
Cold,358619,2098,2097,1004,580,0,0.43208504,0.00094028434,6
Cold,352229,2063,2062,1004,580,0,0.3032506,0.00034856884,6
Cold,321742,1908,1907,1004,580,0,0.3313451,0.00033612113,6
Cold,303618,1803,1802,1004,580,0,0.7326419,0.0016153461,6
Cold,266011,1613,1612,1004,580,0,0.49317297,0.0014753105,6
Cold,315497,1880,1879,1004,580,0,0.32891807,0.0003542166,6
Cold,242242,1461,1460,1004,580,0,0.4027628,0.0004442539,6
Cold,227290,1377,1376,1004,580,0,0.18097375,0.00058211875,6
Cold,279774,1680,1679,1004,580,0,0.6700296,0.0011802396,6
Cold,342729,2015,2014,1004,580,0,0.620898,0.0009756102,6
Cold,193279,1193,1192,1004,580,0,0.18484056,0.0004772096,6
Cold,191335,1181,1180,1004,580,0,0.09288078,0.0007127101,6
Cold,185671,1150,1149,1004,580,0,0.05579163,0.0005235107,6
Cold,275697,1667,1666,1004,580,0,0.56255275,0.0010624798,6
Cold,154983,999,998,1004,580,0,0.35752818,0.00031720346,6
Cold,157161,1010,1009,1004,580,0,0.08909013,0.00061007997,6
Cold,277124,1675,1674,1004,580,0,0.5564082,0.0010342555,6
Cold,202654,1244,1243,1004,580,0,0.24659938,0.0005082268,6
Cold,147517,949,948,1004,580,0,0.535392,0.001390394,6
Cold,114981,746,745,1004,580,0,0.18682295,0.00052411726,6
Cold,111004,721,720,1004,580,0,0.48669222,0.0002318308,6
Cold,106272,699,698,1004,580,0,0.26374856,0.00055104407,6
Cold,96492,647,646,1004,580,1,0.38942382,0.00037782735,6
Cold,91312,604,603,1004,580,0,0.27603874,0.00031351147,6
Cold,81864,543,542,1004,580,1,0.8900277,0.0011444894,6
Cold,77800,524,523,1004,580,0,0.44058228,0.0005646997,6
Cold,86797,566,565,1004,580,0,0.09817845,0.0006398037,6
Cold,145475,935,934,1004,580,0,0.40247604,0.00035671287,6
Cold,19020,147,146,1004,580,0,0.35064662,0.00029789167,6
Cold,27235,192,191,1004,580,0,0.12659328,0.0007084486,6
Cold,10281,73,72,1004,580,0,0.48112872,0.00048551869,6
Cold,30553,204,203,1004,580,0,0.60854477,0.0013776113,6
Cold,109917,716,715,1004,580,1,0.8219506,0.0015185947,6
Cold,198484,1219,1218,1004,580,1,0.52957135,0.0013487822,6
Warm A,460408,2840,2839,1004,580,0,0.22332256,0.00026528988,6
Warm A,458204,2820,2819,1004,580,0,0.08221621,0.0007089738,6
Warm A,430180,2621,2620,1004,580,0,0.18170546,0.00035621188,6
Warm A,415290,2500,2499,1004,580,1,0.52288926,0.0018258388,6
Warm A,408375,2453,2452,1004,580,1,0.4372002,0.0015493855,6
Warm A,392458,2304,2303,1004,580,0,0.716989,0.0019820472,6
Warm A,375193,2186,2185,1004,580,0,0.5148047,0.0022314405,6
Warm A,358619,2098,2097,1004,580,0,0.25743848,0.0007710337,6
Warm A,352229,2063,2062,1004,580,0,0.25019756,0.00019293056,6
Warm A,321742,1908,1907,1004,580,0,0.22646646,0.00058102334,6
Warm A,303618,1803,1802,1004,580,0,0.5519647,0.002415578,6
Warm A,266011,1613,1612,1004,580,0,0.19774134,0.0009808361,6
Warm A,315497,1880,1879,1004,580,0,0.24265532,0.0003626517,6
Warm A,242242,1461,1460,1004,580,0,0.32171652,0.0006014823,6
Warm A,227290,1377,1376,1004,580,0,0.15484092,0.00046459562,6
Warm A,279774,1680,1679,1004,580,0,0.4843793,0.0027527006,6
Warm A,342729,2015,2014,1004,580,0,0.43923163,0.0019286013,6
Warm A,193279,1193,1192,1004,580,0,0.109245874,0.00048202966,6
Warm A,191335,1181,1180,1004,580,0,0.070377134,0.000567173,6
Warm A,185671,1150,1149,1004,580,0,0.024057547,0.0002726483,6
Warm A,275697,1667,1666,1004,580,0,0.43453464,0.0007621328,6
Warm A,154983,999,998,1004,580,0,0.21791305,0.00030688295,6
Warm A,157161,1010,1009,1004,580,0,0.041389544,0.00039693082,6
Warm A,277124,1675,1674,1004,580,0,0.44325247,0.00067468174,6
Warm A,202654,1244,1243,1004,580,0,0.113918446,0.0004436652,6
Warm A,147517,949,948,1004,580,0,0.26529443,0.000693184,6
Warm A,114981,746,745,1004,580,0,0.13357213,0.00047530586,6
Warm A,111004,721,720,1004,580,0,0.54924756,0.00090909866,6
Warm A,106272,699,698,1004,580,0,0.1351734,0.0004153791,6
Warm A,96492,647,646,1004,580,1,0.22469111,0.0006487499,6
Warm A,91312,604,603,1004,580,0,0.23528211,0.00051796815,6
Warm A,81864,543,542,1004,580,1,0.68710047,0.0033403484,6
Warm A,77800,524,523,1004,580,0,0.20598556,0.0005833358,6
Warm A,86797,566,565,1004,580,0,0.050245445,0.0004578401,6
Warm A,145475,935,934,1004,580,0,0.2683763,0.00029659984,6
Warm A,19020,147,146,1004,580,0,0.11432171,0.000499634,6
Warm A,27235,192,191,1004,580,0,0.051536765,0.00039171704,6
Warm A,10281,73,72,1004,580,0,0.25736773,0.0006757301,6
Warm A,30553,204,203,1004,580,0,0.41714203,0.0012971783,6
Warm A,109917,716,715,1004,580,1,0.5196282,0.0024022013,6
Warm A,198484,1219,1218,1004,580,1,0.25392163,0.00037125315,6
Warm B,460408,2840,2839,1004,580,0,0.13666907,0.0003603761,6
Warm B,458204,2820,2819,1004,580,0,0.050136838,0.00053769856,6
Warm B,430180,2621,2620,1004,580,0,0.14610708,0.0003740902,6
Warm B,415290,2500,2499,1004,580,1,0.49328122,0.0022477547,6
Warm B,408375,2453,2452,1004,580,1,0.38764384,0.0017582915,6
Warm B,392458,2304,2303,1004,580,0,0.73082954,0.002492701,6
Warm B,375193,2186,2185,1004,580,0,0.5475349,0.0028380777,6
Warm B,358619,2098,2097,1004,580,0,0.2640362,0.0010660964,6
Warm B,352229,2063,2062,1004,580,0,0.1856879,0.00032995784,6
Warm B,321742,1908,1907,1004,580,0,0.1594144,0.0007123575,6
Warm B,303618,1803,1802,1004,580,0,0.5332778,0.0032692736,6
Warm B,266011,1613,1612,1004,580,0,0.19970578,0.0014413678,6
Warm B,315497,1880,1879,1004,580,0,0.16963427,0.0005624888,6
Warm B,242242,1461,1460,1004,580,0,0.2408344,0.0008403069,6
Warm B,227290,1377,1376,1004,580,0,0.09714389,0.000454748,6
Warm B,279774,1680,1679,1004,580,0,0.5115946,0.0035014777,6
Warm B,342729,2015,2014,1004,580,0,0.45085803,0.0022183359,6
Warm B,193279,1193,1192,1004,580,0,0.065248705,0.00042299606,6
Warm B,191335,1181,1180,1004,580,0,0.042657588,0.00044281926,6
Warm B,185671,1150,1149,1004,580,0,0.016508644,0.0002088056,6
Warm B,275697,1667,1666,1004,580,0,0.33372578,0.0011448602,6
Warm B,154983,999,998,1004,580,0,0.17614585,0.00076776865,6
Warm B,157161,1010,1009,1004,580,0,0.032171287,0.00031804972,6
Warm B,277124,1675,1674,1004,580,0,0.3589624,0.0011473699,6
Warm B,202654,1244,1243,1004,580,0,0.097574264,0.00045039124,6
Warm B,147517,949,948,1004,580,0,0.25855944,0.0012581483,6
Warm B,114981,746,745,1004,580,0,0.09158981,0.00045663762,6
Warm B,111004,721,720,1004,580,0,0.5441236,0.0015734724,6
Warm B,106272,699,698,1004,580,0,0.13214475,0.00046663734,6
Warm B,96492,647,646,1004,580,1,0.17643492,0.00071357924,6
Warm B,91312,604,603,1004,580,0,0.20415545,0.00041764724,6
Warm B,81864,543,542,1004,580,1,0.7971008,0.0029403658,6
Warm B,77800,524,523,1004,580,0,0.18098943,0.0009043115,6
Warm B,86797,566,565,1004,580,0,0.03133541,0.0003050995,6
Warm B,145475,935,934,1004,580,0,0.22005165,0.00063764874,6
Warm B,19020,147,146,1004,580,0,0.13175997,0.0004915473,6
Warm B,27235,192,191,1004,580,0,0.044936877,0.00038441256,6
Warm B,10281,73,72,1004,580,0,0.21918263,0.0008922098,6
Warm B,30553,204,203,1004,580,0,0.40400591,0.0018929095,6
Warm B,109917,716,715,1004,580,1,0.59379786,0.002631328,6
Warm B,198484,1219,1218,1004,580,1,0.22375603,0.0010868992,6
Warm C,460408,2840,2839,1004,580,0,0.068048835,0.000427945,6
Warm C,458204,2820,2819,1004,580,0,0.027408525,0.00031490822,6
Warm C,430180,2621,2620,1004,580,0,0.070530154,0.00048756046,6
Warm C,415290,2500,2499,1004,580,1,0.35786355,0.002704327,6
Warm C,408375,2453,2452,1004,580,1,0.2595421,0.0018123935,6
Warm C,392458,2304,2303,1004,580,0,0.55804795,0.003520935,6
Warm C,375193,2186,2185,1004,580,0,0.36775145,0.0030883125,6
Warm C,358619,2098,2097,1004,580,0,0.14782311,0.001137494,6
Warm C,352229,2063,2062,1004,580,0,0.09471198,0.00058745936,6
Warm C,321742,1908,1907,1004,580,0,0.09825707,0.000723559,6
Warm C,303618,1803,1802,1004,580,0,0.42342195,0.0039481213,6
Warm C,266011,1613,1612,1004,580,0,0.12707894,0.0012756418,6
Warm C,315497,1880,1879,1004,580,0,0.100108474,0.00064710877,6
Warm C,242242,1461,1460,1004,580,0,0.16499376,0.00099519,6
Warm C,227290,1377,1376,1004,580,0,0.05206013,0.0003778767,6
Warm C,279774,1680,1679,1004,580,0,0.38794872,0.0041618445,6
Warm C,342729,2015,2014,1004,580,0,0.26554456,0.0030620724,6
Warm C,193279,1193,1192,1004,580,0,0.0337052,0.00030170626,6
Warm C,191335,1181,1180,1004,580,0,0.02166546,0.00026517396,6
Warm C,185671,1150,1149,1004,580,0,0.010627662,0.00014876641,6
Warm C,275697,1667,1666,1004,580,0,0.22951548,0.0013248775,6
Warm C,154983,999,998,1004,580,0,0.0898841,0.0006378879,6
Warm C,157161,1010,1009,1004,580,0,0.013941515,0.00018024142,6
Warm C,277124,1675,1674,1004,580,0,0.23349376,0.0012018136,6
Warm C,202654,1244,1243,1004,580,0,0.03784461,0.00034250374,6
Warm C,147517,949,948,1004,580,0,0.19230156,0.0015431481,6
Warm C,114981,746,745,1004,580,0,0.045036357,0.00032915824,6
Warm C,111004,721,720,1004,580,0,0.420675,0.002355174,6
Warm C,106272,699,698,1004,580,0,0.06766345,0.00049437507,6
Warm C,96492,647,646,1004,580,1,0.1348482,0.0008635293,6
Warm C,91312,604,603,1004,580,0,0.12483252,0.0006123483,6
Warm C,81864,543,542,1004,580,1,0.5928811,0.003894619,6
Warm C,77800,524,523,1004,580,0,0.13086411,0.0011348017,6
Warm C,86797,566,565,1004,580,0,0.012007675,0.00015366545,6
Warm C,145475,935,934,1004,580,0,0.1379239,0.0007953516,6
Warm C,19020,147,146,1004,580,0,0.059854392,0.00050178845,6
Warm C,27235,192,191,1004,580,0,0.02743311,0.0002947212,6
Warm C,10281,73,72,1004,580,0,0.09729401,0.00076159893,6
Warm C,30553,204,203,1004,580,0,0.24294539,0.0019822943,6
Warm C,109917,716,715,1004,580,1,0.3733401,0.0036100196,6
Warm C,198484,1219,1218,1004,580,1,0.17109941,0.0014973587,6
Cold,575525,3519,3518,1005,581,0,0.18774788,0.0009203266,6
Cold,494423,3032,3031,1005,581,1,0.8303922,0.0011313865,6
Cold,492155,3026,3025,1005,581,0,0.17635258,0.0004936271,6
Cold,489738,3013,3012,1005,581,0,0.43896413,0.0007217787,6
Cold,488757,3007,3006,1005,581,0,0.34761956,0.00049333135,6
Cold,517967,3196,3195,1005,581,1,0.37991443,0.0004742744,6
Cold,470498,2896,2895,1005,581,0,0.403806,0.0010035619,6
Cold,461621,2847,2846,1005,581,0,0.113034375,0.00054329727,6
Cold,451132,2777,2776,1005,581,0,0.4662385,0.0010859689,6
Cold,467009,2878,2877,1005,581,0,0.5675871,0.00069979246,6
Cold,430181,2621,2620,1005,581,0,0.29099366,0.00043947977,6
Cold,420549,2541,2540,1005,581,1,0.47786573,0.00012830831,6
Cold,390150,2288,2287,1005,581,0,0.1573847,0.0007610249,6
Cold,374343,2181,2180,1005,581,0,0.29400566,0.00047646553,6
Cold,356049,2085,2084,1005,581,1,0.65872306,0.001539221,6
Cold,313001,1865,1864,1005,581,0,0.44458684,0.000654645,6
Cold,268604,1631,1630,1005,581,0,0.55602026,0.0010135011,6
Cold,323980,1920,1919,1005,581,1,0.463099,0.00023048787,6
Cold,261078,1596,1595,1005,581,0,0.5429918,0.00089405035,6
Cold,266012,1613,1612,1005,581,0,0.34464994,0.0014042296,6
Cold,309363,1841,1840,1005,581,0,0.17176022,0.0005859291,6
Cold,242195,1460,1459,1005,581,0,0.44865504,0.00084020343,6
Cold,361043,2106,2105,1005,581,0,0.07376843,0.00053306844,6
Cold,248977,1501,1500,1005,581,1,0.75600296,0.00117851,6
Cold,236481,1434,1433,1005,581,0,0.23517661,0.00061284937,6
Cold,227291,1377,1376,1005,581,0,0.15524156,0.0005639206,6
Cold,296888,1759,1758,1005,581,0,0.56493455,0.0011253617,6
Cold,213054,1297,1296,1005,581,0,0.26787123,0.00048432243,6
Cold,277930,1676,1675,1005,581,0,0.5546295,0.0012192605,6
Cold,279776,1680,1679,1005,581,0,0.5538793,0.0017747437,6
Cold,196687,1207,1206,1005,581,0,0.08800951,0.00065211486,6
Cold,198671,1220,1219,1005,581,0,0.49802944,0.00037478632,6
Cold,272347,1645,1644,1005,581,1,0.7849048,0.001378973,6
Cold,342730,2015,2014,1005,581,0,0.49472585,0.0007671055,6
Cold,165510,1054,1053,1005,581,0,0.85918385,0.0014816929,6
Cold,255604,1556,1555,1005,581,0,0.23436797,0.00054900197,6
Cold,246450,1489,1488,1005,581,0,0.05326012,0.0005468065,6
Cold,157162,1010,1009,1005,581,0,0.100469105,0.0008231647,6
Cold,136856,881,880,1005,581,0,0.19875549,0.00039403953,6
Cold,133885,868,867,1005,581,0,0.5140249,0.001270749,6
Cold,263603,1605,1604,1005,581,0,0.46977508,0.00052936946,6
Cold,126709,817,816,1005,581,0,0.8319328,0.0015810167,6
Cold,139260,890,889,1005,581,0,0.7148387,0.001533826,6
Cold,119464,770,769,1005,581,0,0.2029224,0.0005030177,6
Cold,216500,1314,1313,1005,581,0,0.38301626,0.00022193257,6
Cold,106274,699,698,1005,581,0,0.21178223,0.0005074439,6
Cold,101491,676,675,1005,581,0,0.17691763,0.00048734673,6
Cold,371106,2168,2167,1005,581,0,0.44330814,0.0008198039,6
Cold,299774,1778,1777,1005,581,0,0.6080983,0.0014550786,6
Cold,441982,2718,2717,1005,581,1,0.56269807,0.00045302702,6
Cold,93854,629,628,1005,581,0,0.5514066,0.0006077438,6
Cold,76192,517,516,1005,581,0,0.6867029,0.0009466474,6
Cold,69389,465,464,1005,581,0,0.21776891,0.0005028965,6
Cold,68851,461,460,1005,581,0,0.4008954,0.0005209478,6
Cold,87114,569,568,1005,581,0,0.6186463,0.0009983333,6
Cold,65530,438,437,1005,581,0,0.46726286,0.00080565753,6
Cold,75040,509,508,1005,581,0,0.20283379,0.00045739172,6
Cold,57203,386,385,1005,581,0,0.1884092,0.000630704,6
Cold,52570,346,345,1005,581,1,0.84264964,0.0011821261,6
Cold,44598,302,301,1005,581,0,0.14322321,0.00073696935,6
Cold,39583,268,267,1005,581,0,0.61805326,0.0012387994,6
Cold,363330,2116,2115,1005,581,0,0.4159746,0.0007563697,6
Cold,145629,936,935,1005,581,1,0.3797109,0.00039718542,6
Cold,32149,216,215,1005,581,0,0.24243335,0.00041840575,6
Cold,273191,1647,1646,1005,581,0,0.34178054,0.000646174,6
Cold,240424,1449,1448,1005,581,0,0.059987325,0.0005861127,6
Cold,21040,153,152,1005,581,0,0.7068384,0.0012071109,6
Cold,6879,48,47,1005,581,0,0.095430136,0.0006626038,6
Cold,2047,18,17,1005,581,0,0.68859977,0.0010762233,6
Cold,234295,1422,1421,1005,581,0,0.09298032,0.0007847735,6
Cold,78631,528,527,1005,581,0,0.5653675,0.00077164365,6
Cold,552573,3401,3400,1005,581,0,0.35645136,0.00040505317,6
Cold,326183,1930,1929,1005,581,0,0.19512518,0.0004699348,6
Cold,58110,392,391,1005,581,0,0.25604317,0.0005634942,6
Cold,333998,1969,1968,1005,581,0,0.5234082,0.00082935236,6
Cold,883491,5333,5332,1005,581,0,0.47699782,0.0007617636,6
Cold,376452,2195,2194,1005,581,1,0.546213,0.0006362016,6
Cold,171982,1088,1087,1005,581,0,0.33702204,0.00053568283,6
Cold,335227,1978,1977,1005,581,0,0.50011593,0.0012184111,6
Cold,599430,3648,3647,1005,581,0,0.2745529,0.00053355953,6
Cold,134530,869,868,1005,581,0,0.6036995,0.0013770098,6
Cold,257871,1579,1578,1005,581,1,0.30374137,0.0008374561,6
Warm A,575525,3519,3518,1005,581,0,0.06308987,0.00062906416,6
Warm A,494423,3032,3031,1005,581,1,0.850497,0.0018907523,6
