phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,314883,1880,1879,1289,783,1,0.66402024,0.0016314681,4
Warm B,108891,713,712,1289,783,0,0.5905651,0.000738508,4
Warm B,103767,690,689,1289,783,1,0.9592913,0.0010429773,4
Warm B,97668,655,654,1289,783,1,0.1982188,0.0029931401,4
Warm B,316553,1884,1883,1289,783,1,0.7489132,0.00239074,4
Warm B,221982,1343,1342,1289,783,1,0.9201744,0.0019059868,4
Warm B,92100,613,612,1289,783,0,0.37124157,0.0007982352,4
Warm B,88084,580,579,1289,783,0,0.6860696,0.0011706683,4
Warm B,169475,1077,1076,1289,783,0,0.7246557,0.0015352671,4
Warm B,83812,550,549,1289,783,1,0.69824433,0.0018317186,4
Warm B,74355,508,507,1289,783,1,0.7653207,0.0013503184,4
Warm B,201313,1242,1241,1289,783,1,0.6302922,0.0021192743,4
Warm B,34067,230,229,1289,783,1,0.7538003,0.0011087217,4
Warm B,36192,245,244,1289,783,0,0.15497679,0.0022810022,4
Warm B,88683,587,586,1289,783,0,0.47504264,0.00075566646,4
Warm B,947692,5722,5721,1289,783,1,0.76027715,0.0027309547,4
Warm B,440054,2691,2690,1289,783,1,0.9298284,0.0014429903,4
Warm B,61705,415,414,1289,783,1,0.8258642,0.0018646453,4
Warm B,17386,136,135,1289,783,1,0.3645287,0.0015563082,4
Warm B,19785,149,148,1289,783,1,0.85669535,0.001833571,4
Warm B,267808,1628,1627,1289,783,0,0.8072015,0.0021756745,4
Warm B,686395,4107,4106,1289,783,1,0.85679406,0.0016683525,4
Warm B,24182,173,172,1289,783,1,0.66919327,0.0015240279,4
Warm B,874063,5277,5276,1289,783,0,0.454311,0.0015964787,4
Warm B,750576,4478,4477,1289,783,0,0.4484939,0.0011902312,4
Warm B,161249,1029,1028,1289,783,1,0.28749728,0.0021369928,4
Warm B,261552,1599,1598,1289,783,1,0.56260294,0.00078091136,4
Warm B,294757,1752,1751,1289,783,0,0.7540073,0.001664656,4
Warm B,325990,1930,1929,1289,783,1,0.5427692,0.00095736055,4
Warm B,41302,279,278,1289,783,0,0.4397986,0.0012225525,4
Warm B,194653,1202,1201,1289,783,1,0.71391547,0.0015629503,4
Warm B,840494,5049,5048,1289,783,1,0.8180097,0.0017933494,4
Warm B,372576,2176,2175,1289,783,1,0.8186846,0.0024611223,4
Warm B,193389,1194,1193,1289,783,1,0.5879885,0.0009692398,4
Warm B,195188,1203,1202,1289,783,1,0.92384976,0.0019316027,4
Warm B,825707,4958,4957,1289,783,1,0.5022652,0.0007072157,4
Warm C,725727,4344,4343,1289,783,1,0.7949069,0.0024247484,4
Warm C,717470,4298,4297,1289,783,1,0.8243854,0.0035185623,4
Warm C,711523,4269,4268,1289,783,1,0.800713,0.0025108438,4
Warm C,702922,4215,4214,1289,783,1,0.7689342,0.0019010858,4
Warm C,678122,4064,4063,1289,783,1,0.31193256,0.0036730708,4
Warm C,669677,4026,4025,1289,783,1,0.5153675,0.0012686785,4
Warm C,646987,3894,3893,1289,783,1,0.6766535,0.003365211,4
Warm C,644389,3884,3883,1289,783,0,0.22240852,0.004428625,4
Warm C,804433,4816,4815,1289,783,1,0.8118532,0.0021290667,4
Warm C,639538,3844,3843,1289,783,1,0.76969314,0.003437656,4
Warm C,634591,3829,3828,1289,783,1,0.4360393,0.002192523,4
Warm C,630215,3811,3810,1289,783,1,0.42646688,0.0035334325,4
Warm C,629008,3808,3807,1289,783,1,0.56370896,0.0010612204,4
Warm C,625728,3782,3781,1289,783,1,0.87539744,0.0023758027,4
Warm C,626154,3790,3789,1289,783,1,0.91196096,0.0029139407,4
Warm C,623722,3773,3772,1289,783,0,0.5557553,0.0008448038,4
Warm C,621859,3768,3767,1289,783,1,0.7027834,0.0025796853,4
Warm C,618784,3751,3750,1289,783,0,0.5728779,0.00089515635,4
Warm C,584403,3568,3567,1289,783,0,0.7351196,0.0021302039,4
Warm C,580767,3547,3546,1289,783,1,0.56106853,0.0009518191,4
Warm C,576027,3521,3520,1289,783,1,0.72638875,0.0021248162,4
Warm C,581196,3550,3549,1289,783,1,0.6657958,0.0018358385,4
Warm C,713603,4277,4276,1289,783,1,0.93134314,0.0024866522,4
Warm C,564876,3472,3471,1289,783,0,0.524461,0.0014235533,4
Warm C,904336,5468,5467,1289,783,1,0.45375437,0.0027353119,4
Warm C,551124,3394,3393,1289,783,1,0.75086707,0.0023648746,4
Warm C,549394,3390,3389,1289,783,1,0.9375073,0.0016954076,4
Warm C,543366,3346,3345,1289,783,1,0.54045594,0.0006019975,4
Warm C,580371,3546,3545,1289,783,1,0.3448199,0.0031845754,4
Warm C,528479,3266,3265,1289,783,1,0.87258846,0.002389119,4
Warm C,522115,3224,3223,1289,783,1,0.89460886,0.0021970435,4
Warm C,510419,3145,3144,1289,783,1,0.42746326,0.0013431153,4
Warm C,505512,3110,3109,1289,783,0,0.5074283,0.0019100419,4
Warm C,916851,5539,5538,1289,783,1,0.6239735,0.0017138658,4
Warm C,545953,3367,3366,1289,783,1,0.8403065,0.003427018,4
Warm C,768953,4579,4578,1289,783,1,0.69499177,0.0015871197,4
Warm C,484065,2978,2977,1289,783,0,0.42228517,0.0013791849,4
Warm C,479118,2941,2940,1289,783,1,0.6981319,0.0027438723,4
Warm C,484766,2986,2985,1289,783,0,0.5203724,0.0012395645,4
Warm C,457598,2820,2819,1289,783,0,0.2560833,0.0045554508,4
Warm C,459057,2826,2825,1289,783,0,0.37822562,0.0031925866,4
Warm C,448317,2764,2763,1289,783,0,0.8921964,0.0027375105,4
Warm C,443553,2736,2735,1289,783,0,0.555411,0.0009042818,4
Warm C,437701,2674,2673,1289,783,1,0.9049432,0.0025137132,4
Warm C,439321,2684,2683,1289,783,1,0.6123235,0.0010339112,4
Warm C,437338,2670,2669,1289,783,0,0.34283683,0.0035087469,4
Warm C,424176,2572,2571,1289,783,1,0.8094603,0.002673609,4
Warm C,415986,2506,2505,1289,783,0,0.61944014,0.00092388433,4
Warm C,416290,2507,2506,1289,783,1,0.7957535,0.0019867683,4
Warm C,401792,2397,2396,1289,783,0,0.830672,0.0029035916,4
Warm C,393212,2310,2309,1289,783,0,0.7553505,0.0021819924,4
Warm C,390591,2293,2292,1289,783,1,0.89663196,0.002317591,4
Warm C,391858,2304,2303,1289,783,1,0.7782204,0.0029636538,4
Warm C,388812,2279,2278,1289,783,1,0.85790694,0.0029868945,4
Warm C,377622,2205,2204,1289,783,0,0.20143725,0.005140816,4
Warm C,371942,2173,2172,1289,783,1,0.72940373,0.003042343,4
Warm C,358367,2098,2097,1289,783,0,0.75028163,0.0029437912,4
Warm C,352876,2067,2066,1289,783,1,0.37975913,0.0010645504,4
Warm C,357188,2092,2091,1289,783,0,0.58364856,0.0012849071,4
Warm C,310243,1846,1845,1289,783,1,0.6479158,0.0022172641,4
Warm C,295169,1753,1752,1289,783,1,0.5936623,0.0006907439,4
Warm C,281957,1692,1691,1289,783,1,0.8546261,0.002649679,4
Warm C,275359,1667,1666,1289,783,0,0.7544421,0.0025818823,4
Warm C,275994,1671,1670,1289,783,0,0.7041909,0.0019635493,4
Warm C,252018,1525,1524,1289,783,1,0.55160785,0.001650621,4
Warm C,315847,1882,1881,1289,783,1,0.69763637,0.002847402,4
Warm C,325167,1926,1925,1289,783,1,0.9165944,0.0025517808,4
Warm C,283810,1698,1697,1289,783,1,0.7183788,0.0016970761,4
Warm C,220776,1339,1338,1289,783,1,0.45038718,0.0019226767,4
Warm C,289144,1727,1726,1289,783,1,0.94483984,0.0020904758,4
Warm C,239597,1449,1448,1289,783,0,0.2861222,0.0037740315,4
Warm C,207282,1267,1266,1289,783,1,0.4992656,0.0016796911,4
Warm C,278537,1680,1679,1289,783,1,0.77135706,0.0033904398,4
Warm C,294122,1749,1748,1289,783,0,0.06532066,0.002169063,4
Warm C,190311,1181,1180,1289,783,0,0.21323888,0.0034713736,4
Warm C,327502,1941,1940,1289,783,0,0.5089803,0.0004764544,4
Warm C,210510,1285,1284,1289,783,1,0.87393403,0.0027315984,4
Warm C,319805,1899,1898,1289,783,0,0.7257571,0.0022050363,4
Warm C,156141,1005,1004,1289,783,1,0.7841778,0.003343261,4
Warm C,166896,1062,1061,1289,783,1,0.95616114,0.0018141045,4
Warm C,157686,1015,1014,1289,783,1,0.79415214,0.0027433375,4
Warm C,151450,975,974,1289,783,1,0.330065,0.0020617903,4
Warm C,148947,958,957,1289,783,1,0.5684432,0.0015739303,4
Warm C,146673,946,945,1289,783,1,0.7799183,0.0025567235,4
Warm C,137685,889,888,1289,783,0,0.24909663,0.0038712518,4
Warm C,127613,824,823,1289,783,0,0.5328825,0.0019070543,4
Warm C,314883,1880,1879,1289,783,1,0.66092765,0.0015557118,4
Warm C,108891,713,712,1289,783,0,0.58847487,0.001133755,4
Warm C,103767,690,689,1289,783,1,0.9577373,0.0018852386,4
Warm C,97668,655,654,1289,783,1,0.1996999,0.0042248075,4
Warm C,316553,1884,1883,1289,783,1,0.74420536,0.0018153072,4
Warm C,221982,1343,1342,1289,783,1,0.91829306,0.0029121912,4
Warm C,92100,613,612,1289,783,0,0.37037024,0.0030284948,4
Warm C,88084,580,579,1289,783,0,0.6844803,0.003169115,4
Warm C,169475,1077,1076,1289,783,0,0.7221071,0.0018860005,4
Warm C,83812,550,549,1289,783,1,0.69533956,0.0026565662,4
Warm C,74355,508,507,1289,783,1,0.7623423,0.0026702,4
Warm C,201313,1242,1241,1289,783,1,0.6288187,0.00075587386,4
Warm C,34067,230,229,1289,783,1,0.75094867,0.003083813,4
Warm C,36192,245,244,1289,783,0,0.1563657,0.003995494,4
Warm C,88683,587,586,1289,783,0,0.47325304,0.0019302134,4
Warm C,947692,5722,5721,1289,783,1,0.75640917,0.003092131,4
Warm C,440054,2691,2690,1289,783,1,0.927978,0.0026057463,4
Warm C,61705,415,414,1289,783,1,0.82336533,0.0022693148,4
Warm C,17386,136,135,1289,783,1,0.36482155,0.002021424,4
Warm C,19785,149,148,1289,783,1,0.8536956,0.002725044,4
Warm C,267808,1628,1627,1289,783,0,0.8037295,0.0027282513,4
Warm C,686395,4107,4106,1289,783,1,0.8542266,0.0025989988,4
Warm C,24182,173,172,1289,783,1,0.6657664,0.001605674,4
Warm C,874063,5277,5276,1289,783,0,0.45337552,0.0031138095,4
Warm C,750576,4478,4477,1289,783,0,0.44897804,0.0008672796,4
Warm C,161249,1029,1028,1289,783,1,0.28815216,0.00339699,4
Warm C,261552,1599,1598,1289,783,1,0.56139106,0.0011283399,4
Warm C,294757,1752,1751,1289,783,0,0.75056034,0.0024264045,4
Warm C,325990,1930,1929,1289,783,1,0.5407921,0.00091916,4
Warm C,41302,279,278,1289,783,0,0.43931732,0.0010325789,4
Warm C,194653,1202,1201,1289,783,1,0.711171,0.002119629,4
Warm C,840494,5049,5048,1289,783,1,0.8144829,0.0026991414,4
Warm C,372576,2176,2175,1289,783,1,0.81552905,0.0034195937,4
Warm C,193389,1194,1193,1289,783,1,0.5862081,0.00085413706,4
Warm C,195188,1203,1202,1289,783,1,0.92141163,0.0024482124,4
Warm C,825707,4958,4957,1289,783,1,0.5007032,0.0007792867,4
Cold,506200,3114,3113,1305,799,1,0.5291407,0.001636925,4
Cold,482701,2967,2966,1305,799,1,0.34028247,0.0054288413,4
Cold,697352,4169,4168,1305,799,0,0.72514373,0.003696937,4
Cold,473592,2909,2908,1305,799,1,0.6256971,0.0020820627,4
Cold,457901,2820,2819,1305,799,0,0.27143762,0.00511776,4
Cold,453714,2793,2792,1305,799,1,0.78285366,0.0033565757,4
Cold,446394,2752,2751,1305,799,1,0.43138468,0.003933379,4
Cold,431392,2628,2627,1305,799,1,0.4855184,0.0023124884,4
Cold,416578,2507,2506,1305,799,1,0.7554152,0.0016364618,4
Cold,391259,2301,2300,1305,799,1,0.57880706,0.003070157,4
Cold,392170,2304,2303,1305,799,1,0.62127674,0.0046931733,4
Cold,389431,2282,2281,1305,799,1,0.78649664,0.0042021936,4
Cold,388548,2275,2274,1305,799,1,0.7374828,0.0032479698,4
Cold,298328,1768,1767,1305,799,1,0.301948,0.0024192396,4
Cold,268999,1632,1631,1305,799,1,0.20091765,0.0034290492,4
Cold,258195,1583,1582,1305,799,1,0.60289216,0.0013942238,4
Cold,216658,1316,1315,1305,799,0,0.39774424,0.0012617926,4
Cold,220350,1335,1334,1305,799,0,0.23965044,0.0036873382,4
Cold,294285,1749,1748,1305,799,1,0.07063465,0.002576242,4
Cold,279186,1680,1679,1305,799,1,0.67039436,0.0024264997,4
Cold,180281,1128,1127,1305,799,1,0.43486235,0.0021582593,4
Cold,346184,2030,2029,1305,799,1,0.7834288,0.0013107961,4
Cold,246298,1489,1488,1305,799,1,0.17331518,0.006319057,4
Cold,185249,1150,1149,1305,799,0,0.2216961,0.004471644,4
Cold,138247,889,888,1305,799,0,0.23535979,0.0036231377,4
Cold,131143,850,849,1305,799,1,0.5077269,0.00091490155,4
Cold,160065,1019,1018,1305,799,1,0.4379783,0.001420429,4
Cold,210915,1285,1284,1305,799,1,0.8656162,0.003507068,4
Cold,240043,1449,1448,1305,799,0,0.27050817,0.005772495,4
Cold,116173,752,751,1305,799,1,0.3665514,0.004193559,4
Cold,101675,677,676,1305,799,1,0.585935,0.001599818,4
Cold,631546,3821,3820,1305,799,1,0.10510549,0.0029891527,4
Cold,332213,1960,1959,1305,799,1,0.60720146,0.0016954186,4
Cold,316791,1884,1883,1305,799,0,0.68696743,0.0024687299,4
Cold,228245,1383,1382,1305,799,0,0.48381972,0.0027068462,4
Cold,99560,664,663,1305,799,0,0.75362575,0.004059357,4
Cold,190883,1181,1180,1305,799,0,0.18900695,0.003686401,4
Cold,83092,549,548,1305,799,0,0.765121,0.0024238965,4
Cold,75696,515,514,1305,799,1,0.48469076,0.000528713,4
Cold,308597,1837,1836,1305,799,1,0.7781684,0.0028040567,4
Cold,58265,392,391,1305,799,0,0.68518174,0.0025346484,4
Cold,42920,293,292,1305,799,1,0.5451511,0.0016117528,4
Cold,22130,161,160,1305,799,1,0.86769044,0.0034012108,4
Cold,916896,5539,5538,1305,799,1,0.5616375,0.0014858718,4
Cold,8031,53,52,1305,799,1,0.95167893,0.0021600367,4
Cold,357445,2092,2091,1305,799,1,0.58315295,0.0016098472,4
Cold,481805,2962,2961,1305,799,0,0.24685891,0.004060738,4
Cold,287705,1717,1716,1305,799,1,0.7660047,0.0028214697,4
Cold,129387,839,838,1305,799,1,0.8735313,0.0035760277,4
Cold,203666,1252,1251,1305,799,1,0.8348842,0.0035773604,4
Cold,158156,1015,1014,1305,799,1,0.7886101,0.003307422,4
Cold,750649,4478,4477,1305,799,0,0.41943255,0.0015407533,4
Cold,431034,2627,2626,1305,799,0,0.31057322,0.0038850915,4
Cold,28520,195,194,1305,799,1,0.7101004,0.0026185862,4
Cold,901575,5450,5449,1305,799,0,0.64424723,0.0009416415,4
Cold,564394,3471,3470,1305,799,0,0.411782,0.0024451967,4
Cold,24609,173,172,1305,799,0,0.6073308,0.0012503149,4
Cold,977933,5892,5891,1305,799,1,0.7791927,0.0043605734,4
Cold,136562,881,880,1305,799,0,0.4893808,0.0018653373,4
Cold,276213,1671,1670,1305,799,0,0.6065111,0.0028195393,4
Cold,217027,1317,1316,1305,799,1,0.84388596,0.0034491466,4
Warm A,506200,3114,3113,1305,799,1,0.5299554,0.002495551,4
Warm A,482701,2967,2966,1305,799,1,0.3383786,0.0065741832,4
Warm A,697352,4169,4168,1305,799,0,0.72785294,0.004966096,4
Warm A,473592,2909,2908,1305,799,1,0.62714267,0.0038158966,4
Warm A,457901,2820,2819,1305,799,0,0.26872662,0.0057608415,4
Warm A,453714,2793,2792,1305,799,1,0.7850037,0.0051074787,4
Warm A,446394,2752,2751,1305,799,1,0.4330296,0.004631031,4
Warm A,431392,2628,2627,1305,799,1,0.48535806,0.0027946155,4
Warm A,416578,2507,2506,1305,799,1,0.75804424,0.004260914,4
Warm A,391259,2301,2300,1305,799,1,0.5810011,0.003112862,4
Warm A,392170,2304,2303,1305,799,1,0.6240653,0.004873754,4
Warm A,389431,2282,2281,1305,799,1,0.78927636,0.0061090556,4
Warm A,388548,2275,2274,1305,799,1,0.74002975,0.0049337624,4
Warm A,298328,1768,1767,1305,799,1,0.30068305,0.003423857,4
Warm A,268999,1632,1631,1305,799,1,0.1990494,0.004072716,4
Warm A,258195,1583,1582,1305,799,1,0.60481864,0.002016993,4
Warm A,216658,1316,1315,1305,799,0,0.39728683,0.0011486835,4
Warm A,220350,1335,1334,1305,799,0,0.23736024,0.0044634757,4
Warm A,294285,1749,1748,1305,799,1,0.06887263,0.0032641827,4
Warm A,279186,1680,1679,1305,799,1,0.6715064,0.0045556836,4
Warm A,180281,1128,1127,1305,799,1,0.43549728,0.002382808,4
Warm A,346184,2030,2029,1305,799,1,0.7855833,0.0042846953,4
Warm A,246298,1489,1488,1305,799,1,0.16967893,0.0069335233,4
Warm A,185249,1150,1149,1305,799,0,0.21899405,0.005547024,4
Warm A,138247,889,888,1305,799,0,0.23354316,0.005322614,4
Warm A,131143,850,849,1305,799,1,0.5082232,0.0013048899,4
Warm A,160065,1019,1018,1305,799,1,0.43843767,0.0017630509,4
Warm A,210915,1285,1284,1305,799,1,0.8682396,0.0048768325,4
Warm A,240043,1449,1448,1305,799,0,0.26793447,0.004860616,4
Warm A,116173,752,751,1305,799,1,0.36493823,0.0042140507,4
Warm A,101675,677,676,1305,799,1,0.5870098,0.001867101,4
Warm A,631546,3821,3820,1305,799,1,0.102884226,0.004174894,4
Warm A,332213,1960,1959,1305,799,1,0.6082826,0.002730163,4
Warm A,316791,1884,1883,1305,799,0,0.6899632,0.0039135655,4
Warm A,228245,1383,1382,1305,799,0,0.4834752,0.002172397,4
Warm A,99560,664,663,1305,799,0,0.7560499,0.006103179,4
Warm A,190883,1181,1180,1305,799,0,0.18636644,0.0043276246,4
Warm A,83092,549,548,1305,799,0,0.7674832,0.0049698506,4
Warm A,75696,515,514,1305,799,1,0.48597306,0.001451608,4
Warm A,308597,1837,1836,1305,799,1,0.7810997,0.004968603,4
Warm A,58265,392,391,1305,799,0,0.6882885,0.0043475335,4
Warm A,42920,293,292,1305,799,1,0.5459019,0.0026085372,4
Warm A,22130,161,160,1305,799,1,0.8707182,0.004759151,4
Warm A,916896,5539,5538,1305,799,1,0.56253207,0.0018757576,4
Warm A,8031,53,52,1305,799,1,0.95328635,0.0029671139,4
Warm A,357445,2092,2091,1305,799,1,0.58492815,0.0018274785,4
Warm A,481805,2962,2961,1305,799,0,0.24448891,0.004717552,4
Warm A,287705,1717,1716,1305,799,1,0.76849604,0.0044632545,4
Warm A,129387,839,838,1305,799,1,0.8760731,0.0050831563,4
Warm A,203666,1252,1251,1305,799,1,0.8380138,0.0050373683,4
Warm A,158156,1015,1014,1305,799,1,0.79153264,0.004841804,4
Warm A,750649,4478,4477,1305,799,0,0.4185967,0.0017081422,4
Warm A,431034,2627,2626,1305,799,0,0.30930877,0.004074109,4
Warm A,28520,195,194,1305,799,1,0.71213293,0.0040119966,4
Warm A,901575,5450,5449,1305,799,0,0.6458832,0.0037652147,4
Warm A,564394,3471,3470,1305,799,0,0.41213754,0.0027083412,4
Warm A,24609,173,172,1305,799,0,0.60913354,0.002102976,4
Warm A,977933,5892,5891,1305,799,1,0.78258824,0.004936971,4
Warm A,136562,881,880,1305,799,0,0.48894444,0.0008463894,4
Warm A,276213,1671,1670,1305,799,0,0.6082171,0.003099402,4
Warm A,217027,1317,1316,1305,799,1,0.8465997,0.0050539076,4
Warm B,506200,3114,3113,1305,799,1,0.5272904,0.0030280766,4
Warm B,482701,2967,2966,1305,799,1,0.33985206,0.008727679,4
Warm B,697352,4169,4168,1305,799,0,0.72314036,0.0071456186,4
Warm B,473592,2909,2908,1305,799,1,0.6251452,0.003661897,4
Warm B,457901,2820,2819,1305,799,0,0.27127165,0.007768811,4
Warm B,453714,2793,2792,1305,799,1,0.78147656,0.006086524,4
Warm B,446394,2752,2751,1305,799,1,0.43336117,0.0068452996,4
Warm B,431392,2628,2627,1305,799,1,0.4846728,0.0031217972,4
Warm B,416578,2507,2506,1305,799,1,0.7539346,0.003941343,4
Warm B,391259,2301,2300,1305,799,1,0.57927424,0.0036416291,4
Warm B,392170,2304,2303,1305,799,1,0.62191087,0.005198748,4
Warm B,389431,2282,2281,1305,799,1,0.7850144,0.0073368507,4
Warm B,388548,2275,2274,1305,799,1,0.7368699,0.0052157277,4
Warm B,298328,1768,1767,1305,799,1,0.3020373,0.0039558625,4
Warm B,268999,1632,1631,1305,799,1,0.20146143,0.004153754,4
Warm B,258195,1583,1582,1305,799,1,0.60122275,0.0031254934,4
Warm B,216658,1316,1315,1305,799,0,0.3973803,0.0011394386,4
Warm B,220350,1335,1334,1305,799,0,0.23937653,0.0048082587,4
Warm B,294285,1749,1748,1305,799,1,0.07112546,0.0037816183,4
Warm B,279186,1680,1679,1305,799,1,0.6668595,0.00418161,4
Warm B,180281,1128,1127,1305,799,1,0.43388727,0.003357782,4
Warm B,346184,2030,2029,1305,799,1,0.7810601,0.003171049,4
Warm B,246298,1489,1488,1305,799,1,0.17335096,0.008887158,4
Warm B,185249,1150,1149,1305,799,0,0.22220123,0.006294097,4
Warm B,138247,889,888,1305,799,0,0.23616053,0.005976934,4
Warm B,131143,850,849,1305,799,1,0.5071814,0.0014271634,4
Warm B,160065,1019,1018,1305,799,1,0.4369418,0.0014670568,4
Warm B,210915,1285,1284,1305,799,1,0.8641233,0.006335854,4
Warm B,240043,1449,1448,1305,799,0,0.26919904,0.005502262,4
Warm B,116173,752,751,1305,799,1,0.36545685,0.006095871,4
Warm B,101675,677,676,1305,799,1,0.5849077,0.0031798198,4
Warm B,631546,3821,3820,1305,799,1,0.10623932,0.0044050827,4
Warm B,332213,1960,1959,1305,799,1,0.60518074,0.0029292589,4
Warm B,316791,1884,1883,1305,799,0,0.68681973,0.0047845114,4
Warm B,228245,1383,1382,1305,799,0,0.4819936,0.0025269606,4
Warm B,99560,664,663,1305,799,0,0.75219476,0.0063270875,4
Warm B,190883,1181,1180,1305,799,0,0.18992308,0.004565023,4
Warm B,83092,549,548,1305,799,0,0.7633217,0.0046131522,4
Warm B,75696,515,514,1305,799,1,0.4841311,0.0015004113,4
Warm B,308597,1837,1836,1305,799,1,0.776085,0.005514797,4
Warm B,58265,392,391,1305,799,0,0.6834691,0.0053455643,4
Warm B,42920,293,292,1305,799,1,0.54431194,0.0028116538,4
Warm B,22130,161,160,1305,799,1,0.86652184,0.0054827775,4
Warm B,916896,5539,5538,1305,799,1,0.56034255,0.001458008,4
Warm B,8031,53,52,1305,799,1,0.9510188,0.0034132274,4
Warm B,357445,2092,2091,1305,799,1,0.58141357,0.0032677958,4
Warm B,481805,2962,2961,1305,799,0,0.2463941,0.005494785,4
Warm B,287705,1717,1716,1305,799,1,0.7644547,0.004626346,4
Warm B,129387,839,838,1305,799,1,0.8717575,0.0061810063,4
Warm B,203666,1252,1251,1305,799,1,0.8337451,0.005898886,4
Warm B,158156,1015,1014,1305,799,1,0.7867421,0.006017589,4
Warm B,750649,4478,4477,1305,799,0,0.41845274,0.002435946,4
Warm B,431034,2627,2626,1305,799,0,0.3101441,0.0044073532,4
Warm B,28520,195,194,1305,799,1,0.70916104,0.0052312454,4
Warm B,901575,5450,5449,1305,799,0,0.64197654,0.002805459,4
Warm B,564394,3471,3470,1305,799,0,0.41248673,0.0044871853,4
Warm B,24609,173,172,1305,799,0,0.6060418,0.003234305,4
Warm B,977933,5892,5891,1305,799,1,0.77900684,0.0062224474,4
Warm B,136562,881,880,1305,799,0,0.48750606,0.0017167375,4
Warm B,276213,1671,1670,1305,799,0,0.6063695,0.0038344837,4
Warm B,217027,1317,1316,1305,799,1,0.84300023,0.0057485774,4
Warm C,506200,3114,3113,1305,799,1,0.5275677,0.0016332549,4
Warm C,482701,2967,2966,1305,799,1,0.34611517,0.004769497,4
Warm C,697352,4169,4168,1305,799,0,0.7206547,0.0036484112,4
Warm C,473592,2909,2908,1305,799,1,0.6226721,0.0023390746,4
Warm C,457901,2820,2819,1305,799,0,0.27695116,0.0041581807,4
Warm C,453714,2793,2792,1305,799,1,0.7783865,0.003004481,4
Warm C,446394,2752,2751,1305,799,1,0.43640065,0.0054692277,4
Warm C,431392,2628,2627,1305,799,1,0.4872467,0.00095054955,4
Warm C,416578,2507,2506,1305,799,1,0.7536093,0.0018839027,4
Warm C,391259,2301,2300,1305,799,1,0.5766364,0.0020499527,4
Warm C,392170,2304,2303,1305,799,1,0.6175041,0.0026549124,4
Warm C,389431,2282,2281,1305,799,1,0.78133714,0.0035165953,4
Warm C,388548,2275,2274,1305,799,1,0.7339662,0.003137341,4
Warm C,298328,1768,1767,1305,799,1,0.30460212,0.0022798467,4
Warm C,268999,1632,1631,1305,799,1,0.20424765,0.0023586168,4
Warm C,258195,1583,1582,1305,799,1,0.60121423,0.0015382523,4
Warm C,216658,1316,1315,1305,799,0,0.39838868,0.00086872355,4
Warm C,220350,1335,1334,1305,799,0,0.24281125,0.0027723876,4
Warm C,294285,1749,1748,1305,799,1,0.0733001,0.0019821357,4
Warm C,279186,1680,1679,1305,799,1,0.66701984,0.002019373,4
Warm C,180281,1128,1127,1305,799,1,0.4361316,0.0025675832,4
Warm C,346184,2030,2029,1305,799,1,0.78144246,0.0016680844,4
Warm C,246298,1489,1488,1305,799,1,0.17942217,0.004574561,4
