phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,155712,1004,1003,765,464,0,0.39646697,0.0010657151,4
Cold,156494,1010,1009,765,464,0,0.10686757,0.0028069324,4
Cold,380101,2223,2222,765,464,0,0.22981595,0.0016027911,4
Cold,248634,1501,1500,765,464,0,0.75738263,0.0022220234,4
Cold,332453,1962,1961,765,464,0,0.24079785,0.002559314,4
Cold,154706,999,998,765,464,0,0.43489423,0.0011658563,4
Cold,159768,1019,1018,765,464,0,0.13138713,0.0022172008,4
Cold,177872,1120,1119,765,464,0,0.6948639,0.0037684366,4
Cold,115811,752,751,765,464,0,0.3212604,0.0022268263,4
Cold,105833,699,698,765,464,0,0.44194543,0.00068509177,4
Cold,100719,673,672,765,464,0,0.17948927,0.0015220715,4
Cold,101243,676,675,765,464,0,0.21011034,0.0017145254,4
Cold,109153,714,713,765,464,1,0.8971104,0.0027649505,4
Cold,360435,2106,2105,765,464,0,0.05190482,0.0017977444,4
Cold,83839,550,549,765,464,0,0.4678756,0.0013293044,4
Cold,81441,543,542,765,464,1,0.84431684,0.003268405,4
Cold,73049,494,493,765,464,1,0.7982619,0.003235723,4
Cold,65149,438,437,765,464,1,0.5759102,0.0019582538,4
Cold,59335,403,402,765,464,0,0.72573197,0.0038775366,4
Cold,405925,2436,2435,765,464,0,0.4731035,0.0019168257,4
Cold,57890,392,391,765,464,0,0.25606835,0.0029863915,4
Cold,239627,1449,1448,765,464,0,0.07373379,0.0019185295,4
Cold,227961,1383,1382,765,464,0,0.35493076,0.0016713995,4
Cold,697023,4169,4168,765,464,0,0.46354002,0.0010562815,4
Cold,38177,261,260,765,464,0,0.41133836,0.001970466,4
Cold,31780,216,215,765,464,1,0.32915518,0.00056719454,4
Cold,31467,214,213,765,464,0,0.3673466,0.0020586236,4
Cold,54346,355,354,765,464,0,0.55220425,0.0018521667,4
Cold,234699,1425,1424,765,464,0,0.6768569,0.002805443,4
Cold,49155,329,328,765,464,0,0.21053794,0.0019033888,4
Cold,3479,26,25,765,464,0,0.21969476,0.0010201128,4
Cold,6624,48,47,765,464,0,0.17461747,0.001789708,4
Cold,938,10,9,765,464,1,0.754471,0.0028651545,4
Cold,883250,5333,5332,765,464,0,0.44781253,0.000725757,4
Cold,439777,2688,2687,765,464,0,0.32582176,0.0009848435,4
Cold,335129,1978,1977,765,464,0,0.5747924,0.0021037715,4
Cold,27879,195,194,765,464,0,0.5302566,0.0033305397,4
Cold,354670,2077,2076,765,464,0,0.4631657,0.0017778343,4
Cold,233862,1422,1421,765,464,0,0.11813118,0.0023291397,4
Cold,237576,1447,1446,765,464,0,0.39630407,0.0016792881,4
Cold,342157,2015,2014,765,464,0,0.43587428,0.0006237727,4
Cold,362674,2116,2115,765,464,0,0.7268134,0.0030127757,4
Cold,333697,1969,1968,765,464,1,0.6501668,0.0030627353,4
Cold,682134,4085,4084,765,464,1,0.6829765,0.0024722205,4
Cold,272000,1645,1644,765,464,0,0.78722894,0.003808294,4
Cold,11530,90,89,765,464,0,0.28601807,0.0011484431,4
Cold,717069,4294,4293,765,464,0,0.5342018,0.0014776327,4
Cold,331277,1958,1957,765,464,0,0.5851843,0.0023876622,4
Cold,521701,3219,3218,765,464,1,0.5613664,0.0010519724,4
Cold,171217,1088,1087,765,464,0,0.3361185,0.0027381333,4
Cold,699871,4186,4185,765,464,0,0.19786762,0.0017586362,4
Cold,272621,1647,1646,765,464,0,0.38977984,0.0015161016,4
Cold,468220,2887,2886,765,464,0,0.62267655,0.0033030072,4
Warm A,636107,3834,3833,765,464,1,0.8825987,0.0018971799,4
Warm A,599712,3650,3649,765,464,0,0.52882403,0.0020404381,4
Warm A,596272,3626,3625,765,464,0,0.60230744,0.0008206018,4
Warm A,591475,3609,3608,765,464,0,0.30235958,0.0017235597,4
Warm A,590022,3600,3599,765,464,0,0.7140904,0.0016269804,4
Warm A,568534,3489,3488,765,464,0,0.12678446,0.0012074203,4
Warm A,593314,3618,3617,765,464,0,0.07278128,0.0007716751,4
Warm A,562015,3458,3457,765,464,1,0.68837285,0.0013916333,4
Warm A,575080,3519,3518,765,464,0,0.20959881,0.0014223343,4
Warm A,541957,3336,3335,765,464,0,0.10608736,0.0014149622,4
Warm A,535746,3308,3307,765,464,1,0.35466984,0.0023432693,4
Warm A,532954,3292,3291,765,464,0,0.7249447,0.0016233462,4
Warm A,536781,3311,3310,765,464,0,0.27648115,0.00089846965,4
Warm A,514735,3180,3179,765,464,0,0.06669821,0.0012831745,4
Warm A,505786,3111,3110,765,464,0,0.47464603,0.00041136978,4
Warm A,502004,3082,3081,765,464,0,0.16199902,0.0024442293,4
Warm A,516264,3189,3188,765,464,0,0.36845377,0.0011310407,4
Warm A,493746,3032,3031,765,464,1,0.92432255,0.0014644542,4
Warm A,491926,3026,3025,765,464,0,0.17254326,0.002599213,4
Warm A,489450,3013,3012,765,464,0,0.5847486,0.001892814,4
Warm A,529406,3272,3271,765,464,1,0.72577894,0.0011613271,4
Warm A,456309,2810,2809,765,464,1,0.49915022,0.00074473245,4
Warm A,434360,2649,2648,765,464,0,0.26413882,0.0010904173,4
Warm A,430302,2623,2622,765,464,0,0.85582596,0.0016635526,4
Warm A,450513,2777,2776,765,464,1,0.59538233,0.0012298385,4
Warm A,423062,2565,2564,765,464,1,0.74436086,0.0013463699,4
Warm A,419581,2537,2536,765,464,0,0.28398237,0.0013503233,4
Warm A,402133,2402,2401,765,464,0,0.30845425,0.0009509698,4
Warm A,382218,2233,2232,765,464,1,0.35538143,0.0010078152,4
Warm A,375439,2188,2187,765,464,0,0.2634614,0.0016633444,4
Warm A,370423,2166,2165,765,464,0,0.68801713,0.0011056692,4
Warm A,382433,2235,2234,765,464,1,0.7422515,0.0015323512,4
Warm A,351345,2063,2062,765,464,0,0.2973271,0.00037603817,4
Warm A,350877,2060,2059,765,464,0,0.3554512,0.00086761743,4
Warm A,305323,1815,1814,765,464,0,0.68866074,0.0015927957,4
Warm A,314911,1880,1879,765,464,0,0.121620595,0.0020896837,4
Warm A,274622,1659,1658,765,464,1,0.46941885,0.00055333984,4
Warm A,281122,1687,1686,765,464,0,0.6370358,0.0023562163,4
Warm A,265492,1613,1612,765,464,0,0.4129021,0.0027973661,4
Warm A,309215,1841,1840,765,464,0,0.1839887,0.0016984607,4
Warm A,299415,1778,1777,765,464,0,0.7523648,0.0020421392,4
Warm A,236290,1434,1433,765,464,1,0.29965657,0.00092007424,4
Warm A,335424,1980,1979,765,464,0,0.26663905,0.0025051946,4
Warm A,277376,1676,1675,765,464,0,0.5739354,0.0011194609,4
Warm A,213243,1298,1297,765,464,0,0.7957593,0.0016875295,4
Warm A,278568,1680,1679,765,464,0,0.578064,0.0013756565,4
Warm A,196289,1207,1206,765,464,0,0.09069,0.0013343222,4
Warm A,193091,1193,1192,765,464,0,0.14395525,0.0011712535,4
Warm A,192270,1184,1183,765,464,0,0.48793784,0.00047049354,4
Warm A,188151,1168,1167,765,464,0,0.4245062,0.002234847,4
Warm A,188804,1172,1171,765,464,0,0.596521,0.0020867304,4
Warm A,183031,1141,1140,765,464,0,0.32367337,0.002182385,4
Warm A,179390,1125,1124,765,464,0,0.39034745,0.00036096765,4
Warm A,172783,1096,1095,765,464,0,0.18374065,0.0022579757,4
Warm A,168206,1069,1068,765,464,0,0.269096,0.001984646,4
Warm A,175292,1112,1111,765,464,0,0.52077615,0.0026842356,4
Warm A,167638,1068,1067,765,464,0,0.64329726,0.00062985736,4
Warm A,163430,1047,1046,765,464,1,0.73308754,0.0013993828,4
Warm A,155712,1004,1003,765,464,0,0.3948354,0.0010507052,4
Warm A,156494,1010,1009,765,464,0,0.10499638,0.0018094117,4
Warm A,380101,2223,2222,765,464,0,0.2294007,0.0013139574,4
Warm A,248634,1501,1500,765,464,0,0.75742865,0.00087461487,4
Warm A,332453,1962,1961,765,464,0,0.23920871,0.0020805937,4
Warm A,154706,999,998,765,464,0,0.43517566,0.00073094765,4
Warm A,159768,1019,1018,765,464,0,0.13029929,0.0018054742,4
Warm A,177872,1120,1119,765,464,0,0.6933122,0.0022679353,4
Warm A,115811,752,751,765,464,0,0.32025462,0.0017370415,4
Warm A,105833,699,698,765,464,0,0.4415926,0.001117824,4
Warm A,100719,673,672,765,464,0,0.1781263,0.0015517721,4
Warm A,101243,676,675,765,464,0,0.2086345,0.0009772619,4
Warm A,109153,714,713,765,464,1,0.8975921,0.0012758177,4
Warm A,360435,2106,2105,765,464,0,0.05112342,0.001187211,4
Warm A,83839,550,549,765,464,0,0.46684366,0.0006932257,4
Warm A,81441,543,542,765,464,1,0.8436142,0.001684765,4
Warm A,73049,494,493,765,464,1,0.7990079,0.0016033417,4
Warm A,65149,438,437,765,464,1,0.5745652,0.00084850757,4
Warm A,59335,403,402,765,464,0,0.7235787,0.0021435053,4
Warm A,405925,2436,2435,765,464,0,0.4720763,0.0015938849,4
Warm A,57890,392,391,765,464,0,0.25390005,0.002600298,4
Warm A,239627,1449,1448,765,464,0,0.072774895,0.0015639786,4
Warm A,227961,1383,1382,765,464,0,0.35389847,0.0018073039,4
Warm A,697023,4169,4168,765,464,0,0.46298397,0.0008988586,4
Warm A,38177,261,260,765,464,0,0.41122058,0.0044601467,4
Warm A,31780,216,215,765,464,1,0.3283694,0.00070891966,4
Warm A,31467,214,213,765,464,0,0.36437002,0.0028342437,4
Warm A,54346,355,354,765,464,0,0.55196357,0.00070914574,4
Warm A,234699,1425,1424,765,464,0,0.6761585,0.001387781,4
Warm A,49155,329,328,765,464,0,0.2097597,0.000954406,4
Warm A,3479,26,25,765,464,0,0.21947293,0.00051027746,4
Warm A,6624,48,47,765,464,0,0.17350568,0.0012058445,4
Warm A,938,10,9,765,464,1,0.75526357,0.0010286239,4
Warm A,883250,5333,5332,765,464,0,0.44750965,0.00096799305,4
Warm A,439777,2688,2687,765,464,0,0.32612622,0.00078969117,4
Warm A,335129,1978,1977,765,464,0,0.57411987,0.0012250686,4
Warm A,27879,195,194,765,464,0,0.52681404,0.0030416378,4
Warm A,354670,2077,2076,765,464,0,0.4602936,0.0015615333,4
Warm A,233862,1422,1421,765,464,0,0.116664626,0.0012336689,4
Warm A,237576,1447,1446,765,464,0,0.39325118,0.0012335726,4
Warm A,342157,2015,2014,765,464,0,0.43537062,0.0008680844,4
Warm A,362674,2116,2115,765,464,0,0.7272954,0.001384212,4
Warm A,333697,1969,1968,765,464,1,0.64921176,0.0016506193,4
Warm A,682134,4085,4084,765,464,1,0.6844137,0.0012357713,4
Warm A,272000,1645,1644,765,464,0,0.78699434,0.0019111207,4
Warm A,11530,90,89,765,464,0,0.28574288,0.0013044111,4
Warm A,717069,4294,4293,765,464,0,0.5345454,0.00086716964,4
Warm A,331277,1958,1957,765,464,0,0.58475363,0.0011794029,4
Warm A,521701,3219,3218,765,464,1,0.56095606,0.00020925264,4
Warm A,171217,1088,1087,765,464,0,0.3342859,0.0022095083,4
Warm A,699871,4186,4185,765,464,0,0.19732466,0.0011273095,4
Warm A,272621,1647,1646,765,464,0,0.3880411,0.001655716,4
Warm A,468220,2887,2886,765,464,0,0.6244198,0.0014931731,4
Warm B,636107,3834,3833,765,464,1,0.8830806,0.0046162186,4
Warm B,599712,3650,3649,765,464,0,0.5282681,0.0020685627,4
Warm B,596272,3626,3625,765,464,0,0.6024924,0.0031219418,4
Warm B,591475,3609,3608,765,464,0,0.30145973,0.0015272088,4
Warm B,590022,3600,3599,765,464,0,0.71482825,0.004444432,4
Warm B,568534,3489,3488,765,464,0,0.12598416,0.004272912,4
Warm B,593314,3618,3617,765,464,0,0.0722231,0.002651328,4
Warm B,562015,3458,3457,765,464,1,0.6885017,0.004194571,4
Warm B,575080,3519,3518,765,464,0,0.20860931,0.0035165455,4
Warm B,541957,3336,3335,765,464,0,0.105126336,0.0041942145,4
Warm B,535746,3308,3307,765,464,1,0.35494286,0.0013459993,4
Warm B,532954,3292,3291,765,464,0,0.7252369,0.0055255583,4
Warm B,536781,3311,3310,765,464,0,0.27642807,0.002676334,4
Warm B,514735,3180,3179,765,464,0,0.06605389,0.0024221612,4
Warm B,505786,3111,3110,765,464,0,0.47470093,0.0006786288,4
Warm B,502004,3082,3081,765,464,0,0.16026439,0.004636783,4
Warm B,516264,3189,3188,765,464,0,0.3688471,0.00052663323,4
Warm B,493746,3032,3031,765,464,1,0.9245004,0.0052305106,4
Warm B,491926,3026,3025,765,464,0,0.17170139,0.0036092245,4
Warm B,489450,3013,3012,765,464,0,0.58484006,0.004043505,4
Warm B,529406,3272,3271,765,464,1,0.7259024,0.0038979321,4
Warm B,456309,2810,2809,765,464,1,0.49872237,0.0010034399,4
Warm B,434360,2649,2648,765,464,0,0.26449314,0.0018415094,4
Warm B,430302,2623,2622,765,464,0,0.85603374,0.005192966,4
Warm B,450513,2777,2776,765,464,1,0.59523016,0.003033163,4
Warm B,423062,2565,2564,765,464,1,0.7452851,0.0047505824,4
Warm B,419581,2537,2536,765,464,0,0.28366172,0.0031386148,4
Warm B,402133,2402,2401,765,464,0,0.30767667,0.0025174827,4
Warm B,382218,2233,2232,765,464,1,0.3542204,0.00085596694,4
Warm B,375439,2188,2187,765,464,0,0.26313353,0.0041768244,4
Warm B,370423,2166,2165,765,464,0,0.68775916,0.0035406477,4
Warm B,382433,2235,2234,765,464,1,0.74237806,0.0042070365,4
Warm B,351345,2063,2062,765,464,0,0.2976163,0.0018132102,4
Warm B,350877,2060,2059,765,464,0,0.35456967,0.00158627,4
Warm B,305323,1815,1814,765,464,0,0.6887663,0.0052106497,4
Warm B,314911,1880,1879,765,464,0,0.1209386,0.00412541,4
Warm B,274622,1659,1658,765,464,1,0.46876517,0.0016398104,4
Warm B,281122,1687,1686,765,464,0,0.6379858,0.005433692,4
Warm B,265492,1613,1612,765,464,0,0.41258594,0.0028188329,4
Warm B,309215,1841,1840,765,464,0,0.18325707,0.0028317762,4
Warm B,299415,1778,1777,765,464,0,0.7539999,0.005174896,4
Warm B,236290,1434,1433,765,464,1,0.2987036,0.0032602092,4
Warm B,335424,1980,1979,765,464,0,0.26503515,0.0028293738,4
Warm B,277376,1676,1675,765,464,0,0.5744998,0.002736837,4
Warm B,213243,1298,1297,765,464,0,0.7955287,0.004696365,4
Warm B,278568,1680,1679,765,464,0,0.57807326,0.0038863411,4
Warm B,196289,1207,1206,765,464,0,0.09015757,0.0034160018,4
Warm B,193091,1193,1192,765,464,0,0.14311625,0.0028603724,4
Warm B,192270,1184,1183,765,464,0,0.48839372,0.001973473,4
Warm B,188151,1168,1167,765,464,0,0.4239452,0.0022254493,4
Warm B,188804,1172,1171,765,464,0,0.5960785,0.0028921983,4
Warm B,183031,1141,1140,765,464,0,0.3213527,0.003215077,4
Warm B,179390,1125,1124,765,464,0,0.38990688,0.00094841205,4
Warm B,172783,1096,1095,765,464,0,0.18221524,0.005778635,4
Warm B,168206,1069,1068,765,464,0,0.26837638,0.0026696068,4
Warm B,175292,1112,1111,765,464,0,0.520017,0.0039550858,4
Warm B,167638,1068,1067,765,464,0,0.6442476,0.0029534309,4
Warm B,163430,1047,1046,765,464,1,0.7338468,0.005610159,4
Warm B,155712,1004,1003,765,464,0,0.39363235,0.0013857168,4
Warm B,156494,1010,1009,765,464,0,0.10390717,0.0042863525,4
Warm B,380101,2223,2222,765,464,0,0.22958031,0.0028839097,4
Warm B,248634,1501,1500,765,464,0,0.7574297,0.0035227563,4
Warm B,332453,1962,1961,765,464,0,0.23847423,0.0042930455,4
Warm B,154706,999,998,765,464,0,0.43580914,0.00070581114,4
Warm B,159768,1019,1018,765,464,0,0.129936,0.0031290653,4
Warm B,177872,1120,1119,765,464,0,0.6927135,0.0052521513,4
Warm B,115811,752,751,765,464,0,0.3177973,0.0026573935,4
Warm B,105833,699,698,765,464,0,0.44152054,0.001287552,4
Warm B,100719,673,672,765,464,0,0.17849463,0.0025782303,4
Warm B,101243,676,675,765,464,0,0.20856808,0.0033852593,4
Warm B,109153,714,713,765,464,1,0.898356,0.0040341006,4
Warm B,360435,2106,2105,765,464,0,0.05078728,0.0027093682,4
Warm B,83839,550,549,765,464,0,0.46780682,0.0008402579,4
Warm B,81441,543,542,765,464,1,0.8435832,0.0042127883,4
Warm B,73049,494,493,765,464,1,0.7992791,0.005761464,4
Warm B,65149,438,437,765,464,1,0.57488215,0.0019868086,4
Warm B,59335,403,402,765,464,0,0.7234709,0.003902195,4
Warm B,405925,2436,2435,765,464,0,0.47205657,0.0024451849,4
Warm B,57890,392,391,765,464,0,0.25216475,0.004294134,4
Warm B,239627,1449,1448,765,464,0,0.07269502,0.002683865,4
Warm B,227961,1383,1382,765,464,0,0.35299283,0.001006912,4
Warm B,697023,4169,4168,765,464,0,0.46291342,0.0010490377,4
Warm B,38177,261,260,765,464,0,0.41123205,0.0047436343,4
Warm B,31780,216,215,765,464,1,0.32884893,0.0015337387,4
Warm B,31467,214,213,765,464,0,0.36429745,0.0029025998,4
Warm B,54346,355,354,765,464,0,0.5523845,0.0019131047,4
Warm B,234699,1425,1424,765,464,0,0.67563677,0.0041770926,4
Warm B,49155,329,328,765,464,0,0.20900989,0.0032381804,4
Warm B,3479,26,25,765,464,0,0.21950689,0.0016155874,4
Warm B,6624,48,47,765,464,0,0.17252615,0.0022450443,4
Warm B,938,10,9,765,464,1,0.75655067,0.0043022367,4
Warm B,883250,5333,5332,765,464,0,0.44678938,0.0013001333,4
Warm B,439777,2688,2687,765,464,0,0.32668945,0.0020120426,4
Warm B,335129,1978,1977,765,464,0,0.5736862,0.002831212,4
Warm B,27879,195,194,765,464,0,0.52552843,0.003999932,4
Warm B,354670,2077,2076,765,464,0,0.4595515,0.0029661336,4
Warm B,233862,1422,1421,765,464,0,0.11576755,0.0036128042,4
Warm B,237576,1447,1446,765,464,0,0.39243537,0.0027118477,4
Warm B,342157,2015,2014,765,464,0,0.43502584,0.00092110585,4
Warm B,362674,2116,2115,765,464,0,0.72817105,0.0043538245,4
Warm B,333697,1969,1968,765,464,1,0.64925694,0.004226817,4
Warm B,682134,4085,4084,765,464,1,0.685155,0.004255373,4
Warm B,272000,1645,1644,765,464,0,0.7885643,0.006433259,4
Warm B,11530,90,89,765,464,0,0.28651306,0.0018700149,4
Warm B,717069,4294,4293,765,464,0,0.5354728,0.0018976525,4
Warm B,331277,1958,1957,765,464,0,0.5856366,0.003443244,4
Warm B,521701,3219,3218,765,464,1,0.56178033,0.0009930264,4
Warm B,171217,1088,1087,765,464,0,0.33222133,0.0050737336,4
Warm B,699871,4186,4185,765,464,0,0.19685975,0.0026052035,4
Warm B,272621,1647,1646,765,464,0,0.3872888,0.0021896153,4
Warm B,468220,2887,2886,765,464,0,0.62560016,0.0055527445,4
Warm C,636107,3834,3833,765,464,1,0.8835809,0.0014963433,4
Warm C,599712,3650,3649,765,464,0,0.52934647,0.0013635614,4
Warm C,596272,3626,3625,765,464,0,0.6017869,0.00068566616,4
Warm C,591475,3609,3608,765,464,0,0.3017861,0.0015190102,4
Warm C,590022,3600,3599,765,464,0,0.71517533,0.0014398999,4
Warm C,568534,3489,3488,765,464,0,0.12600282,0.002103377,4
Warm C,593314,3618,3617,765,464,0,0.07232746,0.0014800096,4
Warm C,562015,3458,3457,765,464,1,0.6886587,0.0011898945,4
Warm C,575080,3519,3518,765,464,0,0.20890376,0.0023276599,4
Warm C,541957,3336,3335,765,464,0,0.10508337,0.0018166591,4
Warm C,535746,3308,3307,765,464,1,0.35502073,0.0016669248,4
Warm C,532954,3292,3291,765,464,0,0.7246262,0.0015276057,4
Warm C,536781,3311,3310,765,464,0,0.27687114,0.0013295616,4
Warm C,514735,3180,3179,765,464,0,0.06627159,0.0013563687,4
Warm C,505786,3111,3110,765,464,0,0.47436154,0.00078791357,4
Warm C,502004,3082,3081,765,464,0,0.15989444,0.002642402,4
Warm C,516264,3189,3188,765,464,0,0.3681872,0.00035106097,4
Warm C,493746,3032,3031,765,464,1,0.92449677,0.0015148501,4
Warm C,491926,3026,3025,765,464,0,0.17127985,0.0021109134,4
Warm C,489450,3013,3012,765,464,0,0.5851952,0.00072812376,4
Warm C,529406,3272,3271,765,464,1,0.72565913,0.0012206298,4
Warm C,456309,2810,2809,765,464,1,0.4979002,0.0007567145,4
Warm C,434360,2649,2648,765,464,0,0.264822,0.0010838207,4
Warm C,430302,2623,2622,765,464,0,0.8562434,0.0013672188,4
Warm C,450513,2777,2776,765,464,1,0.5946809,0.0012984801,4
Warm C,423062,2565,2564,765,464,1,0.74461883,0.001652601,4
Warm C,419581,2537,2536,765,464,0,0.2834664,0.0017996219,4
Warm C,402133,2402,2401,765,464,0,0.30730987,0.001690814,4
Warm C,382218,2233,2232,765,464,1,0.35349762,0.0009344746,4
Warm C,375439,2188,2187,765,464,0,0.26368347,0.0033302414,4
Warm C,370423,2166,2165,765,464,0,0.6869793,0.00074760773,4
Warm C,382433,2235,2234,765,464,1,0.7420004,0.0010862362,4
Warm C,351345,2063,2062,765,464,0,0.2980133,0.00072339625,4
Warm C,350877,2060,2059,765,464,0,0.35457793,0.0018558302,4
Warm C,305323,1815,1814,765,464,0,0.6883438,0.0011375189,4
Warm C,314911,1880,1879,765,464,0,0.12081761,0.0022188267,4
Warm C,274622,1659,1658,765,464,1,0.46850798,0.00054897775,4
Warm C,281122,1687,1686,765,464,0,0.63928777,0.0019675884,4
Warm C,265492,1613,1612,765,464,0,0.41287932,0.004267377,4
Warm C,309215,1841,1840,765,464,0,0.18287846,0.0013494958,4
Warm C,299415,1778,1777,765,464,0,0.7542258,0.0017083203,4
Warm C,236290,1434,1433,765,464,1,0.29906237,0.0019217025,4
Warm C,335424,1980,1979,765,464,0,0.26505226,0.0027557367,4
Warm C,277376,1676,1675,765,464,0,0.5742552,0.00053355383,4
Warm C,213243,1298,1297,765,464,0,0.79543597,0.0013549569,4
Warm C,278568,1680,1679,765,464,0,0.5775918,0.0011966896,4
Warm C,196289,1207,1206,765,464,0,0.09012589,0.0016227659,4
Warm C,193091,1193,1192,765,464,0,0.14346586,0.001793185,4
Warm C,192270,1184,1183,765,464,0,0.48795146,0.00059461576,4
Warm C,188151,1168,1167,765,464,0,0.42487264,0.0029296952,4
Warm C,188804,1172,1171,765,464,0,0.59656143,0.0014297625,4
Warm C,183031,1141,1140,765,464,0,0.32165766,0.0020625142,4
Warm C,179390,1125,1124,765,464,0,0.39019606,0.0008011864,4
Warm C,172783,1096,1095,765,464,0,0.1814517,0.0027340183,4
Warm C,168206,1069,1068,765,464,0,0.26919407,0.0032493314,4
Warm C,175292,1112,1111,765,464,0,0.5178212,0.0007540478,4
Warm C,167638,1068,1067,765,464,0,0.64353496,0.0008792843,4
Warm C,163430,1047,1046,765,464,1,0.7329583,0.0021265987,4
Warm C,155712,1004,1003,765,464,0,0.39399883,0.0012048637,4
Warm C,156494,1010,1009,765,464,0,0.10407907,0.0024422335,4
Warm C,380101,2223,2222,765,464,0,0.22965495,0.0012441702,4
Warm C,248634,1501,1500,765,464,0,0.7570988,0.0008523869,4
Warm C,332453,1962,1961,765,464,0,0.23817818,0.0026053074,4
Warm C,154706,999,998,765,464,0,0.43574226,0.000285416,4
Warm C,159768,1019,1018,765,464,0,0.1300249,0.0016335401,4
Warm C,177872,1120,1119,765,464,0,0.69242823,0.0017360508,4
Warm C,115811,752,751,765,464,0,0.31800637,0.0016514473,4
Warm C,105833,699,698,765,464,0,0.44048244,0.0006536746,4
Warm C,100719,673,672,765,464,0,0.17883544,0.0019156154,4
Warm C,101243,676,675,765,464,0,0.20891008,0.0019433774,4
Warm C,109153,714,713,765,464,1,0.8981665,0.0014557624,4
Warm C,360435,2106,2105,765,464,0,0.05079021,0.0013475523,4
Warm C,83839,550,549,765,464,0,0.46829486,0.0006921104,4
Warm C,81441,543,542,765,464,1,0.843915,0.0010404658,4
Warm C,73049,494,493,765,464,1,0.79866797,0.0018977299,4
Warm C,65149,438,437,765,464,1,0.57477826,0.0013029015,4
Warm C,59335,403,402,765,464,0,0.72412187,0.0018539499,4
Warm C,405925,2436,2435,765,464,0,0.4720953,0.00125705,4
Warm C,57890,392,391,765,464,0,0.25137293,0.0032997106,4
Warm C,239627,1449,1448,765,464,0,0.0726155,0.0015293343,4
Warm C,227961,1383,1382,765,464,0,0.35298955,0.0009736715,4
Warm C,697023,4169,4168,765,464,0,0.4625513,0.00039671775,4
Warm C,38177,261,260,765,464,0,0.41024882,0.0011342928,4
Warm C,31780,216,215,765,464,1,0.32877064,0.0013321812,4
Warm C,31467,214,213,765,464,0,0.36435387,0.0037997898,4
Warm C,54346,355,354,765,464,0,0.55196655,0.00044339642,4
Warm C,234699,1425,1424,765,464,0,0.67441344,0.00097606855,4
