phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,680589,4079,4078,267,179,0,0.24907638,0.0007832668,6
Warm C,134154,869,868,267,179,1,0.7355409,0.00067106076,6
Warm C,717014,4294,4293,267,179,0,0.5138863,0.00074151275,6
Warm C,892901,5394,5393,267,179,0,0.14828517,0.00043861655,6
Warm C,272812,1647,1646,267,179,0,0.3693191,0.00056048564,6
Cold,152612,982,981,270,180,1,0.69536823,0.00058672216,6
Cold,150521,970,969,270,180,0,0.5322609,0.00023762559,6
Cold,146005,938,937,270,180,0,0.6783387,0.0008419765,6
Cold,195363,1203,1202,270,180,0,0.7657588,0.0013017101,6
Cold,138104,889,888,270,180,0,0.13703719,0.0010026483,6
Cold,131846,854,853,270,180,0,0.38708493,0.0005462499,6
Cold,123693,797,796,270,180,1,0.8302152,0.0008513934,6
Cold,778842,4653,4652,270,180,0,0.2336752,0.0009451961,6
Cold,100120,669,668,270,180,0,0.76033807,0.0011860243,6
Cold,696113,4169,4168,270,180,0,0.6639748,0.0006463413,6
Cold,153652,987,986,270,180,1,0.82680136,0.0008820038,6
Cold,304803,1812,1811,270,180,1,0.7840357,0.0007621423,6
Cold,82986,549,548,270,180,0,0.61986953,0.0009765648,6
Cold,228170,1383,1382,270,180,0,0.46333626,0.001016849,6
Cold,239924,1449,1448,270,180,0,0.1086725,0.0009525571,6
Cold,261696,1599,1598,270,180,0,0.43344072,0.0003649939,6
Cold,79301,531,530,270,180,0,0.47505462,0.0005750563,6
Cold,354818,2077,2076,270,180,0,0.5412443,0.0007681602,6
Cold,144853,934,933,270,180,0,0.45840168,0.0004433478,6
Warm A,152612,982,981,270,180,1,0.612206,0.0010905799,6
Warm A,150521,970,969,270,180,0,0.43398216,0.00045407476,6
Warm A,146005,938,937,270,180,0,0.3748394,0.0007626621,6
Warm A,195363,1203,1202,270,180,0,0.49518597,0.0011551627,6
Warm A,138104,889,888,270,180,0,0.047979753,0.00051402167,6
Warm A,131846,854,853,270,180,0,0.17181408,0.0008135113,6
Warm A,123693,797,796,270,180,1,0.769746,0.001197604,6
Warm A,778842,4653,4652,270,180,0,0.08385846,0.00065565517,6
Warm A,100120,669,668,270,180,0,0.6187002,0.0014751006,6
Warm A,696113,4169,4168,270,180,0,0.45091474,0.0005398922,6
Warm A,153652,987,986,270,180,1,0.76708484,0.0011413934,6
Warm A,304803,1812,1811,270,180,1,0.672558,0.0013775538,6
Warm A,82986,549,548,270,180,0,0.52360684,0.0012956066,6
Warm A,228170,1383,1382,270,180,0,0.1747366,0.000867539,6
Warm A,239924,1449,1448,270,180,0,0.037791546,0.0004601642,6
Warm A,261696,1599,1598,270,180,0,0.25069165,0.00051979854,6
Warm A,79301,531,530,270,180,0,0.299602,0.0005552654,6
Warm A,354818,2077,2076,270,180,0,0.2761632,0.0005116338,6
Warm A,144853,934,933,270,180,0,0.21090978,0.0009519916,6
Warm B,152612,982,981,270,180,1,0.48845628,0.00082686543,6
Warm B,150521,970,969,270,180,0,0.4314274,0.0005482775,6
Warm B,146005,938,937,270,180,0,0.33563566,0.0006404542,6
Warm B,195363,1203,1202,270,180,0,0.5745278,0.0014657472,6
Warm B,138104,889,888,270,180,0,0.06874169,0.0006072422,6
Warm B,131846,854,853,270,180,0,0.19949459,0.0006949498,6
Warm B,123693,797,796,270,180,1,0.75477004,0.0012908082,6
Warm B,778842,4653,4652,270,180,0,0.11053521,0.0007669633,6
Warm B,100120,669,668,270,180,0,0.6854856,0.0016917525,6
Warm B,696113,4169,4168,270,180,0,0.43972328,0.000560421,6
Warm B,153652,987,986,270,180,1,0.73713654,0.0011918956,6
Warm B,304803,1812,1811,270,180,1,0.59169483,0.0012241142,6
Warm B,82986,549,548,270,180,0,0.58195096,0.0015910773,6
Warm B,228170,1383,1382,270,180,0,0.17696196,0.000841114,6
Warm B,239924,1449,1448,270,180,0,0.048002526,0.00057061075,6
Warm B,261696,1599,1598,270,180,0,0.23107593,0.00053587515,6
Warm B,79301,531,530,270,180,0,0.25683978,0.0005772597,6
Warm B,354818,2077,2076,270,180,0,0.28411865,0.0003058941,6
Warm B,144853,934,933,270,180,0,0.2332257,0.0008239691,6
Warm C,152612,982,981,270,180,1,0.5025206,0.0003988725,6
Warm C,150521,970,969,270,180,0,0.4362565,0.00053992326,6
Warm C,146005,938,937,270,180,0,0.3865852,0.0002685431,6
Warm C,195363,1203,1202,270,180,0,0.5808067,0.0016348895,6
Warm C,138104,889,888,270,180,0,0.08741314,0.00057208684,6
Warm C,131846,854,853,270,180,0,0.24898218,0.00046868587,6
Warm C,123693,797,796,270,180,1,0.7284429,0.0010288676,6
Warm C,778842,4653,4652,270,180,0,0.16431876,0.00073805545,6
Warm C,100120,669,668,270,180,0,0.65127116,0.0017266661,6
Warm C,696113,4169,4168,270,180,0,0.49251482,0.00086686754,6
Warm C,153652,987,986,270,180,1,0.7442501,0.000915003,6
Warm C,304803,1812,1811,270,180,1,0.5586243,0.0012426721,6
Warm C,82986,549,548,270,180,0,0.6425399,0.0015033194,6
Warm C,228170,1383,1382,270,180,0,0.20071815,0.0008085683,6
Warm C,239924,1449,1448,270,180,0,0.07820321,0.0006719037,6
Warm C,261696,1599,1598,270,180,0,0.3222988,0.0006316689,6
Warm C,79301,531,530,270,180,0,0.2882013,0.0005612668,6
Warm C,354818,2077,2076,270,180,0,0.30834174,0.00036849463,6
Warm C,144853,934,933,270,180,0,0.27426377,0.0005426129,6
Cold,499313,3067,3066,271,181,1,0.7668636,0.00061870535,6
Cold,565501,3475,3474,271,181,0,0.42318693,0.00022729397,6
Cold,790374,4728,4727,271,181,0,0.46621934,0.00022771262,6
Warm A,499313,3067,3066,271,181,1,0.3540418,0.00078248006,6
Warm A,565501,3475,3474,271,181,0,0.14405292,0.0004477951,6
Warm A,790374,4728,4727,271,181,0,0.4560708,0.00041307716,6
Warm B,499313,3067,3066,271,181,1,0.50746983,0.0006232634,6
Warm B,565501,3475,3474,271,181,0,0.09207851,0.00029784336,6
Warm B,790374,4728,4727,271,181,0,0.5435195,0.00032464566,6
Warm C,499313,3067,3066,271,181,1,0.60993904,0.00056608696,6
Warm C,565501,3475,3474,271,181,0,0.108872265,0.00033768459,6
Warm C,790374,4728,4727,271,181,0,0.5108728,0.00058368535,6
Cold,696119,4169,4168,275,184,0,0.5407152,0.000570645,6
Cold,29965,202,201,275,184,0,0.40200508,0.0003519158,6
Cold,79304,531,530,275,184,0,0.4737368,0.00034245214,6
Cold,981,10,9,275,184,1,0.7271738,0.000783498,6
Cold,354821,2077,2076,275,184,0,0.5238947,0.0005277769,6
Cold,370955,2168,2167,275,184,1,0.6551124,0.00073203235,6
Cold,234895,1425,1424,275,184,0,0.71259314,0.0012536196,6
Cold,102137,678,677,275,184,0,0.744339,0.00088534807,6
Cold,134173,869,868,275,184,0,0.66984874,0.00081303436,6
Cold,206308,1265,1264,275,184,0,0.27673027,0.0005689837,6
Cold,183161,1141,1140,275,184,0,0.40982807,0.00029466848,6
Cold,571008,3503,3502,275,184,0,0.7693065,0.0009556804,6
Cold,599175,3648,3647,275,184,0,0.43657824,0.00022197235,6
Cold,286650,1712,1711,275,184,0,0.4856861,0.00025964936,6
Cold,136464,881,880,275,184,0,0.38649455,0.00020218256,6
Cold,232526,1413,1412,275,184,0,0.46259332,0.00017871935,6
Cold,310626,1851,1850,275,184,0,0.1319476,0.00062880927,6
Cold,178047,1120,1119,275,184,0,0.71942997,0.0010509372,6
Cold,214769,1303,1302,275,184,0,0.38192487,0.00015683634,6
Cold,549989,3391,3390,275,184,0,0.7167019,0.0009585881,6
Warm A,696119,4169,4168,275,184,0,0.13680314,0.0007839748,6
Warm A,29965,202,201,275,184,0,0.2332939,0.0004685005,6
Warm A,79304,531,530,275,184,0,0.19654626,0.0008176195,6
Warm A,981,10,9,275,184,1,0.5671017,0.0015295665,6
Warm A,354821,2077,2076,275,184,0,0.13325581,0.0006826566,6
Warm A,370955,2168,2167,275,184,1,0.40515342,0.0011055474,6
Warm A,234895,1425,1424,275,184,0,0.29965058,0.0011337049,6
Warm A,102137,678,677,275,184,0,0.37372026,0.0014087623,6
Warm A,134173,869,868,275,184,0,0.6432524,0.0014947576,6
Warm A,206308,1265,1264,275,184,0,0.08244575,0.00060358224,6
Warm A,183161,1141,1140,275,184,0,0.07435096,0.00061606365,6
Warm A,571008,3503,3502,275,184,0,0.3248277,0.0011749732,6
Warm A,599175,3648,3647,275,184,0,0.2151386,0.0004900642,6
Warm A,286650,1712,1711,275,184,0,0.19289368,0.00076645665,6
Warm A,136464,881,880,275,184,0,0.18181741,0.00048392778,6
Warm A,232526,1413,1412,275,184,0,0.22518295,0.00052345986,6
Warm A,310626,1851,1850,275,184,0,0.038159296,0.00039238506,6
Warm A,178047,1120,1119,275,184,0,0.2886363,0.0011130302,6
Warm A,214769,1303,1302,275,184,0,0.12689601,0.0006024776,6
Warm A,549989,3391,3390,275,184,0,0.3380184,0.0009964668,6
Warm B,696119,4169,4168,275,184,0,0.06642165,0.0005110353,6
Warm B,29965,202,201,275,184,0,0.16082019,0.00045950036,6
Warm B,79304,531,530,275,184,0,0.11541938,0.0007080863,6
Warm B,981,10,9,275,184,1,0.5421456,0.0017096716,6
Warm B,354821,2077,2076,275,184,0,0.10696379,0.0005316057,6
Warm B,370955,2168,2167,275,184,1,0.35506305,0.0009375026,6
Warm B,234895,1425,1424,275,184,0,0.18392177,0.00067726884,6
Warm B,102137,678,677,275,184,0,0.2336603,0.0012733622,6
Warm B,134173,869,868,275,184,0,0.6169153,0.001775195,6
Warm B,206308,1265,1264,275,184,0,0.06839188,0.00054635684,6
Warm B,183161,1141,1140,275,184,0,0.05011187,0.0004979578,6
Warm B,571008,3503,3502,275,184,0,0.2975861,0.0009403671,6
Warm B,599175,3648,3647,275,184,0,0.1331351,0.00045087008,6
Warm B,286650,1712,1711,275,184,0,0.12592536,0.0005909716,6
Warm B,136464,881,880,275,184,0,0.13099208,0.00042611823,6
Warm B,232526,1413,1412,275,184,0,0.15160699,0.00047211026,6
Warm B,310626,1851,1850,275,184,0,0.022750722,0.00028534431,6
Warm B,178047,1120,1119,275,184,0,0.26829842,0.0006550855,6
Warm B,214769,1303,1302,275,184,0,0.08638821,0.0005172562,6
Warm B,549989,3391,3390,275,184,0,0.30897,0.0008783651,6
Warm C,696119,4169,4168,275,184,0,0.09482118,0.00064028497,6
Warm C,29965,202,201,275,184,0,0.25208068,0.00036053208,6
Warm C,79304,531,530,275,184,0,0.16664825,0.0006585956,6
Warm C,981,10,9,275,184,1,0.55065435,0.0017742722,6
Warm C,354821,2077,2076,275,184,0,0.117295496,0.0006043268,6
Warm C,370955,2168,2167,275,184,1,0.38292202,0.0007091646,6
Warm C,234895,1425,1424,275,184,0,0.2153526,0.0007068184,6
Warm C,102137,678,677,275,184,0,0.2768192,0.00081925147,6
Warm C,134173,869,868,275,184,0,0.662488,0.0016848552,6
Warm C,206308,1265,1264,275,184,0,0.062714785,0.00057029864,6
Warm C,183161,1141,1140,275,184,0,0.0648988,0.0005736359,6
Warm C,571008,3503,3502,275,184,0,0.33025017,0.00082547264,6
Warm C,599175,3648,3647,275,184,0,0.20151573,0.0003810942,6
Warm C,286650,1712,1711,275,184,0,0.17964648,0.00075309514,6
Warm C,136464,881,880,275,184,0,0.16481157,0.00032415552,6
Warm C,232526,1413,1412,275,184,0,0.19185995,0.00045857177,6
Warm C,310626,1851,1850,275,184,0,0.030328495,0.00036521998,6
Warm C,178047,1120,1119,275,184,0,0.27223918,0.00060087524,6
Warm C,214769,1303,1302,275,184,0,0.1151708,0.0006271158,6
Warm C,549989,3391,3390,275,184,0,0.29982546,0.000741914,6
Cold,870059,5256,5255,277,186,0,0.6388622,0.0010834351,6
Cold,468356,2887,2886,277,186,0,0.60169274,0.00097557454,6
Cold,456420,2810,2809,277,186,0,0.6175925,0.00023217383,6
Cold,443436,2734,2733,277,186,1,0.64949584,0.00053178106,6
Cold,466749,2878,2877,277,186,0,0.70640665,0.0004985832,6
Cold,441484,2706,2705,277,186,1,0.7358465,0.00067380513,6
Cold,423131,2565,2564,277,186,0,0.70444936,0.0011020143,6
Cold,421958,2552,2551,277,186,1,0.5325611,0.0005465356,6
Cold,418591,2529,2528,277,186,1,0.6754672,0.00058909995,6
Cold,414519,2496,2495,277,186,0,0.18017393,0.0012727848,6
Cold,436324,2665,2664,277,186,1,0.566825,0.00055771996,6
Cold,387242,2264,2263,277,186,0,0.8524868,0.0008420328,6
Cold,382813,2237,2236,277,186,1,0.8768644,0.0009454957,6
Cold,361546,2109,2108,277,186,0,0.34176072,0.00062611274,6
Cold,321860,1910,1909,277,186,0,0.78225785,0.0010843507,6
Cold,257026,1574,1573,277,186,1,0.5150468,0.00025821012,6
Cold,255224,1553,1552,277,186,0,0.7189479,0.00062097935,6
Cold,306356,1825,1824,277,186,0,0.53773475,0.00038997532,6
Cold,261701,1599,1598,277,186,1,0.4909458,0.00044311845,6
Cold,203539,1249,1248,277,186,0,0.6386401,0.00091789477,6
Cold,278998,1680,1679,277,186,0,0.59411484,0.00085653615,6
Cold,342361,2015,2014,277,186,0,0.5868544,0.0009087579,6
Cold,198605,1220,1219,277,186,0,0.5801918,0.0005238786,6
Cold,210806,1285,1284,277,186,0,0.7381571,0.0011086635,6
Cold,179064,1124,1123,277,186,0,0.47485533,0.00038205297,6
Cold,243854,1470,1469,277,186,1,0.5091519,0.0004522308,6
Cold,172855,1096,1095,277,186,0,0.37280905,0.0010956347,6
Cold,167793,1068,1067,277,186,0,0.70612884,0.00067715975,6
Cold,159190,1017,1016,277,186,0,0.5249942,0.00025236583,6
Cold,149123,959,958,277,186,1,0.6413548,0.0007443752,6
Cold,561197,3453,3452,277,186,0,0.43880323,0.00028686333,6
Cold,347970,2041,2040,277,186,0,0.5912048,0.0010126506,6
Cold,145305,935,934,277,186,0,0.49526,0.00024303015,6
Cold,144635,933,932,277,186,1,0.4977136,0.00032793387,6
Cold,142942,922,921,277,186,0,0.6738259,0.0007661877,6
Cold,204920,1261,1260,277,186,0,0.6723354,0.00093115127,6
Cold,225227,1362,1361,277,186,0,0.42093018,0.0006140463,6
Cold,138109,889,888,277,186,0,0.15466207,0.001030452,6
Cold,380225,2223,2222,277,186,1,0.2665775,0.000904699,6
Cold,135155,875,874,277,186,0,0.72631454,0.0010353822,6
Cold,202429,1244,1243,277,186,0,0.5616272,0.0013853029,6
Cold,179977,1127,1126,277,186,0,0.5175853,0.0004208587,6
Cold,131848,854,853,277,186,0,0.37179112,0.0007798733,6
Cold,332597,1962,1961,277,186,1,0.33320335,0.0016189457,6
Cold,178048,1120,1119,277,186,0,0.8517542,0.0010524492,6
Cold,199083,1223,1222,277,186,0,0.55662507,0.00045504444,6
Cold,121081,780,779,277,186,1,0.6205581,0.0011015778,6
Cold,120131,776,775,277,186,0,0.67472655,0.00056919595,6
Cold,113936,739,738,277,186,1,0.8774912,0.0012386338,6
Cold,107459,708,707,277,186,1,0.53334206,0.00074373867,6
Cold,107308,706,705,277,186,1,0.50417256,0.0004024399,6
Cold,107035,703,702,277,186,0,0.70783585,0.0005309306,6
Cold,379002,2213,2212,277,186,1,0.6376329,0.0005064057,6
Cold,106721,702,701,277,186,0,0.47808194,0.0007820279,6
Cold,103243,686,685,277,186,0,0.6266332,0.000606284,6
Cold,99307,662,661,277,186,0,0.47991607,0.00033578108,6
Cold,360677,2106,2105,277,186,0,0.20549338,0.0014114068,6
Cold,314063,1875,1874,277,186,0,0.6106413,0.0010146721,6
Cold,222570,1347,1346,277,186,0,0.7971254,0.0010671939,6
Cold,88322,583,582,277,186,1,0.81549543,0.0008062271,6
Cold,626674,3792,3791,277,186,1,0.67171866,0.0009385453,6
Cold,291296,1737,1736,277,186,0,0.6978347,0.001101592,6
Cold,82990,549,548,277,186,1,0.70589536,0.0009796241,6
Cold,190743,1181,1180,277,186,0,0.18225293,0.0011426099,6
Cold,73898,501,500,277,186,1,0.7957186,0.0010181457,6
Cold,71941,482,481,277,186,1,0.47709504,0.00083966705,6
Cold,69043,462,461,277,186,0,0.6072426,0.00082932384,6
Cold,67174,452,451,277,186,1,0.8633364,0.0012142292,6
Cold,78402,528,527,277,186,1,0.6952827,0.0007252593,6
Cold,64933,436,435,277,186,0,0.8711696,0.0010706879,6
Cold,56617,379,378,277,186,1,0.808322,0.0006860069,6
Cold,48595,326,325,277,186,0,0.31827572,0.0006832734,6
Cold,46971,315,314,277,186,1,0.55310637,0.00036557336,6
Cold,46017,308,307,277,186,0,0.4922061,0.0008702381,6
Cold,43997,301,300,277,186,0,0.70318633,0.001046838,6
Cold,39200,265,264,277,186,1,0.73524207,0.0005526764,6
Cold,39598,268,267,277,186,1,0.70735735,0.0007859171,6
Cold,181949,1137,1136,277,186,1,0.5511622,0.000376965,6
Cold,30263,203,202,277,186,1,0.25255233,0.0013046141,6
Cold,28869,198,197,277,186,1,0.7402697,0.00074089324,6
Cold,24048,171,170,277,186,0,0.81640786,0.00088087283,6
Cold,24000,170,169,277,186,1,0.31286243,0.0017474751,6
Cold,23354,167,166,277,186,1,0.4692098,0.0012400077,6
Cold,595732,3624,3623,277,186,0,0.75738955,0.0011723385,6
Cold,947528,5722,5721,277,186,0,0.4868511,0.0007575491,6
Cold,19525,148,147,277,186,1,0.61729836,0.0006031037,6
Cold,263204,1605,1604,277,186,1,0.6599374,0.00059398456,6
Cold,9833,67,66,277,186,1,0.7907799,0.00065235497,6
Cold,6934,48,47,277,186,0,0.26183224,0.001629655,6
Cold,540512,3326,3325,277,186,1,0.76454383,0.0011640001,6
Cold,984,10,9,277,186,0,0.7977455,0.0009112221,6
Cold,142169,918,917,277,186,0,0.45050764,0.00091750745,6
Cold,492647,3029,3028,277,186,1,0.8553398,0.0006828279,6
Cold,102138,678,677,277,186,0,0.7525578,0.00081523735,6
Cold,79305,531,530,277,186,0,0.49173233,0.00052986393,6
Cold,11286,85,84,277,186,0,0.44156107,0.00035568533,6
Cold,170480,1086,1085,277,186,0,0.69850403,0.0009184365,6
Cold,250364,1509,1508,277,186,0,0.42311975,0.0006895008,6
Cold,18767,146,145,277,186,1,0.63606644,0.0005777159,6
Cold,552244,3401,3400,277,186,0,0.50874513,0.00045890166,6
Cold,210088,1284,1283,277,186,1,0.6246771,0.00054286077,6
Cold,237806,1447,1446,277,186,0,0.5776753,0.00040095556,6
Cold,122552,791,790,277,186,0,0.783784,0.001111812,6
Cold,171508,1088,1087,277,186,0,0.7152684,0.0010332491,6
Cold,599176,3648,3647,277,186,0,0.49519148,0.0003877253,6
Cold,565502,3475,3474,277,186,1,0.34818593,0.0010897061,6
Cold,375538,2188,2187,277,186,0,0.43571678,0.001040083,6
Cold,327926,1941,1940,277,186,1,0.42861518,0.00035996744,6
Cold,272827,1647,1646,277,186,0,0.5776119,0.0008891813,6
Cold,193576,1194,1193,277,186,1,0.54521805,0.0007002961,6
Warm A,870059,5256,5255,277,186,0,0.33755434,0.00031936006,6
Warm A,468356,2887,2886,277,186,0,0.27622786,0.0006834327,6
Warm A,456420,2810,2809,277,186,0,0.5525723,0.00020774807,6
Warm A,443436,2734,2733,277,186,1,0.60797936,0.00038485185,6
Warm A,466749,2878,2877,277,186,0,0.6905616,0.0002981138,6
Warm A,441484,2706,2705,277,186,1,0.65754515,0.0005485811,6
Warm A,423131,2565,2564,277,186,0,0.59841037,0.0014558041,6
Warm A,421958,2552,2551,277,186,1,0.48083565,0.0007231021,6
Warm A,418591,2529,2528,277,186,1,0.6389832,0.00042695148,6
Warm A,414519,2496,2495,277,186,0,0.15047735,0.0011116564,6
Warm A,436324,2665,2664,277,186,1,0.48268357,0.0006930349,6
Warm A,387242,2264,2263,277,186,0,0.8528946,0.0008014713,6
Warm A,382813,2237,2236,277,186,1,0.8394279,0.000957793,6
Warm A,361546,2109,2108,277,186,0,0.18001892,0.0004882707,6
Warm A,321860,1910,1909,277,186,0,0.5145456,0.001968,6
Warm A,257026,1574,1573,277,186,1,0.34308186,0.0007187645,6
Warm A,255224,1553,1552,277,186,0,0.650822,0.0011932082,6
Warm A,306356,1825,1824,277,186,0,0.2316022,0.0005823367,6
Warm A,261701,1599,1598,277,186,1,0.39595595,0.00066115864,6
Warm A,203539,1249,1248,277,186,0,0.44323537,0.001099093,6
Warm A,278998,1680,1679,277,186,0,0.53755265,0.0008269885,6
Warm A,342361,2015,2014,277,186,0,0.369121,0.0005480539,6
Warm A,198605,1220,1219,277,186,0,0.37968674,0.0003701225,6
Warm A,210806,1285,1284,277,186,0,0.665571,0.0017381656,6
Warm A,179064,1124,1123,277,186,0,0.25848928,0.0005709325,6
Warm A,243854,1470,1469,277,186,1,0.3080714,0.00051766814,6
Warm A,172855,1096,1095,277,186,0,0.23133864,0.00036281682,6
Warm A,167793,1068,1067,277,186,0,0.6719981,0.0005863733,6
Warm A,159190,1017,1016,277,186,0,0.53339905,0.0007505718,6
Warm A,149123,959,958,277,186,1,0.44489098,0.0013161547,6
Warm A,561197,3453,3452,277,186,0,0.22906397,0.00056464196,6
Warm A,347970,2041,2040,277,186,0,0.4413317,0.0010948771,6
Warm A,145305,935,934,277,186,0,0.43468642,0.0006812227,6
Warm A,144635,933,932,277,186,1,0.38455114,0.00037747333,6
Warm A,142942,922,921,277,186,0,0.6072658,0.000613557,6
Warm A,204920,1261,1260,277,186,0,0.35974714,0.0011422744,6
Warm A,225227,1362,1361,277,186,0,0.25480643,0.0008300657,6
Warm A,138109,889,888,277,186,0,0.10916545,0.00090954325,6
Warm A,380225,2223,2222,277,186,1,0.14106537,0.0006686305,6
Warm A,135155,875,874,277,186,0,0.45348975,0.0009718341,6
Warm A,202429,1244,1243,277,186,0,0.31745437,0.0007312857,6
Warm A,179977,1127,1126,277,186,0,0.1932518,0.0006617908,6
Warm A,131848,854,853,277,186,0,0.3331708,0.0012959085,6
Warm A,332597,1962,1961,277,186,1,0.24499033,0.0012598907,6
Warm A,178048,1120,1119,277,186,0,0.6054795,0.003212537,6
Warm A,199083,1223,1222,277,186,0,0.4256798,0.00080511946,6
Warm A,121081,780,779,277,186,1,0.3506001,0.0010003373,6
Warm A,120131,776,775,277,186,0,0.63803154,0.0005043746,6
Warm A,113936,739,738,277,186,1,0.8003595,0.0018008394,6
Warm A,107459,708,707,277,186,1,0.28688994,0.0007315998,6
Warm A,107308,706,705,277,186,1,0.4002047,0.0008621476,6
Warm A,107035,703,702,277,186,0,0.6619561,0.00024365923,6
Warm A,379002,2213,2212,277,186,1,0.53802174,0.00090163323,6
Warm A,106721,702,701,277,186,0,0.41200006,0.0008574248,6
Warm A,103243,686,685,277,186,0,0.21404944,0.0004413975,6
Warm A,99307,662,661,277,186,0,0.18797256,0.00045574713,6
Warm A,360677,2106,2105,277,186,0,0.094290294,0.000899855,6
Warm A,314063,1875,1874,277,186,0,0.44776353,0.0014673712,6
Warm A,222570,1347,1346,277,186,0,0.5616003,0.0010107787,6
Warm A,88322,583,582,277,186,1,0.74082446,0.00062303845,6
Warm A,626674,3792,3791,277,186,1,0.3956068,0.00039819253,6
Warm A,291296,1737,1736,277,186,0,0.5286352,0.0008319573,6
Warm A,82990,549,548,277,186,1,0.61260086,0.0010937456,6
Warm A,190743,1181,1180,277,186,0,0.09458697,0.0006560871,6
Warm A,73898,501,500,277,186,1,0.65598184,0.0017271739,6
Warm A,71941,482,481,277,186,1,0.23670268,0.00052701385,6
Warm A,69043,462,461,277,186,0,0.25812572,0.00044394415,6
Warm A,67174,452,451,277,186,1,0.8417809,0.0012814888,6
Warm A,78402,528,527,277,186,1,0.60767823,0.0008342401,6
Warm A,64933,436,435,277,186,0,0.6413796,0.0025200408,6
Warm A,56617,379,378,277,186,1,0.7430126,0.0005945499,6
Warm A,48595,326,325,277,186,0,0.2204973,0.00085549505,6
Warm A,46971,315,314,277,186,1,0.5669647,0.00047968703,6
Warm A,46017,308,307,277,186,0,0.29488435,0.00073264906,6
Warm A,43997,301,300,277,186,0,0.43228367,0.001635856,6
Warm A,39200,265,264,277,186,1,0.7474548,0.0003705545,6
Warm A,39598,268,267,277,186,1,0.67020065,0.00050785294,6
Warm A,181949,1137,1136,277,186,1,0.27183408,0.00062032,6
Warm A,30263,203,202,277,186,1,0.14830099,0.00075455464,6
Warm A,28869,198,197,277,186,1,0.5694457,0.0013719925,6
Warm A,24048,171,170,277,186,0,0.7614433,0.0008489966,6
