phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,341731,2012,2011,305,200,0,0.30222836,0.00089251815,6
Cold,351036,2060,2059,305,200,0,0.47120807,0.0002524239,6
Cold,310166,1845,1844,305,200,0,0.24531482,0.0008295643,6
Cold,274486,1658,1657,305,200,0,0.53972405,0.00052203616,6
Cold,265962,1613,1612,305,200,0,0.6303837,0.0005801024,6
Cold,223697,1354,1353,305,200,0,0.5060844,0.000286662,6
Cold,218083,1322,1321,305,200,1,0.63316196,0.0005921858,6
Cold,321731,1908,1907,305,200,0,0.45244035,0.0002427777,6
Cold,174857,1107,1106,305,200,0,0.8218911,0.0010677701,6
Cold,167994,1068,1067,305,200,1,0.6807049,0.00085085793,6
Cold,189464,1173,1172,305,200,0,0.34755135,0.0005069295,6
Cold,135784,877,876,305,200,0,0.5536696,0.00042126141,6
Cold,201707,1242,1241,305,200,0,0.40548012,0.00023197442,6
Cold,332796,1962,1961,305,200,0,0.39951077,0.00031411927,6
Cold,352160,2063,2062,305,200,0,0.3802351,7.203197e-05,6
Cold,263553,1605,1604,305,200,0,0.44347134,0.00018123924,6
Cold,112629,731,730,305,200,0,0.5409736,0.00051324983,6
Cold,106231,699,698,305,200,0,0.5384179,0.0005040309,6
Cold,108196,710,709,305,200,0,0.6643017,0.0007397569,6
Cold,97936,655,654,305,200,0,0.15424354,0.00078264193,6
Cold,329496,1943,1942,305,200,1,0.67812705,0.000863272,6
Cold,82303,546,545,305,200,0,0.53710175,0.00063765334,6
Cold,191265,1181,1180,305,200,0,0.12454564,0.00061481167,6
Cold,84393,550,549,305,200,0,0.5772145,0.0005810043,6
Cold,77743,524,523,305,200,0,0.8589101,0.00081702304,6
Cold,75003,509,508,305,200,1,0.37145516,0.00045428728,6
Cold,88903,587,586,305,200,0,0.21483715,0.0008102439,6
Cold,57183,386,385,305,200,0,0.39561072,0.00039683667,6
Cold,47499,319,318,305,200,0,0.24768388,0.0008178433,6
Cold,696577,4169,4168,305,200,0,0.517733,0.00036891206,6
Cold,39563,268,267,305,200,0,0.53303456,0.00044404613,6
Cold,96752,649,648,305,200,0,0.73128384,0.00088052853,6
Cold,23689,169,168,305,200,0,0.5715237,0.0005209992,6
Cold,6204,45,44,305,200,0,0.2100151,0.0009245367,6
Cold,79613,531,530,305,200,0,0.45852494,0.0003217554,6
Cold,158492,1015,1014,305,200,0,0.5870928,0.0005400567,6
Cold,78598,528,527,305,200,0,0.52142483,0.0005193656,6
Cold,238137,1447,1446,305,200,0,0.520411,0.000611812,6
Cold,975102,5880,5879,305,200,0,0.3419205,0.0005752856,6
Cold,508297,3128,3127,305,200,0,0.4077039,0.00048777138,6
Cold,828785,4979,4978,305,200,0,0.48556933,0.00020505587,6
Cold,272321,1645,1644,305,200,0,0.782497,0.00082884426,6
Cold,665288,4005,4004,305,200,0,0.6679342,0.00087304,6
Cold,195645,1203,1202,305,200,0,0.7332602,0.0010689724,6
Cold,287816,1717,1716,305,200,1,0.5287068,0.00043393247,6
Cold,501404,3080,3079,305,200,0,0.51696855,0.00045436775,6
Cold,63215,424,423,305,200,0,0.717731,0.00080976373,6
Cold,860140,5172,5171,305,200,0,0.3816756,0.0003605335,6
Warm A,560382,3444,3443,305,200,1,0.27223772,0.000740546,6
Warm A,555904,3416,3415,305,200,0,0.48700425,0.00035497785,6
Warm A,531192,3280,3279,305,200,0,0.0757677,0.00069387525,6
Warm A,515633,3182,3181,305,200,0,0.14157046,0.0007637861,6
Warm A,738216,4411,4410,305,200,0,0.41575179,0.0007733867,6
Warm A,575490,3519,3518,305,200,0,0.1136628,0.000794927,6
Warm A,550413,3391,3390,305,200,0,0.7399478,0.0009794928,6
Warm A,485219,2986,2985,305,200,1,0.09480881,0.00081837067,6
Warm A,484418,2981,2980,305,200,1,0.8494389,0.0009984276,6
Warm A,475185,2916,2915,305,200,1,0.34611282,0.00055415323,6
Warm A,646789,3892,3891,305,200,0,0.15083165,0.0008527435,6
Warm A,796109,4771,4770,305,200,1,0.25971934,0.00073818595,6
Warm A,446950,2753,2752,305,200,0,0.16851646,0.0008815619,6
Warm A,420279,2540,2539,305,200,0,0.41766143,0.0010793366,6
Warm A,416796,2507,2506,305,200,1,0.30208954,0.0007916138,6
Warm A,409275,2456,2455,305,200,0,0.12872738,0.00097097043,6
Warm A,464274,2860,2859,305,200,0,0.53968817,0.00061657437,6
Warm A,382970,2237,2236,305,200,1,0.27603948,0.00094353996,6
Warm A,377372,2203,2202,305,200,0,0.6299253,0.0007396337,6
Warm A,341731,2012,2011,305,200,0,0.090871155,0.00079649134,6
Warm A,351036,2060,2059,305,200,0,0.30714768,0.0006254705,6
Warm A,310166,1845,1844,305,200,0,0.09106011,0.00070181896,6
Warm A,274486,1658,1657,305,200,0,0.46267855,0.0006529485,6
Warm A,265962,1613,1612,305,200,0,0.38459828,0.0005174868,6
Warm A,223697,1354,1353,305,200,0,0.49185967,0.00048784044,6
Warm A,218083,1322,1321,305,200,1,0.46164286,0.0004967462,6
Warm A,321731,1908,1907,305,200,0,0.20746677,0.00077333354,6
Warm A,174857,1107,1106,305,200,0,0.5788917,0.001002966,6
Warm A,167994,1068,1067,305,200,1,0.58528113,0.0008863787,6
Warm A,189464,1173,1172,305,200,0,0.16412424,0.0009451041,6
Warm A,135784,877,876,305,200,0,0.3555539,0.00073574955,6
Warm A,201707,1242,1241,305,200,0,0.20947273,0.0009307234,6
Warm A,332796,1962,1961,305,200,0,0.18681403,0.00087668054,6
Warm A,352160,2063,2062,305,200,0,0.28065524,0.00043695868,6
Warm A,263553,1605,1604,305,200,0,0.33315662,0.00044652284,6
Warm A,112629,731,730,305,200,0,0.39514706,0.0005618675,6
Warm A,106231,699,698,305,200,0,0.38237444,0.00044170758,6
Warm A,108196,710,709,305,200,0,0.40739667,0.00062586827,6
Warm A,97936,655,654,305,200,0,0.048840936,0.0005320037,6
Warm A,329496,1943,1942,305,200,1,0.5480408,0.00059774023,6
Warm A,82303,546,545,305,200,0,0.27716848,0.00079344923,6
Warm A,191265,1181,1180,305,200,0,0.044433475,0.0004563495,6
Warm A,84393,550,549,305,200,0,0.4399685,0.0004437597,6
Warm A,77743,524,523,305,200,0,0.6651405,0.0009144543,6
Warm A,75003,509,508,305,200,1,0.18421678,0.001053963,6
Warm A,88903,587,586,305,200,0,0.07588842,0.00067084073,6
Warm A,57183,386,385,305,200,0,0.19244123,0.0010332761,6
Warm A,47499,319,318,305,200,0,0.07701014,0.0007552703,6
Warm A,696577,4169,4168,305,200,0,0.27021927,0.0008766856,6
Warm A,39563,268,267,305,200,0,0.35119787,0.0003939888,6
Warm A,96752,649,648,305,200,0,0.32288572,0.0012097455,6
Warm A,23689,169,168,305,200,0,0.59161013,0.00069427607,6
Warm A,6204,45,44,305,200,0,0.07732817,0.0006976766,6
Warm A,79613,531,530,305,200,0,0.2805556,0.00071943004,6
Warm A,158492,1015,1014,305,200,0,0.3578924,0.0007563469,6
Warm A,78598,528,527,305,200,0,0.35790133,0.00071616424,6
Warm A,238137,1447,1446,305,200,0,0.32036293,0.0007250672,6
Warm A,975102,5880,5879,305,200,0,0.15097338,0.0007494272,6
Warm A,508297,3128,3127,305,200,0,0.2006303,0.0010020388,6
Warm A,828785,4979,4978,305,200,0,0.27492002,0.00089054776,6
Warm A,272321,1645,1644,305,200,0,0.68522125,0.00081154896,6
Warm A,665288,4005,4004,305,200,0,0.585697,0.00071691116,6
Warm A,195645,1203,1202,305,200,0,0.38760984,0.0007831797,6
Warm A,287816,1717,1716,305,200,1,0.2648174,0.0008663015,6
Warm A,501404,3080,3079,305,200,0,0.27936366,0.0007522588,6
Warm A,63215,424,423,305,200,0,0.45442107,0.00095959933,6
Warm A,860140,5172,5171,305,200,0,0.16926672,0.0009409585,6
Warm B,560382,3444,3443,305,200,1,0.15687922,0.0010655688,6
Warm B,555904,3416,3415,305,200,0,0.41113093,0.00059848174,6
Warm B,531192,3280,3279,305,200,0,0.042799603,0.0005359025,6
Warm B,515633,3182,3181,305,200,0,0.07736833,0.00067558663,6
Warm B,738216,4411,4410,305,200,0,0.30712125,0.00076962326,6
Warm B,575490,3519,3518,305,200,0,0.055221643,0.0006186469,6
Warm B,550413,3391,3390,305,200,0,0.62616324,0.0009579257,6
Warm B,485219,2986,2985,305,200,1,0.048992727,0.0006367809,6
Warm B,484418,2981,2980,305,200,1,0.7900944,0.0011948727,6
Warm B,475185,2916,2915,305,200,1,0.23856245,0.00088282046,6
Warm B,646789,3892,3891,305,200,0,0.09337612,0.00084474176,6
Warm B,796109,4771,4770,305,200,1,0.15141582,0.0009072227,6
Warm B,446950,2753,2752,305,200,0,0.08915379,0.0007818767,6
Warm B,420279,2540,2539,305,200,0,0.20440759,0.0014533852,6
Warm B,416796,2507,2506,305,200,1,0.19650336,0.0011251072,6
Warm B,409275,2456,2455,305,200,0,0.071362875,0.0008187844,6
Warm B,464274,2860,2859,305,200,0,0.44580427,0.0007418585,6
Warm B,382970,2237,2236,305,200,1,0.15130478,0.0009962074,6
Warm B,377372,2203,2202,305,200,0,0.62381184,0.0010270715,6
Warm B,341731,2012,2011,305,200,0,0.04774591,0.0006063045,6
Warm B,351036,2060,2059,305,200,0,0.18947051,0.0009200618,6
Warm B,310166,1845,1844,305,200,0,0.052015666,0.0005599848,6
Warm B,274486,1658,1657,305,200,0,0.30252162,0.0012194357,6
Warm B,265962,1613,1612,305,200,0,0.28202248,0.00093459454,6
Warm B,223697,1354,1353,305,200,0,0.4021004,0.00044925572,6
Warm B,218083,1322,1321,305,200,1,0.34041235,0.0006671349,6
Warm B,321731,1908,1907,305,200,0,0.123355865,0.0008693462,6
Warm B,174857,1107,1106,305,200,0,0.3820256,0.0014751216,6
Warm B,167994,1068,1067,305,200,1,0.4469866,0.0007925839,6
Warm B,189464,1173,1172,305,200,0,0.085916705,0.0008798097,6
Warm B,135784,877,876,305,200,0,0.22460695,0.0010644227,6
Warm B,201707,1242,1241,305,200,0,0.10693663,0.0008693649,6
Warm B,332796,1962,1961,305,200,0,0.09842348,0.0008368102,6
Warm B,352160,2063,2062,305,200,0,0.1661076,0.0008049851,6
Warm B,263553,1605,1604,305,200,0,0.22029488,0.0008540625,6
Warm B,112629,731,730,305,200,0,0.24705362,0.0009968377,6
Warm B,106231,699,698,305,200,0,0.26339245,0.0009846828,6
Warm B,108196,710,709,305,200,0,0.27172282,0.0009909624,6
Warm B,97936,655,654,305,200,0,0.021632738,0.00032663022,6
Warm B,329496,1943,1942,305,200,1,0.42520845,0.00080028654,6
Warm B,82303,546,545,305,200,0,0.16962087,0.00087098306,6
Warm B,191265,1181,1180,305,200,0,0.021088623,0.00032026373,6
Warm B,84393,550,549,305,200,0,0.29824412,0.00093200064,6
Warm B,77743,524,523,305,200,0,0.49385014,0.0010168088,6
Warm B,75003,509,508,305,200,1,0.10727221,0.0009972607,6
Warm B,88903,587,586,305,200,0,0.041548572,0.00052217627,6
Warm B,57183,386,385,305,200,0,0.113405444,0.0009827882,6
Warm B,47499,319,318,305,200,0,0.03704242,0.00051499665,6
Warm B,696577,4169,4168,305,200,0,0.1548246,0.0011198773,6
Warm B,39563,268,267,305,200,0,0.21571022,0.0009211998,6
Warm B,96752,649,648,305,200,0,0.18702322,0.0012999084,6
Warm B,23689,169,168,305,200,0,0.5871429,0.00085959694,6
Warm B,6204,45,44,305,200,0,0.03796966,0.0005072846,6
Warm B,79613,531,530,305,200,0,0.16486865,0.0010490768,6
Warm B,158492,1015,1014,305,200,0,0.24982016,0.0009934724,6
Warm B,78598,528,527,305,200,0,0.22117394,0.0011947773,6
Warm B,238137,1447,1446,305,200,0,0.21354644,0.0010705043,6
Warm B,975102,5880,5879,305,200,0,0.07297853,0.0006497415,6
Warm B,508297,3128,3127,305,200,0,0.12649304,0.0010643898,6
Warm B,828785,4979,4978,305,200,0,0.155997,0.001136345,6
Warm B,272321,1645,1644,305,200,0,0.6505562,0.0009893887,6
Warm B,665288,4005,4004,305,200,0,0.49779546,0.00069486664,6
Warm B,195645,1203,1202,305,200,0,0.25147903,0.0011915832,6
Warm B,287816,1717,1716,305,200,1,0.16055717,0.001136608,6
Warm B,501404,3080,3079,305,200,0,0.18477668,0.0010205036,6
Warm B,63215,424,423,305,200,0,0.3035472,0.0014085689,6
Warm B,860140,5172,5171,305,200,0,0.083359264,0.0007874276,6
Warm C,560382,3444,3443,305,200,1,0.107400395,0.000771844,6
Warm C,555904,3416,3415,305,200,0,0.27793482,0.0009931313,6
Warm C,531192,3280,3279,305,200,0,0.02814258,0.00036688603,6
Warm C,515633,3182,3181,305,200,0,0.048514765,0.00048347795,6
Warm C,738216,4411,4410,305,200,0,0.19744308,0.0008431131,6
Warm C,575490,3519,3518,305,200,0,0.035227656,0.0004198143,6
Warm C,550413,3391,3390,305,200,0,0.4874384,0.00096419477,6
Warm C,485219,2986,2985,305,200,1,0.03189232,0.0004015672,6
Warm C,484418,2981,2980,305,200,1,0.66224617,0.0012243047,6
Warm C,475185,2916,2915,305,200,1,0.15948659,0.0007863729,6
Warm C,646789,3892,3891,305,200,0,0.038790423,0.0004674635,6
Warm C,796109,4771,4770,305,200,1,0.10212489,0.00074748625,6
Warm C,446950,2753,2752,305,200,0,0.060117323,0.0005740217,6
Warm C,420279,2540,2539,305,200,0,0.08741745,0.0009198758,6
Warm C,416796,2507,2506,305,200,1,0.114626355,0.0009322889,6
Warm C,409275,2456,2455,305,200,0,0.046871547,0.0005409134,6
Warm C,464274,2860,2859,305,200,0,0.33943748,0.0009505549,6
Warm C,382970,2237,2236,305,200,1,0.09435028,0.0007395128,6
Warm C,377372,2203,2202,305,200,0,0.45838818,0.0015526087,6
Warm C,341731,2012,2011,305,200,0,0.032319352,0.00040550684,6
Warm C,351036,2060,2059,305,200,0,0.09921994,0.00066364213,6
Warm C,310166,1845,1844,305,200,0,0.035061058,0.00038766552,6
Warm C,274486,1658,1657,305,200,0,0.15417841,0.0011260662,6
Warm C,265962,1613,1612,305,200,0,0.17339511,0.0009838876,6
Warm C,223697,1354,1353,305,200,0,0.33476067,0.0008500407,6
Warm C,218083,1322,1321,305,200,1,0.22131471,0.00093835255,6
Warm C,321731,1908,1907,305,200,0,0.076194696,0.0006878358,6
Warm C,174857,1107,1106,305,200,0,0.22489035,0.0012685715,6
Warm C,167994,1068,1067,305,200,1,0.32216218,0.0011148845,6
Warm C,189464,1173,1172,305,200,0,0.056506295,0.00061466737,6
Warm C,135784,877,876,305,200,0,0.1381195,0.0008800789,6
Warm C,201707,1242,1241,305,200,0,0.07088406,0.00067557604,6
Warm C,332796,1962,1961,305,200,0,0.07325811,0.0006192396,6
Warm C,352160,2063,2062,305,200,0,0.12269882,0.00070644735,6
Warm C,263553,1605,1604,305,200,0,0.17204517,0.00081171526,6
Warm C,112629,731,730,305,200,0,0.16544846,0.00092043274,6
Warm C,106231,699,698,305,200,0,0.1871962,0.0008093176,6
Warm C,108196,710,709,305,200,0,0.16444093,0.0010338604,6
Warm C,97936,655,654,305,200,0,0.014952996,0.00022902168,6
Warm C,329496,1943,1942,305,200,1,0.2865242,0.0010467118,6
Warm C,82303,546,545,305,200,0,0.11017028,0.0007365833,6
Warm C,191265,1181,1180,305,200,0,0.014152963,0.00020901069,6
Warm C,84393,550,549,305,200,0,0.20310391,0.00082331704,6
Warm C,77743,524,523,305,200,0,0.31237885,0.0012152749,6
Warm C,75003,509,508,305,200,1,0.070497796,0.0006625212,6
Warm C,88903,587,586,305,200,0,0.026036827,0.000342728,6
Warm C,57183,386,385,305,200,0,0.06604465,0.0006223232,6
Warm C,47499,319,318,305,200,0,0.025135195,0.0003494272,6
Warm C,696577,4169,4168,305,200,0,0.096844904,0.00078250887,6
Warm C,39563,268,267,305,200,0,0.16093616,0.0008407081,6
Warm C,96752,649,648,305,200,0,0.098022245,0.00088948524,6
Warm C,23689,169,168,305,200,0,0.4756068,0.0010502001,6
Warm C,6204,45,44,305,200,0,0.020975754,0.00030865372,6
Warm C,79613,531,530,305,200,0,0.08204671,0.00076507963,6
Warm C,158492,1015,1014,305,200,0,0.15768139,0.00089003646,6
Warm C,78598,528,527,305,200,0,0.15413123,0.0010099716,6
Warm C,238137,1447,1446,305,200,0,0.12656777,0.0009609858,6
Warm C,975102,5880,5879,305,200,0,0.053098258,0.00050528813,6
Warm C,508297,3128,3127,305,200,0,0.06365914,0.0006890211,6
Warm C,828785,4979,4978,305,200,0,0.10811887,0.0008020602,6
Warm C,272321,1645,1644,305,200,0,0.5294645,0.0007629105,6
Warm C,665288,4005,4004,305,200,0,0.39074048,0.0006655176,6
Warm C,195645,1203,1202,305,200,0,0.14775045,0.0010832417,6
Warm C,287816,1717,1716,305,200,1,0.08367445,0.0007875645,6
Warm C,501404,3080,3079,305,200,0,0.097126566,0.00082655606,6
Warm C,63215,424,423,305,200,0,0.15983856,0.0011614882,6
Warm C,860140,5172,5171,305,200,0,0.059739996,0.0006039311,6
Cold,178305,1120,1119,312,204,1,0.82317024,0.0011493812,6
Cold,244141,1470,1469,312,204,0,0.45245254,0.00029629798,6
Cold,173788,1100,1099,312,204,0,0.24777043,0.00087882124,6
Cold,328517,1941,1940,312,204,0,0.3808551,0.00023238693,6
Cold,161880,1032,1031,312,204,0,0.79649943,0.0012859063,6
Cold,141219,910,909,312,204,1,0.42375275,0.00021217576,6
Cold,380429,2223,2222,312,204,0,0.40127623,0.0005157776,6
Cold,136826,881,880,312,204,0,0.4801654,0.00037049674,6
Cold,375690,2188,2187,312,204,1,0.41142473,0.0003982246,6
Cold,371790,2172,2171,312,204,0,0.3559649,0.00089908706,6
Cold,132052,854,853,312,204,0,0.39019695,0.0004233823,6
Cold,124304,800,799,312,204,0,0.5843309,0.00057876535,6
Cold,160307,1019,1018,312,204,0,0.27133417,0.0011241444,6
Cold,108215,710,709,312,204,0,0.66066366,0.0011844494,6
Cold,100473,670,669,312,204,0,0.3425757,0.000674046,6
Cold,101482,676,675,312,204,0,0.33437207,0.0005870292,6
Cold,764092,4543,4542,312,204,0,0.40663543,0.00084696803,6
Cold,371098,2168,2167,312,204,1,0.7139849,0.00091848854,6
Cold,314190,1875,1874,312,204,0,0.5470916,0.0006673171,6
Cold,104490,692,691,312,204,0,0.7919858,0.0013025198,6
Cold,86776,566,565,312,204,0,0.16307439,0.0011122474,6
Cold,77764,524,523,312,204,0,0.8494517,0.001054165,6
Cold,72258,482,481,312,204,0,0.39953938,0.00040544497,6
Cold,65510,438,437,312,204,0,0.68328696,0.0009404307,6
Cold,53803,352,351,312,204,0,0.679245,0.0010288235,6
Cold,47522,319,318,312,204,0,0.26058224,0.0011107138,6
Cold,44551,302,301,312,204,0,0.4810263,0.0010840609,6
Cold,43952,301,300,312,204,1,0.53566045,0.00070952834,6
Cold,363300,2116,2115,312,204,0,0.75739676,0.0009909371,6
Cold,219285,1329,1328,312,204,1,0.6038615,0.0007233727,6
Cold,337170,1983,1982,312,204,0,0.88248676,0.0011720917,6
Cold,29889,202,201,312,204,0,0.55210817,0.0005001349,6
Cold,88914,587,586,312,204,0,0.21723145,0.00094941485,6
Cold,25807,182,181,312,204,0,0.53763396,0.0004882673,6
Cold,16861,132,131,312,204,1,0.615464,0.00082096166,6
Cold,2613,22,21,312,204,0,0.53853023,0.0009090885,6
Cold,954248,5761,5760,312,204,0,0.6044103,0.00092608074,6
Cold,342704,2015,2014,312,204,0,0.5436924,0.00046326302,6
Cold,828793,4979,4978,312,204,0,0.48390493,0.00046218347,6
Cold,164755,1051,1050,312,204,0,0.7241036,0.0011706229,6
Cold,207055,1266,1265,312,204,0,0.5002752,0.00024123059,6
Cold,618381,3746,3745,312,204,0,0.60944086,0.00077276543,6
Cold,290450,1733,1732,312,204,0,0.55720323,0.00061273214,6
Cold,88370,583,582,312,204,0,0.7794917,0.0014137469,6
Cold,309746,1842,1841,312,204,1,0.8311747,0.0012423885,6
Cold,331831,1958,1957,312,204,0,0.5603167,0.000917916,6
Cold,145882,937,936,312,204,0,0.8658347,0.0010827446,6
Cold,66148,442,441,312,204,0,0.68963605,0.001136677,6
Cold,245871,1484,1483,312,204,1,0.50102276,0.0006141297,6
Cold,235168,1425,1424,312,204,0,0.7830977,0.0011049269,6
Cold,916733,5539,5538,312,204,1,0.36205587,0.0005591469,6
Cold,295722,1755,1754,312,204,0,0.65028054,0.0010484501,6
Warm A,178305,1120,1119,312,204,1,0.20690656,0.0014538025,6
Warm A,244141,1470,1469,312,204,0,0.15912496,0.00087019557,6
Warm A,173788,1100,1099,312,204,0,0.020251201,0.00030927794,6
Warm A,328517,1941,1940,312,204,0,0.12310175,0.0007049673,6
Warm A,161880,1032,1031,312,204,0,0.4335463,0.0020374223,6
Warm A,141219,910,909,312,204,1,0.1648529,0.0009773198,6
Warm A,380429,2223,2222,312,204,0,0.04630397,0.0004972041,6
Warm A,136826,881,880,312,204,0,0.06839242,0.0006388245,6
Warm A,375690,2188,2187,312,204,1,0.053785253,0.00057374645,6
Warm A,371790,2172,2171,312,204,0,0.022592133,0.00032646093,6
Warm A,132052,854,853,312,204,0,0.06830065,0.00064769684,6
Warm A,124304,800,799,312,204,0,0.27838865,0.0009283334,6
Warm A,160307,1019,1018,312,204,0,0.023831861,0.00034493726,6
Warm A,108215,710,709,312,204,0,0.040854882,0.00052006484,6
Warm A,100473,670,669,312,204,0,0.04381342,0.0005034035,6
Warm A,101482,676,675,312,204,0,0.029167265,0.0004013753,6
Warm A,764092,4543,4542,312,204,0,0.014969111,0.00025588914,6
Warm A,371098,2168,2167,312,204,1,0.27782452,0.00145311,6
Warm A,314190,1875,1874,312,204,0,0.10611657,0.00082662044,6
Warm A,104490,692,691,312,204,0,0.17166072,0.0013534641,6
Warm A,86776,566,565,312,204,0,0.015386743,0.00024980132,6
Warm A,77764,524,523,312,204,0,0.121946484,0.0014916448,6
Warm A,72258,482,481,312,204,0,0.040593565,0.00046948539,6
Warm A,65510,438,437,312,204,0,0.15195206,0.0012823889,6
Warm A,53803,352,351,312,204,0,0.12037925,0.0009277477,6
Warm A,47522,319,318,312,204,0,0.024359733,0.00037944646,6
Warm A,44551,302,301,312,204,0,0.020810938,0.00032363198,6
Warm A,43952,301,300,312,204,1,0.039360963,0.00047006237,6
Warm A,363300,2116,2115,312,204,0,0.3736286,0.0015219807,6
Warm A,219285,1329,1328,312,204,1,0.070353456,0.00066376093,6
Warm A,337170,1983,1982,312,204,0,0.19068421,0.0017646215,6
Warm A,29889,202,201,312,204,0,0.14332406,0.0009853069,6
Warm A,88914,587,586,312,204,0,0.017213827,0.00026356627,6
Warm A,25807,182,181,312,204,0,0.06547199,0.0007149155,6
Warm A,16861,132,131,312,204,1,0.09502816,0.0010430808,6
Warm A,2613,22,21,312,204,0,0.0481216,0.00061903516,6
Warm A,954248,5761,5760,312,204,0,0.06482007,0.0006539126,6
Warm A,342704,2015,2014,312,204,0,0.12661225,0.0007993094,6
Warm A,828793,4979,4978,312,204,0,0.042744126,0.00052732497,6
Warm A,164755,1051,1050,312,204,0,0.16763674,0.0012743644,6
Warm A,207055,1266,1265,312,204,0,0.079137556,0.0006801435,6
Warm A,618381,3746,3745,312,204,0,0.11825677,0.0013471132,6
Warm A,290450,1733,1732,312,204,0,0.029070893,0.00047674333,6
Warm A,88370,583,582,312,204,0,0.20927997,0.0011122428,6
Warm A,309746,1842,1841,312,204,1,0.14120977,0.0011767049,6
Warm A,331831,1958,1957,312,204,0,0.20284665,0.0010666009,6
Warm A,145882,937,936,312,204,0,0.31730536,0.001408023,6
Warm A,66148,442,441,312,204,0,0.079118945,0.00084814033,6
Warm A,245871,1484,1483,312,204,1,0.042972762,0.0005170025,6
Warm A,235168,1425,1424,312,204,0,0.17988078,0.0011326864,6
Warm A,916733,5539,5538,312,204,1,0.035208546,0.00047585688,6
Warm A,295722,1755,1754,312,204,0,0.0741313,0.0005799506,6
Warm B,178305,1120,1119,312,204,1,0.22869511,0.0005830228,6
Warm B,244141,1470,1469,312,204,0,0.12597479,0.0007442136,6
Warm B,173788,1100,1099,312,204,0,0.019671742,0.00029106054,6
Warm B,328517,1941,1940,312,204,0,0.082273096,0.00062711776,6
Warm B,161880,1032,1031,312,204,0,0.1099767,0.00085752364,6
Warm B,141219,910,909,312,204,1,0.096621074,0.00081568223,6
Warm B,380429,2223,2222,312,204,0,0.039587777,0.00046544173,6
