phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,395768,2340,2339,936,547,1,0.9617934,0.00028001267,6
Warm C,383441,2241,2240,936,547,1,0.91413075,0.000403053,6
Warm C,381533,2231,2230,936,547,1,0.8470089,0.00091416173,6
Warm C,356652,2089,2088,936,547,1,0.96213776,0.00029017436,6
Warm C,353650,2072,2071,936,547,1,0.9143202,0.00069834315,6
Warm C,346067,2030,2029,936,547,1,0.93977356,0.00050751405,6
Warm C,343509,2018,2017,936,547,1,0.9375846,0.00040885896,6
Warm C,380703,2225,2224,936,547,0,0.8263497,0.0010391591,6
Warm C,320979,1903,1902,936,547,1,0.85703975,0.0007361143,6
Warm C,329787,1945,1944,936,547,0,0.5166245,0.0027609477,6
Warm C,325207,1926,1925,936,547,1,0.9383059,0.00029502434,6
Warm C,313284,1868,1867,936,547,0,0.6225323,0.001595876,6
Warm C,319875,1899,1898,936,547,1,0.9304449,0.00047386525,6
Warm C,306030,1821,1820,936,547,1,0.9352348,0.0004233925,6
Warm C,302441,1796,1795,936,547,1,0.98277444,0.00015465241,6
Warm C,316612,1884,1883,936,547,1,0.930844,0.00043562343,6
Warm C,285886,1706,1705,936,547,1,0.8606799,0.0008424472,6
Warm C,284754,1699,1698,936,547,1,0.96770763,0.00019931432,6
Warm C,292120,1741,1740,936,547,1,0.94480157,0.000372867,6
Warm C,264077,1607,1606,936,547,0,0.36860785,0.001713752,6
Warm C,303225,1802,1801,936,547,0,0.91743517,0.00048367016,6
Warm C,631344,3821,3820,936,547,1,0.8489239,0.0010478627,6
Warm C,228873,1387,1386,936,547,0,0.698204,0.0015084967,6
Warm C,243576,1469,1468,936,547,1,0.9599282,0.00029155717,6
Warm C,218240,1323,1322,936,547,1,0.9032782,0.00076573563,6
Warm C,216805,1317,1316,936,547,1,0.9594631,0.0002589815,6
Warm C,289184,1727,1726,936,547,1,0.9712786,0.00017750016,6
Warm C,208599,1274,1273,936,547,1,0.89826363,0.00058317254,6
Warm C,207298,1267,1266,936,547,1,0.700072,0.0013958887,6
Warm C,192963,1191,1190,936,547,1,0.97686166,0.00019433991,6
Warm C,316125,1883,1882,936,547,0,0.82063705,0.0012067085,6
Warm C,199274,1224,1223,936,547,1,0.9615968,0.00030607646,6
Warm C,190415,1181,1180,936,547,0,0.37674955,0.0018282903,6
Warm C,327618,1941,1940,936,547,1,0.8730181,0.0008517517,6
Warm C,165725,1057,1056,936,547,1,0.88347036,0.0007112005,6
Warm C,159825,1019,1018,936,547,1,0.8297801,0.0009786795,6
Warm C,144491,931,930,936,547,1,0.8839128,0.00088284723,6
Warm C,184884,1150,1149,936,547,0,0.79495174,0.0021566888,6
Warm C,137795,889,888,936,547,1,0.88999677,0.00083246717,6
Warm C,347258,2038,2037,936,547,1,0.8915794,0.0006952381,6
Warm C,130989,850,849,936,547,0,0.6991438,0.0012457276,6
Warm C,374745,2185,2184,936,547,1,0.94817877,0.00032473175,6
Warm C,125353,806,805,936,547,1,0.9336574,0.00051697885,6
Warm C,154000,991,990,936,547,1,0.82098037,0.0012144487,6
Warm C,112274,731,730,936,547,1,0.75733715,0.0011894286,6
Warm C,92899,622,621,936,547,1,0.8885195,0.0008289582,6
Warm C,129882,840,839,936,547,1,0.96580654,0.0002571034,6
Warm C,66333,444,443,936,547,1,0.86461705,0.0007241739,6
Warm C,54988,362,361,936,547,0,0.8629822,0.00089422654,6
Warm C,133602,864,863,936,547,0,0.9044072,0.00070411246,6
Warm C,12673,97,96,936,547,1,0.98017764,0.00017695443,6
Warm C,591735,3610,3609,936,547,0,0.09679073,0.00041599394,6
Warm C,739340,4418,4417,936,547,1,0.9059207,0.0007172031,6
Warm C,420795,2544,2543,936,547,1,0.84373236,0.00080532907,6
Warm C,459089,2826,2825,936,547,1,0.74977493,0.0011991096,6
Warm C,111578,727,726,936,547,1,0.9156384,0.00056235533,6
Warm C,171266,1088,1087,936,547,1,0.93109053,0.00056319725,6
Warm C,322086,1912,1911,936,547,0,0.22603405,0.0013201371,6
Warm C,508128,3128,3127,936,547,1,0.88308924,0.0006210656,6
Warm C,52072,343,342,936,547,1,0.91705984,0.00052292057,6
Warm C,223915,1355,1354,936,547,1,0.98490405,0.0001280108,6
Cold,726344,4345,4344,938,548,0,0.8179715,0.0008766751,6
Cold,595489,3622,3621,938,548,1,0.6419162,0.0009879371,6
Cold,593374,3618,3617,938,548,1,0.2326709,0.0006114062,6
Cold,622572,3769,3768,938,548,1,0.92554665,0.0005831671,6
Cold,588982,3592,3591,938,548,1,0.9611599,0.00031478395,6
Cold,580272,3544,3543,938,548,1,0.7405305,0.0006202185,6
Cold,578990,3539,3538,938,548,1,0.8652852,0.0005964003,6
Cold,568047,3485,3484,938,548,1,0.51102394,0.0005468187,6
Cold,566632,3477,3476,938,548,1,0.90019536,0.00059454597,6
Cold,550871,3393,3392,938,548,0,0.34146574,0.0007436138,6
Cold,554400,3411,3410,938,548,0,0.22439446,0.0004770717,6
Cold,556169,3418,3417,938,548,0,0.3654121,0.00051001745,6
Cold,526648,3259,3258,938,548,1,0.9383618,0.00045075006,6
Cold,522205,3224,3223,938,548,1,0.86383486,0.000550051,6
Cold,521343,3217,3216,938,548,1,0.61568105,0.0004269509,6
Cold,916592,5539,5538,938,548,0,0.64767885,0.00068968965,6
Cold,509734,3140,3139,938,548,1,0.7901337,0.00057303754,6
Cold,512596,3163,3162,938,548,1,0.7861829,0.00076981774,6
Cold,503768,3096,3095,938,548,1,0.797793,0.00050114095,6
Cold,768597,4579,4578,938,548,1,0.57935864,0.000847033,6
Cold,545983,3367,3366,938,548,1,0.86278635,0.00077658606,6
Cold,493798,3032,3031,938,548,1,0.95141554,0.00037011172,6
Cold,738049,4411,4410,938,548,1,0.6710922,0.00070976664,6
Cold,491769,3025,3024,938,548,1,0.81730294,0.0006667748,6
Cold,489471,3013,3012,938,548,1,0.70764667,0.0007894091,6
Cold,533006,3292,3291,938,548,1,0.84710604,0.00063045736,6
Cold,477861,2934,2933,938,548,0,0.54857916,0.00034548418,6
Cold,695820,4169,4168,938,548,1,0.74272686,0.0008814753,6
Cold,469167,2889,2888,938,548,0,0.68681556,0.00043617666,6
Cold,466619,2878,2877,938,548,0,0.6047798,0.0007113734,6
Cold,464519,2862,2861,938,548,0,0.4080857,0.00025825252,6
Cold,442346,2724,2723,938,548,0,0.6509634,0.00043523303,6
Cold,440733,2698,2697,938,548,0,0.7759848,0.00070985255,6
Cold,440791,2699,2698,938,548,1,0.48866367,0.0005811265,6
Cold,427201,2593,2592,938,548,1,0.6960655,0.0007817915,6
Cold,418450,2529,2528,938,548,0,0.5185856,0.000180711,6
Cold,406701,2442,2441,938,548,0,0.7639691,0.0006407549,6
Cold,396238,2343,2342,938,548,1,0.7534651,0.00075336115,6
Cold,395047,2334,2333,938,548,1,0.623841,0.0005726316,6
Cold,390859,2294,2293,938,548,1,0.91145563,0.00059843593,6
Cold,390631,2293,2292,938,548,0,0.79180056,0.0006129791,6
Cold,381228,2230,2229,938,548,0,0.6868685,0.0007353628,6
Cold,382717,2237,2236,938,548,1,0.77949166,0.0006179062,6
Cold,377660,2205,2204,938,548,1,0.27926174,0.00044150953,6
Cold,378645,2211,2210,938,548,0,0.73455566,0.0005772099,6
Cold,358053,2096,2095,938,548,1,0.76563865,0.00055679533,6
Cold,356988,2091,2090,938,548,1,0.8523848,0.00076783745,6
Cold,345414,2026,2025,938,548,0,0.5489523,0.00068027456,6
Cold,340037,2006,2005,938,548,0,0.48049894,0.00026206754,6
Cold,323062,1916,1915,938,548,0,0.4304991,0.0006112729,6
Cold,330499,1951,1950,938,548,1,0.51033115,0.000424123,6
Cold,302442,1796,1795,938,548,1,0.8832076,0.0007065892,6
Cold,284755,1699,1698,938,548,1,0.867032,0.0006621089,6
Cold,276046,1671,1670,938,548,0,0.55512893,0.00014279418,6
Cold,346068,2030,2029,938,548,1,0.7651346,0.0010518725,6
Cold,259307,1587,1586,938,548,1,0.6352959,0.000741457,6
Cold,246038,1487,1486,938,548,1,0.7368002,0.0008407041,6
Cold,228874,1387,1386,938,548,1,0.38755205,0.00077045086,6
Cold,242610,1465,1464,938,548,1,0.8783665,0.00072853436,6
Cold,226582,1373,1372,938,548,0,0.77420884,0.0008276139,6
Cold,319876,1899,1898,938,548,0,0.7170996,0.0011040658,6
Cold,218533,1325,1324,938,548,1,0.7756502,0.0011132264,6
Cold,217901,1322,1321,938,548,1,0.621812,0.0007954782,6
Cold,211990,1291,1290,938,548,1,0.6249253,0.00083618297,6
Cold,209717,1281,1280,938,548,0,0.34638357,0.00028967668,6
Cold,591736,3610,3609,938,548,0,0.16771758,0.00061482756,6
Cold,322087,1912,1911,938,548,0,0.13547258,0.000396828,6
Cold,218241,1323,1322,938,548,1,0.5780093,0.0011590364,6
Cold,168962,1072,1071,938,548,1,0.8432775,0.0004932725,6
Cold,190416,1181,1180,938,548,0,0.17538212,0.00038569645,6
Cold,157778,1015,1014,938,548,1,0.7388919,0.0009321579,6
Cold,152840,984,983,938,548,1,0.7027808,0.0011844934,6
Cold,323651,1920,1919,938,548,1,0.5025851,0.00044103523,6
Cold,167671,1068,1067,938,548,1,0.7050664,0.0006474367,6
Cold,144492,931,930,938,548,1,0.6513896,0.00084523443,6
Cold,184885,1150,1149,938,548,0,0.28520223,0.0011556515,6
Cold,140157,899,898,938,548,1,0.71375054,0.0010944396,6
Cold,347260,2038,2037,938,548,1,0.676672,0.0006592663,6
Cold,318886,1896,1895,938,548,1,0.8076685,0.0008476045,6
Cold,141357,911,910,938,548,1,0.8406705,0.0009065403,6
Cold,134965,873,872,938,548,0,0.70183605,0.0007275867,6
Cold,177902,1120,1119,938,548,1,0.8387194,0.00072609447,6
Cold,316613,1884,1883,938,548,1,0.7473178,0.0007816328,6
Cold,314002,1875,1874,938,548,1,0.61815,0.0007736847,6
Cold,110578,721,720,938,548,1,0.7684548,0.0006554684,6
Cold,339091,1998,1997,938,548,1,0.6838097,0.00043145882,6
Cold,85217,556,555,938,548,1,0.77961904,0.0009657745,6
Cold,82066,544,543,938,548,1,0.56467205,0.0011156878,6
Cold,228005,1383,1382,938,548,1,0.624543,0.0006591822,6
Cold,69759,470,469,938,548,1,0.7834475,0.00058796105,6
Cold,76597,520,519,938,548,1,0.88306326,0.000680572,6
Cold,337949,1988,1987,938,548,0,0.6975219,0.00092184864,6
Cold,39175,265,264,938,548,1,0.8090876,0.0007095146,6
Cold,537729,3312,3311,938,548,0,0.31581298,0.00057839294,6
Cold,46769,314,313,938,548,1,0.70364636,0.0007256631,6
Cold,31863,216,215,938,548,0,0.42934,0.0006193829,6
Cold,34634,235,234,938,548,0,0.8308904,0.0009138876,6
Cold,25223,178,177,938,548,1,0.69293934,0.00073719304,6
Cold,23549,169,168,938,548,0,0.47057176,0.00023508113,6
Cold,10751,78,77,938,548,0,0.27498254,0.00049189373,6
Cold,4926,35,34,938,548,0,0.62857586,0.00083696615,6
Cold,1019,10,9,938,548,1,0.5883904,0.00042428178,6
Cold,11,1,0,938,548,1,0.74604386,0.00038339282,6
Cold,357247,2092,2091,938,548,0,0.4197409,0.0004023768,6
Cold,381924,2232,2231,938,548,1,0.85635537,0.0005869617,6
Cold,420796,2544,2543,938,548,1,0.5731053,0.0006410763,6
Cold,94546,635,634,938,548,1,0.83566123,0.00062144897,6
Cold,49226,329,328,938,548,0,0.24948841,0.00031252092,6
Cold,400247,2383,2382,938,548,1,0.8075432,0.0005667489,6
Cold,863828,5205,5204,938,548,0,0.5534302,0.00026061747,6
Cold,949160,5734,5733,938,548,1,0.70099217,0.0012246855,6
Cold,712723,4277,4276,938,548,0,0.89592856,0.0005808989,6
Cold,60569,411,410,938,548,1,0.4880536,0.0006518527,6
Cold,171267,1088,1087,938,548,1,0.66498446,0.0009586552,6
Cold,79121,531,530,938,548,0,0.5727231,0.00028621394,6
Cold,327619,1941,1940,938,548,1,0.4956057,0.0006496662,6
Cold,958759,5787,5786,938,548,1,0.67818516,0.0007113379,6
Cold,441793,2715,2714,938,548,1,0.48482117,0.00021109714,6
Cold,978758,5902,5901,938,548,0,0.6277437,0.0009714272,6
Cold,841001,5054,5053,938,548,1,0.5311866,0.0006761688,6
Cold,18610,146,145,938,548,0,0.6716009,0.0005395231,6
Cold,52073,343,342,938,548,1,0.74455386,0.0005371594,6
Cold,831887,5001,5000,938,548,1,0.7570488,0.0005643831,6
Cold,62581,424,423,938,548,1,0.8894784,0.0007077009,6
Cold,748207,4467,4466,938,548,1,0.6708005,0.00077448186,6
Cold,8763,59,58,938,548,1,0.57438385,0.00095325644,6
Cold,222714,1348,1347,938,548,0,0.7563734,0.00071710156,6
Warm A,726344,4345,4344,938,548,0,0.79563665,0.00044796302,6
Warm A,595489,3622,3621,938,548,1,0.46254274,0.00028833162,6
Warm A,593374,3618,3617,938,548,1,0.27658325,0.00058017916,6
Warm A,622572,3769,3768,938,548,1,0.78711253,0.0008071479,6
Warm A,588982,3592,3591,938,548,1,0.9452455,0.0003749033,6
Warm A,580272,3544,3543,938,548,1,0.6148998,0.0006245943,6
Warm A,578990,3539,3538,938,548,1,0.86992383,0.0007665303,6
Warm A,568047,3485,3484,938,548,1,0.53431123,0.00049196265,6
Warm A,566632,3477,3476,938,548,1,0.8695174,0.00064023957,6
Warm A,550871,3393,3392,938,548,0,0.3066229,0.00036561632,6
Warm A,554400,3411,3410,938,548,0,0.20733927,0.0005193767,6
Warm A,556169,3418,3417,938,548,0,0.47543052,0.0008098981,6
Warm A,526648,3259,3258,938,548,1,0.9256329,0.0005448588,6
Warm A,522205,3224,3223,938,548,1,0.86047554,0.00047491927,6
Warm A,521343,3217,3216,938,548,1,0.68761605,0.0008313168,6
Warm A,916592,5539,5538,938,548,0,0.58927786,0.00034362538,6
Warm A,509734,3140,3139,938,548,1,0.83929497,0.00072144764,6
Warm A,512596,3163,3162,938,548,1,0.64158016,0.0002761201,6
Warm A,503768,3096,3095,938,548,1,0.84476304,0.00056693476,6
Warm A,768597,4579,4578,938,548,1,0.6083122,0.00097371277,6
Warm A,545983,3367,3366,938,548,1,0.8423875,0.0006972412,6
Warm A,493798,3032,3031,938,548,1,0.92564845,0.0004273694,6
Warm A,738049,4411,4410,938,548,1,0.6602047,0.0010507392,6
Warm A,491769,3025,3024,938,548,1,0.84360415,0.00076296664,6
Warm A,489471,3013,3012,938,548,1,0.7534712,0.0008544267,6
Warm A,533006,3292,3291,938,548,1,0.862772,0.0006471801,6
Warm A,477861,2934,2933,938,548,0,0.6028862,0.00067241705,6
Warm A,695820,4169,4168,938,548,1,0.7884471,0.0008416273,6
Warm A,469167,2889,2888,938,548,0,0.69171196,0.00049224857,6
Warm A,466619,2878,2877,938,548,0,0.6704628,0.0009201407,6
Warm A,464519,2862,2861,938,548,0,0.49375454,0.000447458,6
Warm A,442346,2724,2723,938,548,0,0.629227,0.0006562492,6
Warm A,440733,2698,2697,938,548,0,0.7204647,0.00068837305,6
Warm A,440791,2699,2698,938,548,1,0.60163623,0.0009476233,6
Warm A,427201,2593,2592,938,548,1,0.75066423,0.000881052,6
Warm A,418450,2529,2528,938,548,0,0.6161211,0.0005844361,6
Warm A,406701,2442,2441,938,548,0,0.6904049,0.0006333729,6
Warm A,396238,2343,2342,938,548,1,0.80991393,0.00111032,6
Warm A,395047,2334,2333,938,548,1,0.7263333,0.0008376107,6
Warm A,390859,2294,2293,938,548,1,0.9223264,0.0006853926,6
Warm A,390631,2293,2292,938,548,0,0.848764,0.00074423925,6
Warm A,381228,2230,2229,938,548,0,0.7307739,0.00092747563,6
Warm A,382717,2237,2236,938,548,1,0.80072767,0.00076068426,6
Warm A,377660,2205,2204,938,548,1,0.2279308,0.00035975137,6
Warm A,378645,2211,2210,938,548,0,0.7716191,0.00091533427,6
Warm A,358053,2096,2095,938,548,1,0.69433093,0.00043790214,6
Warm A,356988,2091,2090,938,548,1,0.8314872,0.0007683517,6
Warm A,345414,2026,2025,938,548,0,0.6393371,0.0008535818,6
Warm A,340037,2006,2005,938,548,0,0.4703022,0.00067652384,6
Warm A,323062,1916,1915,938,548,0,0.3750955,0.00041414693,6
Warm A,330499,1951,1950,938,548,1,0.407564,0.00023515754,6
Warm A,302442,1796,1795,938,548,1,0.8868437,0.000716731,6
Warm A,284755,1699,1698,938,548,1,0.8160055,0.0007792649,6
Warm A,276046,1671,1670,938,548,0,0.6199024,0.00066485023,6
Warm A,346068,2030,2029,938,548,1,0.6550508,0.00088534586,6
Warm A,259307,1587,1586,938,548,1,0.58715624,0.00052611984,6
Warm A,246038,1487,1486,938,548,1,0.72372943,0.0008698848,6
Warm A,228874,1387,1386,938,548,1,0.43005836,0.00056848425,6
Warm A,242610,1465,1464,938,548,1,0.86340016,0.0007282585,6
Warm A,226582,1373,1372,938,548,0,0.79995465,0.0007862448,6
Warm A,319876,1899,1898,938,548,0,0.72640043,0.0008669441,6
Warm A,218533,1325,1324,938,548,1,0.58347124,0.0005438047,6
Warm A,217901,1322,1321,938,548,1,0.58412755,0.0009683072,6
Warm A,211990,1291,1290,938,548,1,0.6939376,0.0010045962,6
Warm A,209717,1281,1280,938,548,0,0.34782,0.00021623293,6
Warm A,591736,3610,3609,938,548,0,0.2342136,0.00039968634,6
Warm A,322087,1912,1911,938,548,0,0.12894557,0.0004730734,6
Warm A,218241,1323,1322,938,548,1,0.66994745,0.00074523245,6
Warm A,168962,1072,1071,938,548,1,0.87177664,0.0005835571,6
Warm A,190416,1181,1180,938,548,0,0.16436686,0.00035040014,6
Warm A,157778,1015,1014,938,548,1,0.7076259,0.0007266097,6
Warm A,152840,984,983,938,548,1,0.6471308,0.0009258873,6
Warm A,323651,1920,1919,938,548,1,0.5881414,0.0007815543,6
Warm A,167671,1068,1067,938,548,1,0.7021683,0.00064061466,6
Warm A,144492,931,930,938,548,1,0.6770299,0.00070723274,6
Warm A,184885,1150,1149,938,548,0,0.38264096,0.0012631231,6
Warm A,140157,899,898,938,548,1,0.71883774,0.0009058416,6
Warm A,347260,2038,2037,938,548,1,0.5991727,0.00042046056,6
Warm A,318886,1896,1895,938,548,1,0.7461485,0.0006593811,6
Warm A,141357,911,910,938,548,1,0.8468972,0.0009326472,6
Warm A,134965,873,872,938,548,0,0.74491864,0.0009962978,6
Warm A,177902,1120,1119,938,548,1,0.745516,0.00069190515,6
Warm A,316613,1884,1883,938,548,1,0.77275515,0.001029288,6
Warm A,314002,1875,1874,938,548,1,0.517837,0.00048896205,6
Warm A,110578,721,720,938,548,1,0.8170418,0.0007451649,6
Warm A,339091,1998,1997,938,548,1,0.7368226,0.0007431044,6
Warm A,85217,556,555,938,548,1,0.7626431,0.0006081791,6
Warm A,82066,544,543,938,548,1,0.4944276,0.00058517524,6
Warm A,228005,1383,1382,938,548,1,0.6591342,0.00081880175,6
Warm A,69759,470,469,938,548,1,0.7782206,0.0006802513,6
Warm A,76597,520,519,938,548,1,0.89415234,0.0005389909,6
Warm A,337949,1988,1987,938,548,0,0.68525475,0.001023898,6
Warm A,39175,265,264,938,548,1,0.8221249,0.0006417757,6
Warm A,537729,3312,3311,938,548,0,0.3285802,0.00052710617,6
Warm A,46769,314,313,938,548,1,0.7546645,0.0007013009,6
Warm A,31863,216,215,938,548,0,0.42842853,0.00034410894,6
Warm A,34634,235,234,938,548,0,0.6885336,0.0007525979,6
Warm A,25223,178,177,938,548,1,0.73884696,0.0008493384,6
Warm A,23549,169,168,938,548,0,0.42560682,0.0001476204,6
Warm A,10751,78,77,938,548,0,0.33571514,0.00067722786,6
Warm A,4926,35,34,938,548,0,0.5145933,0.00041609793,6
Warm A,1019,10,9,938,548,1,0.66006786,0.0007599149,6
Warm A,11,1,0,938,548,1,0.76196337,0.0005301494,6
Warm A,357247,2092,2091,938,548,0,0.5166053,0.00090428063,6
Warm A,381924,2232,2231,938,548,1,0.7295909,0.0005061874,6
Warm A,420796,2544,2543,938,548,1,0.47410262,0.0003122421,6
Warm A,94546,635,634,938,548,1,0.7979935,0.00049783377,6
Warm A,49226,329,328,938,548,0,0.28415817,0.00013034645,6
Warm A,400247,2383,2382,938,548,1,0.71284777,0.00034920787,6
Warm A,863828,5205,5204,938,548,0,0.37638628,0.00050634315,6
Warm A,949160,5734,5733,938,548,1,0.74019104,0.00082487275,6
Warm A,712723,4277,4276,938,548,0,0.8562987,0.0006864259,6
Warm A,60569,411,410,938,548,1,0.5613499,0.00094655866,6
Warm A,171267,1088,1087,938,548,1,0.59393054,0.00079575024,6
Warm A,79121,531,530,938,548,0,0.6110033,0.0005269095,6
Warm A,327619,1941,1940,938,548,1,0.56135756,0.0009594356,6
Warm A,958759,5787,5786,938,548,1,0.60163814,0.00087409676,6
Warm A,441793,2715,2714,938,548,1,0.5653255,0.00063188607,6
Warm A,978758,5902,5901,938,548,0,0.6069095,0.00079840666,6
Warm A,841001,5054,5053,938,548,1,0.43757907,0.00042751592,6
Warm A,18610,146,145,938,548,0,0.74041396,0.0007746537,6
Warm A,52073,343,342,938,548,1,0.83375365,0.00075056235,6
Warm A,831887,5001,5000,938,548,1,0.7689001,0.0005943849,6
Warm A,62581,424,423,938,548,1,0.7339037,0.0005977491,6
Warm A,748207,4467,4466,938,548,1,0.68665403,0.0007193233,6
Warm A,8763,59,58,938,548,1,0.5848089,0.00078973727,6
Warm A,222714,1348,1347,938,548,0,0.6854096,0.00027457165,6
Warm B,726344,4345,4344,938,548,0,0.7075955,0.00042691632,6
Warm B,595489,3622,3621,938,548,1,0.33730218,0.00043484275,6
Warm B,593374,3618,3617,938,548,1,0.16116573,0.00031751895,6
Warm B,622572,3769,3768,938,548,1,0.64884466,0.0015212036,6
Warm B,588982,3592,3591,938,548,1,0.93254024,0.0005384757,6
Warm B,580272,3544,3543,938,548,1,0.40372452,0.0005735733,6
Warm B,578990,3539,3538,938,548,1,0.8272633,0.0008545724,6
Warm B,568047,3485,3484,938,548,1,0.41734067,0.00041098782,6
Warm B,566632,3477,3476,938,548,1,0.83046484,0.00081294094,6
Warm B,550871,3393,3392,938,548,0,0.19454385,0.00036188157,6
Warm B,554400,3411,3410,938,548,0,0.11874658,0.0005557968,6
Warm B,556169,3418,3417,938,548,0,0.29031137,0.0006820334,6
Warm B,526648,3259,3258,938,548,1,0.9089958,0.0006411876,6
Warm B,522205,3224,3223,938,548,1,0.8441546,0.0004417901,6
Warm B,521343,3217,3216,938,548,1,0.6817773,0.0009658593,6
Warm B,916592,5539,5538,938,548,0,0.38746977,0.0006100261,6
Warm B,509734,3140,3139,938,548,1,0.7679309,0.0007084412,6
Warm B,512596,3163,3162,938,548,1,0.48026887,0.0007494981,6
Warm B,503768,3096,3095,938,548,1,0.8367448,0.0007624019,6
Warm B,768597,4579,4578,938,548,1,0.39781395,0.00029235517,6
Warm B,545983,3367,3366,938,548,1,0.7979768,0.00086155534,6
Warm B,493798,3032,3031,938,548,1,0.92711824,0.0005037831,6
Warm B,738049,4411,4410,938,548,1,0.5112123,0.0010572323,6
Warm B,491769,3025,3024,938,548,1,0.83765286,0.0008417838,6
Warm B,489471,3013,3012,938,548,1,0.6756031,0.0009448637,6
Warm B,533006,3292,3291,938,548,1,0.8253611,0.0006800043,6
Warm B,477861,2934,2933,938,548,0,0.5793523,0.0010413425,6
Warm B,695820,4169,4168,938,548,1,0.7114714,0.0009562447,6
Warm B,469167,2889,2888,938,548,0,0.5031607,0.00091628305,6
Warm B,466619,2878,2877,938,548,0,0.61901647,0.0010931835,6
Warm B,464519,2862,2861,938,548,0,0.387401,0.00038328525,6
Warm B,442346,2724,2723,938,548,0,0.4989675,0.00051751395,6
Warm B,440733,2698,2697,938,548,0,0.64453995,0.0005042526,6
Warm B,440791,2699,2698,938,548,1,0.52582204,0.0011055373,6
Warm B,427201,2593,2592,938,548,1,0.6910503,0.0009326771,6
Warm B,418450,2529,2528,938,548,0,0.5892676,0.0005941749,6
Warm B,406701,2442,2441,938,548,0,0.58535,0.0007516037,6
Warm B,396238,2343,2342,938,548,1,0.74088836,0.0012884745,6
Warm B,395047,2334,2333,938,548,1,0.7409778,0.001068479,6
Warm B,390859,2294,2293,938,548,1,0.91839343,0.0008125102,6
Warm B,390631,2293,2292,938,548,0,0.83417135,0.00072782417,6
Warm B,381228,2230,2229,938,548,0,0.680016,0.0010314969,6
Warm B,382717,2237,2236,938,548,1,0.71206284,0.00060067396,6
Warm B,377660,2205,2204,938,548,1,0.12991977,0.00070102554,6
Warm B,378645,2211,2210,938,548,0,0.7083397,0.0009059595,6
Warm B,358053,2096,2095,938,548,1,0.52014285,0.0013359118,6
