phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,284517,1698,1697,506,340,1,0.74912375,0.0009042194,6
Warm B,89411,588,587,506,340,1,0.60266936,0.000633074,6
Warm B,239331,1448,1447,506,340,1,0.58681923,0.0009117314,6
Warm B,77886,524,523,506,340,0,0.85295725,0.0009208212,6
Warm B,80397,533,532,506,340,1,0.36791977,0.000683234,6
Warm B,197473,1211,1210,506,340,0,0.49061623,0.0006183677,6
Warm B,201798,1242,1241,506,340,0,0.35416567,0.0007408246,6
Warm B,23820,169,168,506,340,0,0.36947525,0.0007758606,6
Warm B,17595,136,135,506,340,1,0.48225018,0.00038546225,6
Warm B,16734,131,130,506,340,1,0.39268127,0.0006022351,6
Warm B,14101,114,113,506,340,1,0.6010342,0.00076114363,6
Warm B,7890,53,52,506,340,1,0.8634421,0.00093966204,6
Warm B,324593,1922,1921,506,340,1,0.4632831,0.0006495369,6
Warm B,563,8,7,506,340,0,0.58883435,0.00043265542,6
Warm B,274,5,4,506,340,1,0.26482692,0.0007473804,6
Warm B,158663,1015,1014,506,340,1,0.7283825,0.0010500983,6
Warm B,416927,2507,2506,506,340,1,0.7113444,0.0009031379,6
Warm B,934032,5636,5635,506,340,1,0.49187592,0.0002608762,6
Warm B,485312,2986,2985,506,340,1,0.47884062,0.00060875225,6
Warm B,160417,1019,1018,506,340,0,0.38265502,0.0006787171,6
Warm B,251263,1516,1515,506,340,1,0.57083195,0.00071576936,6
Warm B,415873,2504,2503,506,340,0,0.48035154,0.00040947215,6
Warm B,287868,1717,1716,506,340,1,0.60113686,0.0007714468,6
Warm B,60878,411,410,506,340,1,0.30393967,0.0007873141,6
Warm B,276469,1671,1670,506,340,0,0.56224376,0.0006520347,6
Warm B,509940,3140,3139,506,340,0,0.47468272,0.00085307943,6
Warm B,700072,4186,4185,506,340,1,0.29218602,0.0007041076,6
Warm B,841592,5054,5053,506,340,0,0.3275217,0.0007748247,6
Warm C,369400,2161,2160,506,340,1,0.47371468,0.000683273,6
Warm C,336361,1980,1979,506,340,0,0.74284726,0.0008302709,6
Warm C,326216,1930,1929,506,340,1,0.26393542,0.0009041763,6
Warm C,318539,1892,1891,506,340,0,0.6522631,0.0011149656,6
Warm C,310197,1845,1844,506,340,1,0.3153907,0.00060424133,6
Warm C,325604,1926,1925,506,340,1,0.79379064,0.0011390898,6
Warm C,296623,1758,1757,506,340,1,0.7122104,0.0009687186,6
Warm C,212170,1291,1290,506,340,1,0.4127525,0.00073294895,6
Warm C,279931,1680,1679,506,340,0,0.5254841,0.0006116732,6
Warm C,209591,1279,1278,506,340,0,0.21000706,0.00089754956,6
Warm C,185779,1150,1149,506,340,0,0.15850733,0.00084657985,6
Warm C,263692,1605,1604,506,340,0,0.34753266,0.00079367426,6
Warm C,169853,1078,1077,506,340,1,0.51773506,0.0008911219,6
Warm C,167552,1067,1066,506,340,1,0.34881553,0.0009483307,6
Warm C,168684,1069,1068,506,340,1,0.38810232,0.0006552437,6
Warm C,328717,1941,1940,506,340,0,0.25486746,0.00095617387,6
Warm C,195751,1203,1202,506,340,1,0.7391719,0.0009220442,6
Warm C,221631,1340,1339,506,340,0,0.17193131,0.0007254951,6
Warm C,199638,1224,1223,506,340,1,0.71798724,0.0009611985,6
Warm C,138818,889,888,506,340,0,0.23832293,0.0007456247,6
Warm C,116595,752,751,506,340,1,0.432301,0.00075655803,6
Warm C,101007,673,672,506,340,0,0.44600043,0.00048804705,6
Warm C,97984,655,654,506,340,1,0.2934678,0.0007579949,6
Warm C,631827,3821,3820,506,340,0,0.19764161,0.0009094299,6
Warm C,697782,4169,4168,506,340,0,0.6482389,0.0010833932,6
Warm C,241478,1451,1450,506,340,1,0.7992485,0.00084595627,6
Warm C,284517,1698,1697,506,340,1,0.7666974,0.0008892906,6
Warm C,89411,588,587,506,340,1,0.57590985,0.0006835739,6
Warm C,239331,1448,1447,506,340,1,0.6257885,0.0010830008,6
Warm C,77886,524,523,506,340,0,0.8534155,0.00088294124,6
Warm C,80397,533,532,506,340,1,0.33305845,0.0007955684,6
Warm C,197473,1211,1210,506,340,0,0.4864687,0.00078924693,6
Warm C,201798,1242,1241,506,340,0,0.357471,0.00080019713,6
Warm C,23820,169,168,506,340,0,0.3308847,0.0008322152,6
Warm C,17595,136,135,506,340,1,0.41736332,0.00057621516,6
Warm C,16734,131,130,506,340,1,0.3855147,0.000590421,6
Warm C,14101,114,113,506,340,1,0.6079013,0.00049585896,6
Warm C,7890,53,52,506,340,1,0.8708933,0.00089512864,6
Warm C,324593,1922,1921,506,340,1,0.42683446,0.0007056782,6
Warm C,563,8,7,506,340,0,0.54925895,0.0006284008,6
Warm C,274,5,4,506,340,1,0.21057236,0.0008032096,6
Warm C,158663,1015,1014,506,340,1,0.7376752,0.0009447557,6
Warm C,416927,2507,2506,506,340,1,0.7103506,0.0007830583,6
Warm C,934032,5636,5635,506,340,1,0.4435993,0.00039143037,6
Warm C,485312,2986,2985,506,340,1,0.4476656,0.00086526154,6
Warm C,160417,1019,1018,506,340,0,0.3395829,0.000795841,6
Warm C,251263,1516,1515,506,340,1,0.5728793,0.000863948,6
Warm C,415873,2504,2503,506,340,0,0.40755287,0.0005805406,6
Warm C,287868,1717,1716,506,340,1,0.5828181,0.00075769314,6
Warm C,60878,411,410,506,340,1,0.318258,0.0008737226,6
Warm C,276469,1671,1670,506,340,0,0.5514346,0.0006731386,6
Warm C,509940,3140,3139,506,340,0,0.46704304,0.00096027675,6
Warm C,700072,4186,4185,506,340,1,0.2969602,0.00076245284,6
Warm C,841592,5054,5053,506,340,0,0.34355262,0.0007784572,6
Cold,539267,3315,3314,511,344,1,0.8102482,0.00053519115,6
Cold,537505,3311,3310,511,344,0,0.57599664,0.000524048,6
Cold,554932,3412,3411,511,344,1,0.92939925,0.00055128336,6
Cold,515728,3182,3181,511,344,0,0.52017576,0.00025793712,6
Cold,508819,3129,3128,511,344,0,0.55854326,0.0004856727,6
Cold,589959,3599,3598,511,344,0,0.64146715,0.00048309838,6
Cold,502288,3082,3081,511,344,0,0.57657784,0.00036680567,6
Cold,550607,3391,3390,511,344,1,0.85523945,0.0007402866,6
Cold,494535,3032,3031,511,344,1,0.93398166,0.00048802828,6
Cold,486425,2994,2993,511,344,0,0.41294208,0.00063022214,6
Cold,463619,2857,2856,511,344,0,0.49058756,0.00077566766,6
Cold,487227,2996,2995,511,344,1,0.5037734,0.00035054047,6
Cold,452599,2786,2785,511,344,0,0.7673568,0.0007287943,6
Cold,451207,2777,2776,511,344,1,0.70081395,0.0003336534,6
Cold,448580,2764,2763,511,344,0,0.7135165,0.00073178584,6
Cold,564747,3471,3470,511,344,0,0.23394656,0.0014926234,6
Cold,437284,2669,2668,511,344,0,0.7091277,0.0005358983,6
Cold,435968,2664,2663,511,344,0,0.70258594,0.0007375371,6
Cold,417747,2522,2521,511,344,0,0.71554774,0.00058887684,6
Cold,406341,2437,2436,511,344,1,0.44212344,0.00041696813,6
Cold,404747,2419,2418,511,344,0,0.6065416,0.00040083082,6
Cold,402527,2402,2401,511,344,0,0.52787834,0.00040613895,6
Cold,400013,2380,2379,511,344,0,0.5744158,0.00031743632,6
Cold,390196,2288,2287,511,344,0,0.1746921,0.0011355664,6
Cold,377464,2203,2202,511,344,0,0.81259674,0.0006423534,6
Cold,375216,2186,2185,511,344,1,0.6262326,0.00034155732,6
Cold,370099,2164,2163,511,344,0,0.78248256,0.0006401945,6
Cold,349631,2051,2050,511,344,0,0.7581265,0.0006078248,6
Cold,342823,2015,2014,511,344,0,0.52876407,0.00029166494,6
Cold,340952,2010,2009,511,344,0,0.21227755,0.0014080994,6
Cold,314755,1879,1878,511,344,1,0.7781241,0.0005560044,6
Cold,315606,1880,1879,511,344,0,0.58856887,0.00036426907,6
Cold,297184,1762,1761,511,344,0,0.5844044,0.00029895167,6
Cold,295379,1753,1752,511,344,0,0.6883028,0.00035224162,6
Cold,297747,1764,1763,511,344,1,0.93596506,0.00045358896,6
Cold,285758,1704,1703,511,344,1,0.8809402,0.00073106535,6
Cold,303946,1805,1804,511,344,0,0.7684197,0.000689739,6
Cold,304360,1807,1806,511,344,0,0.6856975,0.0005400885,6
Cold,256398,1564,1563,511,344,0,0.5162396,0.00031480234,6
Cold,303139,1800,1799,511,344,0,0.5667332,0.0004377566,6
Cold,253099,1537,1536,511,344,1,0.8561482,0.0006406139,6
Cold,244777,1473,1472,511,344,0,0.41489854,0.0006390455,6
Cold,356928,2090,2089,511,344,0,0.8849594,0.0005976775,6
Cold,221652,1340,1339,511,344,0,0.28957927,0.0010398547,6
Cold,202703,1244,1243,511,344,0,0.57347625,0.0006848605,6
Cold,182570,1139,1138,511,344,0,0.64994794,0.000503473,6
Cold,249032,1501,1500,511,344,1,0.8804245,0.0006438528,6
Cold,155029,999,998,511,344,1,0.5817757,0.00032283767,6
Cold,148872,957,956,511,344,0,0.8702281,0.0007954502,6
Cold,136950,881,880,511,344,0,0.39461502,0.00039588154,6
Cold,134615,869,868,511,344,1,0.83698845,0.00050826,6
Cold,110455,720,719,511,344,1,0.3149048,0.0010528878,6
Cold,240549,1449,1448,511,344,0,0.19351299,0.00094651897,6
Cold,109958,716,715,511,344,0,0.8998402,0.0005665127,6
Cold,101533,676,675,511,344,0,0.3575536,0.00093895075,6
Cold,299830,1778,1777,511,344,1,0.88008684,0.0006332635,6
Cold,150807,970,969,511,344,1,0.5215564,0.00017428893,6
Cold,81933,543,542,511,344,1,0.8860238,0.00058885576,6
Cold,239350,1448,1447,511,344,1,0.82860297,0.00069524115,6
Cold,191477,1181,1180,511,344,0,0.17418347,0.0009582923,6
Cold,77906,524,523,511,344,0,0.8365488,0.00070067536,6
Cold,119543,770,769,511,344,0,0.4804857,0.00078867126,6
Cold,72356,482,481,511,344,0,0.46234965,0.00042938755,6
Cold,67883,454,453,511,344,0,0.4485179,0.0003583851,6
Cold,75109,509,508,511,344,0,0.43895304,0.00058381323,6
Cold,58184,392,391,511,344,0,0.64911103,0.0003857984,6
Cold,44717,302,301,511,344,0,0.50080734,0.00069754303,6
Cold,145514,935,934,511,344,1,0.57361615,0.0004268852,6
Cold,35902,242,241,511,344,0,0.25154978,0.0013284361,6
Cold,33628,225,224,511,344,0,0.39623594,0.00051860086,6
Cold,29309,199,198,511,344,0,0.5382141,0.00042842946,6
Cold,27320,192,191,511,344,0,0.45157227,0.0006197974,6
Cold,54614,355,354,511,344,1,0.7638936,0.0004124732,6
Cold,25826,182,181,511,344,1,0.41290092,0.00078664336,6
Cold,25684,181,180,511,344,0,0.7214556,0.00048848003,6
Cold,270238,1635,1634,511,344,0,0.84868175,0.0006188447,6
Cold,22676,163,162,511,344,0,0.111072965,0.0008046152,6
Cold,16331,129,128,511,344,1,0.8652253,0.00068314717,6
Cold,10314,73,72,511,344,0,0.6637967,0.00031237432,6
Cold,7359,52,51,511,344,1,0.6829302,0.000481485,6
Cold,17215,134,133,511,344,0,0.39981374,0.00053538237,6
Cold,30637,204,203,511,344,0,0.64283353,0.00033356983,6
Cold,3603,26,25,511,344,1,0.38203788,0.00028708493,6
Cold,106534,701,700,511,344,1,0.38778463,0.00079407106,6
Cold,50318,331,330,511,344,0,0.83056515,0.0007342834,6
Cold,682780,4085,4084,511,344,1,0.8620541,0.00066619937,6
Cold,157264,1010,1009,511,344,0,0.1719694,0.0009565807,6
Cold,599494,3648,3647,511,344,0,0.5243437,0.0007761531,6
Cold,893509,5394,5393,511,344,0,0.624405,0.0011473503,6
Cold,63402,424,423,511,344,0,0.78905815,0.0006405298,6
Cold,941824,5682,5681,511,344,1,0.8777489,0.00061023986,6
Cold,193914,1194,1193,511,344,1,0.5714428,0.00051510043,6
Warm A,539267,3315,3314,511,344,1,0.67941564,0.00069529074,6
Warm A,537505,3311,3310,511,344,0,0.37282336,0.00065725774,6
Warm A,554932,3412,3411,511,344,1,0.6501301,0.00094972865,6
Warm A,515728,3182,3181,511,344,0,0.19842689,0.00079252425,6
Warm A,508819,3129,3128,511,344,0,0.24760441,0.0008652704,6
Warm A,589959,3599,3598,511,344,0,0.35882115,0.00068564696,6
Warm A,502288,3082,3081,511,344,0,0.13341734,0.00090687134,6
Warm A,550607,3391,3390,511,344,1,0.4231697,0.00071647466,6
Warm A,494535,3032,3031,511,344,1,0.888593,0.0006524281,6
Warm A,486425,2994,2993,511,344,0,0.103814125,0.0007133062,6
Warm A,463619,2857,2856,511,344,0,0.26645318,0.0008677733,6
Warm A,487227,2996,2995,511,344,1,0.22081041,0.0008526387,6
Warm A,452599,2786,2785,511,344,0,0.32496986,0.0009184625,6
Warm A,451207,2777,2776,511,344,1,0.47019374,0.00069558894,6
Warm A,448580,2764,2763,511,344,0,0.28369322,0.00074077974,6
Warm A,564747,3471,3470,511,344,0,0.05498818,0.0005144283,6
Warm A,437284,2669,2668,511,344,0,0.3036206,0.0009736164,6
Warm A,435968,2664,2663,511,344,0,0.21695423,0.00090990827,6
Warm A,417747,2522,2521,511,344,0,0.55647105,0.00046474035,6
Warm A,406341,2437,2436,511,344,1,0.12361294,0.0007143128,6
Warm A,404747,2419,2418,511,344,0,0.18959773,0.0009931356,6
Warm A,402527,2402,2401,511,344,0,0.19464435,0.0008645909,6
Warm A,400013,2380,2379,511,344,0,0.14580667,0.0007660003,6
Warm A,390196,2288,2287,511,344,0,0.03587931,0.0003863923,6
Warm A,377464,2203,2202,511,344,0,0.5778165,0.00069494743,6
Warm A,375216,2186,2185,511,344,1,0.50840956,0.00091099046,6
Warm A,370099,2164,2163,511,344,0,0.59036404,0.0006293646,6
Warm A,349631,2051,2050,511,344,0,0.27113232,0.0010898398,6
Warm A,342823,2015,2014,511,344,0,0.36449215,0.0007608219,6
Warm A,340952,2010,2009,511,344,0,0.037725605,0.00039408167,6
Warm A,314755,1879,1878,511,344,1,0.56235904,0.0009204472,6
Warm A,315606,1880,1879,511,344,0,0.14600915,0.000802728,6
Warm A,297184,1762,1761,511,344,0,0.18269207,0.00081403076,6
Warm A,295379,1753,1752,511,344,0,0.49892464,0.0004279931,6
Warm A,297747,1764,1763,511,344,1,0.9009029,0.00062960177,6
Warm A,285758,1704,1703,511,344,1,0.48093772,0.0010351929,6
Warm A,303946,1805,1804,511,344,0,0.2922778,0.00094522466,6
Warm A,304360,1807,1806,511,344,0,0.27329397,0.0013942744,6
Warm A,256398,1564,1563,511,344,0,0.13427855,0.0006733835,6
Warm A,303139,1800,1799,511,344,0,0.1425724,0.00093113916,6
Warm A,253099,1537,1536,511,344,1,0.5696388,0.0010894005,6
Warm A,244777,1473,1472,511,344,0,0.06677086,0.0005550741,6
Warm A,356928,2090,2089,511,344,0,0.61096936,0.00084644963,6
Warm A,221652,1340,1339,511,344,0,0.09054879,0.00070544524,6
Warm A,202703,1244,1243,511,344,0,0.13301863,0.0009179046,6
Warm A,182570,1139,1138,511,344,0,0.25997505,0.00071576197,6
Warm A,249032,1501,1500,511,344,1,0.74184793,0.0007341267,6
Warm A,155029,999,998,511,344,1,0.30715588,0.0006923264,6
Warm A,148872,957,956,511,344,0,0.45951593,0.00090224796,6
Warm A,136950,881,880,511,344,0,0.14349999,0.00062794366,6
Warm A,134615,869,868,511,344,1,0.60636663,0.0010514422,6
Warm A,110455,720,719,511,344,1,0.08222935,0.00065040536,6
Warm A,240549,1449,1448,511,344,0,0.032347918,0.0003344309,6
Warm A,109958,716,715,511,344,0,0.72274977,0.00092167984,6
Warm A,101533,676,675,511,344,0,0.1250264,0.00070501555,6
Warm A,299830,1778,1777,511,344,1,0.53189063,0.00084674195,6
Warm A,150807,970,969,511,344,1,0.32404485,0.0006212764,6
Warm A,81933,543,542,511,344,1,0.738507,0.0007973628,6
Warm A,239350,1448,1447,511,344,1,0.57734776,0.0010849049,6
Warm A,191477,1181,1180,511,344,0,0.06278542,0.00049349834,6
Warm A,77906,524,523,511,344,0,0.39148784,0.0011098954,6
Warm A,119543,770,769,511,344,0,0.17893831,0.00092599477,6
Warm A,72356,482,481,511,344,0,0.11743086,0.0006600489,6
Warm A,67883,454,453,511,344,0,0.11801056,0.0006838024,6
Warm A,75109,509,508,511,344,0,0.11514162,0.00069385895,6
Warm A,58184,392,391,511,344,0,0.19641334,0.0010608768,6
Warm A,44717,302,301,511,344,0,0.10717559,0.00073252345,6
Warm A,145514,935,934,511,344,1,0.21265931,0.0008974956,6
Warm A,35902,242,241,511,344,0,0.088861175,0.0004885956,6
Warm A,33628,225,224,511,344,0,0.10147962,0.0006602832,6
Warm A,29309,199,198,511,344,0,0.42345867,0.00070694514,6
Warm A,27320,192,191,511,344,0,0.0959669,0.00073225686,6
Warm A,54614,355,354,511,344,1,0.42791057,0.0013623649,6
Warm A,25826,182,181,511,344,1,0.16891325,0.00090367976,6
Warm A,25684,181,180,511,344,0,0.24026842,0.0014987454,6
Warm A,270238,1635,1634,511,344,0,0.45138875,0.0010998191,6
Warm A,22676,163,162,511,344,0,0.035096314,0.00032566473,6
Warm A,16331,129,128,511,344,1,0.5555294,0.0011385526,6
Warm A,10314,73,72,511,344,0,0.32205153,0.0009313374,6
Warm A,7359,52,51,511,344,1,0.30451348,0.001055564,6
Warm A,17215,134,133,511,344,0,0.09972002,0.00066832296,6
Warm A,30637,204,203,511,344,0,0.23516653,0.0008054014,6
Warm A,3603,26,25,511,344,1,0.15921009,0.0004986677,6
Warm A,106534,701,700,511,344,1,0.15102117,0.00054163777,6
Warm A,50318,331,330,511,344,0,0.33765042,0.0012066416,6
Warm A,682780,4085,4084,511,344,1,0.59886724,0.0010054883,6
Warm A,157264,1010,1009,511,344,0,0.036691744,0.0003711083,6
Warm A,599494,3648,3647,511,344,0,0.24128093,0.000710976,6
Warm A,893509,5394,5393,511,344,0,0.19639073,0.0012087431,6
Warm A,63402,424,423,511,344,0,0.32664415,0.0012635149,6
Warm A,941824,5682,5681,511,344,1,0.6673596,0.00092104205,6
Warm A,193914,1194,1193,511,344,1,0.14577304,0.0008792302,6
Warm B,539267,3315,3314,511,344,1,0.69957614,0.00086239364,6
Warm B,537505,3311,3310,511,344,0,0.42659506,0.00054608786,6
Warm B,554932,3412,3411,511,344,1,0.6758184,0.0009616663,6
Warm B,515728,3182,3181,511,344,0,0.24383579,0.00051598955,6
Warm B,508819,3129,3128,511,344,0,0.27367553,0.00050812826,6
Warm B,589959,3599,3598,511,344,0,0.3306599,0.0008778092,6
Warm B,502288,3082,3081,511,344,0,0.094025485,0.0006515812,6
Warm B,550607,3391,3390,511,344,1,0.37207007,0.0007408487,6
Warm B,494535,3032,3031,511,344,1,0.9211126,0.0005800974,6
Warm B,486425,2994,2993,511,344,0,0.118553974,0.00053649215,6
Warm B,463619,2857,2856,511,344,0,0.2806042,0.0006230137,6
Warm B,487227,2996,2995,511,344,1,0.23235661,0.0005866038,6
Warm B,452599,2786,2785,511,344,0,0.3115746,0.0011411654,6
Warm B,451207,2777,2776,511,344,1,0.43695414,0.0009752617,6
Warm B,448580,2764,2763,511,344,0,0.21635781,0.0010864253,6
Warm B,564747,3471,3470,511,344,0,0.052320164,0.00046026148,6
Warm B,437284,2669,2668,511,344,0,0.29660425,0.00087048527,6
Warm B,435968,2664,2663,511,344,0,0.1903895,0.00089276506,6
Warm B,417747,2522,2521,511,344,0,0.57088846,0.0012707022,6
Warm B,406341,2437,2436,511,344,1,0.1608031,0.0005323244,6
Warm B,404747,2419,2418,511,344,0,0.17605723,0.0007542625,6
Warm B,402527,2402,2401,511,344,0,0.16875072,0.0009048415,6
Warm B,400013,2380,2379,511,344,0,0.1585211,0.00059152005,6
Warm B,390196,2288,2287,511,344,0,0.042828497,0.00035656762,6
Warm B,377464,2203,2202,511,344,0,0.59763354,0.00076162745,6
Warm B,375216,2186,2185,511,344,1,0.49478912,0.0008731494,6
Warm B,370099,2164,2163,511,344,0,0.5959869,0.0011657878,6
Warm B,349631,2051,2050,511,344,0,0.23778857,0.0010314904,6
Warm B,342823,2015,2014,511,344,0,0.36286175,0.0009016685,6
Warm B,340952,2010,2009,511,344,0,0.034788128,0.00035008768,6
Warm B,314755,1879,1878,511,344,1,0.58817047,0.0011226285,6
Warm B,315606,1880,1879,511,344,0,0.11508322,0.0007197657,6
Warm B,297184,1762,1761,511,344,0,0.2003843,0.00068646495,6
Warm B,295379,1753,1752,511,344,0,0.4631828,0.00053612434,6
Warm B,297747,1764,1763,511,344,1,0.9177111,0.0005906705,6
Warm B,285758,1704,1703,511,344,1,0.44236755,0.0008881362,6
Warm B,303946,1805,1804,511,344,0,0.253364,0.00088009675,6
Warm B,304360,1807,1806,511,344,0,0.23501234,0.0011726309,6
Warm B,256398,1564,1563,511,344,0,0.12027512,0.0006820867,6
Warm B,303139,1800,1799,511,344,0,0.14022695,0.000689247,6
Warm B,253099,1537,1536,511,344,1,0.5171132,0.0011384528,6
Warm B,244777,1473,1472,511,344,0,0.052885205,0.00040007144,6
Warm B,356928,2090,2089,511,344,0,0.4991314,0.0015586943,6
Warm B,221652,1340,1339,511,344,0,0.09202867,0.0005444578,6
Warm B,202703,1244,1243,511,344,0,0.11573043,0.0007838602,6
Warm B,182570,1139,1138,511,344,0,0.33684078,0.00033192046,6
Warm B,249032,1501,1500,511,344,1,0.6379755,0.0013462298,6
Warm B,155029,999,998,511,344,1,0.3666089,0.00061385793,6
Warm B,148872,957,956,511,344,0,0.4056301,0.0010403062,6
Warm B,136950,881,880,511,344,0,0.10649993,0.00052899704,6
Warm B,134615,869,868,511,344,1,0.598682,0.0010858241,6
Warm B,110455,720,719,511,344,1,0.08273726,0.0005378895,6
Warm B,240549,1449,1448,511,344,0,0.028980566,0.00029180798,6
Warm B,109958,716,715,511,344,0,0.74524873,0.0010120742,6
Warm B,101533,676,675,511,344,0,0.13277309,0.0006118826,6
Warm B,299830,1778,1777,511,344,1,0.48650655,0.0015135135,6
Warm B,150807,970,969,511,344,1,0.33618188,0.0006399195,6
Warm B,81933,543,542,511,344,1,0.65469986,0.001302219,6
Warm B,239350,1448,1447,511,344,1,0.5911493,0.0008870372,6
Warm B,191477,1181,1180,511,344,0,0.053517204,0.00043555198,6
Warm B,77906,524,523,511,344,0,0.30549252,0.001330552,6
Warm B,119543,770,769,511,344,0,0.16546263,0.0007313239,6
Warm B,72356,482,481,511,344,0,0.13018972,0.00054937886,6
Warm B,67883,454,453,511,344,0,0.1484347,0.00048465698,6
Warm B,75109,509,508,511,344,0,0.1259679,0.0005313014,6
Warm B,58184,392,391,511,344,0,0.1721365,0.0009609687,6
Warm B,44717,302,301,511,344,0,0.097118,0.0006375477,6
Warm B,145514,935,934,511,344,1,0.19553845,0.000669868,6
Warm B,35902,242,241,511,344,0,0.08811488,0.0005604325,6
Warm B,33628,225,224,511,344,0,0.11801741,0.00048105165,6
Warm B,29309,199,198,511,344,0,0.47586873,0.0006029694,6
Warm B,27320,192,191,511,344,0,0.08146815,0.0005802379,6
Warm B,54614,355,354,511,344,1,0.39801538,0.0010580433,6
Warm B,25826,182,181,511,344,1,0.12229354,0.00076370436,6
Warm B,25684,181,180,511,344,0,0.19273603,0.0013227328,6
Warm B,270238,1635,1634,511,344,0,0.4002423,0.0012086428,6
Warm B,22676,163,162,511,344,0,0.03319332,0.00032473673,6
Warm B,16331,129,128,511,344,1,0.45986184,0.0012689068,6
Warm B,10314,73,72,511,344,0,0.29606485,0.0008030256,6
Warm B,7359,52,51,511,344,1,0.24758928,0.0010026129,6
Warm B,17215,134,133,511,344,0,0.09729704,0.0005286925,6
Warm B,30637,204,203,511,344,0,0.17359811,0.0006478209,6
Warm B,3603,26,25,511,344,1,0.15819089,0.00047447698,6
Warm B,106534,701,700,511,344,1,0.14096306,0.0006224532,6
Warm B,50318,331,330,511,344,0,0.25556225,0.0010636611,6
Warm B,682780,4085,4084,511,344,1,0.491901,0.0010454985,6
Warm B,157264,1010,1009,511,344,0,0.0317781,0.00031225654,6
Warm B,599494,3648,3647,511,344,0,0.225042,0.000764142,6
Warm B,893509,5394,5393,511,344,0,0.16844119,0.00092796923,6
Warm B,63402,424,423,511,344,0,0.31085697,0.0011694457,6
Warm B,941824,5682,5681,511,344,1,0.67169785,0.0014295268,6
Warm B,193914,1194,1193,511,344,1,0.16725494,0.0006271925,6
Warm C,539267,3315,3314,511,344,1,0.7408218,0.00061061815,6
