phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,36225,245,244,692,436,0,0.004104678,7.905009e-05,6
Warm B,35730,242,241,692,436,0,0.01638736,0.00022838158,6
Warm B,291442,1737,1736,692,436,0,0.1867066,0.0018624193,6
Warm B,25311,179,178,692,436,0,0.005449994,0.00010042841,6
Warm B,22317,163,162,692,436,0,0.007329786,0.00012217014,6
Warm B,27880,195,194,692,436,1,0.10862603,0.0011502954,6
Warm B,27000,192,191,692,436,0,0.025864942,0.00033404407,6
Warm B,10160,73,72,692,436,1,0.029332457,0.00037729627,6
Warm B,311966,1860,1859,692,436,0,0.04542091,0.00042537396,6
Warm B,56018,372,371,692,436,1,0.5211329,0.0036555086,6
Warm B,237968,1447,1446,692,436,0,0.038670473,0.0004418148,6
Warm B,109821,716,715,692,436,0,0.18035316,0.002127945,6
Warm B,272985,1647,1646,692,436,0,0.045009,0.00049196056,6
Warm C,376837,2200,2199,692,436,0,0.060809627,0.0006296614,6
Warm C,370728,2167,2166,692,436,0,0.059073787,0.00054052373,6
Warm C,366180,2131,2130,692,436,0,0.06748697,0.0007724229,6
Warm C,340681,2010,2009,692,436,0,0.005103368,8.924866e-05,6
Warm C,341625,2012,2011,692,436,0,0.007750355,0.00012957181,6
Warm C,297528,1764,1763,692,436,1,0.63581717,0.0041960594,6
Warm C,292348,1741,1740,692,436,0,0.094218224,0.0008930419,6
Warm C,276998,1675,1674,692,436,0,0.055910897,0.0005765001,6
Warm C,271475,1641,1640,692,436,0,0.028725624,0.0003840715,6
Warm C,268344,1630,1629,692,436,0,0.0129853925,0.00017075794,6
Warm C,247731,1496,1495,692,436,0,0.0055406285,9.390244e-05,6
Warm C,376393,2195,2194,692,436,1,0.43768382,0.0021139954,6
Warm C,227169,1377,1376,692,436,0,0.019435264,0.0002197636,6
Warm C,233076,1418,1417,692,436,0,0.017142123,0.00024478557,6
Warm C,267223,1624,1623,692,436,0,0.014058855,0.00020916025,6
Warm C,200345,1230,1229,692,436,0,0.14300554,0.0017304381,6
Warm C,328204,1941,1940,692,436,0,0.088690795,0.0007780288,6
Warm C,191005,1181,1180,692,436,0,0.0107117295,0.00014126905,6
Warm C,227627,1380,1379,692,436,0,0.070166774,0.0005070152,6
Warm C,314491,1878,1877,692,436,0,0.35744914,0.0016250756,6
Warm C,156923,1010,1009,692,436,0,0.003981232,7.496631e-05,6
Warm C,138372,889,888,692,436,0,0.00917829,0.00015161166,6
Warm C,136628,881,880,692,436,0,0.01671903,0.00022691322,6
Warm C,121871,785,784,692,436,1,0.09478889,0.0011033146,6
Warm C,120440,777,776,692,436,0,0.0019472972,4.0180057e-05,6
Warm C,108728,712,711,692,436,0,0.011542939,0.00018061444,6
Warm C,99322,662,661,692,436,0,0.05480625,0.0006223075,6
Warm C,713125,4277,4276,692,436,0,0.27680668,0.002947484,6
Warm C,86140,563,562,692,436,0,0.008092975,0.00013980847,6
Warm C,74415,508,507,692,436,0,0.056959912,0.0006264622,6
Warm C,70807,476,475,692,436,1,0.11137987,0.0010825729,6
Warm C,51081,337,336,692,436,0,0.08326229,0.0010276395,6
Warm C,44224,302,301,692,436,0,0.0077461726,0.00012568079,6
Warm C,36225,245,244,692,436,0,0.0031148114,6.010322e-05,6
Warm C,35730,242,241,692,436,0,0.012369487,0.00017664765,6
Warm C,291442,1737,1736,692,436,0,0.21856959,0.0020882727,6
Warm C,25311,179,178,692,436,0,0.0031272827,6.2740735e-05,6
Warm C,22317,163,162,692,436,0,0.0041483636,7.716303e-05,6
Warm C,27880,195,194,692,436,1,0.05326313,0.0006140715,6
Warm C,27000,192,191,692,436,0,0.013251636,0.00020614741,6
Warm C,10160,73,72,692,436,1,0.022441546,0.00029120038,6
Warm C,311966,1860,1859,692,436,0,0.026450558,0.00027360764,6
Warm C,56018,372,371,692,436,1,0.4507121,0.0036640335,6
Warm C,237968,1447,1446,692,436,0,0.02422457,0.00030320731,6
Warm C,109821,716,715,692,436,0,0.09032154,0.001099745,6
Warm C,272985,1647,1646,692,436,0,0.043514002,0.00048184316,6
Cold,515513,3182,3181,694,437,0,0.22669302,0.000376844,6
Cold,502169,3082,3081,694,437,0,0.109262265,0.00045142072,6
Cold,497931,3056,3055,694,437,0,0.49020442,0.0010358305,6
Cold,494204,3032,3031,694,437,1,0.87294936,0.0011019886,6
Cold,486295,2994,2993,694,437,0,0.20759493,0.00031463816,6
Cold,473700,2909,2908,694,437,1,0.7063172,0.0009281826,6
Cold,469681,2894,2893,694,437,0,0.5521958,0.0007505762,6
Cold,463348,2857,2856,694,437,0,0.28126144,0.00024966223,6
Cold,460317,2840,2839,694,437,0,0.102393545,0.0003636424,6
Cold,415258,2500,2499,694,437,1,0.6803436,0.00057598413,6
Cold,436472,2665,2664,694,437,1,0.45243326,0.0007877222,6
Cold,387549,2265,2264,694,437,0,0.29045948,0.000673433,6
Cold,377276,2203,2202,694,437,1,0.62933975,0.001124385,6
Cold,375118,2186,2185,694,437,0,0.5708868,0.00089215103,6
Cold,370277,2165,2164,694,437,1,0.80427855,0.0014667851,6
Cold,367225,2143,2142,694,437,0,0.2004116,0.00043789198,6
Cold,351923,2063,2062,694,437,0,0.28636613,0.00029631486,6
Cold,337046,1983,1982,694,437,1,0.70005536,0.0016271577,6
Cold,297529,1764,1763,694,437,0,0.9171589,0.0006084049,6
Cold,288903,1726,1725,694,437,0,0.11844366,0.0003432292,6
Cold,312350,1861,1860,694,437,0,0.19723217,0.0003662915,6
Cold,303033,1800,1799,694,437,0,0.45599213,0.00096931047,6
Cold,360834,2106,2105,694,437,0,0.034853883,0.00024909363,6
Cold,242834,1465,1464,694,437,0,0.4476081,0.0017366561,6
Cold,232678,1414,1413,694,437,0,0.64465076,0.0010294849,6
Cold,283203,1696,1695,694,437,0,0.44856957,0.0008282503,6
Cold,356849,2090,2089,694,437,1,0.7324274,0.0012619665,6
Cold,244447,1472,1471,694,437,0,0.39180258,0.00019612437,6
Cold,337471,1984,1983,694,437,0,0.72894526,0.0013344565,6
Cold,233078,1418,1417,694,437,0,0.33516875,0.00080683833,6
Cold,227170,1377,1376,694,437,0,0.17025763,0.0003254293,6
Cold,267225,1624,1623,694,437,0,0.23451935,0.00037227556,6
Cold,179138,1124,1123,694,437,0,0.33974814,0.0005293677,6
Cold,173113,1097,1096,694,437,0,0.44955918,0.0009912394,6
Cold,248854,1501,1500,694,437,1,0.86902744,0.00087057555,6
Cold,328205,1941,1940,694,437,0,0.44043827,0.00026216786,6
Cold,167889,1068,1067,694,437,0,0.50144964,0.0008210661,6
Cold,170251,1084,1083,694,437,0,0.08310246,0.00041464015,6
Cold,189382,1173,1172,694,437,0,0.14331836,0.00030271485,6
Cold,227628,1380,1379,694,437,0,0.4604065,0.00086362934,6
Cold,155901,1004,1003,694,437,0,0.48530462,0.0012935229,6
Cold,154881,999,998,694,437,0,0.3163065,0.00045377068,6
Cold,153082,984,983,694,437,0,0.32534686,0.00040755636,6
Cold,191006,1181,1180,694,437,0,0.08730341,0.00040545184,6
Cold,156925,1010,1009,694,437,0,0.058322206,0.00037096947,6
Cold,277000,1675,1674,694,437,0,0.5755523,0.0011370698,6
Cold,136630,881,880,694,437,0,0.18820453,0.00049396156,6
Cold,107465,708,707,694,437,0,0.27409372,0.0007688618,6
Cold,104865,695,694,694,437,0,0.39315626,0.0002768736,6
Cold,99323,662,661,694,437,1,0.48791787,0.00069679285,6
Cold,98855,660,659,694,437,0,0.09159955,0.00043772106,6
Cold,713126,4277,4276,694,437,0,0.87356704,0.0009002838,6
Cold,886914,5359,5358,694,437,0,0.5165222,0.0006403675,6
Cold,238996,1448,1447,694,437,0,0.4946506,0.00089735916,6
Cold,77581,524,523,694,437,1,0.39749613,0.0009031332,6
Cold,119290,770,769,694,437,0,0.26057968,0.00035309768,6
Cold,68744,461,460,694,437,0,0.17422412,0.0003870667,6
Cold,240145,1449,1448,694,437,0,0.035432372,0.00027265135,6
Cold,132505,855,854,694,437,0,0.15817228,0.0003876727,6
Cold,37981,260,259,694,437,1,0.48289678,0.0011355694,6
Cold,35731,242,241,694,437,0,0.17935951,0.00029546293,6
Cold,29041,199,198,694,437,0,0.5027654,0.00035141926,6
Cold,31175,210,209,694,437,1,0.85781604,0.00080965133,6
Cold,22319,163,162,694,437,0,0.044547733,0.00024408114,6
Cold,14167,116,115,694,437,1,0.5450972,0.0014206301,6
Cold,14352,117,116,694,437,1,0.52575016,0.0009424552,6
Cold,27001,192,191,694,437,0,0.13702941,0.00030524642,6
Cold,7495,53,52,694,437,0,0.51271975,0.0011517942,6
Cold,3482,26,25,694,437,0,0.28485075,0.00015716163,6
Cold,389447,2282,2281,694,437,1,0.76756144,0.0010854005,6
Cold,696379,4169,4168,694,437,0,0.29790482,0.0006959823,6
Cold,790449,4728,4727,694,437,0,0.39376426,0.0007955696,6
Cold,342528,2015,2014,694,437,0,0.4332645,0.0002984185,6
Cold,682498,4085,4084,694,437,0,0.70895857,0.0015132736,6
Cold,106096,699,698,694,437,1,0.2549261,0.00030621013,6
Cold,599291,3648,3647,694,437,0,0.31578812,0.00030445473,6
Cold,293781,1748,1747,694,437,0,0.18161295,0.00028174534,6
Cold,195494,1203,1202,694,437,0,0.34670135,0.00022772128,6
Cold,509830,3140,3139,694,437,0,0.67973465,0.0011708455,6
Cold,966826,5831,5830,694,437,0,0.4743413,0.00052893587,6
Cold,272986,1647,1646,694,437,0,0.33780408,0.0007289494,6
Warm A,515513,3182,3181,694,437,0,0.17413189,0.0006762679,6
Warm A,502169,3082,3081,694,437,0,0.016563104,9.8529345e-05,6
Warm A,497931,3056,3055,694,437,0,0.31091845,0.0015177727,6
Warm A,494204,3032,3031,694,437,1,0.82465345,0.0019834666,6
Warm A,486295,2994,2993,694,437,0,0.04447032,0.00014516502,6
Warm A,473700,2909,2908,694,437,1,0.57737476,0.001965244,6
Warm A,469681,2894,2893,694,437,0,0.36260092,0.0012955318,6
Warm A,463348,2857,2856,694,437,0,0.115270734,0.00036130234,6
Warm A,460317,2840,2839,694,437,0,0.019857693,9.446218e-05,6
Warm A,415258,2500,2499,694,437,1,0.31565398,0.0012280622,6
Warm A,436472,2665,2664,694,437,1,0.20032758,0.000578229,6
Warm A,387549,2265,2264,694,437,0,0.15175116,0.00053534575,6
Warm A,377276,2203,2202,694,437,1,0.38110182,0.001571893,6
Warm A,375118,2186,2185,694,437,0,0.2680486,0.00065356697,6
Warm A,370277,2165,2164,694,437,1,0.80912596,0.0021117884,6
Warm A,367225,2143,2142,694,437,0,0.090397954,0.000388383,6
Warm A,351923,2063,2062,694,437,0,0.07726772,0.00012294705,6
Warm A,337046,1983,1982,694,437,1,0.56279963,0.0025647965,6
Warm A,297529,1764,1763,694,437,0,0.834853,0.0012604474,6
Warm A,288903,1726,1725,694,437,0,0.0450975,0.00015465818,6
Warm A,312350,1861,1860,694,437,0,0.076709546,0.00015560287,6
Warm A,303033,1800,1799,694,437,0,0.19514978,0.0007972843,6
Warm A,360834,2106,2105,694,437,0,0.019092372,0.00011188571,6
Warm A,242834,1465,1464,694,437,0,0.16055907,0.0006566346,6
Warm A,232678,1414,1413,694,437,0,0.28836945,0.0011079278,6
Warm A,283203,1696,1695,694,437,0,0.058448672,0.00018306951,6
Warm A,356849,2090,2089,694,437,1,0.3195841,0.0013971141,6
Warm A,244447,1472,1471,694,437,0,0.18217008,0.0003992178,6
Warm A,337471,1984,1983,694,437,0,0.3595411,0.0014904725,6
Warm A,233078,1418,1417,694,437,0,0.11685834,0.00061078975,6
Warm A,227170,1377,1376,694,437,0,0.028919304,0.00010799993,6
Warm A,267225,1624,1623,694,437,0,0.09634922,0.00033793296,6
Warm A,179138,1124,1123,694,437,0,0.20406014,0.0006396241,6
Warm A,173113,1097,1096,694,437,0,0.39538142,0.0014513761,6
Warm A,248854,1501,1500,694,437,1,0.66112834,0.0021524108,6
Warm A,328205,1941,1940,694,437,0,0.09383262,0.00022093469,6
Warm A,167889,1068,1067,694,437,0,0.224824,0.0011434825,6
Warm A,170251,1084,1083,694,437,0,0.038322594,0.00014757,6
Warm A,189382,1173,1172,694,437,0,0.042180162,0.00012792993,6
Warm A,227628,1380,1379,694,437,0,0.11969925,0.00022324992,6
Warm A,155901,1004,1003,694,437,0,0.30186018,0.0010886651,6
Warm A,154881,999,998,694,437,0,0.11366556,0.00034806662,6
Warm A,153082,984,983,694,437,0,0.14374381,0.0002608949,6
Warm A,191006,1181,1180,694,437,0,0.0153405,0.0001051613,6
Warm A,156925,1010,1009,694,437,0,0.018441884,0.00010018727,6
Warm A,277000,1675,1674,694,437,0,0.16965283,0.00068250566,6
Warm A,136630,881,880,694,437,0,0.1495786,0.0005427651,6
Warm A,107465,708,707,694,437,0,0.16021109,0.00068005593,6
Warm A,104865,695,694,694,437,0,0.110447265,0.0001963294,6
Warm A,99323,662,661,694,437,1,0.14857174,0.00067893235,6
Warm A,98855,660,659,694,437,0,0.02543194,0.0001342117,6
Warm A,713126,4277,4276,694,437,0,0.62006533,0.0026396513,6
Warm A,886914,5359,5358,694,437,0,0.1835274,0.00048760965,6
Warm A,238996,1448,1447,694,437,0,0.13584296,0.0005709152,6
Warm A,77581,524,523,694,437,1,0.26203713,0.0009899774,6
Warm A,119290,770,769,694,437,0,0.13705207,0.00053079927,6
Warm A,68744,461,460,694,437,0,0.04590946,0.00013289924,6
Warm A,240145,1449,1448,694,437,0,0.010398743,8.138456e-05,6
Warm A,132505,855,854,694,437,0,0.074334376,0.00043588722,6
Warm A,37981,260,259,694,437,1,0.23424537,0.0009978611,6
Warm A,35731,242,241,694,437,0,0.03874059,0.00011797251,6
Warm A,29041,199,198,694,437,0,0.4069763,0.0010710197,6
Warm A,31175,210,209,694,437,1,0.690707,0.0017005968,6
Warm A,22319,163,162,694,437,0,0.0123695815,6.4587286e-05,6
Warm A,14167,116,115,694,437,1,0.34459063,0.001236609,6
Warm A,14352,117,116,694,437,1,0.19298102,0.0008160328,6
Warm A,27001,192,191,694,437,0,0.078465424,0.00013331718,6
Warm A,7495,53,52,694,437,0,0.34312215,0.0014797428,6
Warm A,3482,26,25,694,437,0,0.06588093,0.0001576269,6
Warm A,389447,2282,2281,694,437,1,0.3892013,0.001699322,6
Warm A,696379,4169,4168,694,437,0,0.03936142,0.0001153164,6
Warm A,790449,4728,4727,694,437,0,0.31646606,0.001085847,6
Warm A,342528,2015,2014,694,437,0,0.43660963,0.00064496987,6
Warm A,682498,4085,4084,694,437,0,0.2439363,0.0011785718,6
Warm A,106096,699,698,694,437,1,0.06006193,0.00019702509,6
Warm A,599291,3648,3647,694,437,0,0.17805123,0.0005833296,6
Warm A,293781,1748,1747,694,437,0,0.05550902,6.985831e-05,6
Warm A,195494,1203,1202,694,437,0,0.14893417,0.00046896632,6
Warm A,509830,3140,3139,694,437,0,0.26261556,0.0011705607,6
Warm A,966826,5831,5830,694,437,0,0.2138334,0.0007701139,6
Warm A,272986,1647,1646,694,437,0,0.12323135,0.00040173353,6
Warm B,515513,3182,3181,694,437,0,0.11282947,0.00038241223,6
Warm B,502169,3082,3081,694,437,0,0.015591037,8.969048e-05,6
Warm B,497931,3056,3055,694,437,0,0.38583815,0.0011392076,6
Warm B,494204,3032,3031,694,437,1,0.89458436,0.0010858374,6
Warm B,486295,2994,2993,694,437,0,0.032758974,0.00016118804,6
Warm B,473700,2909,2908,694,437,1,0.68923426,0.0018556067,6
Warm B,469681,2894,2893,694,437,0,0.43117484,0.0011096079,6
Warm B,463348,2857,2856,694,437,0,0.120673776,0.00045674422,6
Warm B,460317,2840,2839,694,437,0,0.019194787,0.00010264435,6
Warm B,415258,2500,2499,694,437,1,0.44144046,0.001134148,6
Warm B,436472,2665,2664,694,437,1,0.22479673,0.00061676995,6
Warm B,387549,2265,2264,694,437,0,0.11902809,0.0003616624,6
Warm B,377276,2203,2202,694,437,1,0.29129884,0.0011978868,6
Warm B,375118,2186,2185,694,437,0,0.40944716,0.0011068592,6
Warm B,370277,2165,2164,694,437,1,0.8251138,0.001627081,6
Warm B,367225,2143,2142,694,437,0,0.12838091,0.0005343913,6
Warm B,351923,2063,2062,694,437,0,0.06299818,0.00016518672,6
Warm B,337046,1983,1982,694,437,1,0.5954411,0.0018939762,6
Warm B,297529,1764,1763,694,437,0,0.921472,0.00080175867,6
Warm B,288903,1726,1725,694,437,0,0.040643707,0.00015058783,6
Warm B,312350,1861,1860,694,437,0,0.043221142,0.00010503288,6
Warm B,303033,1800,1799,694,437,0,0.19778304,0.00062274066,6
Warm B,360834,2106,2105,694,437,0,0.015381386,0.000102950515,6
Warm B,242834,1465,1464,694,437,0,0.13004154,0.00021849999,6
Warm B,232678,1414,1413,694,437,0,0.40262973,0.0010953568,6
Warm B,283203,1696,1695,694,437,0,0.08365503,0.00014442593,6
Warm B,356849,2090,2089,694,437,1,0.45572734,0.0013364365,6
Warm B,244447,1472,1471,694,437,0,0.16859068,0.0004791367,6
Warm B,337471,1984,1983,694,437,0,0.5262133,0.0017523625,6
Warm B,233078,1418,1417,694,437,0,0.1658795,0.0006406182,6
Warm B,227170,1377,1376,694,437,0,0.0245141,0.00011349569,6
Warm B,267225,1624,1623,694,437,0,0.07450168,0.00025498576,6
Warm B,179138,1124,1123,694,437,0,0.20086129,0.0004666641,6
Warm B,173113,1097,1096,694,437,0,0.34538153,0.001509891,6
Warm B,248854,1501,1500,694,437,1,0.818641,0.0011480666,6
Warm B,328205,1941,1940,694,437,0,0.12410248,0.000369023,6
Warm B,167889,1068,1067,694,437,0,0.26940817,0.0011474034,6
Warm B,170251,1084,1083,694,437,0,0.034118522,0.00014924267,6
Warm B,189382,1173,1172,694,437,0,0.042102676,0.00019861794,6
Warm B,227628,1380,1379,694,437,0,0.10961033,0.0003375501,6
Warm B,155901,1004,1003,694,437,0,0.33816656,0.00090518105,6
Warm B,154881,999,998,694,437,0,0.14062466,0.00032537404,6
Warm B,153082,984,983,694,437,0,0.093293674,0.00017030431,6
Warm B,191006,1181,1180,694,437,0,0.012250635,8.494935e-05,6
Warm B,156925,1010,1009,694,437,0,0.013578431,7.738529e-05,6
Warm B,277000,1675,1674,694,437,0,0.13414691,0.00052286143,6
Warm B,136630,881,880,694,437,0,0.09271022,0.00033841713,6
Warm B,107465,708,707,694,437,0,0.1632924,0.0005205473,6
Warm B,104865,695,694,694,437,0,0.110780366,0.0002582536,6
Warm B,99323,662,661,694,437,1,0.30046585,0.00082144403,6
Warm B,98855,660,659,694,437,0,0.018973885,0.00011847187,6
Warm B,713126,4277,4276,694,437,0,0.7285042,0.0014143157,6
Warm B,886914,5359,5358,694,437,0,0.3145875,0.0006365742,6
Warm B,238996,1448,1447,694,437,0,0.21510439,0.0006932812,6
Warm B,77581,524,523,694,437,1,0.2713863,0.0007537834,6
Warm B,119290,770,769,694,437,0,0.14757507,0.0006114918,6
Warm B,68744,461,460,694,437,0,0.025755621,0.00011927579,6
Warm B,240145,1449,1448,694,437,0,0.0058424547,5.288982e-05,6
Warm B,132505,855,854,694,437,0,0.08120201,0.00040953304,6
Warm B,37981,260,259,694,437,1,0.31712237,0.00091234915,6
Warm B,35731,242,241,694,437,0,0.035638165,0.00017778578,6
Warm B,29041,199,198,694,437,0,0.3955245,0.0013467174,6
Warm B,31175,210,209,694,437,1,0.7764676,0.0016269936,6
Warm B,22319,163,162,694,437,0,0.0091549065,6.6285495e-05,6
Warm B,14167,116,115,694,437,1,0.25892392,0.00086568744,6
Warm B,14352,117,116,694,437,1,0.13952656,0.0004434584,6
Warm B,27001,192,191,694,437,0,0.0732216,0.00017357772,6
Warm B,7495,53,52,694,437,0,0.360538,0.0011533836,6
Warm B,3482,26,25,694,437,0,0.059589952,0.00014272258,6
Warm B,389447,2282,2281,694,437,1,0.31721833,0.00085035135,6
Warm B,696379,4169,4168,694,437,0,0.048803832,0.00015052591,6
Warm B,790449,4728,4727,694,437,0,0.1779391,0.000674581,6
Warm B,342528,2015,2014,694,437,0,0.41257134,0.0012326414,6
Warm B,682498,4085,4084,694,437,0,0.23371075,0.0012144854,6
Warm B,106096,699,698,694,437,1,0.11640996,0.00034402584,6
Warm B,599291,3648,3647,694,437,0,0.1966477,0.0005548122,6
Warm B,293781,1748,1747,694,437,0,0.03609501,0.00012215323,6
Warm B,195494,1203,1202,694,437,0,0.18341036,0.0003710714,6
Warm B,509830,3140,3139,694,437,0,0.33165634,0.0010737132,6
Warm B,966826,5831,5830,694,437,0,0.26155594,0.0006108021,6
Warm B,272986,1647,1646,694,437,0,0.15752704,0.0005576122,6
Warm C,515513,3182,3181,694,437,0,0.08368585,0.00030304212,6
Warm C,502169,3082,3081,694,437,0,0.017626027,8.512322e-05,6
Warm C,497931,3056,3055,694,437,0,0.35799435,0.0013582363,6
Warm C,494204,3032,3031,694,437,1,0.8983646,0.0011564749,6
Warm C,486295,2994,2993,694,437,0,0.02638376,0.00013063723,6
Warm C,473700,2909,2908,694,437,1,0.64164317,0.0019520856,6
Warm C,469681,2894,2893,694,437,0,0.3786751,0.0009623216,6
Warm C,463348,2857,2856,694,437,0,0.09418047,0.0003179012,6
Warm C,460317,2840,2839,694,437,0,0.021195283,0.00010053677,6
Warm C,415258,2500,2499,694,437,1,0.42757785,0.0011641124,6
Warm C,436472,2665,2664,694,437,1,0.17582335,0.00050398905,6
Warm C,387549,2265,2264,694,437,0,0.11417361,0.0004941294,6
Warm C,377276,2203,2202,694,437,1,0.31182918,0.0013035716,6
Warm C,375118,2186,2185,694,437,0,0.39460573,0.0013207078,6
Warm C,370277,2165,2164,694,437,1,0.8054485,0.0018095007,6
Warm C,367225,2143,2142,694,437,0,0.09532276,0.00037857055,6
Warm C,351923,2063,2062,694,437,0,0.048789088,0.0001131645,6
Warm C,337046,1983,1982,694,437,1,0.59087414,0.0020478065,6
Warm C,297529,1764,1763,694,437,0,0.91912675,0.0008767144,6
Warm C,288903,1726,1725,694,437,0,0.035731617,0.00011538321,6
Warm C,312350,1861,1860,694,437,0,0.040774327,0.00012926092,6
Warm C,303033,1800,1799,694,437,0,0.16271986,0.0006300067,6
Warm C,360834,2106,2105,694,437,0,0.011674431,7.84785e-05,6
Warm C,242834,1465,1464,694,437,0,0.14522962,0.00039514693,6
Warm C,232678,1414,1413,694,437,0,0.3489363,0.0012472819,6
Warm C,283203,1696,1695,694,437,0,0.08540481,0.00015130876,6
Warm C,356849,2090,2089,694,437,1,0.4191815,0.0013561845,6
Warm C,244447,1472,1471,694,437,0,0.12116006,0.00054407294,6
Warm C,337471,1984,1983,694,437,0,0.52847874,0.001929377,6
Warm C,233078,1418,1417,694,437,0,0.14806895,0.0006492186,6
Warm C,227170,1377,1376,694,437,0,0.018540943,7.755161e-05,6
Warm C,267225,1624,1623,694,437,0,0.06367654,0.00020195085,6
Warm C,179138,1124,1123,694,437,0,0.13178222,0.00047393655,6
Warm C,173113,1097,1096,694,437,0,0.2789825,0.0014162279,6
Warm C,248854,1501,1500,694,437,1,0.82106304,0.001183956,6
Warm C,328205,1941,1940,694,437,0,0.14089458,0.00050648744,6
Warm C,167889,1068,1067,694,437,0,0.23365891,0.0010475733,6
Warm C,170251,1084,1083,694,437,0,0.028351821,0.00012219373,6
Warm C,189382,1173,1172,694,437,0,0.042508706,0.00018606067,6
Warm C,227628,1380,1379,694,437,0,0.08511669,0.0003288341,6
Warm C,155901,1004,1003,694,437,0,0.29463628,0.0009902874,6
Warm C,154881,999,998,694,437,0,0.13175836,0.0004342257,6
Warm C,153082,984,983,694,437,0,0.090513445,0.0002501433,6
Warm C,191006,1181,1180,694,437,0,0.009946214,5.9745613e-05,6
Warm C,156925,1010,1009,694,437,0,0.010749854,6.773318e-05,6
Warm C,277000,1675,1674,694,437,0,0.0923268,0.00034452512,6
Warm C,136630,881,880,694,437,0,0.060774907,0.00029308413,6
Warm C,107465,708,707,694,437,0,0.15671802,0.0006404586,6
Warm C,104865,695,694,694,437,0,0.10417054,0.00037022895,6
Warm C,99323,662,661,694,437,1,0.26734427,0.00096048927,6
Warm C,98855,660,659,694,437,0,0.016480615,8.4741296e-05,6
Warm C,713126,4277,4276,694,437,0,0.7289589,0.0015293373,6
Warm C,886914,5359,5358,694,437,0,0.2847406,0.00073660864,6
