phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,224666,1358,1357,438,291,1,0.12884653,0.00084842654,6
Warm B,227089,1377,1376,438,291,0,0.08293287,0.0008957373,6
Warm B,277604,1676,1675,438,291,0,0.44751182,0.0004448258,6
Warm B,243873,1470,1469,438,291,0,0.3579718,0.00095680635,6
Warm B,196448,1207,1206,438,291,0,0.025009193,0.0004218641,6
Warm B,173612,1100,1099,438,291,0,0.044194166,0.0005636877,6
Warm B,173085,1097,1096,438,291,0,0.2984873,0.00037877104,6
Warm B,327962,1941,1940,438,291,0,0.2751598,0.0005313887,6
Warm B,163785,1050,1049,438,291,0,0.03787622,0.0005529906,6
Warm B,272137,1645,1644,438,291,1,0.64815515,0.0008810945,6
Warm B,275502,1667,1666,438,291,1,0.33845207,0.0005272235,6
Warm B,154825,999,998,438,291,0,0.1706868,0.0010209457,6
Warm B,156765,1010,1009,438,291,0,0.026379913,0.00043355185,6
Warm B,276903,1675,1674,438,291,0,0.415164,0.0005123597,6
Warm B,141470,911,910,438,291,1,0.5647831,0.0007433859,6
Warm B,136493,881,880,438,291,0,0.13350208,0.001201112,6
Warm B,263230,1605,1604,438,291,0,0.2005161,0.001379721,6
Warm B,239960,1449,1448,438,291,0,0.023491554,0.00041672692,6
Warm B,107079,704,703,438,291,1,0.19973445,0.0009905666,6
Warm B,110112,718,717,438,291,0,0.57107216,0.00082333334,6
Warm B,98746,660,659,438,291,0,0.041516986,0.00063888717,6
Warm B,96389,647,646,438,291,0,0.21706791,0.0012275589,6
Warm B,207510,1268,1267,438,291,0,0.10152284,0.0008778323,6
Warm B,480089,2946,2945,438,291,0,0.020107346,0.0003640518,6
Warm B,91190,604,603,438,291,0,0.15168463,0.0011956675,6
Warm B,77423,524,523,438,291,0,0.31752208,0.00035057677,6
Warm B,119175,770,769,438,291,0,0.14223506,0.0011179753,6
Warm B,80134,533,532,438,291,0,0.147107,0.00088583166,6
Warm B,53972,352,351,438,291,0,0.26712272,0.00066226086,6
Warm B,52606,346,345,438,291,1,0.63641316,0.001328335,6
Warm B,41910,284,283,438,291,0,0.17043816,0.0008177762,6
Warm B,145314,935,934,438,291,0,0.31146264,0.00040068998,6
Warm B,38070,260,259,438,291,0,0.45799264,0.00052460976,6
Warm B,37458,255,254,438,291,1,0.6551602,0.0011349288,6
Warm B,32994,223,222,438,291,0,0.34141383,0.0008297504,6
Warm B,306195,1824,1823,438,291,0,0.25780252,0.00091530953,6
Warm B,22667,163,162,438,291,0,0.018932339,0.00034182024,6
Warm B,11393,87,86,438,291,0,0.09948406,0.000799345,6
Warm B,78416,528,527,438,291,1,0.38119695,0.0007692191,6
Warm B,552265,3401,3400,438,291,0,0.13732122,0.0010347134,6
Warm B,790721,4728,4727,438,291,0,0.09142756,0.0008620194,6
Warm B,362955,2116,2115,438,291,0,0.6293161,0.0009858336,6
Warm B,682364,4085,4084,438,291,1,0.5426655,0.0008256523,6
Warm B,342383,2015,2014,438,291,0,0.31389463,0.0009110531,6
Warm B,116113,752,751,438,291,0,0.027028842,0.0004489589,6
Warm B,79328,531,530,438,291,0,0.17924233,0.001178713,6
Warm B,160004,1019,1018,438,291,0,0.047233496,0.0006777193,6
Warm B,599192,3648,3647,438,291,0,0.28811398,0.0010797108,6
Warm C,550023,3391,3390,438,291,0,0.3303292,0.0008626424,6
Warm C,542149,3336,3335,438,291,0,0.009428445,0.0002037763,6
Warm C,540992,3328,3327,438,291,0,0.20726259,0.0014826563,6
Warm C,544048,3353,3352,438,291,0,0.31685513,0.0015659054,6
Warm C,522450,3224,3223,438,291,0,0.30366743,0.0011952008,6
Warm C,539849,3320,3319,438,291,0,0.16885483,0.001009231,6
Warm C,520314,3209,3208,438,291,0,0.012822854,0.00025991086,6
Warm C,523846,3229,3228,438,291,0,0.022153705,0.0003777617,6
Warm C,575275,3519,3518,438,291,0,0.048186842,0.000671786,6
Warm C,532085,3285,3284,438,291,0,0.074956335,0.0008476899,6
Warm C,516920,3191,3190,438,291,0,0.28220153,0.0009804805,6
Warm C,562524,3462,3461,438,291,0,0.059132908,0.00069205626,6
Warm C,508569,3129,3128,438,291,0,0.13876192,0.00096136326,6
Warm C,505824,3111,3110,438,291,0,0.3357124,0.0011048125,6
Warm C,738420,4411,4410,438,291,0,0.24387605,0.0017343442,6
Warm C,484983,2986,2985,438,291,0,0.06469591,0.0007429549,6
Warm C,484468,2983,2982,438,291,1,0.7063317,0.0011182968,6
Warm C,473507,2909,2908,438,291,0,0.5866087,0.00096569565,6
Warm C,461802,2848,2847,438,291,0,0.11522653,0.0010704449,6
Warm C,594784,3620,3619,438,291,0,0.030277492,0.00048257157,6
Warm C,450788,2777,2776,438,291,1,0.39813134,0.0007627176,6
Warm C,441194,2701,2700,438,291,0,0.17728876,0.0012210357,6
Warm C,438810,2681,2680,438,291,0,0.19635761,0.0011596138,6
Warm C,435795,2664,2663,438,291,0,0.07206202,0.00077632564,6
Warm C,420447,2541,2540,438,291,0,0.22703297,0.0010675576,6
Warm C,408161,2453,2452,438,291,1,0.2131672,0.0010082943,6
Warm C,399480,2378,2377,438,291,0,0.16197105,0.0009963053,6
Warm C,375548,2188,2187,438,291,0,0.017792996,0.00034377258,6
Warm C,351709,2063,2062,438,291,0,0.059236553,0.0007131509,6
Warm C,361569,2109,2108,438,291,0,0.028709488,0.00042648695,6
Warm C,358853,2100,2099,438,291,1,0.10616515,0.0009649711,6
Warm C,340588,2010,2009,438,291,0,0.012674036,0.00027446146,6
Warm C,341535,2012,2011,438,291,0,0.04395936,0.0005278409,6
Warm C,350944,2060,2059,438,291,0,0.047521766,0.0006716193,6
Warm C,318347,1891,1890,438,291,0,0.13198529,0.0012260994,6
Warm C,297440,1764,1763,438,291,1,0.80076355,0.001048836,6
Warm C,303510,1803,1802,438,291,0,0.33501104,0.0011033384,6
Warm C,281655,1689,1688,438,291,1,0.20963502,0.001219838,6
Warm C,281227,1687,1686,438,291,1,0.42061165,0.0014128642,6
Warm C,288857,1726,1725,438,291,0,0.024506522,0.0004211868,6
Warm C,303004,1800,1799,438,291,0,0.10287381,0.0011736585,6
Warm C,236207,1433,1432,438,291,0,0.16434819,0.0012254354,6
Warm C,242743,1465,1464,438,291,0,0.08710769,0.0009505884,6
Warm C,335779,1980,1979,438,291,0,0.021904513,0.00040600233,6
Warm C,224666,1358,1357,438,291,1,0.069583796,0.0007161463,6
Warm C,227089,1377,1376,438,291,0,0.05106677,0.00063976675,6
Warm C,277604,1676,1675,438,291,0,0.2911886,0.0012146116,6
Warm C,243873,1470,1469,438,291,0,0.22468191,0.001471353,6
Warm C,196448,1207,1206,438,291,0,0.013748258,0.00025782676,6
Warm C,173612,1100,1099,438,291,0,0.02499869,0.0003747235,6
Warm C,173085,1097,1096,438,291,0,0.19636,0.0008162468,6
Warm C,327962,1941,1940,438,291,0,0.16932178,0.0009106929,6
Warm C,163785,1050,1049,438,291,0,0.02116078,0.0003654614,6
Warm C,272137,1645,1644,438,291,1,0.5665655,0.000809466,6
Warm C,275502,1667,1666,438,291,1,0.21031456,0.0009914481,6
Warm C,154825,999,998,438,291,0,0.11000001,0.00094816525,6
Warm C,156765,1010,1009,438,291,0,0.015594121,0.00027902192,6
Warm C,276903,1675,1674,438,291,0,0.24513257,0.0010564217,6
Warm C,141470,911,910,438,291,1,0.44432166,0.00078376586,6
Warm C,136493,881,880,438,291,0,0.0823509,0.00088221446,6
Warm C,263230,1605,1604,438,291,0,0.108839475,0.0011780594,6
Warm C,239960,1449,1448,438,291,0,0.012269892,0.000252648,6
Warm C,107079,704,703,438,291,1,0.111207746,0.00095347676,6
Warm C,110112,718,717,438,291,0,0.40744853,0.0015575222,6
Warm C,98746,660,659,438,291,0,0.024352983,0.0004147138,6
Warm C,96389,647,646,438,291,0,0.12514456,0.0011640758,6
Warm C,207510,1268,1267,438,291,0,0.05078724,0.000642732,6
Warm C,480089,2946,2945,438,291,0,0.011082078,0.00021822318,6
Warm C,91190,604,603,438,291,0,0.09634787,0.00095520314,6
Warm C,77423,524,523,438,291,0,0.17905469,0.0009629446,6
Warm C,119175,770,769,438,291,0,0.08824393,0.0009817131,6
Warm C,80134,533,532,438,291,0,0.084745675,0.0008196881,6
Warm C,53972,352,351,438,291,0,0.15606295,0.00092721236,6
Warm C,52606,346,345,438,291,1,0.5178367,0.0016542643,6
Warm C,41910,284,283,438,291,0,0.09635287,0.0008254428,6
Warm C,145314,935,934,438,291,0,0.17046891,0.00094625633,6
Warm C,38070,260,259,438,291,0,0.31462356,0.00092453224,6
Warm C,37458,255,254,438,291,1,0.5115013,0.0008034921,6
Warm C,32994,223,222,438,291,0,0.20366621,0.0012554456,6
Warm C,306195,1824,1823,438,291,0,0.15309085,0.0011160013,6
Warm C,22667,163,162,438,291,0,0.010624938,0.00020906988,6
Warm C,11393,87,86,438,291,0,0.05556296,0.0006592108,6
Warm C,78416,528,527,438,291,1,0.23943807,0.0013332233,6
Warm C,552265,3401,3400,438,291,0,0.081919655,0.0008110356,6
Warm C,790721,4728,4727,438,291,0,0.049118947,0.0006742455,6
Warm C,362955,2116,2115,438,291,0,0.47019446,0.00093227706,6
Warm C,682364,4085,4084,438,291,1,0.3826475,0.0009669418,6
Warm C,342383,2015,2014,438,291,0,0.19619407,0.0012372233,6
Warm C,116113,752,751,438,291,0,0.015290509,0.00028010606,6
Warm C,79328,531,530,438,291,0,0.10898789,0.0010215541,6
Warm C,160004,1019,1018,438,291,0,0.025332032,0.00043019908,6
Warm C,599192,3648,3647,438,291,0,0.17983288,0.0013325393,6
Cold,112418,731,730,444,295,0,0.5530996,0.00028612543,6
Cold,779068,4653,4652,444,295,0,0.15283324,0.0005772919,6
Cold,103675,689,688,444,295,0,0.51992893,0.00032201095,6
Cold,97800,655,654,444,295,0,0.078864284,0.00050117495,6
Cold,314074,1875,1874,444,295,0,0.59998876,0.0004703263,6
Cold,90624,601,600,444,295,0,0.31470522,0.00044353647,6
Cold,90115,594,593,444,295,0,0.8027408,0.00065392966,6
Cold,228198,1383,1382,444,295,0,0.24661197,0.0013348598,6
Cold,83030,549,548,444,295,0,0.6952357,0.00078755885,6
Cold,84079,550,549,444,295,0,0.6230449,0.0005388755,6
Cold,66834,449,448,444,295,0,0.45137918,0.00015843462,6
Cold,74774,509,508,444,295,1,0.48526546,0.0007404863,6
Cold,308558,1837,1836,444,295,0,0.49882925,0.00092721864,6
Cold,32270,216,215,444,295,0,0.43422484,0.0003313562,6
Cold,697301,4169,4168,444,295,0,0.51815575,0.0005537932,6
Cold,167099,1063,1062,444,295,0,0.72795635,0.00053165207,6
Cold,631520,3821,3820,444,295,0,0.040737834,0.0003333235,6
Cold,680609,4079,4078,444,295,1,0.4862846,0.0001783773,6
Cold,326067,1930,1929,444,295,0,0.33550003,0.00018558976,6
Cold,195382,1203,1202,444,295,0,0.5891933,0.0005449867,6
Cold,720437,4312,4311,444,295,0,0.37188777,0.0005804262,6
Warm A,112418,731,730,444,295,0,0.20066875,0.00076317834,6
Warm A,779068,4653,4652,444,295,0,0.028064936,0.00018184965,6
Warm A,103675,689,688,444,295,0,0.1948397,0.00074882776,6
Warm A,97800,655,654,444,295,0,0.008116122,8.360171e-05,6
Warm A,314074,1875,1874,444,295,0,0.24053265,0.000749836,6
Warm A,90624,601,600,444,295,0,0.08217809,0.00037740794,6
Warm A,90115,594,593,444,295,0,0.3756653,0.0010537064,6
Warm A,228198,1383,1382,444,295,0,0.021203615,0.00016205973,6
Warm A,83030,549,548,444,295,0,0.29595572,0.0014272241,6
Warm A,84079,550,549,444,295,0,0.10588157,0.00045072456,6
Warm A,66834,449,448,444,295,0,0.0635188,0.00030051265,6
Warm A,74774,509,508,444,295,1,0.08708934,0.0003784007,6
Warm A,308558,1837,1836,444,295,0,0.13203476,0.00080773275,6
Warm A,32270,216,215,444,295,0,0.20036238,0.0006152951,6
Warm A,697301,4169,4168,444,295,0,0.06743517,0.0002735953,6
Warm A,167099,1063,1062,444,295,0,0.15511794,0.0013284064,6
Warm A,631520,3821,3820,444,295,0,0.0098644495,9.5565054e-05,6
Warm A,680609,4079,4078,444,295,1,0.20511173,0.0007491886,6
Warm A,326067,1930,1929,444,295,0,0.01686975,0.00010844983,6
Warm A,195382,1203,1202,444,295,0,0.052999336,0.0003377661,6
Warm A,720437,4312,4311,444,295,0,0.023102785,0.00018657291,6
Warm B,112418,731,730,444,295,0,0.24580006,0.00054670137,6
Warm B,779068,4653,4652,444,295,0,0.040972788,0.00027945312,6
Warm B,103675,689,688,444,295,0,0.19260333,0.0005088083,6
Warm B,97800,655,654,444,295,0,0.0073371623,9.511699e-05,6
Warm B,314074,1875,1874,444,295,0,0.2436985,0.0005323548,6
Warm B,90624,601,600,444,295,0,0.11900661,0.0004487164,6
Warm B,90115,594,593,444,295,0,0.32795647,0.0011364801,6
Warm B,228198,1383,1382,444,295,0,0.024637654,0.00022592313,6
Warm B,83030,549,548,444,295,0,0.17665412,0.00072468136,6
Warm B,84079,550,549,444,295,0,0.12286063,0.00041427134,6
Warm B,66834,449,448,444,295,0,0.06219101,0.00033528954,6
Warm B,74774,509,508,444,295,1,0.093811385,0.00030824903,6
Warm B,308558,1837,1836,444,295,0,0.09644973,0.00031523214,6
Warm B,32270,216,215,444,295,0,0.2811238,0.00035109406,6
Warm B,697301,4169,4168,444,295,0,0.0722677,0.00031976876,6
Warm B,167099,1063,1062,444,295,0,0.21146663,0.0010539049,6
Warm B,631520,3821,3820,444,295,0,0.009963718,0.00011411314,6
Warm B,680609,4079,4078,444,295,1,0.24400885,0.0003710874,6
Warm B,326067,1930,1929,444,295,0,0.017906325,0.00012633837,6
Warm B,195382,1203,1202,444,295,0,0.04222725,0.0002680156,6
Warm B,720437,4312,4311,444,295,0,0.02386359,0.00022253221,6
Warm C,112418,731,730,444,295,0,0.31539872,0.00052066374,6
Warm C,779068,4653,4652,444,295,0,0.055945028,0.00038305993,6
Warm C,103675,689,688,444,295,0,0.24792607,0.00055802346,6
Warm C,97800,655,654,444,295,0,0.011864323,0.00015077314,6
Warm C,314074,1875,1874,444,295,0,0.2567601,0.0005588536,6
Warm C,90624,601,600,444,295,0,0.16383632,0.00060106814,6
Warm C,90115,594,593,444,295,0,0.45443794,0.0009878479,6
Warm C,228198,1383,1382,444,295,0,0.041777026,0.00038113625,6
Warm C,83030,549,548,444,295,0,0.24962519,0.00058535876,6
Warm C,84079,550,549,444,295,0,0.19226716,0.00065765524,6
Warm C,66834,449,448,444,295,0,0.09992456,0.00047371845,6
Warm C,74774,509,508,444,295,1,0.1311488,0.00043550602,6
Warm C,308558,1837,1836,444,295,0,0.1626748,0.00039430585,6
Warm C,32270,216,215,444,295,0,0.36162663,0.00024183156,6
Warm C,697301,4169,4168,444,295,0,0.11884037,0.0004683071,6
Warm C,167099,1063,1062,444,295,0,0.3849653,0.0006768193,6
Warm C,631520,3821,3820,444,295,0,0.014273723,0.0001734812,6
Warm C,680609,4079,4078,444,295,1,0.28221667,0.00059309084,6
Warm C,326067,1930,1929,444,295,0,0.027318617,0.00021034661,6
Warm C,195382,1203,1202,444,295,0,0.09128376,0.00054831576,6
Warm C,720437,4312,4311,444,295,0,0.045026656,0.00038602576,6
Cold,399483,2378,2377,445,296,1,0.48721436,0.00021723642,6
Cold,364709,2124,2123,445,296,0,0.7367622,0.00082322257,6
Cold,351718,2063,2062,445,296,0,0.37643242,0.00018018342,6
Cold,281231,1687,1686,445,296,0,0.64434767,0.00045845372,6
Cold,279065,1680,1679,445,296,0,0.65244555,0.00022306587,6
Cold,236696,1437,1436,445,296,1,0.7512999,0.00083330646,6
Cold,230090,1392,1391,445,296,0,0.37772688,0.00029592754,6
Cold,227093,1377,1376,445,296,0,0.36250255,0.00043967526,6
Cold,277613,1676,1675,445,296,0,0.6563605,0.0007708484,6
Cold,202450,1244,1243,445,296,0,0.46035448,0.00045369682,6
Cold,197582,1212,1211,445,296,1,0.57801163,0.0007017774,6
Cold,261718,1599,1598,445,296,0,0.46012354,0.00034352657,6
Cold,196456,1207,1206,445,296,0,0.15536906,0.0003853437,6
Cold,193175,1193,1192,445,296,1,0.31703547,0.00024820404,6
Cold,173617,1100,1099,445,296,0,0.14575203,0.00024303854,6
Cold,164468,1051,1050,445,296,0,0.57301563,0.0005016146,6
Cold,136502,881,880,445,296,0,0.5077693,0.00016705498,6
Cold,135575,877,876,445,296,0,0.3937323,0.00032122055,6
Cold,112419,731,730,445,296,0,0.5092241,0.00031283862,6
Cold,299587,1778,1777,445,296,0,0.7741709,0.00079908123,6
Cold,101353,676,675,445,296,0,0.36133412,0.00015657138,6
Cold,96394,647,646,445,296,0,0.49898735,0.00025193056,6
Cold,314075,1875,1874,445,296,1,0.55492073,0.00018673162,6
Cold,90625,601,600,445,296,0,0.3406272,0.00043995795,6
Cold,86590,566,565,445,296,0,0.090454705,0.0003075978,6
Cold,190793,1181,1180,445,296,0,0.12643999,0.00043146696,6
Cold,77435,524,523,445,296,0,0.6013481,0.00089707406,6
Cold,119183,770,769,445,296,0,0.4051642,0.0001610275,6
Cold,88782,587,586,445,296,0,0.16362974,0.0005540927,6
Cold,81614,543,542,445,296,0,0.8363805,0.00054955494,6
Cold,70747,476,475,445,296,0,0.5739492,0.000470662,6
Cold,65312,438,437,445,296,0,0.6133542,0.00046276953,6
Cold,35907,242,241,445,296,0,0.29421943,0.00025335466,6
Cold,368336,2153,2152,445,296,1,0.6232304,0.00032093664,6
Cold,9408,62,61,445,296,0,0.25136697,0.00037758364,6
Cold,3610,26,25,445,296,0,0.34736553,0.000267888,6
Cold,829076,4979,4978,445,296,1,0.48758578,0.00017657195,6
Cold,331542,1958,1957,445,296,0,0.48995963,0.00018138721,6
Cold,160013,1019,1018,445,296,0,0.19317853,0.0004873662,6
Cold,46082,308,307,445,296,0,0.21763694,0.00030619834,6
Warm A,399483,2378,2377,445,296,1,0.3178162,0.00023193736,6
Warm A,364709,2124,2123,445,296,0,0.39285317,0.00097262283,6
Warm A,351718,2063,2062,445,296,0,0.16413644,0.00019486362,6
Warm A,281231,1687,1686,445,296,0,0.37822255,0.0008728615,6
Warm A,279065,1680,1679,445,296,0,0.4735895,0.00060992595,6
Warm A,236696,1437,1436,445,296,1,0.42981806,0.0007802911,6
Warm A,230090,1392,1391,445,296,0,0.15982078,0.0002174469,6
Warm A,227093,1377,1376,445,296,0,0.11060774,0.00021419514,6
Warm A,277613,1676,1675,445,296,0,0.42417967,0.00074663904,6
Warm A,202450,1244,1243,445,296,0,0.11455717,0.00017319316,6
Warm A,197582,1212,1211,445,296,1,0.21380852,0.00040739984,6
Warm A,261718,1599,1598,445,296,0,0.28832638,0.00020670092,6
Warm A,196456,1207,1206,445,296,0,0.044333816,0.0001617339,6
Warm A,193175,1193,1192,445,296,1,0.090911485,0.00022732545,6
Warm A,173617,1100,1099,445,296,0,0.027210832,0.000105336076,6
Warm A,164468,1051,1050,445,296,0,0.37598458,0.0004850864,6
Warm A,136502,881,880,445,296,0,0.21664836,0.00028105374,6
Warm A,135575,877,876,445,296,0,0.09119907,0.00017119235,6
Warm A,112419,731,730,445,296,0,0.32274005,0.00039774578,6
Warm A,299587,1778,1777,445,296,0,0.40295222,0.0011207762,6
Warm A,101353,676,675,445,296,0,0.10480062,0.00018650436,6
Warm A,96394,647,646,445,296,0,0.21675362,0.0002925331,6
Warm A,314075,1875,1874,445,296,1,0.32213658,0.00034237842,6
Warm A,90625,601,600,445,296,0,0.10866985,0.00025656063,6
Warm A,86590,566,565,445,296,0,0.021094069,0.000106509884,6
Warm A,190793,1181,1180,445,296,0,0.033544194,0.00012906628,6
Warm A,77435,524,523,445,296,0,0.31051317,0.0008954542,6
Warm A,119183,770,769,445,296,0,0.1749441,0.0002245268,6
Warm A,88782,587,586,445,296,0,0.041521635,0.00014817464,6
Warm A,81614,543,542,445,296,0,0.6410584,0.0012245177,6
Warm A,70747,476,475,445,296,0,0.53681165,0.00043139284,6
Warm A,65312,438,437,445,296,0,0.32687,0.00078847766,6
Warm A,35907,242,241,445,296,0,0.090908684,0.00018266714,6
Warm A,368336,2153,2152,445,296,1,0.32651043,0.00069159287,6
Warm A,9408,62,61,445,296,0,0.098989666,0.00022295197,6
Warm A,3610,26,25,445,296,0,0.11315555,0.00022075578,6
Warm A,829076,4979,4978,445,296,1,0.14285223,0.00025916632,6
Warm A,331542,1958,1957,445,296,0,0.36779293,0.0006306974,6
Warm A,160013,1019,1018,445,296,0,0.05395681,0.00020851243,6
Warm A,46082,308,307,445,296,0,0.041482713,0.00014279869,6
Warm B,399483,2378,2377,445,296,1,0.23843835,0.0003520243,6
Warm B,364709,2124,2123,445,296,0,0.5444071,0.0009374305,6
Warm B,351718,2063,2062,445,296,0,0.12135922,0.00031962726,6
Warm B,281231,1687,1686,445,296,0,0.31690124,0.0005565312,6
Warm B,279065,1680,1679,445,296,0,0.29918614,0.0003787866,6
Warm B,236696,1437,1436,445,296,1,0.50417423,0.0007763643,6
Warm B,230090,1392,1391,445,296,0,0.117769115,0.00030095212,6
Warm B,227093,1377,1376,445,296,0,0.10144422,0.00033195846,6
Warm B,277613,1676,1675,445,296,0,0.5397759,0.0005011012,6
Warm B,202450,1244,1243,445,296,0,0.15356068,0.000292826,6
Warm B,197582,1212,1211,445,296,1,0.32813406,0.00051536533,6
Warm B,261718,1599,1598,445,296,0,0.20651118,0.0003509902,6
Warm B,196456,1207,1206,445,296,0,0.03502722,0.00019738593,6
Warm B,193175,1193,1192,445,296,1,0.0636641,0.00023208978,6
Warm B,173617,1100,1099,445,296,0,0.030582102,0.0001559811,6
Warm B,164468,1051,1050,445,296,0,0.4855251,0.0008352269,6
Warm B,136502,881,880,445,296,0,0.14169474,0.0004195233,6
Warm B,135575,877,876,445,296,0,0.085906535,0.00021043199,6
Warm B,112419,731,730,445,296,0,0.2360032,0.00034262496,6
Warm B,299587,1778,1777,445,296,0,0.53669745,0.0011589407,6
Warm B,101353,676,675,445,296,0,0.08840325,0.00022914137,6
Warm B,96394,647,646,445,296,0,0.21506184,0.00032531886,6
Warm B,314075,1875,1874,445,296,1,0.2587311,0.00031255398,6
Warm B,90625,601,600,445,296,0,0.08354775,0.00030002373,6
Warm B,86590,566,565,445,296,0,0.018907962,0.00013343027,6
Warm B,190793,1181,1180,445,296,0,0.027660348,0.00015420122,6
Warm B,77435,524,523,445,296,0,0.4346846,0.0008350188,6
Warm B,119183,770,769,445,296,0,0.13567843,0.00028756703,6
Warm B,88782,587,586,445,296,0,0.037220053,0.00018642351,6
Warm B,81614,543,542,445,296,0,0.5876631,0.00081529375,6
Warm B,70747,476,475,445,296,0,0.5644437,0.00048335994,6
Warm B,65312,438,437,445,296,0,0.38807753,0.00074697065,6
Warm B,35907,242,241,445,296,0,0.09575182,0.00029070125,6
Warm B,368336,2153,2152,445,296,1,0.3151727,0.0005118064,6
Warm B,9408,62,61,445,296,0,0.08509479,0.0003045976,6
Warm B,3610,26,25,445,296,0,0.10876071,0.00029533927,6
Warm B,829076,4979,4978,445,296,1,0.1774699,0.0002639414,6
Warm B,331542,1958,1957,445,296,0,0.42904636,0.00035398087,6
Warm B,160013,1019,1018,445,296,0,0.0771164,0.00025533885,6
Warm B,46082,308,307,445,296,0,0.08265306,0.00018652332,6
Warm C,399483,2378,2377,445,296,1,0.18337457,0.00042542018,6
Warm C,364709,2124,2123,445,296,0,0.4296032,0.00088762696,6
Warm C,351718,2063,2062,445,296,0,0.088107236,0.00028702663,6
Warm C,281231,1687,1686,445,296,0,0.21762596,0.00044179228,6
Warm C,279065,1680,1679,445,296,0,0.25454235,0.00064980134,6
Warm C,236696,1437,1436,445,296,1,0.43316674,0.0006736626,6
Warm C,230090,1392,1391,445,296,0,0.084088445,0.00030486533,6
Warm C,227093,1377,1376,445,296,0,0.077903025,0.00031515514,6
Warm C,277613,1676,1675,445,296,0,0.45896122,0.0008474514,6
Warm C,202450,1244,1243,445,296,0,0.11596751,0.00030325208,6
Warm C,197582,1212,1211,445,296,1,0.22329962,0.00050907134,6
