phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,239711,1449,1448,1474,894,0,0.09018621,0.000844895,6
Cold,216368,1314,1313,1474,894,0,0.48650846,0.00055673934,6
Cold,105871,699,698,1474,894,0,0.19704624,0.0010481012,6
Cold,109171,714,713,1474,894,1,0.847197,0.0016658888,6
Cold,441922,2718,2717,1474,894,1,0.6197529,0.0011612996,6
Cold,190443,1181,1180,1474,894,0,0.079504766,0.0009835294,6
Cold,83897,550,549,1474,894,0,0.57836944,0.0009399868,6
Cold,299446,1778,1777,1474,894,0,0.6637009,0.0017533022,6
Cold,87042,569,568,1474,894,1,0.65232956,0.0016288094,6
Cold,63823,426,425,1474,894,0,0.4684445,0.00027902998,6
Cold,46401,310,309,1474,894,1,0.55225253,0.00053054176,6
Cold,44322,302,301,1474,894,0,0.15251859,0.0010050071,6
Cold,41696,284,283,1474,894,0,0.26019612,0.00065469963,6
Cold,55520,368,367,1474,894,0,0.43356475,0.00087195996,6
Cold,36309,245,244,1474,894,0,0.033733506,0.00057945726,6
Cold,31883,216,215,1474,894,0,0.38251957,0.0005397973,6
Cold,32862,223,222,1474,894,0,0.43303645,0.0010320863,6
Cold,21126,155,154,1474,894,0,0.19580732,0.0008565506,6
Cold,10468,75,74,1474,894,1,0.67379814,0.0013290329,6
Cold,6701,48,47,1474,894,0,0.09064441,0.00088540034,6
Cold,142140,918,917,1474,894,0,0.20925407,0.0011424068,6
Cold,19264,148,147,1474,894,1,0.6597127,0.0012033549,6
Cold,49243,329,328,1474,894,0,0.085418284,0.00092719414,6
Cold,354714,2077,2076,1474,894,0,0.2909931,0.0005695414,6
Cold,552102,3401,3400,1474,894,0,0.32963812,0.00038518026,6
Cold,709692,4258,4257,1474,894,0,0.29658106,0.00066912913,6
Cold,65185,438,437,1474,894,0,0.5828361,0.0012342582,6
Cold,255436,1556,1555,1474,894,0,0.19024132,0.0010669488,6
Cold,954185,5761,5760,1474,894,0,0.42259827,0.000845642,6
Cold,27971,195,194,1474,894,0,0.53565747,0.0015521153,6
Cold,326020,1930,1929,1474,894,0,0.24730487,0.00062661804,6
Cold,966565,5831,5830,1474,894,0,0.55150795,0.001620918,6
Cold,362725,2116,2115,1474,894,1,0.6565707,0.0015155871,6
Cold,873805,5276,5275,1474,894,0,0.29809794,0.00082973903,6
Cold,716998,4294,4293,1474,894,0,0.39905453,0.00036067766,6
Cold,456329,2810,2809,1474,894,0,0.55724305,0.001014436,6
Cold,300186,1780,1779,1474,894,0,0.050096974,0.00073201023,6
Cold,941302,5682,5681,1474,894,0,0.6471501,0.0018011469,6
Cold,295541,1755,1754,1474,894,0,0.34709564,0.00060534646,6
Cold,484561,2985,2984,1474,894,0,0.65134937,0.0014107375,6
Cold,116777,753,752,1474,894,1,0.622734,0.0010952788,6
Cold,183069,1141,1140,1474,894,0,0.13898845,0.0009625188,6
Cold,346573,2031,2030,1474,894,0,0.20462279,0.00089068443,6
Warm A,477871,2934,2933,1474,894,0,0.039441295,0.00052731996,6
Warm A,472333,2907,2906,1474,894,0,0.12407762,0.0009712725,6
Warm A,473237,2909,2908,1474,894,0,0.079328746,0.0012134764,6
Warm A,450579,2777,2776,1474,894,0,0.16182062,0.0012984219,6
Warm A,419630,2537,2536,1474,894,0,0.0075070984,0.00016656218,6
Warm A,418459,2529,2528,1474,894,1,0.08703277,0.00086803484,6
Warm A,399413,2378,2377,1474,894,0,0.06676479,0.0006997902,6
Warm A,391934,2304,2303,1474,894,0,0.1852697,0.0020460777,6
Warm A,424108,2571,2570,1474,894,1,0.063076854,0.00084163167,6
Warm A,373826,2181,2180,1474,894,0,0.029706107,0.000416987,6
Warm A,368719,2156,2155,1474,894,0,0.033341203,0.0005015328,6
Warm A,366548,2136,2135,1474,894,0,0.19866681,0.0019688762,6
Warm A,361421,2109,2108,1474,894,0,0.01133695,0.00021523627,6
Warm A,341419,2012,2011,1474,894,0,0.011386886,0.00021831614,6
Warm A,340430,2010,2009,1474,894,0,0.004768024,0.00011390603,6
Warm A,350887,2060,2059,1474,894,0,0.032478694,0.00045171936,6
Warm A,297313,1764,1763,1474,894,1,0.56684023,0.0036329292,6
Warm A,281161,1687,1686,1474,894,1,0.06858707,0.0007986219,6
Warm A,269476,1634,1633,1474,894,0,0.07995389,0.00080410874,6
Warm A,286212,1709,1708,1474,894,1,0.24557102,0.0014490011,6
Warm A,360487,2106,2105,1474,894,0,0.0052094776,0.00013406225,6
Warm A,224019,1356,1355,1474,894,0,0.01773523,0.00030582058,6
Warm A,212770,1297,1296,1474,894,0,0.008748945,0.00018661657,6
Warm A,207719,1271,1270,1474,894,0,0.0787632,0.00086940685,6
Warm A,213285,1298,1297,1474,894,1,0.21998565,0.0021370694,6
Warm A,278682,1680,1679,1474,894,0,0.1190398,0.00087471993,6
Warm A,243709,1470,1469,1474,894,0,0.070028804,0.00075966294,6
Warm A,261592,1599,1598,1474,894,1,0.05681023,0.0005876968,6
Warm A,236300,1434,1433,1474,894,0,0.055387776,0.00063440256,6
Warm A,327645,1941,1940,1474,894,0,0.05196393,0.00061229995,6
Warm A,193109,1193,1192,1474,894,0,0.013408479,0.00022911867,6
Warm A,179423,1125,1124,1474,894,1,0.046298247,0.0006085408,6
Warm A,198570,1220,1219,1474,894,0,0.13278715,0.0009966067,6
Warm A,175329,1112,1111,1474,894,0,0.013162489,0.000246755,6
Warm A,272031,1645,1644,1474,894,1,0.3689321,0.0034933318,6
Warm A,342209,2015,2014,1474,894,0,0.11740454,0.0009415982,6
Warm A,165428,1054,1053,1474,894,0,0.31095532,0.002389125,6
Warm A,144765,934,933,1474,894,0,0.013656075,0.00026433254,6
Warm A,156560,1010,1009,1474,894,0,0.0033782923,8.7289845e-05,6
Warm A,139120,890,889,1474,894,0,0.5234102,0.0037710723,6
Warm A,133757,866,865,1474,894,0,0.08583943,0.00097585696,6
Warm A,248664,1501,1500,1474,894,1,0.27633712,0.0028197367,6
Warm A,124169,800,799,1474,894,0,0.08434149,0.0008575134,6
Warm A,239711,1449,1448,1474,894,0,0.0036593173,9.2162016e-05,6
Warm A,216368,1314,1313,1474,894,0,0.05958261,0.0007111443,6
Warm A,105871,699,698,1474,894,0,0.015706638,0.00029758268,6
Warm A,109171,714,713,1474,894,1,0.23724264,0.0024791085,6
Warm A,441922,2718,2717,1474,894,1,0.15274563,0.0013359225,6
Warm A,190443,1181,1180,1474,894,0,0.0069478764,0.00016371597,6
Warm A,83897,550,549,1474,894,0,0.054252405,0.0007200264,6
Warm A,299446,1778,1777,1474,894,0,0.06657972,0.0009448151,6
Warm A,87042,569,568,1474,894,1,0.117385864,0.0013635267,6
Warm A,63823,426,425,1474,894,0,0.05795752,0.0006405045,6
Warm A,46401,310,309,1474,894,1,0.14324583,0.0012094727,6
Warm A,44322,302,301,1474,894,0,0.008244247,0.00017643439,6
Warm A,41696,284,283,1474,894,0,0.016031183,0.00028087368,6
Warm A,55520,368,367,1474,894,0,0.02351241,0.00040375403,6
Warm A,36309,245,244,1474,894,0,0.002413495,6.966356e-05,6
Warm A,31883,216,215,1474,894,0,0.06418686,0.0007676925,6
Warm A,32862,223,222,1474,894,0,0.026623359,0.00039244315,6
Warm A,21126,155,154,1474,894,0,0.013500447,0.00026020902,6
Warm A,10468,75,74,1474,894,1,0.21136837,0.0016573209,6
Warm A,6701,48,47,1474,894,0,0.0060712215,0.00013879372,6
Warm A,142140,918,917,1474,894,0,0.024407933,0.00040014964,6
Warm A,19264,148,147,1474,894,1,0.094234884,0.0012147635,6
Warm A,49243,329,328,1474,894,0,0.0058493954,0.00013964137,6
Warm A,354714,2077,2076,1474,894,0,0.019608974,0.00033530185,6
Warm A,552102,3401,3400,1474,894,0,0.023788579,0.00037169523,6
Warm A,709692,4258,4257,1474,894,0,0.023243764,0.00036194513,6
Warm A,65185,438,437,1474,894,0,0.058553983,0.00076413655,6
Warm A,255436,1556,1555,1474,894,0,0.01663775,0.00031534125,6
Warm A,954185,5761,5760,1474,894,0,0.03175202,0.00043454426,6
Warm A,27971,195,194,1474,894,0,0.03464206,0.0005032798,6
Warm A,326020,1930,1929,1474,894,0,0.009995862,0.00019809988,6
Warm A,966565,5831,5830,1474,894,0,0.041911487,0.0004966855,6
Warm A,362725,2116,2115,1474,894,1,0.105968244,0.0011879358,6
Warm A,873805,5276,5275,1474,894,0,0.02365174,0.00041128436,6
Warm A,716998,4294,4293,1474,894,0,0.12043629,0.00096217607,6
Warm A,456329,2810,2809,1474,894,0,0.10750116,0.0008968582,6
Warm A,300186,1780,1779,1474,894,0,0.00379167,0.000100158606,6
Warm A,941302,5682,5681,1474,894,0,0.082493626,0.0009279925,6
Warm A,295541,1755,1754,1474,894,0,0.025835149,0.00042078109,6
Warm A,484561,2985,2984,1474,894,0,0.17112015,0.0018139664,6
Warm A,116777,753,752,1474,894,1,0.24234737,0.0021775234,6
Warm A,183069,1141,1140,1474,894,0,0.009338174,0.00019226868,6
Warm A,346573,2031,2030,1474,894,0,0.013161648,0.00023944966,6
Warm B,477871,2934,2933,1474,894,0,0.074587256,0.00082695275,6
Warm B,472333,2907,2906,1474,894,0,0.20039801,0.0009725807,6
Warm B,473237,2909,2908,1474,894,0,0.17689991,0.0012393268,6
Warm B,450579,2777,2776,1474,894,0,0.2707069,0.0008595859,6
Warm B,419630,2537,2536,1474,894,0,0.019686533,0.00037298727,6
Warm B,418459,2529,2528,1474,894,1,0.19945876,0.0009137804,6
Warm B,399413,2378,2377,1474,894,0,0.18975681,0.000833558,6
Warm B,391934,2304,2303,1474,894,0,0.32228532,0.0016063472,6
Warm B,424108,2571,2570,1474,894,1,0.14383985,0.0010599587,6
Warm B,373826,2181,2180,1474,894,0,0.07316029,0.0006713998,6
Warm B,368719,2156,2155,1474,894,0,0.08357015,0.0008302551,6
Warm B,366548,2136,2135,1474,894,0,0.2726841,0.0013965467,6
Warm B,361421,2109,2108,1474,894,0,0.029949477,0.0004639636,6
Warm B,341419,2012,2011,1474,894,0,0.036448844,0.0005065584,6
Warm B,340430,2010,2009,1474,894,0,0.016118966,0.000320904,6
Warm B,350887,2060,2059,1474,894,0,0.117527,0.0008036882,6
Warm B,297313,1764,1763,1474,894,1,0.6007075,0.0031835954,6
Warm B,281161,1687,1686,1474,894,1,0.16689582,0.0010906403,6
Warm B,269476,1634,1633,1474,894,0,0.1408618,0.0009455427,6
Warm B,286212,1709,1708,1474,894,1,0.39859697,0.0012649883,6
Warm B,360487,2106,2105,1474,894,0,0.012773526,0.000304094,6
Warm B,224019,1356,1355,1474,894,0,0.06376792,0.00068981503,6
Warm B,212770,1297,1296,1474,894,0,0.03029559,0.00045979168,6
Warm B,207719,1271,1270,1474,894,0,0.14076652,0.0009707843,6
Warm B,213285,1298,1297,1474,894,1,0.33506846,0.002031797,6
Warm B,278682,1680,1679,1474,894,0,0.2139598,0.00073088007,6
Warm B,243709,1470,1469,1474,894,0,0.17758386,0.00100214,6
Warm B,261592,1599,1598,1474,894,1,0.1700757,0.0007075099,6
Warm B,236300,1434,1433,1474,894,0,0.11390507,0.001051599,6
Warm B,327645,1941,1940,1474,894,0,0.122376025,0.00082848757,6
Warm B,193109,1193,1192,1474,894,0,0.06231214,0.0005583177,6
Warm B,179423,1125,1124,1474,894,1,0.1267692,0.00085281295,6
Warm B,198570,1220,1219,1474,894,0,0.290293,0.00090308173,6
Warm B,175329,1112,1111,1474,894,0,0.037090745,0.00051484205,6
Warm B,272031,1645,1644,1474,894,1,0.34415898,0.0019405244,6
Warm B,342209,2015,2014,1474,894,0,0.22763312,0.00085726986,6
Warm B,165428,1054,1053,1474,894,0,0.49201146,0.0026119563,6
Warm B,144765,934,933,1474,894,0,0.030996019,0.0005454323,6
Warm B,156560,1010,1009,1474,894,0,0.010250853,0.0002251922,6
Warm B,139120,890,889,1474,894,0,0.5272973,0.0027665675,6
Warm B,133757,866,865,1474,894,0,0.2635798,0.0012653244,6
Warm B,248664,1501,1500,1474,894,1,0.37257335,0.0029391372,6
Warm B,124169,800,799,1474,894,0,0.19065738,0.00095905695,6
Warm B,239711,1449,1448,1474,894,0,0.00874117,0.0002112958,6
Warm B,216368,1314,1313,1474,894,0,0.13222195,0.0010082711,6
Warm B,105871,699,698,1474,894,0,0.04237652,0.0006295074,6
Warm B,109171,714,713,1474,894,1,0.34439656,0.0019788912,6
Warm B,441922,2718,2717,1474,894,1,0.22313203,0.001133957,6
Warm B,190443,1181,1180,1474,894,0,0.019959064,0.00038814216,6
Warm B,83897,550,549,1474,894,0,0.12558447,0.000989207,6
Warm B,299446,1778,1777,1474,894,0,0.14351942,0.0013333979,6
Warm B,87042,569,568,1474,894,1,0.22995657,0.001260527,6
Warm B,63823,426,425,1474,894,0,0.1514453,0.0008317342,6
Warm B,46401,310,309,1474,894,1,0.31615537,0.00087176386,6
Warm B,44322,302,301,1474,894,0,0.023551015,0.0004230442,6
Warm B,41696,284,283,1474,894,0,0.045956176,0.0006162684,6
Warm B,55520,368,367,1474,894,0,0.07378528,0.0007109547,6
Warm B,36309,245,244,1474,894,0,0.0075808223,0.00018625191,6
Warm B,31883,216,215,1474,894,0,0.169815,0.00087385596,6
Warm B,32862,223,222,1474,894,0,0.07188573,0.00067546446,6
Warm B,21126,155,154,1474,894,0,0.04177748,0.0005949978,6
Warm B,10468,75,74,1474,894,1,0.31626046,0.00126935,6
Warm B,6701,48,47,1474,894,0,0.016869683,0.0003223839,6
Warm B,142140,918,917,1474,894,0,0.04876463,0.0006767418,6
Warm B,19264,148,147,1474,894,1,0.210198,0.0013605169,6
Warm B,49243,329,328,1474,894,0,0.02054797,0.00037373177,6
Warm B,354714,2077,2076,1474,894,0,0.051497597,0.000681704,6
Warm B,552102,3401,3400,1474,894,0,0.06438932,0.00068953645,6
Warm B,709692,4258,4257,1474,894,0,0.07019808,0.0006105051,6
Warm B,65185,438,437,1474,894,0,0.158201,0.0011641022,6
Warm B,255436,1556,1555,1474,894,0,0.05045347,0.00066187413,6
Warm B,954185,5761,5760,1474,894,0,0.0926688,0.0006816971,6
Warm B,27971,195,194,1474,894,0,0.10724205,0.0008462633,6
Warm B,326020,1930,1929,1474,894,0,0.025132755,0.00041607546,6
Warm B,966565,5831,5830,1474,894,0,0.09452346,0.0006536111,6
Warm B,362725,2116,2115,1474,894,1,0.22987676,0.0013902016,6
Warm B,873805,5276,5275,1474,894,0,0.07374142,0.0008079427,6
Warm B,716998,4294,4293,1474,894,0,0.2585245,0.00071014906,6
Warm B,456329,2810,2809,1474,894,0,0.24677503,0.00088817626,6
Warm B,300186,1780,1779,1474,894,0,0.012791918,0.00028087635,6
Warm B,941302,5682,5681,1474,894,0,0.17391871,0.0011870514,6
Warm B,295541,1755,1754,1474,894,0,0.08955989,0.0008407012,6
Warm B,484561,2985,2984,1474,894,0,0.27468756,0.0012176647,6
Warm B,116777,753,752,1474,894,1,0.3455933,0.0012457818,6
Warm B,183069,1141,1140,1474,894,0,0.030691892,0.0004863186,6
Warm B,346573,2031,2030,1474,894,0,0.049448643,0.0005895529,6
Warm C,477871,2934,2933,1474,894,0,0.06500929,0.0006951606,6
Warm C,472333,2907,2906,1474,894,0,0.17308562,0.00091348425,6
Warm C,473237,2909,2908,1474,894,0,0.2038445,0.0014768752,6
Warm C,450579,2777,2776,1474,894,0,0.24153052,0.0014667104,6
Warm C,419630,2537,2536,1474,894,0,0.012616798,0.000268535,6
Warm C,418459,2529,2528,1474,894,1,0.13009857,0.0010857438,6
Warm C,399413,2378,2377,1474,894,0,0.19731028,0.00077585515,6
Warm C,391934,2304,2303,1474,894,0,0.32025862,0.0016137189,6
Warm C,424108,2571,2570,1474,894,1,0.11672061,0.0010605989,6
Warm C,373826,2181,2180,1474,894,0,0.067774124,0.00068139867,6
Warm C,368719,2156,2155,1474,894,0,0.058513906,0.00071539386,6
Warm C,366548,2136,2135,1474,894,0,0.3042986,0.002129063,6
Warm C,361421,2109,2108,1474,894,0,0.019741422,0.00036854576,6
Warm C,341419,2012,2011,1474,894,0,0.02153258,0.0003874599,6
Warm C,340430,2010,2009,1474,894,0,0.01106386,0.00024455454,6
Warm C,350887,2060,2059,1474,894,0,0.08679059,0.0007344213,6
Warm C,297313,1764,1763,1474,894,1,0.64650744,0.0034078616,6
Warm C,281161,1687,1686,1474,894,1,0.1572137,0.0013331752,6
Warm C,269476,1634,1633,1474,894,0,0.11996668,0.00080366,6
Warm C,286212,1709,1708,1474,894,1,0.40495622,0.0013267404,6
Warm C,360487,2106,2105,1474,894,0,0.008246012,0.00021077828,6
Warm C,224019,1356,1355,1474,894,0,0.046503633,0.00057645165,6
Warm C,212770,1297,1296,1474,894,0,0.020579765,0.00037360095,6
Warm C,207719,1271,1270,1474,894,0,0.13559644,0.0012110925,6
Warm C,213285,1298,1297,1474,894,1,0.3935814,0.0022180402,6
Warm C,278682,1680,1679,1474,894,0,0.2383795,0.00097064895,6
Warm C,243709,1470,1469,1474,894,0,0.13143924,0.0011101497,6
Warm C,261592,1599,1598,1474,894,1,0.13297442,0.0008200236,6
Warm C,236300,1434,1433,1474,894,0,0.09601375,0.0010098096,6
Warm C,327645,1941,1940,1474,894,0,0.09759546,0.0008136171,6
Warm C,193109,1193,1192,1474,894,0,0.04114609,0.0004774707,6
Warm C,179423,1125,1124,1474,894,1,0.10679877,0.000856027,6
Warm C,198570,1220,1219,1474,894,0,0.2758793,0.0010770701,6
Warm C,175329,1112,1111,1474,894,0,0.03224225,0.00047320122,6
Warm C,272031,1645,1644,1474,894,1,0.3571478,0.0016710903,6
Warm C,342209,2015,2014,1474,894,0,0.17748429,0.0011229637,6
Warm C,165428,1054,1053,1474,894,0,0.54350454,0.002909974,6
Warm C,144765,934,933,1474,894,0,0.022249697,0.00042213683,6
Warm C,156560,1010,1009,1474,894,0,0.006189401,0.00015905578,6
Warm C,139120,890,889,1474,894,0,0.54726297,0.003214329,6
Warm C,133757,866,865,1474,894,0,0.24166091,0.0015671549,6
Warm C,248664,1501,1500,1474,894,1,0.44824168,0.0031729003,6
Warm C,124169,800,799,1474,894,0,0.17047484,0.001055535,6
Warm C,239711,1449,1448,1474,894,0,0.0060125426,0.00015330961,6
Warm C,216368,1314,1313,1474,894,0,0.10379359,0.0010014538,6
Warm C,105871,699,698,1474,894,0,0.026361959,0.00045088434,6
Warm C,109171,714,713,1474,894,1,0.36866966,0.0027608043,6
Warm C,441922,2718,2717,1474,894,1,0.24904709,0.0009892,6
Warm C,190443,1181,1180,1474,894,0,0.01581291,0.00031129114,6
Warm C,83897,550,549,1474,894,0,0.07826903,0.00092858035,6
Warm C,299446,1778,1777,1474,894,0,0.14333872,0.0012461283,6
Warm C,87042,569,568,1474,894,1,0.19428992,0.0011561963,6
Warm C,63823,426,425,1474,894,0,0.1109708,0.00085788587,6
Warm C,46401,310,309,1474,894,1,0.27301538,0.0015076885,6
Warm C,44322,302,301,1474,894,0,0.016771132,0.00033831765,6
Warm C,41696,284,283,1474,894,0,0.02918341,0.0004764217,6
Warm C,55520,368,367,1474,894,0,0.07980823,0.0007810784,6
Warm C,36309,245,244,1474,894,0,0.005085995,0.0001346902,6
Warm C,31883,216,215,1474,894,0,0.16764869,0.00094128057,6
Warm C,32862,223,222,1474,894,0,0.09478106,0.0008632536,6
Warm C,21126,155,154,1474,894,0,0.0381007,0.0005148056,6
Warm C,10468,75,74,1474,894,1,0.3258067,0.0012275339,6
Warm C,6701,48,47,1474,894,0,0.011195842,0.00024644958,6
Warm C,142140,918,917,1474,894,0,0.040581234,0.00057906006,6
Warm C,19264,148,147,1474,894,1,0.22500084,0.0013625771,6
Warm C,49243,329,328,1474,894,0,0.013525553,0.00027667524,6
Warm C,354714,2077,2076,1474,894,0,0.034030948,0.00054840493,6
Warm C,552102,3401,3400,1474,894,0,0.0436648,0.0005779241,6
Warm C,709692,4258,4257,1474,894,0,0.0579679,0.0006042728,6
Warm C,65185,438,437,1474,894,0,0.11616868,0.0010949109,6
Warm C,255436,1556,1555,1474,894,0,0.037206646,0.0005513212,6
Warm C,954185,5761,5760,1474,894,0,0.07934271,0.0007593779,6
Warm C,27971,195,194,1474,894,0,0.10454514,0.00097490154,6
Warm C,326020,1930,1929,1474,894,0,0.015439891,0.000299789,6
Warm C,966565,5831,5830,1474,894,0,0.09446489,0.0009160151,6
Warm C,362725,2116,2115,1474,894,1,0.1854542,0.0014101765,6
Warm C,873805,5276,5275,1474,894,0,0.06851543,0.000788083,6
Warm C,716998,4294,4293,1474,894,0,0.25292364,0.0009567801,6
Warm C,456329,2810,2809,1474,894,0,0.20013082,0.0009854031,6
Warm C,300186,1780,1779,1474,894,0,0.008174696,0.0001940745,6
Warm C,941302,5682,5681,1474,894,0,0.16064617,0.0011710007,6
Warm C,295541,1755,1754,1474,894,0,0.056565624,0.0007534216,6
Warm C,484561,2985,2984,1474,894,0,0.26877424,0.0015453694,6
Warm C,116777,753,752,1474,894,1,0.3884208,0.0016881343,6
Warm C,183069,1141,1140,1474,894,0,0.021671979,0.00038700775,6
Warm C,346573,2031,2030,1474,894,0,0.034732554,0.00052587694,6
Cold,332483,1962,1961,1475,895,0,0.18171199,0.0007768711,6
Cold,283895,1698,1697,1475,895,1,0.5609341,0.00059177366,6
Cold,82776,549,548,1475,895,0,0.6814433,0.00045512695,6
Cold,81483,543,542,1475,895,1,0.85169625,0.0006446794,6
Cold,74599,509,508,1475,895,1,0.48292944,0.0005090763,6
Cold,155222,1001,1000,1475,895,0,0.589428,0.00080457295,6
Cold,288549,1724,1723,1475,895,1,0.74702257,0.0007531954,6
Cold,61188,412,411,1475,895,0,0.82936674,0.00085249724,6
Cold,31885,216,215,1475,895,0,0.5062414,0.0005333803,6
Cold,27054,192,191,1475,895,0,0.32241485,0.0005384374,6
Cold,536846,3311,3310,1475,895,0,0.45476398,0.00048945803,6
Cold,22379,163,162,1475,895,0,0.06566291,0.0006551206,6
Cold,76285,518,517,1475,895,0,0.7872159,0.0010561778,6
Cold,240986,1451,1450,1475,895,0,0.6679168,0.0010117885,6
Cold,27973,195,194,1475,895,0,0.6873583,0.00088896346,6
Cold,351420,2063,2062,1475,895,1,0.3104477,0.00045786775,6
Cold,795966,4771,4770,1475,895,1,0.67212397,0.00091224967,6
Cold,892814,5394,5393,1475,895,1,0.2383377,0.0011352337,6
Cold,287597,1717,1716,1475,895,0,0.41039112,0.0012804319,6
Cold,689746,4126,4125,1475,895,0,0.5302318,0.00036117964,6
Cold,179424,1125,1124,1475,895,0,0.47260347,0.0005614198,6
Warm A,332483,1962,1961,1475,895,0,0.0812496,0.0005464106,6
Warm A,283895,1698,1697,1475,895,1,0.30810848,0.0004467039,6
Warm A,82776,549,548,1475,895,0,0.41194198,0.00060034485,6
Warm A,81483,543,542,1475,895,1,0.445617,0.0007708484,6
Warm A,74599,509,508,1475,895,1,0.2795655,0.00040345258,6
Warm A,155222,1001,1000,1475,895,0,0.19230045,0.00047387186,6
Warm A,288549,1724,1723,1475,895,1,0.34836057,0.00080189295,6
Warm A,61188,412,411,1475,895,0,0.57609683,0.0013502522,6
Warm A,31885,216,215,1475,895,0,0.37084696,0.00026140685,6
Warm A,27054,192,191,1475,895,0,0.10991785,0.00037407546,6
Warm A,536846,3311,3310,1475,895,0,0.1764803,0.00044819622,6
Warm A,22379,163,162,1475,895,0,0.032652237,0.00034261373,6
Warm A,76285,518,517,1475,895,0,0.47381124,0.0008005776,6
Warm A,240986,1451,1450,1475,895,0,0.36470583,0.00053160917,6
Warm A,27973,195,194,1475,895,0,0.33804062,0.0004575494,6
Warm A,351420,2063,2062,1475,895,1,0.21328406,0.0004386428,6
Warm A,795966,4771,4770,1475,895,1,0.4072766,0.00027051548,6
Warm A,892814,5394,5393,1475,895,1,0.037177633,0.0003668869,6
Warm A,287597,1717,1716,1475,895,0,0.25877094,0.0006575514,6
Warm A,689746,4126,4125,1475,895,0,0.31587425,0.00035296095,6
Warm A,179424,1125,1124,1475,895,0,0.2863458,0.00049069617,6
Warm B,332483,1962,1961,1475,895,0,0.115605354,0.0006710713,6
Warm B,283895,1698,1697,1475,895,1,0.3987607,0.00040871982,6
Warm B,82776,549,548,1475,895,0,0.45573676,0.00054845726,6
Warm B,81483,543,542,1475,895,1,0.5796025,0.0011002431,6
Warm B,74599,509,508,1475,895,1,0.31487423,0.00046994776,6
Warm B,155222,1001,1000,1475,895,0,0.32823953,0.0003564129,6
Warm B,288549,1724,1723,1475,895,1,0.46350023,0.0011361886,6
Warm B,61188,412,411,1475,895,0,0.710089,0.0012152761,6
Warm B,31885,216,215,1475,895,0,0.36739168,0.00025302137,6
Warm B,27054,192,191,1475,895,0,0.1364251,0.0004887574,6
Warm B,536846,3311,3310,1475,895,0,0.22390811,0.0004670225,6
