phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,366570,2136,2135,248,165,0,0.6238269,0.0013437675,6
Warm C,355916,2085,2084,248,165,0,0.6389284,0.0006396037,6
Warm C,361512,2109,2108,248,165,0,0.14539836,0.0005598338,6
Warm C,358829,2100,2099,248,165,0,0.35659352,0.0005704307,6
Warm C,345067,2024,2023,248,165,1,0.3071432,0.0003622113,6
Warm C,297396,1764,1763,248,165,0,0.8233654,0.0012329996,6
Warm C,281205,1687,1686,248,165,1,0.41941068,0.00084373646,6
Warm C,278929,1680,1679,248,165,1,0.4796654,0.0022832293,6
Warm C,264555,1609,1608,248,165,1,0.19364993,0.00043182727,6
Warm C,309252,1841,1840,248,165,0,0.057789054,0.00034399304,6
Warm C,237042,1441,1440,248,165,0,0.50046974,0.0014119922,6
Warm C,217955,1322,1321,248,165,1,0.33517003,0.0007612165,6
Warm C,210063,1284,1283,248,165,0,0.24174933,0.00040117992,6
Warm C,198784,1221,1220,248,165,0,0.71761066,0.0008341724,6
Warm C,185083,1150,1149,248,165,0,0.014732945,0.00014101043,6
Warm C,173578,1100,1099,248,165,0,0.07673543,0.00037176133,6
Warm C,163739,1050,1049,248,165,0,0.043006007,0.00027274466,6
Warm C,189302,1173,1172,248,165,0,0.1247445,0.00047108054,6
Warm C,165445,1054,1053,248,165,0,0.74829483,0.0015535329,6
Warm C,164412,1051,1050,248,165,0,0.41089082,0.00089936395,6
Warm C,136415,881,880,248,165,0,0.15235506,0.00056421215,6
Warm C,351606,2063,2062,248,165,0,0.26783672,0.0007938529,6
Warm C,124811,802,801,248,165,0,0.4515886,0.001834964,6
Warm C,360626,2106,2105,248,165,0,0.033158872,0.0002627459,6
Warm C,112371,731,730,248,165,1,0.54249793,0.0005738948,6
Warm C,105961,699,698,248,165,0,0.15592818,0.00052628206,6
Warm C,299530,1778,1777,248,165,0,0.39594606,0.001307153,6
Warm C,239872,1449,1448,248,165,0,0.02575262,0.00021782558,6
Warm C,86550,566,565,248,165,0,0.051014867,0.00039060487,6
Warm C,119120,770,769,248,165,0,0.2327526,0.0005135717,6
Warm C,70713,476,475,248,165,1,0.6162965,0.0011346058,6
Warm C,65269,438,437,248,165,0,0.37983406,0.0012205035,6
Warm C,626633,3792,3791,248,165,0,0.42559168,0.0010734926,6
Warm C,228136,1383,1382,248,165,0,0.13712807,0.00045946043,6
Warm C,52555,346,345,248,165,1,0.79553634,0.0013694,6
Warm C,51811,340,339,248,165,1,0.31716666,0.00032085678,6
Warm C,132359,855,854,248,165,0,0.08870203,0.00039373105,6
Warm C,44562,302,301,248,165,0,0.08945117,0.00047366356,6
Warm C,39575,268,267,248,165,0,0.44648442,0.0007456517,6
Warm C,38318,261,260,248,165,1,0.1030019,0.0006783095,6
Warm C,32118,216,215,248,165,0,0.34559515,0.00049915357,6
Warm C,27708,194,193,248,165,1,0.62030786,0.00076489104,6
Warm C,3455,26,25,248,165,0,0.1946335,0.0006106157,6
Warm C,2619,22,21,248,165,0,0.08802441,0.0004648393,6
Warm C,545263,3363,3362,248,165,1,0.6015472,0.000778256,6
Warm C,896,10,9,248,165,1,0.61325425,0.0008338134,6
Warm C,107814,710,709,248,165,0,0.12953466,0.0007008648,6
Warm C,237761,1447,1446,248,165,0,0.26013774,0.00050639955,6
Warm C,362871,2116,2115,248,165,0,0.44344398,0.0010320554,6
Warm C,567359,3483,3482,248,165,0,0.5784748,0.0010515612,6
Warm C,144835,934,933,248,165,0,0.13171047,0.0006574499,6
Warm C,331463,1958,1957,248,165,0,0.3176457,0.00076003006,6
Warm C,599147,3648,3647,248,165,0,0.30063358,0.00044381508,6
Warm C,327857,1941,1940,248,165,0,0.33768272,0.0007078058,6
Warm C,251104,1516,1515,248,165,0,0.1531129,0.00056460925,6
Warm C,28217,195,194,248,165,1,0.43562976,0.0011369187,6
Warm C,354788,2077,2076,248,165,1,0.19843443,0.00059453474,6
Warm C,272784,1647,1646,248,165,0,0.29291847,0.00075485895,6
Warm C,295587,1755,1754,248,165,0,0.19814831,0.0005853947,6
Warm C,272097,1645,1644,248,165,1,0.5919524,0.0009143867,6
Cold,354792,2077,2076,255,169,0,0.6168143,0.0006468535,6
Cold,709722,4258,4257,255,169,0,0.689641,0.00055608904,6
Cold,326052,1930,1929,255,169,0,0.3997951,0.000705924,6
Cold,342333,2015,2014,255,169,1,0.5167522,0.00015836672,6
Cold,28240,195,194,255,169,0,0.7406692,0.0007296708,6
Cold,351626,2063,2062,255,169,0,0.4584763,0.00021445932,6
Warm A,354792,2077,2076,255,169,0,0.07999435,0.00067575113,6
Warm A,709722,4258,4257,255,169,0,0.1388171,0.0009736158,6
Warm A,326052,1930,1929,255,169,0,0.043765724,0.0004948089,6
Warm A,342333,2015,2014,255,169,1,0.17822807,0.0010236178,6
Warm A,28240,195,194,255,169,0,0.22681554,0.0012069991,6
Warm A,351626,2063,2062,255,169,0,0.13508357,0.0007907256,6
Warm B,354792,2077,2076,255,169,0,0.0420319,0.00048466344,6
Warm B,709722,4258,4257,255,169,0,0.07181289,0.00067556475,6
Warm B,326052,1930,1929,255,169,0,0.03214637,0.00035841748,6
Warm B,342333,2015,2014,255,169,1,0.11766633,0.00088222144,6
Warm B,28240,195,194,255,169,0,0.124662094,0.0011595701,6
Warm B,351626,2063,2062,255,169,0,0.079743534,0.0006607833,6
Warm C,354792,2077,2076,255,169,0,0.05314791,0.000606594,6
Warm C,709722,4258,4257,255,169,0,0.08062219,0.0007897358,6
Warm C,326052,1930,1929,255,169,0,0.042477295,0.000440505,6
Warm C,342333,2015,2014,255,169,1,0.1748356,0.0009607051,6
Warm C,28240,195,194,255,169,0,0.16534978,0.0012847233,6
Warm C,351626,2063,2062,255,169,0,0.12934817,0.00077356043,6
Cold,358440,2098,2097,257,171,0,0.5946603,0.0003899284,6
Cold,349822,2054,2053,257,171,0,0.4786732,0.00034099096,6
Cold,351628,2063,2062,257,171,0,0.5249325,0.0005531127,6
Cold,298653,1773,1772,257,171,1,0.6332736,0.0005675762,6
Cold,295594,1755,1754,257,171,1,0.6212538,0.0006894216,6
Cold,265655,1613,1612,257,171,0,0.65383494,0.0005178965,6
Cold,315086,1880,1879,257,171,0,0.47837627,0.0005172802,6
Cold,264558,1609,1608,257,171,0,0.41634396,0.0013818596,6
Cold,277549,1676,1675,257,171,0,0.8384208,0.00084322435,6
Cold,254325,1546,1545,257,171,1,0.70568496,0.000658505,6
Cold,278953,1680,1679,257,171,0,0.68036073,0.00063419936,6
Cold,193553,1194,1193,257,171,1,0.5043475,0.0005790287,6
Cold,219783,1333,1332,257,171,0,0.55060905,0.00073837355,6
Cold,331478,1958,1957,257,171,1,0.6176206,0.00046107877,6
Cold,183933,1146,1145,257,171,0,0.25555837,0.0016267239,6
Cold,165175,1053,1052,257,171,0,0.47390237,0.00085720536,6
Cold,170216,1084,1083,257,171,0,0.18673372,0.0012313722,6
Cold,185103,1150,1149,257,171,0,0.040742744,0.0006593065,6
Cold,216919,1317,1316,257,171,0,0.7132351,0.0007731211,6
Cold,138058,889,888,257,171,0,0.19115956,0.0008895003,6
Cold,174989,1109,1108,257,171,0,0.4143126,0.0008571659,6
Cold,105971,699,698,257,171,1,0.49873877,0.00052561244,6
Cold,107824,710,709,257,171,0,0.6399293,0.00090312597,6
Cold,100108,669,668,257,171,0,0.79064673,0.0008034952,6
Cold,176828,1117,1116,257,171,0,0.77934796,0.00083377864,6
Cold,239886,1449,1448,257,171,0,0.13150263,0.0012000516,6
Cold,110708,721,720,257,171,1,0.64167166,0.0004267766,6
Cold,299539,1778,1777,257,171,1,0.871993,0.0008882336,6
Cold,291270,1737,1736,257,171,1,0.7683955,0.00058765156,6
Cold,190695,1181,1180,257,171,0,0.1355197,0.0012847388,6
Cold,77356,524,523,257,171,0,0.7810207,0.0010997287,6
Cold,75358,512,511,257,171,1,0.7650259,0.0009921109,6
Cold,44589,302,301,257,171,0,0.40566292,0.0020010064,6
Cold,56987,385,384,257,171,0,0.77393126,0.0006904779,6
Cold,27230,192,191,257,171,0,0.40065503,0.0010961172,6
Cold,2636,22,21,257,171,0,0.35066888,0.00062168826,6
Cold,1553,15,14,257,171,0,0.63024783,0.0007025779,6
Cold,578191,3532,3531,257,171,1,0.6818752,0.00067448587,6
Cold,104225,692,691,257,171,0,0.8019927,0.00091971434,6
Cold,696073,4169,4168,257,171,0,0.7181871,0.0010974696,6
Cold,481728,2962,2961,257,171,0,0.14256693,0.00089311,6
Cold,19478,148,147,257,171,1,0.79644984,0.00088036986,6
Cold,50207,331,330,257,171,0,0.72667265,0.0013443702,6
Cold,167095,1063,1062,257,171,0,0.7580889,0.0004752348,6
Cold,439117,2683,2682,257,171,1,0.7861585,0.00088858255,6
Cold,150505,970,969,257,171,0,0.49439278,0.00048342833,6
Cold,567366,3483,3482,257,171,1,0.81144667,0.0008563297,6
Cold,413687,2489,2488,257,171,0,0.5084819,0.0005638807,6
Cold,11642,90,89,257,171,1,0.4673256,0.00074712,6
Cold,476299,2926,2925,257,171,0,0.5637448,0.0004391287,6
Cold,473439,2909,2908,257,171,1,0.8070646,0.0009510042,6
Cold,561524,3454,3453,257,171,0,0.6028059,0.00047038135,6
Cold,941356,5682,5681,257,171,1,0.8827801,0.0009482501,6
Cold,468340,2887,2886,257,171,0,0.6680684,0.000665044,6
Warm A,358440,2098,2097,257,171,0,0.31270957,0.0006800325,6
Warm A,349822,2054,2053,257,171,0,0.3992702,0.0003034489,6
Warm A,351628,2063,2062,257,171,0,0.34557512,0.0006143417,6
Warm A,298653,1773,1772,257,171,1,0.43789855,0.00039315398,6
Warm A,295594,1755,1754,257,171,1,0.3149524,0.0016753196,6
Warm A,265655,1613,1612,257,171,0,0.29052925,0.0009405119,6
Warm A,315086,1880,1879,257,171,0,0.22244133,0.00090654404,6
Warm A,264558,1609,1608,257,171,0,0.2634271,0.001197699,6
Warm A,277549,1676,1675,257,171,0,0.66441107,0.0007910924,6
Warm A,254325,1546,1545,257,171,1,0.46330866,0.00023365002,6
Warm A,278953,1680,1679,257,171,0,0.50666,0.0007862165,6
Warm A,193553,1194,1193,257,171,1,0.23584373,0.0007648465,6
Warm A,219783,1333,1332,257,171,0,0.20184988,0.0011017898,6
Warm A,331478,1958,1957,257,171,1,0.37779677,0.0005818738,6
Warm A,183933,1146,1145,257,171,0,0.1661806,0.0012553924,6
Warm A,165175,1053,1052,257,171,0,0.19267786,0.001133274,6
Warm A,170216,1084,1083,257,171,0,0.07713929,0.00079482445,6
Warm A,185103,1150,1149,257,171,0,0.015631279,0.00029436004,6
Warm A,216919,1317,1316,257,171,0,0.47840512,0.0006428202,6
Warm A,138058,889,888,257,171,0,0.08733874,0.0007098947,6
Warm A,174989,1109,1108,257,171,0,0.14966305,0.0009717881,6
Warm A,105971,699,698,257,171,1,0.22666903,0.00075304706,6
Warm A,107824,710,709,257,171,0,0.25465098,0.000754163,6
Warm A,100108,669,668,257,171,0,0.5837509,0.00033158154,6
Warm A,176828,1117,1116,257,171,0,0.4777902,0.00034669248,6
Warm A,239886,1449,1448,257,171,0,0.04058562,0.0005578131,6
Warm A,110708,721,720,257,171,1,0.6118314,0.00030519848,6
Warm A,299539,1778,1777,257,171,1,0.6425589,0.00054918195,6
Warm A,291270,1737,1736,257,171,1,0.80559665,0.0011654275,6
Warm A,190695,1181,1180,257,171,0,0.09353415,0.0008937576,6
Warm A,77356,524,523,257,171,0,0.3833852,0.00083649217,6
Warm A,75358,512,511,257,171,1,0.57889366,0.0010335953,6
Warm A,44589,302,301,257,171,0,0.12880291,0.0013072826,6
Warm A,56987,385,384,257,171,0,0.6566358,0.0006633732,6
Warm A,27230,192,191,257,171,0,0.15777582,0.0011100692,6
Warm A,2636,22,21,257,171,0,0.12802325,0.0007687026,6
Warm A,1553,15,14,257,171,0,0.397936,0.0004010889,6
Warm A,578191,3532,3531,257,171,1,0.5402551,0.0005289695,6
Warm A,104225,692,691,257,171,0,0.52098846,0.000524421,6
Warm A,696073,4169,4168,257,171,0,0.5569269,0.00087410124,6
Warm A,481728,2962,2961,257,171,0,0.079424016,0.0005941098,6
Warm A,19478,148,147,257,171,1,0.79865503,0.0009908675,6
Warm A,50207,331,330,257,171,0,0.34500042,0.0009935072,6
Warm A,167095,1063,1062,257,171,0,0.75059074,0.00087612437,6
Warm A,439117,2683,2682,257,171,1,0.78537685,0.00093613844,6
Warm A,150505,970,969,257,171,0,0.43172792,0.00043482182,6
Warm A,567366,3483,3482,257,171,1,0.7813359,0.0008355954,6
Warm A,413687,2489,2488,257,171,0,0.39988995,0.0007742469,6
Warm A,11642,90,89,257,171,1,0.3286662,0.0005497737,6
Warm A,476299,2926,2925,257,171,0,0.4206402,0.00062725175,6
Warm A,473439,2909,2908,257,171,1,0.8375974,0.0010195606,6
Warm A,561524,3454,3453,257,171,0,0.37068892,0.0010190535,6
Warm A,941356,5682,5681,257,171,1,0.767911,0.001250478,6
Warm A,468340,2887,2886,257,171,0,0.50049,0.0016219213,6
Warm B,358440,2098,2097,257,171,0,0.3717574,0.00085397623,6
Warm B,349822,2054,2053,257,171,0,0.48675933,0.00020030403,6
Warm B,351628,2063,2062,257,171,0,0.40794763,0.00037088298,6
Warm B,298653,1773,1772,257,171,1,0.5073259,0.00018058579,6
Warm B,295594,1755,1754,257,171,1,0.34625682,0.0014613696,6
Warm B,265655,1613,1612,257,171,0,0.24658018,0.0011717771,6
Warm B,315086,1880,1879,257,171,0,0.2885244,0.0010402469,6
Warm B,264558,1609,1608,257,171,0,0.42600384,0.0012407798,6
Warm B,277549,1676,1675,257,171,0,0.68141055,0.00062692683,6
Warm B,254325,1546,1545,257,171,1,0.50838083,0.00030709017,6
Warm B,278953,1680,1679,257,171,0,0.65669346,0.0009838655,6
Warm B,193553,1194,1193,257,171,1,0.27431387,0.00092198205,6
Warm B,219783,1333,1332,257,171,0,0.22490978,0.0012781966,6
Warm B,331478,1958,1957,257,171,1,0.43256685,0.0005821096,6
Warm B,183933,1146,1145,257,171,0,0.27872744,0.0014182614,6
Warm B,165175,1053,1052,257,171,0,0.24135803,0.001191036,6
Warm B,170216,1084,1083,257,171,0,0.10564893,0.0010253487,6
Warm B,185103,1150,1149,257,171,0,0.019180236,0.00033142534,6
Warm B,216919,1317,1316,257,171,0,0.5479507,0.00048168446,6
Warm B,138058,889,888,257,171,0,0.15048508,0.00086259336,6
Warm B,174989,1109,1108,257,171,0,0.19353913,0.0010448664,6
Warm B,105971,699,698,257,171,1,0.27438703,0.00073298067,6
Warm B,107824,710,709,257,171,0,0.22854644,0.00091045623,6
Warm B,100108,669,668,257,171,0,0.6007296,0.0005171733,6
Warm B,176828,1117,1116,257,171,0,0.4380165,0.00037288506,6
Warm B,239886,1449,1448,257,171,0,0.042939186,0.00058887445,6
Warm B,110708,721,720,257,171,1,0.7670131,0.00054186967,6
Warm B,299539,1778,1777,257,171,1,0.5889203,0.000501608,6
Warm B,291270,1737,1736,257,171,1,0.8644517,0.0008495224,6
Warm B,190695,1181,1180,257,171,0,0.18413787,0.0012512219,6
Warm B,77356,524,523,257,171,0,0.31058365,0.0007307739,6
Warm B,75358,512,511,257,171,1,0.6250811,0.0009650965,6
Warm B,44589,302,301,257,171,0,0.1456617,0.0014559035,6
Warm B,56987,385,384,257,171,0,0.6922069,0.00028172228,6
Warm B,27230,192,191,257,171,0,0.18837631,0.001063629,6
Warm B,2636,22,21,257,171,0,0.13809566,0.0007175518,6
Warm B,1553,15,14,257,171,0,0.47918963,0.00017416166,6
Warm B,578191,3532,3531,257,171,1,0.6988344,0.0005991952,6
Warm B,104225,692,691,257,171,0,0.47929618,0.0006760522,6
Warm B,696073,4169,4168,257,171,0,0.6826482,0.00087,6
Warm B,481728,2962,2961,257,171,0,0.1200214,0.00081328,6
Warm B,19478,148,147,257,171,1,0.8416447,0.0007495188,6
Warm B,50207,331,330,257,171,0,0.36643413,0.00080293504,6
Warm B,167095,1063,1062,257,171,0,0.8473654,0.0005930365,6
Warm B,439117,2683,2682,257,171,1,0.8735457,0.0007409453,6
Warm B,150505,970,969,257,171,0,0.6233524,0.0009630679,6
Warm B,567366,3483,3482,257,171,1,0.85329676,0.0007259201,6
Warm B,413687,2489,2488,257,171,0,0.62561995,0.0005598299,6
Warm B,11642,90,89,257,171,1,0.51141393,0.0003346988,6
Warm B,476299,2926,2925,257,171,0,0.53882617,0.00071092835,6
Warm B,473439,2909,2908,257,171,1,0.88517565,0.0008579005,6
Warm B,561524,3454,3453,257,171,0,0.44988653,0.00041624394,6
Warm B,941356,5682,5681,257,171,1,0.7723382,0.0011042117,6
Warm B,468340,2887,2886,257,171,0,0.5195966,0.001039323,6
Warm C,358440,2098,2097,257,171,0,0.3762462,0.0007060052,6
Warm C,349822,2054,2053,257,171,0,0.49442387,0.0007494496,6
Warm C,351628,2063,2062,257,171,0,0.4175894,0.00026402052,6
Warm C,298653,1773,1772,257,171,1,0.51493186,0.00016310684,6
Warm C,295594,1755,1754,257,171,1,0.3031253,0.0014239185,6
Warm C,265655,1613,1612,257,171,0,0.20863862,0.0009919185,6
Warm C,315086,1880,1879,257,171,0,0.28683177,0.0009459781,6
Warm C,264558,1609,1608,257,171,0,0.4548026,0.0011281802,6
Warm C,277549,1676,1675,257,171,0,0.67408866,0.00090899214,6
Warm C,254325,1546,1545,257,171,1,0.49635944,0.00039656053,6
Warm C,278953,1680,1679,257,171,0,0.7205017,0.0011595723,6
Warm C,193553,1194,1193,257,171,1,0.3013003,0.00071163446,6
Warm C,219783,1333,1332,257,171,0,0.20311564,0.0012567418,6
Warm C,331478,1958,1957,257,171,1,0.43763372,0.0004133464,6
Warm C,183933,1146,1145,257,171,0,0.30297086,0.0013833656,6
Warm C,165175,1053,1052,257,171,0,0.23196895,0.0011080296,6
Warm C,170216,1084,1083,257,171,0,0.12645529,0.001107138,6
Warm C,185103,1150,1149,257,171,0,0.015200517,0.0002832083,6
Warm C,216919,1317,1316,257,171,0,0.56442016,0.0003177607,6
Warm C,138058,889,888,257,171,0,0.15488875,0.00096613227,6
Warm C,174989,1109,1108,257,171,0,0.17264426,0.0009463989,6
Warm C,105971,699,698,257,171,1,0.2812277,0.0006373525,6
Warm C,107824,710,709,257,171,0,0.18354051,0.00082970446,6
Warm C,100108,669,668,257,171,0,0.6293485,0.00044434227,6
Warm C,176828,1117,1116,257,171,0,0.4240701,0.00054399105,6
Warm C,239886,1449,1448,257,171,0,0.036704034,0.000511899,6
Warm C,110708,721,720,257,171,1,0.8278525,0.0005685517,6
Warm C,299539,1778,1777,257,171,1,0.5243018,0.0005403895,6
Warm C,291270,1737,1736,257,171,1,0.8695879,0.0009725177,6
Warm C,190695,1181,1180,257,171,0,0.16356167,0.001233754,6
Warm C,77356,524,523,257,171,0,0.27251709,0.0008784335,6
Warm C,75358,512,511,257,171,1,0.5608198,0.0006904056,6
Warm C,44589,302,301,257,171,0,0.1301265,0.001210015,6
Warm C,56987,385,384,257,171,0,0.67379403,0.00031933945,6
Warm C,27230,192,191,257,171,0,0.19080524,0.0010373303,6
Warm C,2636,22,21,257,171,0,0.14831592,0.0006722663,6
Warm C,1553,15,14,257,171,0,0.50296336,0.00026405934,6
Warm C,578191,3532,3531,257,171,1,0.6824586,0.00050879864,6
Warm C,104225,692,691,257,171,0,0.41798505,0.0008666264,6
Warm C,696073,4169,4168,257,171,0,0.63323313,0.000713933,6
Warm C,481728,2962,2961,257,171,0,0.14296073,0.00090777857,6
Warm C,19478,148,147,257,171,1,0.8599462,0.0006846559,6
Warm C,50207,331,330,257,171,0,0.37737522,0.00056189136,6
Warm C,167095,1063,1062,257,171,0,0.849659,0.00067885197,6
Warm C,439117,2683,2682,257,171,1,0.8937268,0.0006957155,6
Warm C,150505,970,969,257,171,0,0.6735072,0.0010057245,6
Warm C,567366,3483,3482,257,171,1,0.89474255,0.00061902707,6
Warm C,413687,2489,2488,257,171,0,0.6502078,0.00036195244,6
Warm C,11642,90,89,257,171,1,0.5351399,0.0002633788,6
Warm C,476299,2926,2925,257,171,0,0.56320924,0.00058018835,6
Warm C,473439,2909,2908,257,171,1,0.88946086,0.00096086523,6
Warm C,561524,3454,3453,257,171,0,0.4803959,0.00046252142,6
Warm C,941356,5682,5681,257,171,1,0.73040885,0.0011043074,6
Warm C,468340,2887,2886,257,171,0,0.51783913,0.00061704864,6
Cold,581747,3555,3554,258,172,0,0.16103314,0.000677498,6
Cold,573198,3511,3510,258,172,1,0.6970816,0.0010177311,6
Cold,573472,3512,3511,258,172,0,0.5958908,0.0011705407,6
Cold,559061,3434,3433,258,172,0,0.50920486,0.00021341268,6
Cold,553326,3404,3403,258,172,1,0.5738731,0.00047962973,6
Cold,548959,3389,3388,258,172,0,0.10265394,0.0006948226,6
Cold,589849,3599,3598,258,172,0,0.4383932,0.0002962188,6
Cold,504126,3099,3098,258,172,0,0.43834484,0.00023774002,6
Cold,492016,3026,3025,258,172,0,0.21152814,0.0006847891,6
Cold,489542,3013,3012,258,172,0,0.35315943,0.0007001691,6
Cold,517836,3196,3195,258,172,1,0.46591902,0.00020790478,6
Cold,471317,2900,2899,258,172,0,0.35961676,0.00066688465,6
Cold,466734,2878,2877,258,172,0,0.38585818,0.00088389625,6
Cold,492622,3029,3028,258,172,0,0.6571344,0.0008724173,6
Cold,474972,2915,2914,258,172,0,0.34646586,0.0006441484,6
Cold,438973,2682,2681,258,172,0,0.29660156,0.0007463488,6
Cold,450731,2777,2776,258,172,0,0.56801194,0.00043957762,6
Cold,423418,2566,2565,258,172,0,0.368216,0.00047110597,6
Cold,463762,2858,2857,258,172,1,0.59267986,0.0002679356,6
Cold,396317,2344,2343,258,172,0,0.51249474,0.00022855427,6
Cold,391129,2299,2298,258,172,0,0.38374528,0.0009096927,6
Cold,389928,2288,2287,258,172,0,0.061232924,0.000576532,6
Cold,389588,2284,2283,258,172,0,0.43118885,0.00059544214,6
Cold,384058,2244,2243,258,172,0,0.35531402,0.0010273472,6
Cold,376967,2202,2201,258,172,0,0.49043247,0.0005607285,6
Cold,370680,2167,2166,258,172,0,0.41626298,0.0002616879,6
Cold,370463,2166,2165,258,172,0,0.7155239,0.00070100586,6
Cold,348403,2042,2041,258,172,0,0.32782987,0.0005111891,6
Cold,339778,2003,2002,258,172,0,0.8846175,0.00081720104,6
Cold,300708,1781,1780,258,172,0,0.46664128,0.0003167171,6
Cold,268313,1630,1629,258,172,0,0.2366724,0.0007041048,6
Cold,260364,1592,1591,258,172,1,0.2276621,0.0006698118,6
Cold,247307,1495,1494,258,172,0,0.12235856,0.00070742524,6
Cold,227059,1377,1376,258,172,0,0.23463821,0.0006077323,6
Cold,224097,1356,1355,258,172,0,0.193675,0.00055493874,6
Cold,212835,1297,1296,258,172,0,0.24914278,0.0005972397,6
Cold,272796,1647,1646,258,172,0,0.45397744,0.00038707728,6
Cold,243822,1470,1469,258,172,0,0.44227365,0.00035670094,6
Cold,236347,1434,1433,258,172,0,0.35669136,0.0010571305,6
Cold,198598,1220,1219,258,172,0,0.5086021,0.0005391312,6
Cold,327882,1941,1940,258,172,0,0.3753898,0.0004056089,6
Cold,248738,1501,1500,258,172,1,0.8221081,0.00063894445,6
Cold,168340,1069,1068,258,172,0,0.22822797,0.0011203452,6
Cold,276638,1673,1672,258,172,0,0.9186987,0.0005944539,6
Cold,227578,1380,1379,258,172,0,0.36671713,0.0004379742,6
Cold,165448,1054,1053,258,172,0,0.82593036,0.000835561,6
Cold,146227,940,939,258,172,0,0.34073734,0.00073051907,6
Cold,138059,889,888,258,172,0,0.14603136,0.0006187512,6
Cold,134144,869,868,258,172,0,0.71155065,0.0009051051,6
Cold,123849,798,797,258,172,1,0.43215695,0.0003946031,6
Cold,123352,796,795,258,172,0,0.113452904,0.000634447,6
Cold,120344,777,776,258,172,0,0.083709456,0.00064042804,6
Cold,360637,2106,2105,258,172,0,0.075529575,0.00054806547,6
Cold,216395,1314,1313,258,172,0,0.48784325,0.00038865997,6
Cold,299540,1778,1777,258,172,0,0.65437907,0.00065871765,6
Cold,362886,2116,2115,258,172,0,0.5791772,0.00050229486,6
Cold,96116,646,645,258,172,1,0.61565834,0.00030959683,6
Cold,93758,629,628,258,172,1,0.65302664,0.00020548885,6
Cold,85789,560,559,258,172,1,0.7498138,0.00063295907,6
Cold,85237,556,555,258,172,0,0.43327144,0.0001914426,6
